id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1482,0,0.024901837,0,0.04837020351589762,0.0591477142423898
chittagong_1483,0,0.044223696,0,0.07610402750288321,0.0890341203531736
chittagong_1484,0,0.030676134,0,0.057051262474663945,0.06865692925913754
chittagong_1485,0,0.024443448,0,0.04766286943553446,0.05836554655645905
chittagong_1486,0,0.45449156,0,0.4629973939186152,0.4553022334642811
chittagong_1487,0,0.022239499,0,0.04421967514899568,0.05454075682322446
chittagong_1488,0,0.03304613,0,0.060504796068443126,0.07239723869027993
chittagong_1489,0,0.55996174,1,0.5487884183107337,0.5337465125580588
chittagong_1490,0,0.015570755,0,0.033296003780135454,0.04219129666307635
chittagong_1491,0,0.9705622,1,0.944777090650443,0.927678178637316
chittagong_1492,0,0.83089656,1,0.7846920785818836,0.7573548124563584
chittagong_1493,0,0.027848179,0,0.05285026613224792,0.06407528626538199
chittagong_1494,0,0.13356018,0,0.1796199986030233,0.19278639938802564
chittagong_1495,0,0.037918765,0,0.06743420513279491,0.07983676667714687
chittagong_1496,0,0.1355839,0,0.18170945983866152,0.19480208192869755
chittagong_1497,0,0.032737274,0,0.0600580008951834,0.07191461351848256
chittagong_1498,0,0.0026794125,0,0.008093591332217605,0.01167394138001032
chittagong_1499,0,0.009436548,0,0.022306492295984966,0.029344459957797286
chittagong_1500,0,0.0072879596,0,0.018128822691731317,0.024308967157672452
chittagong_1501,0,0.95340466,1,0.920710814149541,0.900012936589177
chittagong_1502,0,0.17998002,0,0.22585223945293198,0.23691728549130034
chittagong_1503,0,0.03557483,0,0.06412804773967873,0.07629766026613283
chittagong_1504,0,0.024432102,0,0.04764532446540952,0.058346130363763585
chittagong_1505,0,0.0039408747,0,0.011050936225561268,0.015500317089558473
chittagong_1506,0,0.21957499,0,0.2630550617754167,0.27184597279906736
chittagong_1507,0,0.06249114,0,0.09975512577651219,0.11360391221561109
chittagong_1508,0,0.02220181,0,0.04416015784327161,0.05447438272529316
chittagong_1509,0,0.043630257,0,0.07530085381842204,0.08818686761037461
chittagong_1510,0,0.02662558,0,0.05100475042722565,0.06205083289083596
chittagong_1511,0,0.037454613,0,0.06678332705015558,0.07914148318513943
chittagong_1512,0,0.018783804,0,0.03866433309072598,0.0483043802861678
chittagong_1513,0,0.06573164,0,0.10376555622054147,0.117705489171876
chittagong_1514,0,0.17674907,0,0.22273626760182336,0.23397074997790474
chittagong_1515,0,0.12839684,0,0.17425333763373507,0.18759876633801748
chittagong_1516,0,0.07480007,0,0.1147452921065502,0.12885221220583662
chittagong_1517,0,0.80892646,1,0.7635478439456012,0.7364595487799587
chittagong_1518,0,0.08973691,0,0.13215429552752236,0.14630400286766185
chittagong_1519,0,0.04993094,0,0.08370554018613577,0.09700797632123788
chittagong_1520,0,0.08600542,0,0.12787627696025256,0.142038750674402
chittagong_1521,0,0.016700273,0,0.035208158131583234,0.044379314563431894
chittagong_1522,0,0.06932073,0,0.10815229604808994,0.12217301809482693
chittagong_1523,0,0.89615715,1,0.8520486157776214,0.8258376814634592
chittagong_1524,0,0.90526056,1,0.8621781265832966,0.836447940385164
chittagong_1525,0,0.0631129,0,0.10052841165804013,0.1143960942272156
chittagong_1526,0,0.0073694596,0,0.018291523747691742,0.024507025852573007
chittagong_1527,0,0.23668449,0,0.2786454872797694,0.28636388082487335
chittagong_1528,0,0.8981006,1,0.8541921647126126,0.8280750453702818
chittagong_1529,0,0.015561024,0,0.03327940372662262,0.0421722476886568
chittagong_1530,0,0.93597287,1,0.8983378657597038,0.8751970365593957
chittagong_1531,0,0.0050476617,0,0.01349092726219355,0.018584375931738045
chittagong_1532,0,0.0598946,0,0.09650558608232393,0.1102678749341647
chittagong_1533,0,0.022145731,0,0.044071558473752784,0.05437555924588167
chittagong_1534,0,0.009388878,0,0.02221609765600036,0.029236535256635734
chittagong_1535,0,0.71451896,1,0.6781444411645695,0.6541664919668959
chittagong_1536,0,0.006429378,0,0.016391238914094095,0.02218280190158684
chittagong_1537,0,0.1160938,0,0.16124582296404344,0.17495913294073978
chittagong_1538,0,0.02121349,0,0.04259136981182294,0.05272153735824327
chittagong_1539,0,0.038067535,0,0.0676424358934222,0.08005905595074793
chittagong_1540,0,0.067533605,0,0.10597502109349731,0.11995805899056405
chittagong_1541,0,0.010553945,0,0.02439940870609416,0.03183171562218951
chittagong_1542,0,0.004769511,0,0.012888774078989272,0.017828539880066635
chittagong_1543,0,0.016068673,0,0.034142471484699274,0.04316139268214167
chittagong_1544,0,0.018108461,0,0.03755360542161427,0.04704696970951674
chittagong_1545,0,0.0015915533,0,0.005311406359071505,0.007953205676213358
chittagong_1546,0,0.007155827,0,0.017864250286428348,0.023986533777427644
chittagong_1547,0,0.006696453,0,0.01693652854582335,0.022852256055728683
chittagong_1548,0,0.045651257,0,0.07802591503649449,0.0910577112919212
chittagong_1549,0,0.041585818,0,0.07251409595389359,0.08523977239803214
chittagong_1550,0,0.8702371,1,0.8243217403012667,0.7972475424796901
chittagong_1551,0,0.8702371,1,0.8243217403012667,0.7972475424796901
chittagong_1552,0,0.32845902,0,0.3587147099274452,0.36014935376054885
chittagong_1553,0,0.031119594,0,0.057701937042380934,0.06936338489250858
chittagong_1554,0,0.02803057,0,0.053124014692094115,0.06437495210184728
chittagong_1555,0,0.0018206422,0,0.005921974946740745,0.008782428401302764
chittagong_1556,0,0.019954834,0,0.040570044240778064,0.05045333916936277
chittagong_1557,0,0.07453966,0,0.11443466571189305,0.12853843931511774
chittagong_1558,0,0.00369302,0,0.010486786047907908,0.014778603574523035
chittagong_1559,0,0.101270884,0,0.14511246259543625,0.1591392854171662
chittagong_1560,0,0.036971662,0,0.0661041156874274,0.07841518094732709
chittagong_1561,0,0.8613328,1,0.8151216876850427,0.7878925476239165
chittagong_1562,0,0.042797767,0,0.07416983883255629,0.08699217672110643
chittagong_1563,0,0.07997027,0,0.12085954986549509,0.13501076874791376
chittagong_1564,0,0.12554435,0,0.17126586100009544,0.18470423802556027
chittagong_1565,0,0.08243772,0,0.12374340526343668,0.1379042215055272
chittagong_1566,0,0.3265875,0,0.357128418841254,0.35869684235055743
chittagong_1567,0,0.05203432,0,0.08645462239800157,0.09987272526732428
chittagong_1568,0,0.21573871,0,0.25952264759262,0.26854761111768044
chittagong_1569,0,0.39250925,0,0.4122174305832699,0.40901751708168155
chittagong_1570,0,0.018652901,0,0.03844972426696276,0.048061717224675234
chittagong_1571,0,0.03646768,0,0.06539315078308812,0.07765409140148344
chittagong_1572,0,0.01640985,0,0.034719228046077674,0.04382100519263284
chittagong_1573,0,0.14667349,0,0.19302768143283414,0.20568284793364078
chittagong_1574,0,0.17805173,0,0.22399418643698163,0.23516069838109446
chittagong_1575,0,0.003474811,0,0.009983880005270037,0.014132191174365913
chittagong_1576,0,0.0023164626,0,0.007195404966080374,0.010487878686735274
chittagong_1577,0,0.008432866,0,0.020382403792519085,0.02703776061632816
chittagong_1578,0,0.0037752932,0,0.010674859764519333,0.015019597647761737
chittagong_1579,0,0.02261197,0,0.0448066839579916,0.05519490791399737
chittagong_1580,0,0.043319263,0,0.07487893233961833,0.08774141277236486
chittagong_1581,0,0.0024712924,0,0.007581697663921421,0.01099955289123528
chittagong_1582,0,0.010060781,0,0.02348167780449565,0.030743741154476218
chittagong_1583,0,0.015345292,0,0.03291081449278346,0.0417490369943586
chittagong_1584,0,0.86696655,1,0.8209251113949023,0.7937865931515412
chittagong_1585,0,0.024830595,0,0.04826046176550381,0.059026439299463516
chittagong_1586,0,0.0016131582,0,0.005369681520783029,0.008032708364946513
chittagong_1587,0,0.13454354,0,0.18063626509185532,0.19376706216878856
chittagong_1588,0,0.0057831933,0,0.015052375645031858,0.02052989282748729
chittagong_1589,0,0.02773051,0,0.052673444907529746,0.06388163954609032
chittagong_1590,0,0.66833,1,0.6385672258791598,0.6169085584780685
chittagong_1591,0,0.11246511,0,0.1573457026572929,0.17114997103771454
chittagong_1592,0,0.27760693,0,0.3149925332454637,0.31999496830616575
chittagong_1593,0,0.029496077,0,0.055309336840441925,0.06676154405141663
chittagong_1594,0,0.00973694,0,0.02287396171147891,0.03002101359685318
chittagong_1595,0,0.33692017,0,0.3658675890594293,0.3666957288309113
chittagong_1596,0,0.020318689,0,0.041157163371286866,0.051113321583547804
chittagong_1597,0,0.03811675,0,0.06771128000791689,0.0801325323320968
chittagong_1598,0,0.019151341,0,0.03926516604519086,0.04898303558257531
chittagong_1599,0,0.1310107,0,0.1769766118736195,0.1902331009058836
chittagong_1600,0,0.008129955,0,0.019792630894773653,0.02632656708032288
chittagong_1601,0,0.006606096,0,0.01675254862642701,0.022626616513872762
chittagong_1602,0,0.07792517,0,0.11845286513066149,0.13259059953932664
chittagong_1603,0,0.0087151695,0,0.020928141285788515,0.027694082060832355
chittagong_1604,0,0.008047393,0,0.01963110415609953,0.0261314311851504
chittagong_1605,0,0.09618881,0,0.13945008454896882,0.1535456430357976
chittagong_1606,0,0.0139971515,0,0.030581582226594635,0.03906345567536166
chittagong_1607,0,0.012983811,0,0.02879936510719989,0.0369948832042946
chittagong_1608,0,0.0084866835,0,0.02048672805075115,0.02716335437396431
chittagong_1609,0,0.006632166,0,0.016805683072509174,0.022691806688349886
chittagong_1610,0,0.49020332,0,0.49204153421822483,0.4817976448885241
chittagong_1611,0,0.084555365,0,0.12620166296835728,0.1403651531111787
chittagong_1612,0,0.9765148,1,0.9538253831616907,0.9384179328232408
chittagong_1613,0,0.1841575,0,0.22986146485282347,0.2407033108557631
chittagong_1614,0,0.005145273,0,0.0137006499617672,0.018846871567032252
chittagong_1615,0,0.054463968,0,0.089597661960002,0.10313635490175545
chittagong_1616,0,0.15339127,0,0.19978207886396646,0.212147306998495
chittagong_1617,0,0.012870871,0,0.02859894335262504,0.03676147920227017
chittagong_1618,0,0.16313191,0,0.20945001348715017,0.22136525135969112
chittagong_1619,0,0.22383013,0,0.26695693494416306,0.2754853489264769
chittagong_1620,0,0.0035068044,0,0.010057997404577948,0.014227644870885249
chittagong_1621,0,0.027168477,0,0.05182654393615052,0.06295321992419256
chittagong_1622,0,0.009024023,0,0.021521049858440028,0.0284052585517679
chittagong_1623,0,0.012026752,0,0.027088948846034057,0.03499770968727485
chittagong_1624,0,0.051691562,0,0.08600845915688775,0.09940844619672187
chittagong_1625,0,0.10724245,0,0.15167747643554771,0.16559701549761677
chittagong_1626,0,0.03377797,0,0.061559716975197964,0.07353529756687041
chittagong_1627,0,0.88584834,1,0.8408377997373693,0.8142019518142235
chittagong_1628,0,0.0929901,0,0.13584851245995813,0.14997577989903058
chittagong_1629,0,0.8663269,1,0.8202632097548038,0.7931131378110777
chittagong_1630,0,0.027054751,0,0.05165470090083621,0.06276464651209743
chittagong_1631,0,0.70349145,1,0.6685944992242618,0.6451339000741934
chittagong_1632,0,0.29735914,0,0.3321392719585878,0.33577497109298227
chittagong_1633,0,0.24650848,0,0.2874847194280624,0.29456848055218976
chittagong_1634,0,0.036841832,0,0.06592117900771251,0.0782194285295249
chittagong_1635,0,0.0064430363,0,0.01641923524905095,0.022217224290616486
chittagong_1636,0,0.0075593977,0,0.01866928712252811,0.024966234202663057
chittagong_1637,0,0.0059978957,0,0.015500430698245546,0.02108454265916787
chittagong_1638,0,0.00213284,0,0.006730661964996404,0.009868938479865282
chittagong_1639,0,0.055053193,0,0.09035484350640459,0.10392078056396013
chittagong_1640,0,0.05677145,0,0.09255199610565085,0.10619311549746725
chittagong_1641,0,0.095508344,0,0.13868640962390796,0.1527894867294541
chittagong_1642,0,0.03747074,0,0.06680597284832043,0.07916568577233934
chittagong_1643,0,0.0019720409,0,0.006317250346028237,0.009315080841395547
chittagong_1644,0,0.009463128,0,0.022356853786657964,0.029404569506015537
chittagong_1645,0,0.0043918462,0,0.012059776918389133,0.016782482662996534
chittagong_1646,0,0.019971121,0,0.04059637470625577,0.05048295793909285
chittagong_1647,0,0.0038786246,0,0.010909925727012182,0.015320252034456793
chittagong_1648,0,0.25977135,0,0.2992995846890528,0.30550794621955885
chittagong_1649,0,0.043003976,0,0.07445046623925089,0.08728877981958713
chittagong_1650,0,0.62242734,1,0.6001412095239477,0.581121715866491
chittagong_1651,0,0.045394737,0,0.07768161560513541,0.09069557888845169
chittagong_1652,0,0.033801205,0,0.06159312362743369,0.0735713037829188
chittagong_1653,0,0.008357279,0,0.020235648163611872,0.026860979355530466
chittagong_1654,0,0.087000795,0,0.129021803049434,0.14318227871667633
chittagong_1655,0,0.014987059,0,0.03229629596935424,0.041042397500335996
chittagong_1656,0,0.011877269,0,0.026819258985574156,0.03468168852789866
chittagong_1657,0,0.12833361,0,0.17418729326906937,0.18753482942332667
chittagong_1658,0,0.06588595,0,0.10395532806469904,0.11789915857829754
chittagong_1659,0,0.1564252,0,0.20280888103535036,0.21503754764458724
chittagong_1660,0,0.0016846539,0,0.0055614650930125705,0.00829380567028702
chittagong_1661,0,0.0768548,0,0.11718713403386863,0.13131573447172967
chittagong_1662,0,0.48400593,0,0.4870060582519931,0.477201048405954
chittagong_1663,0,0.09567018,0,0.13886815599192368,0.15296948219886683
chittagong_1664,0,0.0067156283,0,0.01697550718186516,0.022900030710135796
chittagong_1665,0,0.33432454,0,0.36367649910929073,0.3646909760697034
chittagong_1666,0,0.0058316775,0,0.015153845005213237,0.020655637993384924
chittagong_1667,0,0.012720302,0,0.028331167075351448,0.0364493839122337
chittagong_1668,0,0.0029994855,0,0.008865967290627288,0.012684174573532395
chittagong_1669,0,0.22841857,0,0.2711458857833334,0.2793879977808219
chittagong_1670,0,0.02775548,0,0.05271098135800915,0.06392275337659337
chittagong_1671,0,0.08759695,0,0.12970635187561472,0.1438651338678527
chittagong_1672,0,0.03221461,0,0.0592997186699496,0.07109466898809115
chittagong_1673,0,0.08777716,0,0.12991305762131075,0.14407125517910557
chittagong_1674,0,0.015238341,0,0.032727673054365164,0.04153858004433976
chittagong_1675,0,0.18176566,0,0.2275686282959457,0.23853882670403312
chittagong_1676,0,0.05154198,0,0.08581353147535993,0.09920552464294709
chittagong_1677,0,0.0065842583,0,0.016708007452516146,0.022571954137612784
chittagong_1678,0,0.003639075,0,0.010363019511646808,0.014619792385670403
chittagong_1679,0,0.014811562,0,0.03199410420676958,0.040694414502477405
chittagong_1680,0,0.00636015,0,0.016249151523289415,0.022008014268718675
chittagong_1681,0,0.0074084676,0,0.018369266536751576,0.02460160366003222
chittagong_1682,0,0.4514308,0,0.46050352761088853,0.4530287452790929
chittagong_1683,0,0.0116785485,0,0.026459630464793348,0.034259790291383964
chittagong_1684,0,0.00837273,0,0.020265669102652803,0.02689715251239855
chittagong_1685,0,0.1359186,0,0.18205429390641376,0.19513452478809956
chittagong_1686,0,0.020239508,0,0.04102959298829502,0.050970000864799365
chittagong_1687,0,0.030333443,0,0.05654698669085416,0.06810885049313532
chittagong_1688,0,0.02296403,0,0.04535957054385251,0.05581023581208048
chittagong_1689,0,0.21062002,0,0.2547871050774792,0.26412031325320073
chittagong_1690,0,0.07926473,0,0.12003097837681746,0.13417812393527415
chittagong_1691,0,0.011836081,0,0.02674482464745186,0.034594411797726224
chittagong_1692,0,0.07087562,0,0.11003562829470752,0.12408519438488518
chittagong_1693,0,0.043137766,0,0.0746323720318718,0.08748097882958002
chittagong_1694,0,0.004468726,0,0.012229650083887171,0.016997369880705184
chittagong_1695,0,0.17881204,0,0.22472737068879634,0.23585399572193677
chittagong_1696,0,0.008647269,0,0.02079721558470154,0.027536779192700717
chittagong_1697,0,0.002202412,0,0.0069076302339391655,0.010105069276185097
chittagong_1698,0,0.027807849,0,0.0527896811237553,0.06400894378355586
chittagong_1699,1,0.041811112,0,0.07282272729681061,0.08556673551687924
chittagong_1700,1,0.8880232,1,0.8431814793262237,0.8166255734033101
chittagong_1701,1,0.19736582,0,0.24239995187785815,0.25250787038722117
chittagong_1702,1,0.20193458,0,0.24669091607474003,0.25653581892906374
chittagong_1703,1,0.9966973,1,0.9904171939579286,0.9851592134113313
chittagong_1704,1,0.9394918,1,0.9027235091744515,0.8800040099226826
chittagong_1705,1,0.020463236,0,0.041389766985890385,0.05137452762207635
chittagong_1706,1,0.99211204,1,0.9806817818758488,0.9719584643565659
chittagong_1707,1,0.8122446,1,0.7667027542157345,0.7395619706721152
chittagong_1708,1,0.90406877,1,0.8608388364539789,0.8350395503558894
chittagong_1709,1,0.04895283,0,0.08241790730446646,0.09566279447089605
chittagong_1710,1,0.077472076,0,0.11791759290602336,0.13205163805213832
chittagong_1711,1,0.9507385,1,0.9171750956590631,0.8960398835100724
chittagong_1712,1,0.21079166,0,0.2549463192266092,0.2642692688957181
chittagong_1713,1,0.8680563,1,0.8220545713418486,0.7949365030130461
chittagong_1714,1,0.17082325,0,0.21698573768624949,0.22852334296383653
chittagong_1715,1,0.9879764,1,0.9729167305407344,0.9619315471346764
chittagong_1716,1,0.09834424,0,0.1418603936498198,0.15592946509182595
chittagong_1717,1,0.99676967,1,0.9905870630387772,0.9853985832551396
chittagong_1718,1,0.85025775,1,0.8038776973204085,0.7765392774665714
chittagong_1719,1,0.008324962,0,0.020172820051401256,0.02678525903301388
chittagong_1720,1,0.99180716,1,0.9800845648756521,0.9711743979390278
chittagong_1721,1,0.94109875,1,0.9047464387107208,0.8822302021193146
chittagong_1722,1,0.9661072,1,0.9382752344911282,0.9200859194494064
chittagong_1723,1,0.91762465,1,0.8763292286086773,0.8514389611528843
chittagong_1724,1,0.35696575,0,0.3827003208968203,0.38208251989558173
chittagong_1725,1,0.9881251,1,0.973185020765206,0.9622725026495782
chittagong_1726,1,0.9870524,1,0.9712648541826798,0.9598398955250567
chittagong_1727,1,0.111632794,0,0.15644679042098467,0.17027069496732858
chittagong_1728,1,0.9965984,1,0.9901862342476512,0.9848344021354286
chittagong_1729,1,0.9947227,1,0.9860169482324675,0.979081578305008
chittagong_1730,1,0.99277675,1,0.9820006236160724,0.9736986917751018
chittagong_1731,1,0.99655366,1,0.9900821907086692,0.9846883181948753
chittagong_1732,1,0.99691474,1,0.9909298605471519,0.9858828899125808
chittagong_1733,1,0.9963081,1,0.9895157799232269,0.9838955564612585
chittagong_1734,1,0.9486377,1,0.9144207951332042,0.8929590601064902
chittagong_1735,1,0.9950068,1,0.9866264393495617,0.979910858633917
chittagong_1736,1,0.99587303,1,0.9885301176861034,0.9825256045602339
chittagong_1737,1,0.99692935,1,0.9909645575190174,0.9859320055435739
chittagong_1738,1,0.9948605,1,0.9863117312690852,0.9794822136482499
chittagong_1739,1,0.9908728,1,0.978281818925135,0.9688217232974973
chittagong_1740,1,0.4104166,0,0.42696113219685755,0.42245800261481886
chittagong_1741,1,0.9852814,1,0.9681662779027388,0.9559498182085722
chittagong_1742,1,0.9763777,1,0.9536116418053008,0.9381616671661598
chittagong_1743,1,0.94680554,1,0.9120403596888463,0.8903060753493468
chittagong_1744,1,0.44077152,0,0.45181013073112897,0.44510467006013116
chittagong_1745,1,0.8923186,1,0.8478435516039092,0.8214604968710054
chittagong_1746,1,0.13886587,0,0.1850818999695569,0.198050757408438
chittagong_1747,1,0.79694736,1,0.7522624461539406,0.7254033464683117
chittagong_1748,1,0.99182665,1,0.9801226049319356,0.9712242680753701
chittagong_1749,1,0.9969325,1,0.9909720426393364,0.98594260351318
chittagong_1750,1,0.99699163,1,0.9911128317987687,0.9861420984079976
chittagong_1751,1,0.9189475,1,0.8778729518156141,0.8530870139709797
chittagong_1752,1,0.9842652,1,0.9664244856914853,0.9537809415237513
chittagong_1753,1,0.9941748,1,0.9848597014434469,0.977516589099451
chittagong_1754,1,0.11493197,0,0.1600003949965207,0.1737437587787557
chittagong_1755,1,0.942213,1,0.9061568610232217,0.88378576551091
chittagong_1756,1,0.98883665,1,0.974478786666244,0.9639217346082632
chittagong_1757,1,0.9911345,1,0.9787827360171021,0.9694733863800281
chittagong_1758,1,0.99389815,1,0.9842837993657261,0.9767422008960888
chittagong_1759,1,0.85716313,1,0.8108635733470072,0.7835829747835927
chittagong_1760,1,0.9952502,1,0.9871541597986958,0.9806318525482952
chittagong_1761,1,0.9000128,1,0.8563110766313469,0.8302908106596506
chittagong_1762,1,0.9865696,1,0.9704116934828484,0.9587645752295565
chittagong_1763,1,0.9966439,1,0.990292322742789,0.9849835089961226
chittagong_1764,1,0.9952857,1,0.9872315748089511,0.9807378594601215
chittagong_1765,1,0.9954411,1,0.9875718428483014,0.9812045438232936
chittagong_1766,1,0.8758673,1,0.8302187475057937,0.8032766566968004
chittagong_1767,1,0.95494366,1,0.9227732750639787,0.9023402660489739
chittagong_1768,1,0.97993326,1,0.9592491366081722,0.9449667134703827
chittagong_1769,1,0.7825113,1,0.7388642297989543,0.712357136560049
chittagong_1770,1,0.9785373,1,0.9570115675104693,0.9422540259134355
chittagong_1771,1,0.8696404,1,0.8237004857725513,0.7966138895933087
chittagong_1772,1,0.6275581,1,0.6044009161041369,0.5850727625062355
chittagong_1773,1,0.9903329,1,0.9772576451187152,0.967494054063478
chittagong_1774,1,0.039544974,0,0.06970035061009748,0.08225211445551382
chittagong_1775,1,0.98842645,1,0.9737309050723453,0.9629673387172858
chittagong_1776,1,0.99303,1,0.9825095290421788,0.9743735675726054
chittagong_1777,1,0.9890564,1,0.9748817957807401,0.9644372251834584
chittagong_1778,1,0.9958793,1,0.9885441709853772,0.9825450553087702
chittagong_1779,1,0.11990727,0,0.16531236496814505,0.1789211004913311
chittagong_1780,1,0.9329636,1,0.8946331886569203,0.8711563805121249
chittagong_1781,1,0.19692905,0,0.24198853777182341,0.2521213663378265
chittagong_1782,1,0.9062463,1,0.8632889907776596,0.8376174359376428
chittagong_1783,1,0.92859614,1,0.8893268314444627,0.8653992248426949
chittagong_1784,1,0.81463104,1,0.7689799092276929,0.741804485120256
chittagong_1785,1,0.8758652,1,0.8302165359002321,0.803274390584877
chittagong_1786,1,0.6412961,1,0.6158470434118241,0.595708395956736
chittagong_1787,1,0.99494416,1,0.9864914702348422,0.9797269063202044
chittagong_1788,1,0.99637955,1,0.9896797961563237,0.9841246875379489
chittagong_1789,1,0.8827398,1,0.8375069308440879,0.8107652811808526
chittagong_1790,1,0.94134474,1,0.9050572624114588,0.8825727679178453
chittagong_1791,1,0.9896339,1,0.9759490776756363,0.9658065612765414
chittagong_1792,1,0.88814616,1,0.8433143166505616,0.8167630795776926
chittagong_1793,1,0.98020416,1,0.9596872410794288,0.9454997332675295
chittagong_1794,1,0.9896975,1,0.9760673642583525,0.9659587052839367
chittagong_1795,1,0.9743387,1,0.9504641990459044,0.9344029630498775
chittagong_1796,1,0.9920061,1,0.9804737325417519,0.9716850499023442
chittagong_1797,1,0.9953674,1,0.9874101831677272,0.9809826721404526
chittagong_1798,1,0.995093,1,0.9868127292330255,0.9801650543879539
chittagong_1799,1,0.99486476,1,0.9863208693903217,0.9794946464971777
chittagong_1800,1,0.9836558,1,0.9653915511026083,0.952500442395022
chittagong_1801,1,0.9911895,1,0.9788883964720836,0.9696110428294189
chittagong_1802,1,0.9950477,1,0.9867147487796096,0.9800313151510792
chittagong_1803,1,0.99513716,1,0.9869084184661318,0.9802957594450161
chittagong_1804,1,0.9968562,1,0.990791157669585,0.9856867244449755
chittagong_1805,1,0.986405,1,0.9701223194243019,0.9584005947134157
chittagong_1806,1,0.9843795,1,0.9666191711677748,0.95402275631206
chittagong_1807,1,0.9892553,1,0.9752480266498572,0.9649064144664243
chittagong_1808,1,0.9953081,1,0.9872804825440452,0.9808048625233988
chittagong_1809,1,0.9964616,1,0.9898689378422791,0.9843893508822759
chittagong_1810,1,0.99454993,1,0.9856495308969109,0.9785833783710755
chittagong_1811,1,0.9950454,1,0.9867097788560806,0.9800245339737317
chittagong_1812,1,0.15550356,0,0.20189092361901925,0.21416143012226382
chittagong_1813,1,0.99679106,1,0.9906374133903657,0.9854696124977573
chittagong_1814,1,0.9964534,1,0.9898499964837482,0.9843628254215695
chittagong_1815,1,0.9714314,1,0.9460707760841857,0.9292007106454528
chittagong_1816,1,0.98727626,1,0.9716627112516266,0.960342494806573
chittagong_1817,1,0.97370976,1,0.9495047277201416,0.9332625541979562
chittagong_1818,1,0.918831,1,0.8777367547258198,0.852941507380285
chittagong_1819,1,0.94406104,1,0.9085105130820278,0.8863880144713824
chittagong_1820,1,0.49502328,0,0.49595722462385367,0.48537315670220416
chittagong_1821,1,0.35535926,0,0.3813567841918377,0.38085524655659714
chittagong_1822,1,0.92766815,1,0.8882095820533976,0.8641914842774389
chittagong_1823,1,0.898048,1,0.8541340174123941,0.8280142982103222
chittagong_1824,1,0.12659842,0,0.17237173463858158,0.1857762753869053
chittagong_1825,1,0.9908428,1,0.9782245871191827,0.968747366091327
chittagong_1826,1,0.98635477,1,0.9700341610041504,0.9582897812884137
chittagong_1827,1,0.98626095,1,0.9698696819244121,0.9580831261263543
chittagong_1828,1,0.9959565,1,0.9887175545359189,0.9827852198748545
chittagong_1829,1,0.8327061,1,0.7864618584775551,0.7591151344547966
chittagong_1830,1,0.9923367,1,0.9811248866485768,0.9725417759640836
chittagong_1831,1,0.04006672,0,0.07042282303468735,0.08302042246524316
chittagong_1832,1,0.096916854,0,0.14026568854893393,0.15435275080993455
chittagong_1833,1,0.9051999,1,0.8621098596232181,0.8363761093741096
chittagong_1834,1,0.99582654,1,0.988426049012165,0.9823816373442392
chittagong_1835,1,0.9963259,1,0.9895565812683081,0.9839525238638805
chittagong_1836,1,0.9354567,1,0.8976994896724774,0.8744994858544206
chittagong_1837,1,0.9567197,1,0.9251739778741768,0.9050586441111214
chittagong_1838,1,0.90856165,1,0.8659095849293457,0.8403811388845767
chittagong_1839,1,0.9620575,1,0.9325325608157735,0.913457132317607
chittagong_1840,1,0.99163604,1,0.9797513694075755,0.9707379906960194
chittagong_1841,1,0.90822315,1,0.8655254525134339,0.839975604416182
chittagong_1842,1,0.99177814,1,0.9800279588284438,0.9711002057568705
chittagong_1843,1,0.9915678,1,0.9796188880927269,0.9705646736652124
chittagong_1844,1,0.8915697,1,0.8470274763800166,0.8206128163697533
chittagong_1845,1,0.99163604,1,0.9797513694075755,0.9707379906960194
chittagong_1846,1,0.87983537,1,0.8344143515282753,0.8075825171121088
chittagong_1847,1,0.99673706,1,0.9905104279364396,0.9852905431466843
chittagong_1848,1,0.9800703,1,0.9594705979713373,0.9452360755763088
chittagong_1849,1,0.990482,1,0.9775392719810992,0.9678585158873937
chittagong_1850,1,0.031983957,0,0.05896420039197966,0.07073152115189574
chittagong_1851,1,0.88732517,1,0.8424280555206354,0.815845949691957
chittagong_1852,1,0.21791741,0,0.26153050201338496,0.2704228524863133
chittagong_1853,1,0.97658664,1,0.9539374930229401,0.9385523999851458
chittagong_1854,1,0.9353928,1,0.8976205464839404,0.8744132623767414
chittagong_1855,1,0.9935128,1,0.9834903216462662,0.9756798066960684
chittagong_1856,1,0.9969537,1,0.9910224581319794,0.9860140070509744
chittagong_1857,1,0.5221253,1,0.5179769976107311,0.5055014921741688
chittagong_1858,1,0.99657464,1,0.9901309465793015,0.9847567563926468
chittagong_1859,1,0.8412906,1,0.7949216664659042,0.7675555235746595
chittagong_1860,1,0.0627245,0,0.10004557206330816,0.11390153095068847
chittagong_1861,1,0.9943862,1,0.9853034956547482,0.9781153123438009
chittagong_1862,1,0.8961748,1,0.8520680384035956,0.8258579355346042
chittagong_1863,1,0.97451526,1,0.9507344849655777,0.9347246664094955
chittagong_1864,1,0.99486464,1,0.9863206119576405,0.97949429623668
chittagong_1865,1,0.99140733,1,0.979308215781022,0.9701586858918961
chittagong_1866,1,0.82219565,1,0.7762445281418053,0.7489772150889279
chittagong_1867,1,0.16498335,0,0.2112716581420411,0.2230977054570141
chittagong_1868,1,0.8114607,1,0.7659562426652096,0.7388274099457216
chittagong_1869,1,0.9928766,1,0.9822008307672425,0.9739639627287027
