id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_1492,0,0.020537531,0,0.04294631115025462,0.062487205564428966
barishal_1493,0,0.0035412044,0,0.010671362714917223,0.018029285441405824
barishal_1494,0,0.09482911,0,0.1404078820120995,0.176570236214124
barishal_1495,0,0.0049486645,0,0.013931705318121518,0.022899869165345026
barishal_1496,0,0.008171964,0,0.020752701128236153,0.032711773315039716
barishal_1497,0,0.0060603446,0,0.016368274525190407,0.02645629947673104
barishal_1498,0,0.0026358375,0,0.008431360469203644,0.014590376065945073
barishal_1499,0,0.0025296477,0,0.008159000705182738,0.014166024406112544
barishal_1500,0,0.002301831,0,0.00756656807072235,0.013237725384988035
barishal_1501,0,0.019379733,0,0.041033777998683296,0.06001468305455819
barishal_1502,0,0.1224509,0,0.17055362573893468,0.20890064631443964
barishal_1503,0,0.013291136,0,0.03049220509779304,0.04610174143734181
barishal_1504,0,0.0023830454,0,0.007779086752123286,0.013571578616783658
barishal_1505,0,0.0017819012,0,0.006166366063882185,0.011011915901897741
barishal_1506,0,0.03235733,0,0.061279966190329424,0.08554756915911431
barishal_1507,0,0.0031403603,0,0.009696315553354175,0.01654294473935973
barishal_1508,0,0.0021945222,0,0.007283390694304096,0.01279133157585907
barishal_1509,0,0.004663208,0,0.013288138996058152,0.02194937511535573
barishal_1510,0,0.0017021365,0,0.005944627075501003,0.010654855297312619
barishal_1511,0,0.0034993673,0,0.010570707998082374,0.017876549457805375
barishal_1512,0,0.0067178765,0,0.01776416841092782,0.02846649581368644
barishal_1513,0,0.0016147486,0,0.005699253598926215,0.010258122948039407
barishal_1514,0,0.007631838,0,0.019657101269882057,0.031164164353433065
barishal_1515,0,0.5756246,1,0.5609023286863352,0.5794177015042778
barishal_1516,0,0.0300923,0,0.057909142894167126,0.08138586668413388
barishal_1517,0,0.016012054,0,0.035314088464574935,0.05252961286708186
barishal_1518,0,0.6158882,1,0.5936764454394109,0.6087118465424093
barishal_1519,0,0.004963545,0,0.013965036108338422,0.0229489619564007
barishal_1520,0,0.00672267,0,0.01777423455726586,0.02848092524382734
barishal_1521,0,0.0021727672,0,0.007225639409193516,0.012700072229039088
barishal_1522,0,0.0030287595,0,0.009420364501303746,0.016119436235458688
barishal_1523,0,0.019376818,0,0.04102893036575675,0.0600083976166731
barishal_1524,0,0.97092986,1,0.9436315887111678,0.9338536801531816
barishal_1525,0,0.008622499,0,0.021654656386803195,0.03397875211216395
barishal_1526,0,0.01141596,0,0.027041024813852177,0.04142532907253193
barishal_1527,0,0.028654633,0,0.05573846213080735,0.0786886487650691
barishal_1528,0,0.94220454,1,0.9039404602648139,0.8934501563350485
barishal_1529,0,0.0049067372,0,0.01383767879159634,0.022761307684050495
barishal_1530,0,0.32879344,0,0.3605094374512646,0.39665783827944473
barishal_1531,0,0.002286131,0,0.007525309034018646,0.013172796461310162
barishal_1532,0,0.0162001,0,0.03564020793150663,0.05296027103673295
barishal_1533,0,0.0057716235,0,0.015745290877180896,0.025552991687642575
barishal_1534,0,0.0021199167,0,0.007084845276398843,0.012477265515679676
barishal_1535,0,0.68626857,1,0.6521805248992057,0.6609454747134964
barishal_1536,0,0.0026267373,0,0.008408109508031406,0.014554207102310887
barishal_1537,0,0.0070927837,0,0.01854692763773692,0.02958581976763108
barishal_1538,0,0.05020397,0,0.08616905877116766,0.11540607925581635
barishal_1539,0,0.0068598688,0,0.01806170183734778,0.028892608769365356
barishal_1540,0,0.034494784,0,0.06440967576535607,0.08938375087234039
barishal_1541,0,0.0017305879,0,0.006023957162545845,0.010782754553304267
barishal_1542,0,0.0017512703,0,0.006081458646371393,0.010875351617919622
barishal_1543,0,0.0026742367,0,0.008529289243690586,0.014742597412936693
barishal_1544,0,0.003568657,0,0.010737275928793616,0.01812921944135279
barishal_1545,0,0.0015582755,0,0.0055392523908582075,0.00999847682737921
barishal_1546,0,0.0029710212,0,0.009276775257308712,0.015898543530658803
barishal_1547,0,0.0056877783,0,0.015563148365412475,0.025288138971582698
barishal_1548,0,0.007996557,0,0.02039866228989991,0.03221272418241642
barishal_1549,0,0.040085927,0,0.07238584920794676,0.09904765729069465
barishal_1550,0,0.40314627,0,0.4218636804527411,0.4536219356659448
barishal_1551,0,0.9005388,1,0.8543934292343829,0.8454447000125701
barishal_1552,0,0.014688223,0,0.03299309371557884,0.049450049824181996
barishal_1553,0,0.0035578946,0,0.010711448188323095,0.018090068756989566
barishal_1554,0,0.0044857347,0,0.012883863617708246,0.02134970848089106
barishal_1555,0,0.0023784214,0,0.0077670271579498035,0.0135526597152532
barishal_1556,0,0.0035544154,0,0.010703095292147382,0.018077404933392584
barishal_1557,0,0.0048755407,0,0.01376760760622381,0.022657980101633456
barishal_1558,0,0.0017496353,0,0.006076918047149504,0.01086804301197546
barishal_1559,0,0.017206099,0,0.037370665423023516,0.055237328580355044
barishal_1560,0,0.06495794,0,0.10509650761782445,0.13726972836738852
barishal_1561,0,0.013959249,0,0.031695134069727675,0.0477163133409266
barishal_1562,0,0.004545592,0,0.013020584088854389,0.021552736106168858
barishal_1563,0,0.024512185,0,0.049333703703892215,0.07064596736972477
barishal_1564,0,0.07737334,0,0.12019005289167024,0.15428228003925368
barishal_1565,0,0.0064344252,0,0.017166162568742087,0.027607592738506954
barishal_1566,0,0.96318847,1,0.9322501115859718,0.9220218900270443
barishal_1567,0,0.9714376,1,0.9444016635243212,0.9346630959489513
barishal_1568,0,0.0137572,0,0.03133272737960738,0.04723069129646021
barishal_1569,0,0.19596511,0,0.2434627362736523,0.2836439502753943
barishal_1570,0,0.002543256,0,0.008194033184322581,0.014220689981203438
barishal_1571,0,0.024291182,0,0.04898519729996147,0.07020452103691183
barishal_1572,0,0.005152943,0,0.01438745646458784,0.023570029818617826
barishal_1573,0,0.009326419,0,0.023043802983548894,0.035918201518647504
barishal_1574,0,0.021748526,0,0.04492042640096616,0.065024578040836
barishal_1575,0,0.0034575171,0,0.010469771537748019,0.017723228253891846
barishal_1576,0,0.0014835846,0,0.005325812683886477,0.009650901428043467
barishal_1577,0,0.0025812453,0,0.008291627842313016,0.014372849172212574
barishal_1578,0,0.0017454381,0,0.006065257942697883,0.010849272164432282
barishal_1579,0,0.0057825567,0,0.015769000344547292,0.02558744220373471
barishal_1580,0,0.0026122315,0,0.008371012978839994,0.014496478147027316
barishal_1581,0,0.0021528907,0,0.007172771346333105,0.01261646234375753
barishal_1582,0,0.0018616776,0,0.0063861249822192425,0.01136447500549599
barishal_1583,0,0.0059333746,0,0.016095100393435702,0.026060689320044496
barishal_1584,0,0.7937679,1,0.7469580804444736,0.746105740932589
barishal_1585,0,0.0021810867,0,0.00724773843804772,0.012735002411091023
barishal_1586,0,0.00172849,0,0.0060181167669284726,0.010773344404765371
barishal_1587,0,0.009727153,0,0.02382440325661469,0.03700198738376586
barishal_1588,0,0.0048383563,0,0.013683963569371358,0.022534561703690323
barishal_1589,0,0.00694199,0,0.018233178982642935,0.029137826734484062
barishal_1590,0,0.13621265,0,0.1849031561065365,0.22396282929534958
barishal_1591,0,0.0036961597,0,0.011042043044450925,0.01859043545256433
barishal_1592,0,0.004474468,0,0.012858086642780866,0.02131140364677043
barishal_1593,0,0.39433312,0,0.41467994021219506,0.4470123651517448
barishal_1594,0,0.0029606617,0,0.009250951544686118,0.01585877863096975
barishal_1595,0,0.006939953,0,0.018228930788663666,0.02913175485885254
barishal_1596,0,0.015921507,0,0.03515674969933234,0.05232166192226815
barishal_1597,0,0.0047220364,0,0.01342143028725327,0.022146644777626238
barishal_1598,0,0.0029366687,0,0.00919107105614751,0.015766525405699065
barishal_1599,0,0.012647258,0,0.029320128575183853,0.04452110654290128
barishal_1600,0,0.0030968322,0,0.009588930380831948,0.016378293588163003
barishal_1601,0,0.0020966958,0,0.007022758364735899,0.012378866061947037
barishal_1602,0,0.0029640617,0,0.009259428970520844,0.015871833984189544
barishal_1603,0,0.0015918919,0,0.005634634465027444,0.010153352369335717
barishal_1604,0,0.0049758134,0,0.013992500251445853,0.022989404037599203
barishal_1605,0,0.0027309307,0,0.008673348109787411,0.014966187578997234
barishal_1606,0,0.008129444,0,0.0206670310762308,0.032591104630321416
barishal_1607,0,0.0021323834,0,0.0071181207210476,0.012529965441776085
barishal_1608,0,0.0019800286,0,0.006708651560393051,0.011879634813012786
barishal_1609,0,0.0022226623,0,0.0073579186007744395,0.01290898949198479
barishal_1610,0,0.9855891,1,0.9674989529622883,0.9596139519638531
barishal_1611,0,0.039533827,0,0.07161079664943645,0.09811536585650739
barishal_1612,0,0.10513788,0,0.15189346064165166,0.18900609429922796
barishal_1613,0,0.5267838,1,0.5215182682019935,0.5440985427062015
barishal_1614,0,0.025175368,0,0.05037514094022049,0.0719627101666095
barishal_1615,0,0.0021829002,0,0.007252553334060169,0.012742611452265412
barishal_1616,0,0.0017349246,0,0.006036025645631802,0.010802196511233318
barishal_1617,0,0.0021546264,0,0.007177391975272541,0.012623772354615908
barishal_1618,0,0.0048595313,0,0.01373161193801901,0.022604877982690102
barishal_1619,0,0.045236368,0,0.07949673115778211,0.1075376799024546
barishal_1620,0,0.0016105337,0,0.005687351522683249,0.010238834712971273
barishal_1621,0,0.0050021703,0,0.014051454902224573,0.023076187528110165
barishal_1622,0,0.0018721778,0,0.0064149053191834915,0.011410552994607087
barishal_1623,0,0.0016871161,0,0.005902637588627762,0.010587086657257307
barishal_1624,0,0.0022085118,0,0.007320465871287926,0.012849878225267673
barishal_1625,0,0.013308044,0,0.030522811158200342,0.04614291599452771
barishal_1626,0,0.006918965,0,0.018185144463194833,0.029069162366731897
barishal_1627,0,0.44796285,0,0.4581534776978322,0.4868075163277374
barishal_1628,0,0.99092674,1,0.9774530832007329,0.9709152743661964
barishal_1629,0,0.0037854686,0,0.011254213347885985,0.018910705766873537
barishal_1630,0,0.0030441931,0,0.009458650175059273,0.016178272618965487
barishal_1631,0,0.32898188,0,0.36066752954359005,0.39680625887020904
barishal_1632,0,0.006700114,0,0.017726854541494565,0.028412999724938687
barishal_1633,0,0.0058005676,0,0.015808037642124156,0.02564415183868938
barishal_1634,0,0.0019325643,0,0.006579788932613525,0.011674123949383684
barishal_1635,0,0.0036686934,0,0.010976578087395512,0.018491482226079617
barishal_1636,0,0.0016783,0,0.005877956826392566,0.010547230035917511
barishal_1637,0,0.0017118498,0,0.00597174044626547,0.010698588374836799
barishal_1638,0,0.0016426109,0,0.005777773652571731,0.010385266897850503
barishal_1639,0,0.010211904,0,0.02475937107286982,0.038294618907829654
barishal_1640,0,0.11841198,0,0.16626483370735534,0.20436014766029764
barishal_1641,0,0.0024137534,0,0.00785905334180508,0.013696950979182668
barishal_1642,0,0.0028287016,0,0.008920347652171694,0.015348635782083347
barishal_1643,0,0.0015136086,0,0.005411866557283345,0.009791205204095325
barishal_1644,0,0.0017154858,0,0.0059818817961087714,0.010714940786246933
barishal_1645,0,0.003210541,0,0.009868808286544265,0.01680701593991766
barishal_1646,0,0.0017487486,0,0.0060744552094277515,0.010864078560320055
barishal_1647,0,0.0053629633,0,0.01485206498869833,0.024250792819101048
barishal_1648,0,0.0045923158,0,0.013127044004715172,0.021710664941563755
barishal_1649,0,0.006637905,0,0.01759600455845728,0.02822530171401382
barishal_1650,0,0.014263901,0,0.032239373717867406,0.048444316797219306
barishal_1651,0,0.004651115,0,0.013260695493016363,0.02190873202280424
barishal_1652,0,0.005253561,0,0.014610533052863292,0.023897190933453293
barishal_1653,0,0.0019825508,0,0.00671548142088018,0.011890515557130148
barishal_1654,0,0.05912433,0,0.09775650314001476,0.12886616336901116
barishal_1655,0,0.0022744364,0,0.007494538323619078,0.013124348545558695
barishal_1656,0,0.0022287162,0,0.0073739267961680415,0.012934245422116011
barishal_1657,0,0.0051195696,0,0.014313263344427375,0.02346109469318185
barishal_1658,0,0.008047278,0,0.020501207219944126,0.03235737253236047
barishal_1659,0,0.015546333,0,0.034502667180257705,0.051455930515744104
barishal_1660,0,0.0015931474,0,0.005638188809865687,0.010159118438293403
barishal_1661,0,0.0019116984,0,0.00652293562155726,0.01158332095908936
barishal_1662,0,0.003336374,0,0.010176148540695942,0.01727630616378314
barishal_1663,0,0.029864699,0,0.057567158912247104,0.080961843244247
barishal_1664,0,0.002048629,0,0.006893790533623677,0.012174177187145332
barishal_1665,0,0.0040318463,0,0.011834225307500118,0.019782927783977042
barishal_1666,0,0.002577678,0,0.008282476056087154,0.014358588770101545
barishal_1667,0,0.0015835705,0,0.005611062004665796,0.010115102208966992
barishal_1668,0,0.0017412928,0,0.006053736418885453,0.010830720732687534
barishal_1669,0,0.001673652,0,0.005864934096661535,0.010526192831421572
barishal_1670,0,0.002744782,0,0.008708450139580385,0.015020608580705938
barishal_1671,0,0.004529062,0,0.012982865721716754,0.02149674846619175
barishal_1672,0,0.002999736,0,0.00934825736452324,0.016008554433041503
barishal_1673,0,0.0064109033,0,0.017116288337324415,0.027535807821104857
barishal_1674,0,0.002273439,0,0.0074919124772737855,0.013120213231651493
barishal_1675,0,0.0022933555,0,0.007544301946987495,0.013202690052112241
barishal_1676,0,0.005858278,0,0.015932948202778963,0.025825504598769693
barishal_1677,0,0.0014655719,0,0.005274015950777194,0.009566338760117164
barishal_1678,0,0.0033517804,0,0.010213611256659712,0.01733340445396353
barishal_1679,0,0.0015506514,0,0.005517562170618935,0.00996321933080723
barishal_1680,0,0.0041963044,0,0.012217261547308641,0.020356374984210862
barishal_1681,0,0.0017595448,0,0.006104424757740652,0.01091230949948242
barishal_1682,0,0.01248763,0,0.02902752520379748,0.0441253243104325
barishal_1683,0,0.0021651904,0,0.007205498143917292,0.012668226770131377
barishal_1684,0,0.0022442704,0,0.0074150156908594994,0.01299904453877032
barishal_1685,0,0.0019355734,0,0.006587977470364851,0.011687195481304518
barishal_1686,0,0.0037435584,0,0.011154778897816069,0.01876069208118594
barishal_1687,0,0.0039510606,0,0.01164487922924256,0.019498711573829895
barishal_1688,0,0.022795103,0,0.04660616286207745,0.06717989660888904
barishal_1689,0,0.018941503,0,0.04030311699903489,0.059066235664970324
barishal_1690,0,0.018280134,0,0.03919306368114169,0.05762111677437729
barishal_1691,0,0.004102892,0,0.012000089213856141,0.020031489129932058
barishal_1692,0,0.007503228,0,0.019393802797591078,0.030790775910843966
barishal_1693,0,0.011432925,0,0.027072783468644394,0.04146867762558772
barishal_1694,0,0.0023326876,0,0.007647490634267165,0.013364964466084208
barishal_1695,0,0.01374373,0,0.031308524811820206,0.047198235673320994
barishal_1696,0,0.0065388186,0,0.017387045142677592,0.027925230513754017
barishal_1697,0,0.0018686595,0,0.006405265570711889,0.011395121933436106
barishal_1698,0,0.0029678647,0,0.009268908842757754,0.015886431607514236
barishal_1699,1,0.99519366,1,0.9863881634371274,0.9815247967594278
barishal_1700,1,0.99379563,1,0.9833233231566285,0.9778214621491236
barishal_1701,1,0.913987,1,0.869671675862961,0.8600369143415949
barishal_1702,1,0.9952068,1,0.9864177947065536,0.9815609955252599
barishal_1703,1,0.9959843,1,0.9882035547380222,0.9837583353936887
barishal_1704,1,0.91412145,1,0.8698273890486812,0.8601864886223028
barishal_1705,1,0.0077019273,0,0.01980019074597174,0.03136684087839268
barishal_1706,1,0.9882178,1,0.9722756483809747,0.9649827067188446
barishal_1707,1,0.9889215,1,0.9735928850879148,0.9664799743319149
barishal_1708,1,0.97560227,1,0.9508466921916846,0.9414870644946184
barishal_1709,1,0.9567431,1,0.9232115310295763,0.9127805105498612
barishal_1710,1,0.03510455,0,0.06529390536493981,0.09046290457087816
barishal_1711,1,0.9518562,1,0.9165774001380319,0.9060728971588052
barishal_1712,1,0.9692637,1,0.9411265073990943,0.9312288317750407
barishal_1713,1,0.93826616,1,0.8989386502001391,0.8885041061435273
barishal_1714,1,0.9708594,1,0.9435249759271487,0.9337417158105996
barishal_1715,1,0.98549694,1,0.967335203007589,0.9594314729084312
barishal_1716,1,0.9915707,1,0.9787308431618487,0.9724005397464032
barishal_1717,1,0.9958086,1,0.9877941152775263,0.9832516768099666
barishal_1718,1,0.9378864,1,0.8984606504823505,0.8880328130477355
barishal_1719,1,0.94944996,1,0.9133723444737335,0.9028531627740737
barishal_1720,1,0.99447846,1,0.9847996751617116,0.9795956797990182
barishal_1721,1,0.97487307,1,0.949700705868163,0.9402669335822719
barishal_1722,1,0.97985715,1,0.9577028068095944,0.9488542265950833
barishal_1723,1,0.97590727,1,0.9513283767096748,0.942000831243249
barishal_1724,1,0.94245815,1,0.9042654232608043,0.8937724292270759
barishal_1725,1,0.9520643,1,0.9168564182674086,0.90635381585953
barishal_1726,1,0.9951497,1,0.9862891551233862,0.981403903029836
barishal_1727,1,0.041491278,0,0.07434714098076685,0.10140063555706487
barishal_1728,1,0.99642247,1,0.9892414427031173,0.9850509222751103
barishal_1729,1,0.9958967,1,0.9879989600061745,0.9835049389754854
barishal_1730,1,0.9961565,1,0.9886084809775353,0.984261186565213
barishal_1731,1,0.9964007,1,0.9891892750161405,0.9849856573786135
barishal_1732,1,0.99651575,1,0.98946572362455,0.9853318817750324
barishal_1733,1,0.99643695,1,0.9892761777972066,0.9850943958873735
barishal_1734,1,0.9964497,1,0.9893067871916071,0.9851327178008823
barishal_1735,1,0.99167657,1,0.978942899065922,0.97264792846389
barishal_1736,1,0.99390393,1,0.9835550826540115,0.9780988634365225
barishal_1737,1,0.9590772,1,0.92644424466056,0.9160714640615724
barishal_1738,1,0.9953029,1,0.9866350269041925,0.9818266253043817
barishal_1739,1,0.9958911,1,0.9879859120787913,0.9834887938590626
barishal_1740,1,0.99242896,1,0.980467248490497,0.9744341567263575
barishal_1741,1,0.99589527,1,0.9879956277714111,0.983500815596263
barishal_1742,1,0.9962722,1,0.9888826686741943,0.9846027196590793
barishal_1743,1,0.9922627,1,0.980127701134956,0.9740350474398032
barishal_1744,1,0.95289034,1,0.9179669229815484,0.9074728946686448
barishal_1745,1,0.259245,0,0.30085987338346204,0.3399199782779784
barishal_1746,1,0.9313784,1,0.8903789785089758,0.8800990027525769
barishal_1747,1,0.8782859,1,0.830226007123941,0.8226604783647815
barishal_1748,1,0.99108815,1,0.9777714582705692,0.9712845035091585
barishal_1749,1,0.995992,1,0.9882215827985185,0.98378068517276
barishal_1750,1,0.9965011,1,0.9894304176718798,0.9852876133630188
barishal_1751,1,0.9377342,1,0.8982692843568401,0.8878441977453099
barishal_1752,1,0.9939168,1,0.9835826820485927,0.9781319251444404
barishal_1753,1,0.9938327,1,0.9834025545968592,0.9779162517064289
barishal_1754,1,0.99579334,1,0.9877587255032393,0.983207966660989
barishal_1755,1,0.99517304,1,0.9863416987281773,0.981468049940587
barishal_1756,1,0.9960951,1,0.9884636742299489,0.98408115346247
barishal_1757,1,0.97739136,1,0.9536928437944309,0.9445308967729116
barishal_1758,1,0.9942569,1,0.9843166093314528,0.9790132611678092
barishal_1759,1,0.97505164,1,0.9499806156059037,0.9405646723921597
barishal_1760,1,0.9957663,1,0.9876960822895416,0.9831306274027086
barishal_1761,1,0.99625826,1,0.9888495405919485,0.9845614093304605
barishal_1762,1,0.9961921,1,0.9886926610481584,0.9843659522872059
barishal_1763,1,0.9963735,1,0.9891241873797618,0.9849042739647474
barishal_1764,1,0.99391574,1,0.9835804084367037,0.9781292013339912
barishal_1765,1,0.9963897,1,0.9891629405432336,0.98495272361338
barishal_1766,1,0.99574643,1,0.9876501030329633,0.9830738872045661
barishal_1767,1,0.98949414,1,0.9746783915547664,0.9677198013646826
barishal_1768,1,0.9605361,1,0.9284875553643198,0.9181596333202146
barishal_1769,1,0.1656332,0,0.21440344268661463,0.25435818684698247
barishal_1770,1,0.9922599,1,0.980121996296424,0.9740283480239446
barishal_1771,1,0.84938556,1,0.8004727525689415,0.7950147475098194
barishal_1772,1,0.72936296,1,0.6891654287442566,0.694039966800989
barishal_1773,1,0.9940785,1,0.9839305107122405,0.9785490930807793
barishal_1774,1,0.98871535,1,0.9732051414501135,0.9660384289977638
barishal_1775,1,0.9945422,1,0.9849394010153192,0.9797644987990933
barishal_1776,1,0.9915143,1,0.9786181099509162,0.9722691286595228
barishal_1777,1,0.993361,1,0.9824016899709104,0.976722237532033
barishal_1778,1,0.9940999,1,0.9839766937024949,0.9786045527800221
barishal_1779,1,0.99431217,1,0.984436739148826,0.9791579221610185
barishal_1780,1,0.99551564,1,0.9871192808180115,0.982420382264734
barishal_1781,1,0.7287117,1,0.6885979455497613,0.6935312190798698
barishal_1782,1,0.99557614,1,0.9872578672634056,0.9825907266977614
barishal_1783,1,0.89612633,1,0.8494989153964163,0.8408027321963231
barishal_1784,1,0.9826433,1,0.9623722764023562,0.95394513001815
barishal_1785,1,0.8996277,1,0.8533782893396348,0.8444807008793985
barishal_1786,1,0.9228233,1,0.8800439602525547,0.8700413173313215
barishal_1787,1,0.9947339,1,0.9853617306158649,0.9802757579389179
barishal_1788,1,0.995904,1,0.9880159744956094,0.9835259949047924
barishal_1789,1,0.9456602,1,0.9083998145438087,0.8978829287552135
barishal_1790,1,0.97336346,1,0.9473525445877912,0.9377761776570327
barishal_1791,1,0.995443,1,0.9869534017611131,0.9822167386943298
barishal_1792,1,0.9855488,1,0.9674273191816827,0.9595341128929227
barishal_1793,1,0.63017786,1,0.6054088446267626,0.6191869857782298
barishal_1794,1,0.971884,1,0.9450813755515012,0.9353785444303253
barishal_1795,1,0.007316317,0,0.019009411544516512,0.030244616322087876
barishal_1796,1,0.9895579,1,0.9748000472963841,0.9678590995181712
barishal_1797,1,0.9940671,1,0.9839059230138758,0.9785195732463503
barishal_1798,1,0.9964568,1,0.9893238423166136,0.9851540750945273
barishal_1799,1,0.99257636,1,0.9807696196085984,0.9747901807451419
barishal_1800,1,0.9630977,1,0.9321202900149418,0.9218882478830084
barishal_1801,1,0.99532974,1,0.986695864295328,0.9819010963051673
barishal_1802,1,0.9964419,1,0.989288058738467,0.9851092690899187
barishal_1803,1,0.9963881,1,0.9891591114644226,0.9849479356675607
barishal_1804,1,0.9964066,1,0.9892034067583184,0.9850033338477749
barishal_1805,1,0.9935049,1,0.9827053654948639,0.9770837505656754
barishal_1806,1,0.9964612,1,0.9893344152514643,0.9851673168106422
barishal_1807,1,0.996375,1,0.989127774121961,0.9849087574087437
barishal_1808,1,0.99608886,1,0.9884489843798651,0.9840629030746676
barishal_1809,1,0.9962888,1,0.98892215182537,0.9846519711440586
barishal_1810,1,0.99293834,1,0.9815177120279098,0.9756735581101001
barishal_1811,1,0.99622846,1,0.9887788075446277,0.9844732480401313
barishal_1812,1,0.036812663,0,0.06775150933458259,0.09345180250739923
barishal_1813,1,0.21209343,0,0.2584589028729831,0.2985336028371673
barishal_1814,1,0.99601245,1,0.9882694976435012,0.9838401033218319
barishal_1815,1,0.9964096,1,0.9892105942385097,0.985012325102389
barishal_1816,1,0.9964224,1,0.989241274855862,0.985050712236365
barishal_1817,1,0.99652076,1,0.9894778046024951,0.985347033001217
barishal_1818,1,0.99416864,1,0.9841252815208681,0.9787831001659962
barishal_1819,1,0.9964902,1,0.9894041689872638,0.9852547112071806
barishal_1820,1,0.40587056,0,0.4240805835945311,0.4556587812500184
barishal_1821,1,0.11443567,0,0.162005550350136,0.19983240061940927
barishal_1822,1,0.95893234,1,0.9262423306747458,0.9158654609545664
barishal_1823,1,0.98786604,1,0.9716237340194595,0.9642445112847642
barishal_1824,1,0.96228725,1,0.9309645483498259,0.9206997085469755
barishal_1825,1,0.9724391,1,0.9459301566534434,0.9362733035959128
barishal_1826,1,0.9552494,1,0.921165151773033,0.9107050329701929
barishal_1827,1,0.98993546,1,0.975523813242063,0.9686893118438087
barishal_1828,1,0.99267066,1,0.9809637383555974,0.9750190527076952
barishal_1829,1,0.9804568,1,0.9586946427928982,0.94993027108015
barishal_1830,1,0.051619507,0,0.08803998777623545,0.11759638485680048
barishal_1831,1,0.97130334,1,0.9441977233331417,0.9344486191582756
barishal_1832,1,0.99248576,1,0.9805836150286331,0.9745711025668602
barishal_1833,1,0.76683956,1,0.7223544807192043,0.7238693620217005
barishal_1834,1,0.99400914,1,0.9837810684723401,0.978369745837044
barishal_1835,1,0.9962276,1,0.9887767679860185,0.9844707067906809
barishal_1836,1,0.15082422,0,0.199737553588044,0.23933788241779255
barishal_1837,1,0.99000907,1,0.9756656055415177,0.9688522603276452
barishal_1838,1,0.993561,1,0.9828241418507109,0.9772253283809076
barishal_1839,1,0.69720846,1,0.6614684633296294,0.6692464742036156
barishal_1840,1,0.99190485,1,0.9794021354635838,0.9731845852540567
barishal_1841,1,0.95397097,1,0.9194269548789337,0.9089466885028175
barishal_1842,1,0.9945167,1,0.9848834607383037,0.9796968914639638
barishal_1843,1,0.9946854,1,0.9852545791554047,0.9801459007761306
barishal_1844,1,0.96699375,1,0.9377647892509958,0.9277253180280691
barishal_1845,1,0.066975765,0,0.10759621165335799,0.1401114164713797
barishal_1846,1,0.9208804,1,0.8777383912212289,0.8678101169873191
barishal_1847,1,0.9965107,1,0.9894535498396886,0.9853166159509176
barishal_1848,1,0.9803263,1,0.9584782066149875,0.949695223252328
barishal_1849,1,0.99577385,1,0.9877135648380364,0.983152207263675
barishal_1850,1,0.29787856,0,0.33433950577543864,0.3719541351859633
barishal_1851,1,0.81378,1,0.7657433335265482,0.7631772027963188
barishal_1852,1,0.17357445,0,0.22213082454208488,0.26220507383772473
barishal_1853,1,0.9507263,1,0.9150675901967511,0.9045545464881639
barishal_1854,1,0.98302287,1,0.9630211362700632,0.9546577748619173
barishal_1855,1,0.99492633,1,0.9857889437676097,0.9807944849110861
barishal_1856,1,0.99612904,1,0.9885436597511549,0.9841805678159264
barishal_1857,1,0.97103935,1,0.9437973788318516,0.9340278380284804
barishal_1858,1,0.99603796,1,0.9883293401067288,0.9839143476245622
barishal_1859,1,0.9933623,1,0.9824044270683461,0.9767254930102868
barishal_1860,1,0.052951016,0,0.08978828124629812,0.11963702754115621
barishal_1861,1,0.9960174,1,0.9882811033098818,0.9838544989955618
barishal_1862,1,0.99126804,1,0.9781277608212054,0.9716983802369772
barishal_1863,1,0.99497014,1,0.9858866796452908,0.9809133819910245
barishal_1864,1,0.99059826,1,0.9768089293583018,0.9701699020161306
barishal_1865,1,0.99605983,1,0.9883807076840566,0.9839781085878171
barishal_1866,1,0.7965983,1,0.7495871089385185,0.7484895813554975
barishal_1867,1,0.0039738454,0,0.011698363469163925,0.019579044261153145
barishal_1868,1,0.99614066,1,0.988571077834061,0.9842146622171081
barishal_1869,1,0.99471766,1,0.9853258283505035,0.9802322369545591
barishal_1870,1,0.9922267,1,0.9800543869763401,0.9739489670854349
barishal_1871,1,0.99371284,1,0.9831467342884652,0.9776103660429958
barishal_1872,1,0.9955585,1,0.9872174188101016,0.982540989602982
barishal_1873,1,0.989181,1,0.9740832348722684,0.9670393511825351
barishal_1874,1,0.9934968,1,0.9826882340593255,0.9770633387926407
barishal_1875,1,0.92380565,1,0.8812153003181659,0.8711765633186481
barishal_1876,1,0.9959357,1,0.9880899329559234,0.9836175563875234
barishal_1877,1,0.9962592,1,0.9888517736714542,0.9845641935591001
barishal_1878,1,0.9561089,1,0.9223405948688985,0.9118964690094676
barishal_1879,1,0.907603,1,0.8623477881739753,0.8530217257705504
barishal_1880,1,0.031079104,0,0.05938486251597694,0.08321175566843098
barishal_1881,1,0.98500746,1,0.9664693505786094,0.9584682039816615
barishal_1882,1,0.9962843,1,0.9889114449383904,0.9846386135459553
barishal_1883,1,0.9206367,1,0.8774502267412818,0.8675315533517233
barishal_1884,1,0.98864615,1,0.9730753344793424,0.9658907626667119
barishal_1885,1,0.9928005,1,0.9812318959617856,0.9753356214284127
barishal_1886,1,0.9180876,1,0.8744494052074451,0.8646346693410816
barishal_1887,1,0.9920621,1,0.9797201020639213,0.9735568918422504
barishal_1888,1,0.98622245,1,0.9686307182443088,0.9608778865596584
