id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_1568,0,0.14064349,0,0.19584992704802778,0.21770915524708848
noakhali_1569,0,0.08231707,0,0.13219506885528057,0.15491112049649275
noakhali_1570,0,0.5082334,1,0.5064253352749506,0.5001353808191649
noakhali_1571,0,0.013022935,0,0.03300942522966279,0.04620239757739148
noakhali_1572,0,0.008981906,0,0.024831626523894933,0.03597798025046289
noakhali_1573,0,0.009091311,0,0.025063544284239098,0.03627336660578531
noakhali_1574,0,0.8683746,1,0.8134063578756543,0.78375296966295
noakhali_1575,0,0.06336507,0,0.1089184214063221,0.13096299504529157
noakhali_1576,0,0.0017419602,0,0.00699084781837992,0.011749434305074991
noakhali_1577,0,0.008706099,0,0.024243899436534874,0.03522782328126816
noakhali_1578,0,0.003575971,0,0.012207284784710776,0.019237637089281678
noakhali_1579,0,0.10408855,0,0.1571184158052982,0.17990656254679557
noakhali_1580,0,0.0066859503,0,0.019788519579509098,0.029460895266253208
noakhali_1581,0,0.008131517,0,0.023004758267084417,0.033638535949716435
noakhali_1582,0,0.63636035,1,0.6074717008871849,0.5905477490724087
noakhali_1583,0,0.19316754,0,0.24683095424790708,0.2660145040944333
noakhali_1584,0,0.9201251,1,0.870711531797599,0.8422002999074659
noakhali_1585,0,0.008962673,0,0.024790785574341518,0.03592592599199715
noakhali_1586,0,0.0019115491,0,0.00751353967723714,0.012523989136544683
noakhali_1587,0,0.006900837,0,0.020276436263299537,0.030099865016343368
noakhali_1588,0,0.01780826,0,0.04191128068263368,0.056960576336389235
noakhali_1589,0,0.033532787,0,0.067677556881301,0.0865808123542056
noakhali_1590,0,0.4831985,0,0.4868866629632359,0.4827543865275965
noakhali_1591,0,0.08091646,0,0.13053115225582468,0.15322013662898712
noakhali_1592,0,0.088914655,0,0.13992750247815638,0.16273096381654498
noakhali_1593,0,0.03492953,0,0.069788068633577,0.08892945673823607
noakhali_1594,0,0.021311237,0,0.04804113003768676,0.06418895622021249
noakhali_1595,0,0.04697531,0,0.08715071172906545,0.10790439683760263
noakhali_1596,0,0.12190185,0,0.17640799215926856,0.198873984572305
noakhali_1597,0,0.015724683,0,0.038120344541697056,0.05242024100649606
noakhali_1598,0,0.1047489,0,0.15784956706437725,0.18063109984340545
noakhali_1599,0,0.0037386566,0,0.01263468657158632,0.019831421830749596
noakhali_1600,0,0.013165574,0,0.03328548001188613,0.046541315720572955
noakhali_1601,0,0.005652651,0,0.017387054274348532,0.02628604209921996
noakhali_1602,0,0.34547544,0,0.37785856875444496,0.3855616482681165
noakhali_1603,0,0.0048860637,0,0.015537792753631643,0.023804059318599108
noakhali_1604,0,0.007457717,0,0.021524344165770468,0.03172543473209737
noakhali_1605,0,0.007573939,0,0.021781920715439253,0.0320594614319184
noakhali_1606,0,0.025273243,0,0.054669105096524076,0.07186610116786592
noakhali_1607,0,0.0050972714,0,0.01605372275166887,0.024500021375986447
noakhali_1608,0,0.003890718,0,0.013030277200025735,0.02037883379404149
noakhali_1609,0,0.025909562,0,0.05570745265253146,0.07305698384687562
noakhali_1610,0,0.976226,1,0.9478048101099368,0.9280587082326522
noakhali_1611,0,0.03276147,0,0.06650202961782638,0.08526826754914861
noakhali_1612,0,0.9111886,1,0.8601922239699009,0.8312169679503241
noakhali_1613,0,0.02213234,0,0.04943926664455784,0.06581974621179804
noakhali_1614,0,0.23072572,0,0.28095347393460074,0.29765827793050387
noakhali_1615,0,0.004540716,0,0.014682697111379909,0.022644235345512333
noakhali_1616,0,0.002674952,0,0.009749989663844943,0.01577136925074836
noakhali_1617,0,0.048965167,0,0.0898943575930679,0.11085177639371657
noakhali_1618,0,0.008465848,0,0.02372825675692356,0.03456776161020875
noakhali_1619,0,0.88279384,1,0.8285935571526526,0.7989379054769767
noakhali_1620,0,0.03492526,0,0.06978165140459795,0.0889223304943248
noakhali_1621,0,0.9283705,1,0.8807184791145264,0.8527755697600425
noakhali_1622,0,0.004760371,0,0.015228269357086861,0.02338516318439607
noakhali_1623,0,0.0026129768,0,0.0095744875115297,0.0155200380855366
noakhali_1624,0,0.03470087,0,0.06944412711193998,0.08854738621463037
noakhali_1625,0,0.065589786,0,0.11174368648484102,0.13390549950225286
noakhali_1626,0,0.051290166,0,0.09306150007318444,0.11423846196133025
noakhali_1627,0,0.13735653,0,0.19249628134396393,0.21447864540872044
noakhali_1628,0,0.26841882,0,0.31379280118642955,0.3277184372170682
noakhali_1629,0,0.9190334,1,0.8694091409691086,0.8408332858782586
noakhali_1630,0,0.004392887,0,0.014312040632508826,0.022138928197089933
noakhali_1631,0,0.42891377,0,0.44437914097643716,0.44494690996487135
noakhali_1632,0,0.0517014,0,0.09361752023859574,0.11483134053260383
noakhali_1633,0,0.31356975,0,0.35173821731651805,0.36208236743002176
noakhali_1634,0,0.00395994,0,0.013209160991472697,0.020625701703730664
noakhali_1635,0,0.0044206316,0,0.014381825645508267,0.022234186083707193
noakhali_1636,0,0.014962343,0,0.03670219659854219,0.05070661380496108
noakhali_1637,0,0.013748572,0,0.03440616063668775,0.04791345628872937
noakhali_1638,0,0.004314741,0,0.014114924937835165,0.021869552412985455
noakhali_1639,0,0.038817853,0,0.07554802776785043,0.09529023163368766
noakhali_1640,0,0.94757706,1,0.9054098482137481,0.8794790502606656
noakhali_1641,0,0.016110476,0,0.038831402137241615,0.05327626317471586
noakhali_1642,0,0.12702748,0,0.18180500604001873,0.20412920600113044
noakhali_1643,0,0.0020755928,0,0.008009157982325056,0.013252545170092677
noakhali_1644,0,0.0027184815,0,0.00987269757349771,0.01594677274111246
noakhali_1645,0,0.003603745,0,0.012280566482220489,0.01933962385998346
noakhali_1646,0,0.0020217695,0,0.007847564330039102,0.01301560721580791
noakhali_1647,0,0.007147826,0,0.02083277990431005,0.03082609187829447
noakhali_1648,0,0.054393053,0,0.09722718302122293,0.11866840330295138
noakhali_1649,0,0.091827616,0,0.14328899907387765,0.16611149067984632
noakhali_1650,0,0.48545218,0,0.4886460473237023,0.4843190668076153
noakhali_1651,0,0.02747599,0,0.058235614113926616,0.07594400635123655
noakhali_1652,0,0.12988688,0,0.18478871209976705,0.20702549305819393
noakhali_1653,0,0.01126703,0,0.029546308544501847,0.04191803094345248
noakhali_1654,0,0.0067393845,0,0.019910191594650017,0.02962041891888105
noakhali_1655,0,0.0066728713,0,0.019758702808203767,0.029421783860264075
noakhali_1656,0,0.13570397,0,0.1908015878773814,0.21284334992306914
noakhali_1657,0,0.9770056,1,0.9491071953069947,0.9296254261212477
noakhali_1658,0,0.090779215,0,0.1420827255984312,0.16489967282761633
noakhali_1659,0,0.14113486,0,0.1963493428141981,0.21818960681269345
noakhali_1660,0,0.004867085,0,0.015491178061594932,0.023741039263365498
noakhali_1661,0,0.04403196,0,0.08303300638287194,0.10345631473328948
noakhali_1662,0,0.43516326,0,0.44929171278080027,0.4493185146630788
noakhali_1663,0,0.008223858,0,0.023205292099122834,0.03389645908150017
noakhali_1664,0,0.0069389404,0,0.02036257124726571,0.030212464371149578
noakhali_1665,0,0.29069343,0,0.33267622301739863,0.34486256464703696
noakhali_1666,0,0.010910438,0,0.028827238830267724,0.04102047325942901
noakhali_1667,0,0.017751118,0,0.0418088682484497,0.05683865859917541
noakhali_1668,0,0.039807104,0,0.07698813227305365,0.09686983211331639
noakhali_1669,0,0.05181902,0,0.09377632629692662,0.1150005828609928
noakhali_1670,0,0.0064771823,0,0.019310897332783867,0.028833488049446798
noakhali_1671,0,0.008001072,0,0.022720536067119046,0.0332724842139906
noakhali_1672,0,0.025170082,0,0.05450012701310918,0.0716720096169249
noakhali_1673,0,0.06397231,0,0.10969230906477802,0.13177005374899378
noakhali_1674,0,0.058583647,0,0.10274996102137088,0.12450069928525859
noakhali_1675,0,0.0031392556,0,0.011036755023269647,0.017598172722009035
noakhali_1676,0,0.041513868,0,0.07945019298577172,0.09956089936174652
noakhali_1677,0,0.0036093693,0,0.012295390189817465,0.019360245132234888
noakhali_1678,0,0.013275461,0,0.033497641883706256,0.04680154124789793
noakhali_1679,0,0.02184031,0,0.04894356961957677,0.06524228561326192
noakhali_1680,0,0.032170326,0,0.06559609515382754,0.08425455225707902
noakhali_1681,0,0.009250411,0,0.025399601200377514,0.03670077287628055
noakhali_1682,0,0.71699643,1,0.6738042367227866,0.6509336407791597
noakhali_1683,0,0.0077443533,0,0.022157891299370257,0.03254612772680609
noakhali_1684,0,0.0051636654,0,0.01621485969067699,0.02471681611407815
noakhali_1685,0,0.03260716,0,0.06626597106454882,0.08500430939689922
noakhali_1686,0,0.01738598,0,0.0411524610040562,0.05605628299776135
noakhali_1687,0,0.026698649,0,0.056985874122863725,0.07451905958175616
noakhali_1688,0,0.03492714,0,0.06978447681469746,0.08892546808430199
noakhali_1689,0,0.4813575,0,0.4854492927009375,0.48147612118561045
noakhali_1690,0,0.30757198,0,0.34677002598690443,0.357601918367648
noakhali_1691,0,0.5907855,1,0.5711544584500468,0.5579005807162771
noakhali_1692,0,0.02212606,0,0.04942862469345692,0.06580735715071481
noakhali_1693,0,0.10204702,0,0.15484953667615312,0.17765523645947565
noakhali_1694,0,0.0030701756,0,0.010848247978134535,0.017332229356856264
noakhali_1695,0,0.050931994,0,0.09257621888485355,0.11372060490296124
noakhali_1696,0,0.004564575,0,0.014742252416637314,0.022725278529651085
noakhali_1697,0,0.00470069,0,0.015080631592400924,0.023184987554155403
noakhali_1698,0,0.023470469,0,0.05168945359434145,0.06843138104834348
noakhali_1699,1,0.9967848,1,0.9887571097564966,0.9813099858003383
noakhali_1700,1,0.994089,1,0.9820033926633246,0.9717007497751636
noakhali_1701,1,0.56254107,1,0.5489053346065289,0.5379984860061019
noakhali_1702,1,0.9829972,1,0.9595401500026619,0.9423941504631677
noakhali_1703,1,0.9981414,1,0.9926484767154249,0.9871615839477226
noakhali_1704,1,0.98872197,1,0.970431599642366,0.9562227307583048
noakhali_1705,1,0.04133942,0,0.07919982495289635,0.09928778079209569
noakhali_1706,1,0.9860422,1,0.9651945507554753,0.9495003406351042
noakhali_1707,1,0.8957101,1,0.8426585054386353,0.8131830393234235
noakhali_1708,1,0.9734422,1,0.9432415856767306,0.9226119244021982
noakhali_1709,1,0.98125964,1,0.9564297252812197,0.9385441010080977
noakhali_1710,1,0.7727938,1,0.7221787450967629,0.6958601103051509
noakhali_1711,1,0.9785271,1,0.9516825152116891,0.9327402366302386
noakhali_1712,1,0.97074294,1,0.9389353624083508,0.9175289554108853
noakhali_1713,1,0.923838,1,0.8751794841546859,0.8469060307043786
noakhali_1714,1,0.96105707,1,0.9242693473416598,0.9005819072519455
noakhali_1715,1,0.9869032,1,0.9668475277180423,0.9516064421462489
noakhali_1716,1,0.7365447,1,0.6904638781531689,0.6663052975864211
noakhali_1717,1,0.9987399,1,0.9945637482791234,0.9901721058713598
noakhali_1718,1,0.9978278,1,0.9917031733688848,0.9857115609410495
noakhali_1719,1,0.24744445,0,0.2956710346381652,0.31117257562904305
noakhali_1720,1,0.99429494,1,0.9824887661878624,0.9723738895424845
noakhali_1721,1,0.97955394,1,0.953447151303325,0.9348879390296543
noakhali_1722,1,0.9942827,1,0.9824598033406402,0.9723336567363292
noakhali_1723,1,0.9862066,1,0.9655081632485178,0.9498988659420586
noakhali_1724,1,0.5840596,1,0.5658418185603609,0.5531425516069967
noakhali_1725,1,0.9788623,1,0.9522561241262456,0.9334371418776629
noakhali_1726,1,0.9973316,1,0.990268519802717,0.9835479053028705
noakhali_1727,1,0.0385176,0,0.07510897755737093,0.09480782172165696
noakhali_1728,1,0.94399035,1,0.9006287401982146,0.8742335805629716
noakhali_1729,1,0.9980704,1,0.9924314620779987,0.9868268232055496
noakhali_1730,1,0.9987141,1,0.9944774507248968,0.9900340323574175
noakhali_1731,1,0.9988393,1,0.9949000596781113,0.9907126955979475
noakhali_1732,1,0.99874866,1,0.9945931397897089,0.990219190037326
noakhali_1733,1,0.9988022,1,0.9947738025910371,0.9905092727733865
noakhali_1734,1,0.9987098,1,0.9944631060089101,0.9900111059201006
noakhali_1735,1,0.99319756,1,0.9799465241907556,0.9688729764372043
noakhali_1736,1,0.99631727,1,0.9875117444267761,0.979493733277694
noakhali_1737,1,0.9982936,1,0.9931201930623647,0.9878933648939058
noakhali_1738,1,0.99573225,1,0.9860040072778966,0.9773243760560645
noakhali_1739,1,0.9984927,1,0.9937520492411444,0.9888830429777178
noakhali_1740,1,0.99839276,1,0.9934326604142011,0.9883813714946091
noakhali_1741,1,0.99811745,1,0.9925750647380646,0.9870482103680447
noakhali_1742,1,0.99840194,1,0.9934618059333578,0.9884270291431233
noakhali_1743,1,0.97483295,1,0.945504842144371,0.9253053134932755
noakhali_1744,1,0.47038323,0,0.47687734318309283,0.4738534534597729
noakhali_1745,1,0.9131847,1,0.8625146296379494,0.8336306644062803
noakhali_1746,1,0.96711427,1,0.9333080967939987,0.9109633699998603
noakhali_1747,1,0.9076366,1,0.8560960575709435,0.8269745762916847
noakhali_1748,1,0.9771922,1,0.9494206126689813,0.9300032937662814
noakhali_1749,1,0.99874395,1,0.9945773310646445,0.9901938612894451
noakhali_1750,1,0.9946378,1,0.98330618239979,0.9735129067552524
noakhali_1751,1,0.5232195,1,0.5181249261062382,0.5105504677326322
noakhali_1752,1,0.993975,1,0.981736438868791,0.9713315095948959
noakhali_1753,1,0.9870346,1,0.9671021367487129,0.9519320879501594
noakhali_1754,1,0.9985751,1,0.9940190072514604,0.9893046879180771
noakhali_1755,1,0.9987141,1,0.9944774507248968,0.9900340323574175
noakhali_1756,1,0.9987122,1,0.9944711110275187,0.9900238990759166
noakhali_1757,1,0.960253,1,0.9230990855985233,0.8992514927559969
noakhali_1758,1,0.9985567,1,0.9939590985691757,0.9892098754812052
noakhali_1759,1,0.9957967,1,0.9861676271687796,0.97755833751385
noakhali_1760,1,0.9987079,1,0.9944567710888715,0.9900009833604371
noakhali_1761,1,0.99861443,1,0.9941476538575039,0.989508666622215
noakhali_1762,1,0.99816835,1,0.9927313425893837,0.9872897200120125
noakhali_1763,1,0.99860615,1,0.994120502403373,0.9894655723330262
noakhali_1764,1,0.97465384,1,0.9452115651860735,0.9249554156170494
noakhali_1765,1,0.9983323,1,0.9932416380462169,0.9880827165129078
noakhali_1766,1,0.9910988,1,0.9753398941662541,0.9626686187845687
noakhali_1767,1,0.9981957,1,0.9928157227638582,0.9874203766905332
noakhali_1768,1,0.9264109,1,0.8783118949668125,0.8502203941098446
noakhali_1769,1,0.7347977,1,0.688963509669286,0.6649168967248029
noakhali_1770,1,0.98212606,1,0.957971107724396,0.9404470924326459
noakhali_1771,1,0.12667958,0,0.18144068010831374,0.20377511943491114
noakhali_1772,1,0.7120433,1,0.6696256370508796,0.6470928922375841
noakhali_1773,1,0.99590623,1,0.9864470458572543,0.9779586784429884
noakhali_1774,1,0.045416147,0,0.08497856015354767,0.10556172508295202
noakhali_1775,1,0.9985077,1,0.9938003946375382,0.9889592412943181
noakhali_1776,1,0.99544865,1,0.9852907499360227,0.9763083998878284
noakhali_1777,1,0.9983094,1,0.9931696988316119,0.9879705037538252
noakhali_1778,1,0.9986179,1,0.9941590434573864,0.9895267509984202
noakhali_1779,1,0.9972792,1,0.9901207794108403,0.9833273780828617
noakhali_1780,1,0.996461,1,0.987890468788956,0.9800436072521214
noakhali_1781,1,0.15402916,0,0.20928514345862673,0.23057978716460115
noakhali_1782,1,0.99661356,1,0.9882963922002226,0.980635327526848
noakhali_1783,1,0.8139849,1,0.7598608564055197,0.7315711379168236
noakhali_1784,1,0.97474086,1,0.9453539850305102,0.925125298166651
noakhali_1785,1,0.8269593,1,0.7721830149876603,0.7434142999427991
noakhali_1786,1,0.1903303,0,0.24418464047800156,0.26353994665680625
noakhali_1787,1,0.6078612,1,0.5846909941362577,0.5700428636239966
noakhali_1788,1,0.9969145,1,0.9891098505435333,0.981828812209086
noakhali_1789,1,0.969516,1,0.9370129699917735,0.9152765778171555
noakhali_1790,1,0.9720944,1,0.9410776888837786,0.9200510630576401
noakhali_1791,1,0.99859554,1,0.9940857637921419,0.9894104700407941
noakhali_1792,1,0.9980287,1,0.9923048546586999,0.986632053057604
noakhali_1793,1,0.98072755,1,0.9554921404467416,0.9373911299338052
noakhali_1794,1,0.99389863,1,0.9815582744778388,0.971085461298422
noakhali_1795,1,0.99825937,1,0.9930132965461942,0.9877270252012594
noakhali_1796,1,0.99873585,1,0.9945501753508493,0.9901503726200368
noakhali_1797,1,0.9987256,1,0.9945158678991408,0.9900954671368032
noakhali_1798,1,0.9988182,1,0.9948281432826394,0.9905967539440661
noakhali_1799,1,0.9988379,1,0.9948952788936477,0.9907049822308459
noakhali_1800,1,0.9982686,1,0.9930420733675931,0.9877717743275833
noakhali_1801,1,0.99881893,1,0.9948306265213548,0.9906007541897861
noakhali_1802,1,0.9988017,1,0.9947721070936215,0.990506544973052
noakhali_1803,1,0.99866676,1,0.9943201133967225,0.989782946656755
noakhali_1804,1,0.9986854,1,0.9943819113296235,0.9898814676176246
noakhali_1805,1,0.9978415,1,0.9917437872077782,0.9857734364246362
noakhali_1806,1,0.9983968,1,0.9934454823138081,0.9884014545596846
noakhali_1807,1,0.99874437,1,0.9945787402154679,0.9901961186791673
noakhali_1808,1,0.99880576,1,0.9947858791544383,0.9905287051522194
noakhali_1809,1,0.99863917,1,0.9942290002727897,0.9896379197580363
noakhali_1810,1,0.99726045,1,0.9900680738718343,0.9832488033484882
noakhali_1811,1,0.99877375,1,0.994677580361056,0.9903546287879501
noakhali_1812,1,0.8368879,1,0.781785843070573,0.7527077081061718
noakhali_1813,1,0.9988142,1,0.9948145426310261,0.9905748486642684
noakhali_1814,1,0.9987155,1,0.9944821234353285,0.9900415020263496
noakhali_1815,1,0.9986904,1,0.9943985216367905,0.9899079701891009
noakhali_1816,1,0.9984841,1,0.9937243804366412,0.9888394649191179
noakhali_1817,1,0.9987853,1,0.9947165828007535,0.9904172718622183
noakhali_1818,1,0.9983138,1,0.9931835039382236,0.9879920264096729
noakhali_1819,1,0.99867564,1,0.9943495290813098,0.9898298266062678
noakhali_1820,1,0.8733289,1,0.8185682038359688,0.7888924068003361
noakhali_1821,1,0.58085096,1,0.5633108191825115,0.5508771319049414
noakhali_1822,1,0.9056877,1,0.8538677578872522,0.824674473914788
noakhali_1823,1,0.99823016,1,0.9929224546425861,0.987585905685869
noakhali_1824,1,0.03981447,0,0.0769988187377003,0.09688153824757786
noakhali_1825,1,0.99674255,1,0.9886429196376854,0.9811424592816447
noakhali_1826,1,0.99764556,1,0.9911683242606248,0.9849000369867783
noakhali_1827,1,0.12850231,0,0.18334631826839481,0.2056261486205523
noakhali_1828,1,0.9910314,1,0.9751966262773155,0.9624782217360236
noakhali_1829,1,0.9791115,1,0.9526840836201862,0.9339578532856763
noakhali_1830,1,0.9862438,1,0.9655792556757966,0.9499892750754481
noakhali_1831,1,0.96164644,1,0.9251312833435122,0.9015637306381302
noakhali_1832,1,0.9873979,1,0.9678094522621291,0.9528385338495268
noakhali_1833,1,0.9960413,1,0.9867940369735301,0.9784572641550515
noakhali_1834,1,0.99763966,1,0.9911511706624396,0.9848741096584142
noakhali_1835,1,0.9986117,1,0.9941386977003472,0.9894944489740488
noakhali_1836,1,0.93347615,1,0.8870781661955064,0.8595661197264278
noakhali_1837,1,0.99508,1,0.9843789603260844,0.9750185207377774
noakhali_1838,1,0.99670154,1,0.9885324085198889,0.9809805264952557
noakhali_1839,1,0.9790213,1,0.9525290293188243,0.9337691182195528
noakhali_1840,1,0.99850094,1,0.9937785934088531,0.9889248711998458
noakhali_1841,1,0.96405935,1,0.9286982095592886,0.9056446504236253
noakhali_1842,1,0.9976185,1,0.9910897309171585,0.9847812942936987
noakhali_1843,1,0.9958461,1,0.9862934367123041,0.9777384673883819
noakhali_1844,1,0.99555534,1,0.985557819446666,0.976688083249561
noakhali_1845,1,0.9905956,1,0.9742764727592981,0.9612587631235712
noakhali_1846,1,0.033550337,0,0.06770421945258609,0.08661054591995304
noakhali_1847,1,0.9923139,1,0.9779704020529818,0.9661910794673578
noakhali_1848,1,0.99049336,1,0.9740621170123506,0.9609755095492849
noakhali_1849,1,0.99865746,1,0.9942893538847335,0.9897339556003211
noakhali_1850,1,0.30897585,0,0.3479347056172689,0.35865271744991306
noakhali_1851,1,0.9293896,1,0.8819773841238271,0.8541153148585179
noakhali_1852,1,0.93221897,1,0.8854997927509283,0.8578755248241833
noakhali_1853,1,0.99039006,1,0.9738461080134009,0.9606903818653758
noakhali_1854,1,0.9967302,1,0.988609605914672,0.981093624188293
noakhali_1855,1,0.9979467,1,0.9920576541539102,0.9862528622788895
noakhali_1856,1,0.9985592,1,0.993967228135943,0.9892227349306971
noakhali_1857,1,0.96911186,1,0.9363842704591221,0.914542120285624
noakhali_1858,1,0.9745744,1,0.9450816624432294,0.924800518501089
noakhali_1859,1,0.9947178,1,0.9834986673878403,0.9737821353064053
noakhali_1860,1,0.96083355,1,0.9239433803720974,0.9002110295026764
noakhali_1861,1,0.9984951,1,0.9937597771490959,0.9888952184203156
noakhali_1862,1,0.99813277,1,0.992621999182784,0.9871206779444328
noakhali_1863,1,0.9888182,1,0.9706250431360804,0.9564739391533679
noakhali_1864,1,0.9912805,1,0.9757274406253188,0.9631843783753968
noakhali_1865,1,0.9955188,1,0.9854661839891871,0.9765577104497953
noakhali_1866,1,0.90276307,1,0.8505483828302813,0.8212579981672918
noakhali_1867,1,0.70403266,1,0.6629013711143984,0.6409240301310998
noakhali_1868,1,0.99828726,1,0.9931003574214584,0.9878624759410659
noakhali_1869,1,0.9982494,1,0.9929822515534209,0.9876787735478736
noakhali_1870,1,0.98332095,1,0.9601284227327795,0.9431268096552181
noakhali_1871,1,0.9866376,1,0.9663348118954331,0.9509516944263858
noakhali_1872,1,0.017756557,0,0.04181861986692594,0.0568502692087653
noakhali_1873,1,0.89067113,1,0.8371151508064101,0.8075465244981539
noakhali_1874,1,0.9977035,1,0.9913373068028346,0.9851557771727549
noakhali_1875,1,0.99371016,1,0.9811208391521333,0.9704826301579101
noakhali_1876,1,0.9356054,1,0.8897707260219679,0.8624584151547288
noakhali_1877,1,0.99842274,1,0.9935279848306809,0.9885307908764014
noakhali_1878,1,0.94149905,1,0.8973579370322343,0.8706669894533476
noakhali_1879,1,0.8971279,1,0.8442319492187043,0.8147883822703653
noakhali_1880,1,0.050251782,0,0.09165200597324874,0.11273329481386206
noakhali_1881,1,0.99632037,1,0.9875198761382828,0.9795055180022232
noakhali_1882,1,0.9981371,1,0.9926352804773186,0.9871411944568627
noakhali_1883,1,0.6952596,1,0.655582528512424,0.6342254922915987
noakhali_1884,1,0.99605113,1,0.9868193968583424,0.9784937665091951
noakhali_1885,1,0.9956677,1,0.9858407118962834,0.9770912174387733
noakhali_1886,1,0.9830216,1,0.9595843868988521,0.9424491938114764
noakhali_1887,1,0.99208224,1,0.9774615738595359,0.9655056453218099
noakhali_1888,1,0.99491924,1,0.9839864267222903,0.9744661476460547
noakhali_1889,1,0.99856734,1,0.99399372018104,0.9892646545887728
noakhali_1890,1,0.9963636,1,0.9876334409640193,0.9796701988390909
noakhali_1891,1,0.99556535,1,0.9855829534064161,0.9767238601618051
noakhali_1892,1,0.9962459,1,0.9873249684802763,0.9792233109917138
noakhali_1893,1,0.99758244,1,0.9909853152769873,0.9846237330369474
noakhali_1894,1,0.9981331,1,0.9926230111358658,0.9871222410215593
noakhali_1895,1,0.99117213,1,0.9754960662083966,0.9628763295315484
noakhali_1896,1,0.98357695,1,0.9605956346456697,0.9437097511396633
noakhali_1897,1,0.99752957,1,0.9908328675853818,0.9843940867352422
noakhali_1898,1,0.9986941,1,0.9944108224935428,0.9899276027763627
noakhali_1899,1,0.03323932,0,0.0672311573923411,0.0860827553940819
noakhali_1900,1,0.99244726,1,0.978264990283803,0.9665888475795226
noakhali_1901,1,0.99686074,1,0.9889632330006634,0.981612915017668
noakhali_1902,1,0.9719544,1,0.9408545123487232,0.9197877173927146
noakhali_1903,1,0.99834144,1,0.9932704134657864,0.9881276408436683
noakhali_1904,1,0.995017,1,0.9842247762877245,0.9748013476287694
noakhali_1905,1,0.9826058,1,0.9588327237023185,0.9415150268416392
noakhali_1906,1,0.99609333,1,0.9869284342263773,0.9786508113137796
noakhali_1907,1,0.6922074,1,0.6530468692662026,0.6319084393561286
noakhali_1908,1,0.99492943,1,0.9840112202864927,0.974500986414271
noakhali_1909,1,0.99771714,1,0.9913772293366684,0.9852162837440326
noakhali_1910,1,0.99740404,1,0.9904738676813701,0.9838550975010858
noakhali_1911,1,0.9676157,1,0.9340754794095083,0.9118538471133824
noakhali_1912,1,0.9693579,1,0.9367667604332579,0.914988826270642
noakhali_1913,1,0.99428904,1,0.9824748035024399,0.9723544926770219
noakhali_1914,1,0.9986412,1,0.9942356898025922,0.9896485584167508
noakhali_1915,1,0.89829093,1,0.8455272971968651,0.8161118409258109
noakhali_1916,1,0.9650692,1,0.9302100227698057,0.9073832505954275
noakhali_1917,1,0.9066415,1,0.8549566349068585,0.825797765793483
noakhali_1918,1,0.92706543,1,0.8791136822945705,0.851070827094488
noakhali_1919,1,0.8537237,1,0.7984541847322798,0.7689831050386046
noakhali_1920,1,0.9982578,1,0.9930084051385119,0.9877194210453932
noakhali_1921,1,0.90684676,1,0.8551913790090568,0.8260400970914579
noakhali_1922,1,0.9987619,1,0.9946376509673618,0.9902905526940536
noakhali_1923,1,0.9973347,1,0.9902772809777401,0.9835609955162267
noakhali_1924,1,0.9987618,1,0.9946373143786464,0.9902900127970181
noakhali_1925,1,0.9983492,1,0.9932948725245682,0.9881658443784592
noakhali_1926,1,0.98855966,1,0.970106237722408,0.9558007030503778
noakhali_1927,1,0.9987225,1,0.9945055042819146,0.990078889201953
noakhali_1928,1,0.99791855,1,0.9919733150756207,0.9861238163490907
noakhali_1929,1,0.9987268,1,0.9945198811505297,0.9901018878358208
noakhali_1930,1,0.9987256,1,0.9945158678991408,0.9900954671368032
noakhali_1931,1,0.9986099,1,0.9941327947222475,0.9894850795624902
noakhali_1932,1,0.9982395,1,0.9929514643018794,0.987630947559483
noakhali_1933,1,0.9987078,1,0.994456437730365,0.9900004507250446
noakhali_1934,1,0.9430826,1,0.899432359172358,0.8729269894577633
noakhali_1935,1,0.95995677,1,0.9226695663066842,0.8987639413052295
noakhali_1936,1,0.92791957,1,0.8801630589768406,0.8521851667220326
noakhali_1937,1,0.9979085,1,0.9919432679265586,0.9860778809936884
noakhali_1938,1,0.93541956,1,0.8895347339533045,0.8622044932821736
noakhali_1939,1,0.9952081,1,0.984693910527513,0.9754629770279275
noakhali_1940,1,0.9947318,1,0.9835324227920474,0.9738293896190019
noakhali_1941,1,0.9923564,1,0.978064148890904,0.9663175863136225
noakhali_1942,1,0.98537755,1,0.9639359050799924,0.9479057440500774
noakhali_1943,1,0.95052344,1,0.9094055200463583,0.8838932755952709
noakhali_1944,1,0.99870443,1,0.9944452069539685,0.9899825085525814
noakhali_1945,1,0.99661714,1,0.9883059679833924,0.9806493163975014
noakhali_1946,1,0.99778336,1,0.9915718311004074,0.9855117079596566
noakhali_1947,1,0.9778812,1,0.9505836789164072,0.9314084286760418
noakhali_1948,1,0.9787719,1,0.9521011985384447,0.9332488003432465
noakhali_1949,1,0.08855945,0,0.13951546747214594,0.1623158221697828
noakhali_1950,1,0.998106,1,0.9925400432787886,0.9869941722579166
noakhali_1951,1,0.9976217,1,0.9910990143128938,0.9847953135083445
noakhali_1952,1,0.9975006,1,0.9907496523063692,0.9842689266671023
noakhali_1953,1,0.99866176,1,0.99430357001536,0.9897565939363901
noakhali_1954,1,0.99785125,1,0.9917727271232553,0.9858175488865921
noakhali_1955,1,0.99882215,1,0.9948415841213046,0.990618408463759
noakhali_1956,1,0.9943703,1,0.9826674123053952,0.9726222368388987
