id,true_label,pred_prob,pred_label
barishal_1704,1,0.92289925,1
barishal_1705,1,0.046981655,0
barishal_1706,1,0.985168,1
barishal_1707,1,0.89348453,1
barishal_1708,1,0.98041075,1
barishal_1709,1,0.9739987,1
barishal_1710,1,0.28311756,0
barishal_1711,1,0.96712476,1
barishal_1712,1,0.95185536,1
barishal_1713,1,0.983529,1
barishal_1714,1,0.9199055,1
barishal_1715,1,0.9945933,1
barishal_1716,1,0.9947501,1
barishal_1717,1,0.99841285,1
barishal_1718,1,0.98997736,1
barishal_1719,1,0.5286899,1
barishal_1720,1,0.99676263,1
barishal_1721,1,0.98268753,1
barishal_1722,1,0.98668206,1
barishal_1723,1,0.88517284,1
barishal_1724,1,0.9119257,1
barishal_1725,1,0.97511226,1
barishal_1726,1,0.99696285,1
barishal_1727,1,0.067064196,0
barishal_1728,1,0.9982666,1
barishal_1729,1,0.997724,1
barishal_1730,1,0.9983254,1
barishal_1731,1,0.9985434,1
barishal_1732,1,0.99852693,1
barishal_1733,1,0.9982862,1
barishal_1734,1,0.99851733,1
barishal_1735,1,0.99017894,1
barishal_1736,1,0.9967204,1
barishal_1737,1,0.94160104,1
barishal_1738,1,0.99533445,1
barishal_1739,1,0.99772674,1
barishal_1740,1,0.9973779,1
barishal_1741,1,0.99850404,1
barishal_1742,1,0.997472,1
barishal_1743,1,0.9897426,1
barishal_1744,1,0.9959836,1
barishal_1745,1,0.81890804,1
barishal_1746,1,0.9549056,1
barishal_1747,1,0.98652786,1
barishal_1748,1,0.7064552,1
barishal_1749,1,0.9985448,1
barishal_1750,1,0.9983925,1
barishal_1751,1,0.71434706,1
barishal_1752,1,0.99653697,1
barishal_1753,1,0.9533043,1
barishal_1754,1,0.99792105,1
barishal_1755,1,0.9977653,1
barishal_1756,1,0.99820554,1
barishal_1757,1,0.9435634,1
barishal_1758,1,0.99641716,1
barishal_1759,1,0.98187596,1
barishal_1760,1,0.9980615,1
barishal_1761,1,0.9974976,1
barishal_1762,1,0.99717015,1
barishal_1763,1,0.9980514,1
barishal_1764,1,0.989076,1
barishal_1765,1,0.99847466,1
barishal_1766,1,0.9954028,1
barishal_1767,1,0.9947149,1
barishal_1768,1,0.94353133,1
barishal_1769,1,0.35218495,0
barishal_1770,1,0.8471265,1
barishal_1771,1,0.6872287,1
barishal_1772,1,0.92931515,1
barishal_1773,1,0.9659321,1
barishal_1774,1,0.96888316,1
barishal_1775,1,0.99844474,1
barishal_1776,1,0.9970118,1
barishal_1777,1,0.9981668,1
barishal_1778,1,0.99781847,1
barishal_1779,1,0.70778567,1
barishal_1780,1,0.99796546,1
barishal_1781,1,0.3511257,0
barishal_1782,1,0.998252,1
barishal_1783,1,0.8126702,1
barishal_1784,1,0.97555304,1
barishal_1785,1,0.9652457,1
barishal_1786,1,0.79305196,1
barishal_1787,1,0.99564505,1
barishal_1788,1,0.9970086,1
barishal_1789,1,0.9734885,1
barishal_1790,1,0.98578995,1
barishal_1791,1,0.9982072,1
barishal_1792,1,0.99575776,1
barishal_1793,1,0.73491544,1
barishal_1794,1,0.7260857,1
barishal_1795,1,0.56810725,1
barishal_1796,1,0.9820148,1
barishal_1797,1,0.997414,1
barishal_1798,1,0.99853706,1
barishal_1799,1,0.998458,1
barishal_1800,1,0.99833196,1
barishal_1801,1,0.99824107,1
barishal_1802,1,0.9985246,1
barishal_1803,1,0.9985415,1
barishal_1804,1,0.99852055,1
barishal_1805,1,0.9972579,1
barishal_1806,1,0.99850994,1
barishal_1807,1,0.99852306,1
barishal_1808,1,0.9983152,1
barishal_1809,1,0.9985096,1
barishal_1810,1,0.98701024,1
barishal_1811,1,0.9984693,1
barishal_1812,1,0.1343277,0
barishal_1813,1,0.13368799,0
barishal_1814,1,0.99855644,1
barishal_1815,1,0.9982369,1
barishal_1816,1,0.9985202,1
barishal_1817,1,0.9985171,1
barishal_1818,1,0.9983752,1
barishal_1819,1,0.9984976,1
barishal_1820,1,0.7712777,1
barishal_1821,1,0.8108171,1
barishal_1822,1,0.9193255,1
barishal_1823,1,0.99468744,1
barishal_1824,1,0.7060978,1
barishal_1825,1,0.9979602,1
barishal_1826,1,0.9966233,1
barishal_1827,1,0.8095138,1
barishal_1828,1,0.9939277,1
barishal_1829,1,0.9806291,1
barishal_1830,1,0.124006875,0
barishal_1831,1,0.9443103,1
barishal_1832,1,0.99671113,1
barishal_1833,1,0.99419785,1
barishal_1834,1,0.99841094,1
barishal_1835,1,0.9977811,1
barishal_1836,1,0.06433812,0
barishal_1837,1,0.98948294,1
barishal_1838,1,0.97828776,1
barishal_1839,1,0.10937895,0
barishal_1840,1,0.9976719,1
barishal_1841,1,0.931831,1
barishal_1842,1,0.99693775,1
barishal_1843,1,0.99742645,1
barishal_1844,1,0.9935469,1
barishal_1845,1,0.27469024,0
barishal_1846,1,0.12440083,0
barishal_1847,1,0.9972059,1
barishal_1848,1,0.9891712,1
barishal_1849,1,0.9982607,1
barishal_1850,1,0.82835525,1
barishal_1851,1,0.86804867,1
barishal_1852,1,0.6462447,1
barishal_1853,1,0.99357927,1
barishal_1854,1,0.9959857,1
barishal_1855,1,0.99790716,1
barishal_1856,1,0.9982657,1
barishal_1857,1,0.25252432,0
barishal_1858,1,0.998287,1
barishal_1859,1,0.9937453,1
barishal_1860,1,0.8515901,1
barishal_1861,1,0.9980976,1
barishal_1862,1,0.9514443,1
barishal_1863,1,0.9971464,1
barishal_1864,1,0.9858846,1
barishal_1865,1,0.9939383,1
barishal_1866,1,0.8792832,1
barishal_1867,1,0.0833286,0
barishal_1868,1,0.99746954,1
barishal_1869,1,0.99838734,1
barishal_1870,1,0.9880185,1
barishal_1871,1,0.99382037,1
barishal_1872,1,0.9952792,1
barishal_1873,1,0.9678035,1
barishal_1874,1,0.9783856,1
barishal_1875,1,0.9623637,1
barishal_1876,1,0.99749386,1
barishal_1877,1,0.99833727,1
barishal_1878,1,0.94692576,1
barishal_1879,1,0.892267,1
barishal_1880,1,0.058028825,0
barishal_1881,1,0.10151236,0
barishal_1882,1,0.99837047,1
barishal_1883,1,0.90481573,1
barishal_1884,1,0.9981346,1
barishal_1885,1,0.99739325,1
barishal_1886,1,0.9881374,1
barishal_1887,1,0.99670106,1
barishal_1888,1,0.9967872,1
barishal_1889,1,0.99836284,1
barishal_1890,1,0.9985538,1
barishal_1891,1,0.99628335,1
barishal_1892,1,0.9965485,1
barishal_1893,1,0.99581724,1
barishal_1894,1,0.9978003,1
barishal_1895,1,0.99781847,1
barishal_1896,1,0.9901736,1
barishal_1897,1,0.9711255,1
barishal_1898,1,0.9974547,1
barishal_1899,1,0.25234818,0
barishal_1900,1,0.9506211,1
barishal_1901,1,0.91262025,1
barishal_1902,1,0.97580814,1
barishal_1903,1,0.9957333,1
barishal_1904,1,0.99372923,1
barishal_1905,1,0.98042,1
barishal_1906,1,0.93434644,1
barishal_1907,1,0.64588875,1
barishal_1908,1,0.06941669,0
barishal_1909,1,0.9925574,1
barishal_1910,1,0.98214424,1
barishal_1911,1,0.9528057,1
barishal_1912,1,0.92802775,1
barishal_1913,1,0.99645376,1
barishal_1914,1,0.9983498,1
barishal_1915,1,0.71959376,1
barishal_1916,1,0.97012055,1
barishal_1917,1,0.72344345,1
barishal_1918,1,0.40634054,0
barishal_1919,1,0.9176298,1
barishal_1920,1,0.9982718,1
barishal_1921,1,0.9148476,1
barishal_1922,1,0.998492,1
barishal_1923,1,0.99833006,1
barishal_1924,1,0.9985997,1
barishal_1925,1,0.9985623,1
barishal_1926,1,0.98062724,1
barishal_1927,1,0.9984347,1
barishal_1928,1,0.9978854,1
barishal_1929,1,0.99821496,1
barishal_1930,1,0.9980782,1
barishal_1931,1,0.9980988,1
barishal_1932,1,0.9981346,1
barishal_1933,1,0.9984994,1
barishal_1934,1,0.98512286,1
barishal_1935,1,0.9714157,1
barishal_1936,1,0.96203834,1
barishal_1937,1,0.916308,1
barishal_1938,1,0.9403281,1
barishal_1939,1,0.800247,1
barishal_1940,1,0.9920081,1
barishal_1941,1,0.9968021,1
barishal_1942,1,0.86947846,1
barishal_1943,1,0.077907406,0
barishal_1944,1,0.99834955,1
barishal_1945,1,0.99100566,1
barishal_1946,1,0.9984394,1
barishal_1947,1,0.97484994,1
barishal_1948,1,0.74545896,1
barishal_1949,1,0.06986669,0
barishal_1950,1,0.9963821,1
barishal_1951,1,0.9966168,1
barishal_1952,1,0.9972128,1
barishal_1953,1,0.99677366,1
barishal_1954,1,0.9962142,1
barishal_1955,1,0.9984364,1
barishal_1956,1,0.99305314,1
barishal_1957,1,0.99783295,1
barishal_1958,1,0.9975553,1
barishal_1959,1,0.9962393,1
barishal_1960,1,0.9648559,1
barishal_1961,1,0.039827473,0
barishal_1962,1,0.98774475,1
barishal_1963,1,0.99382716,1
barishal_1964,1,0.9940743,1
barishal_1965,1,0.9958222,1
barishal_1966,1,0.91999507,1
barishal_1967,1,0.9941631,1
barishal_1968,1,0.03175313,0
barishal_1969,1,0.992295,1
barishal_1970,1,0.9975949,1
barishal_1971,1,0.99640286,1
barishal_1972,1,0.9972415,1
barishal_1973,1,0.99795914,1
barishal_1974,1,0.9974956,1
barishal_1975,1,0.99613285,1
barishal_1976,1,0.99568045,1
barishal_1977,1,0.9963684,1
barishal_1978,1,0.99783736,1
barishal_1979,1,0.99772376,1
barishal_1980,1,0.9948631,1
barishal_1981,1,0.9982962,1
barishal_1982,1,0.99741334,1
barishal_1983,1,0.9971103,1
barishal_1984,1,0.99624723,1
barishal_1985,1,0.15368451,0
barishal_1986,1,0.99548256,1
barishal_1987,1,0.9980786,1
barishal_1988,1,0.9982015,1
barishal_1989,1,0.99802196,1
barishal_1990,1,0.9930951,1
barishal_1991,1,0.9975229,1
barishal_1992,1,0.9606527,1
barishal_1993,1,0.6537703,1
barishal_1994,1,0.9866789,1
barishal_1995,1,0.9811373,1
barishal_1996,1,0.87812126,1
barishal_1997,0,0.20276539,0
barishal_1998,0,0.10654799,0
barishal_1999,0,0.023905428,0
barishal_2000,0,0.02196018,0
barishal_2001,0,0.025870526,0
barishal_2002,0,0.008395812,0
barishal_2003,0,0.030131606,0
barishal_2004,0,0.04905128,0
barishal_2005,0,0.012721276,0
barishal_2006,0,0.6857746,1
barishal_2007,0,0.03457894,0
barishal_2008,0,0.029426817,0
barishal_2009,0,0.47243726,0
barishal_2010,0,0.036129594,0
barishal_2011,0,0.10315991,0
barishal_2012,0,0.08912644,0
barishal_2013,0,0.25120786,0
barishal_2014,0,0.0978158,0
barishal_2015,0,0.73184526,1
barishal_2016,0,0.041756477,0
barishal_2017,0,0.020953996,0
barishal_2018,0,0.023700437,0
barishal_2019,0,0.027971137,0
barishal_2020,0,0.30232066,0
barishal_2021,0,0.13434014,0
barishal_2022,0,0.05401631,0
barishal_2023,0,0.1251537,0
barishal_2024,0,0.055489518,0
barishal_2025,0,0.69470793,1
barishal_2026,0,0.084922716,0
barishal_2027,0,0.27231908,0
barishal_2028,0,0.06250608,0
barishal_2029,0,0.047805976,0
barishal_2030,0,0.07200899,0
barishal_2031,0,0.046884596,0
barishal_2032,0,0.043914407,0
barishal_2033,0,0.8430516,1
barishal_2034,0,0.17006016,0
barishal_2035,0,0.47158685,0
barishal_2036,0,0.07382049,0
barishal_2037,0,0.1132773,0
barishal_2038,0,0.05535916,0
barishal_2039,0,0.15192433,0
barishal_2040,0,0.064608924,0
barishal_2041,0,0.08513299,0
barishal_2042,0,0.8005118,1
barishal_2043,0,0.35445246,0
barishal_2044,0,0.73170185,1
barishal_2045,0,0.12498858,0
barishal_2046,0,0.96328306,1
barishal_2047,0,0.017223397,0
barishal_2048,0,0.029963696,0
barishal_2049,0,0.023067547,0
barishal_2050,0,0.78272456,1
barishal_2051,0,0.07072034,0
barishal_2052,0,0.53565824,1
barishal_2053,0,0.1377192,0
barishal_2054,0,0.11120233,0
barishal_2055,0,0.10750911,0
barishal_2056,0,0.023972118,0
barishal_2057,0,0.25443348,0
barishal_2058,0,0.65280265,1
barishal_2059,0,0.91363037,1
barishal_2060,0,0.42811996,0
barishal_2061,0,0.17029783,0
barishal_2062,0,0.7136279,1
barishal_2063,0,0.055781595,0
barishal_2064,0,0.62895256,1
barishal_2065,0,0.5457618,1
barishal_2066,0,0.7255576,1
barishal_2067,0,0.033180412,0
barishal_2068,0,0.047198758,0
barishal_2069,0,0.5217757,1
barishal_2070,0,0.092859425,0
barishal_2071,0,0.108915724,0
barishal_2072,0,0.8616406,1
barishal_2073,0,0.057500407,0
barishal_2074,0,0.9661864,1
barishal_2075,0,0.041717038,0
barishal_2076,0,0.009606403,0
barishal_2077,0,0.96394235,1
barishal_2078,0,0.021103282,0
barishal_2079,0,0.07109788,0
barishal_2080,0,0.019527318,0
barishal_2081,0,0.036885716,0
barishal_2082,0,0.0628162,0
barishal_2083,0,0.026516771,0
barishal_2084,0,0.020472895,0
barishal_2085,0,0.08206405,0
barishal_2086,0,0.897127,1
barishal_2087,0,0.669083,1
barishal_2088,0,0.12065339,0
barishal_2089,0,0.01326983,0
barishal_2090,0,0.09590062,0
barishal_2091,0,0.8604493,1
barishal_2092,0,0.05292331,0
barishal_2093,0,0.7585755,1
barishal_2094,0,0.020787634,0
barishal_2095,0,0.042710822,0
barishal_2096,0,0.99800473,1
barishal_2097,0,0.11491312,0
barishal_2098,0,0.011328206,0
barishal_2099,0,0.62881815,1
barishal_2100,0,0.05130799,0
barishal_2101,0,0.013007371,0
barishal_2102,0,0.998156,1
barishal_2103,0,0.24495472,0
barishal_2104,0,0.96004224,1
barishal_2105,0,0.09613309,0
barishal_2106,0,0.2900975,0
barishal_2107,0,0.9489532,1
barishal_2108,0,0.59084415,1
barishal_2109,0,0.2228005,0
barishal_2110,0,0.029322058,0
barishal_2111,0,0.73745084,1
barishal_2112,0,0.8157847,1
barishal_2113,0,0.764603,1
barishal_2114,0,0.38980213,0
barishal_2115,0,0.459759,0
barishal_2116,0,0.13770978,0
barishal_2117,0,0.17463282,0
barishal_2118,0,0.008371321,0
barishal_2119,0,0.013282784,0
barishal_2120,0,0.8840398,1
barishal_2121,0,0.013912913,0
barishal_2122,0,0.10757683,0
barishal_2123,0,0.98361844,1
barishal_2124,0,0.27460536,0
barishal_2125,0,0.9919309,1
barishal_2126,0,0.7720389,1
barishal_2127,0,0.027310153,0
barishal_2128,0,0.015684292,0
barishal_2129,0,0.09690169,0
barishal_2130,0,0.35017768,0
barishal_2131,0,0.03001033,0
barishal_2132,0,0.37744766,0
barishal_2133,0,0.020815022,0
barishal_2134,0,0.0117272185,0
barishal_2135,0,0.009738357,0
barishal_2136,0,0.078039184,0
barishal_2137,0,0.7208829,1
barishal_2138,0,0.026877685,0
barishal_2139,0,0.95601314,1
barishal_2140,0,0.05484317,0
barishal_2141,0,0.036964007,0
barishal_2142,0,0.055402175,0
barishal_2143,0,0.23431757,0
barishal_2144,0,0.13811749,0
barishal_2145,0,0.014607815,0
barishal_2146,0,0.23497838,0
barishal_2147,0,0.012302038,0
barishal_2148,0,0.009176794,0
barishal_2149,0,0.04900899,0
barishal_2150,0,0.66458076,1
barishal_2151,0,0.010415094,0
barishal_2152,0,0.010674358,0
barishal_2153,0,0.019435056,0
barishal_2154,0,0.0103733,0
barishal_2155,0,0.013643802,0
barishal_2156,0,0.057589058,0
barishal_2157,0,0.009573631,0
barishal_2158,0,0.0073935175,0
barishal_2159,0,0.09958337,0
barishal_2160,0,0.016474163,0
barishal_2161,0,0.24732955,0
barishal_2162,0,0.028255636,0
barishal_2163,0,0.27413267,0
barishal_2164,0,0.10590873,0
barishal_2165,0,0.013498537,0
barishal_2166,0,0.010086225,0
barishal_2167,0,0.0655111,0
barishal_2168,0,0.014769509,0
barishal_2169,0,0.11373374,0
barishal_2170,0,0.026251072,0
barishal_2171,0,0.029149577,0
barishal_2172,0,0.03991443,0
barishal_2173,0,0.059622552,0
barishal_2174,0,0.978309,1
barishal_2175,0,0.9946504,1
barishal_2176,0,0.087758794,0
barishal_2177,0,0.03948666,0
barishal_2178,0,0.038495727,0
barishal_2179,0,0.09284356,0
barishal_2180,0,0.016352579,0
barishal_2181,0,0.785177,1
barishal_2182,0,0.47260448,0
barishal_2183,0,0.035732582,0
barishal_2184,0,0.7268568,1
barishal_2185,0,0.9897675,1
barishal_2186,0,0.02563799,0
barishal_2187,0,0.6078891,1
barishal_2188,0,0.09183802,0
barishal_2189,0,0.28641015,0
barishal_2190,0,0.055382427,0
barishal_2191,0,0.48781916,0
barishal_2192,0,0.02725322,0
barishal_2193,0,0.018171243,0
barishal_2194,0,0.07730369,0
barishal_2195,0,0.094819285,0
barishal_2196,0,0.36725253,0
barishal_2197,0,0.011872702,0
barishal_2198,0,0.011938342,0
barishal_2199,0,0.2604257,0
barishal_2200,0,0.12238773,0
barishal_2201,0,0.0152433235,0
barishal_2202,0,0.06375753,0
barishal_2203,0,0.013252101,0
barishal_2204,0,0.06936781,0
barishal_2205,0,0.053901352,0
barishal_2206,0,0.39438823,0
barishal_2207,0,0.046669833,0
barishal_2208,0,0.009374369,0
barishal_2209,1,0.9946339,1
barishal_2210,1,0.96081704,1
barishal_2211,1,0.9981901,1
barishal_2212,1,0.9493536,1
barishal_2213,1,0.95600593,1
barishal_2214,1,0.9910334,1
barishal_2215,1,0.97070247,1
barishal_2216,1,0.9963397,1
barishal_2217,1,0.99569666,1
barishal_2218,1,0.97525704,1
barishal_2219,1,0.8302399,1
barishal_2220,1,0.9196464,1
barishal_2221,1,0.9962435,1
barishal_2222,1,0.99799454,1
barishal_2223,1,0.9974759,1
barishal_2224,1,0.99842703,1
barishal_2225,1,0.9982187,1
barishal_2226,1,0.973457,1
barishal_2227,1,0.99815863,1
barishal_2228,1,0.8632813,1
barishal_2229,1,0.9983884,1
barishal_2230,1,0.98625493,1
barishal_2231,1,0.9958438,1
barishal_2232,1,0.15926121,0
barishal_2233,1,0.77309716,1
barishal_2234,1,0.887941,1
barishal_2235,1,0.90706265,1
barishal_2236,1,0.99463487,1
barishal_2237,1,0.90528435,1
barishal_2238,1,0.041868303,0
barishal_2239,1,0.7999388,1
barishal_2240,1,0.85782045,1
barishal_2241,1,0.30092496,0
barishal_2242,1,0.9984232,1
barishal_2243,1,0.8297241,1
barishal_2244,1,0.9984963,1
barishal_2245,1,0.9984262,1
barishal_2246,1,0.9985039,1
barishal_2247,1,0.99850154,1
barishal_2248,1,0.99854785,1
barishal_2249,1,0.9983442,1
barishal_2250,1,0.39050734,0
barishal_2251,1,0.9985372,1
barishal_2252,1,0.99854195,1
barishal_2253,1,0.9689227,1
barishal_2254,1,0.86710215,1
barishal_2255,1,0.9930809,1
barishal_2256,1,0.6154992,1
barishal_2257,1,0.99076605,1
barishal_2258,1,0.0661798,0
barishal_2259,1,0.9959479,1
barishal_2260,1,0.9974245,1
barishal_2261,1,0.39514157,0
barishal_2262,1,0.7943362,1
barishal_2263,1,0.05375029,0
barishal_2264,1,0.99637455,1
barishal_2265,1,0.9946913,1
barishal_2266,1,0.99564064,1
barishal_2267,1,0.99770856,1
barishal_2268,1,0.92195314,1
barishal_2269,1,0.9671619,1
barishal_2270,1,0.91285074,1
barishal_2271,1,0.97356737,1
barishal_2272,1,0.015393813,0
barishal_2273,1,0.7091409,1
barishal_2274,1,0.061106555,0
barishal_2275,1,0.42770374,0
barishal_2276,1,0.9840949,1
barishal_2277,1,0.9980282,1
barishal_2278,1,0.9953485,1
barishal_2279,1,0.9984427,1
barishal_2280,1,0.9982955,1
barishal_2281,1,0.9982047,1
barishal_2282,1,0.97130406,1
barishal_2283,1,0.9971641,1
barishal_2284,1,0.998287,1
barishal_2285,1,0.35997757,0
barishal_2286,1,0.083005935,0
barishal_2287,1,0.99761057,1
barishal_2288,1,0.9984921,1
barishal_2289,1,0.9969394,1
barishal_2290,1,0.995618,1
barishal_2291,1,0.9976675,1
barishal_2292,1,0.9965971,1
barishal_2293,1,0.98394763,1
barishal_2294,1,0.86886495,1
barishal_2295,1,0.15484852,0
barishal_2296,1,0.99732566,1
barishal_2297,1,0.8316474,1
barishal_2298,1,0.99790275,1
barishal_2299,1,0.98853594,1
barishal_2300,1,0.9875965,1
barishal_2301,1,0.9985147,1
barishal_2302,0,0.00943178,0
barishal_2303,0,0.026356747,0
barishal_2304,0,0.054632403,0
barishal_2305,0,0.35000575,0
barishal_2306,0,0.8866016,1
barishal_2307,0,0.1856475,0
barishal_2308,0,0.058539405,0
barishal_2309,0,0.8565305,1
barishal_2310,0,0.008262591,0
barishal_2311,0,0.3993732,0
barishal_2312,0,0.041571114,0
barishal_2313,0,0.6785479,1
barishal_2314,0,0.22163184,0
barishal_2315,0,0.025273008,0
barishal_2316,0,0.7024963,1
barishal_2317,0,0.5326753,1
barishal_2318,0,0.6811589,1
barishal_2319,0,0.9798237,1
barishal_2320,0,0.7917801,1
barishal_2321,0,0.060552556,0
barishal_2322,0,0.7444728,1
barishal_2323,0,0.050710257,0
barishal_2324,0,0.7251749,1
barishal_2325,0,0.07420035,0
barishal_2326,0,0.3632254,0
barishal_2327,0,0.061113674,0
barishal_2328,0,0.0531694,0
barishal_2329,0,0.019441439,0
barishal_2330,0,0.03796695,0
barishal_2331,0,0.14333002,0
barishal_2332,0,0.09911085,0
barishal_2333,0,0.037641175,0
barishal_2334,0,0.8559689,1
barishal_2335,0,0.5172443,1
barishal_2336,0,0.84679663,1
barishal_2337,0,0.053029213,0
barishal_2338,0,0.012841702,0
barishal_2339,0,0.6830999,1
barishal_2340,0,0.35006386,0
barishal_2341,0,0.75546473,1
barishal_2342,0,0.0408865,0
barishal_2343,0,0.024112538,0
barishal_2344,0,0.8755493,1
barishal_2345,0,0.012855091,0
barishal_2346,0,0.06330444,0
barishal_2347,0,0.052100733,0
barishal_2348,0,0.6316881,1
barishal_2349,0,0.0744784,0
barishal_2350,0,0.5394906,1
barishal_2351,0,0.013974397,0
barishal_2352,0,0.85128194,1
barishal_2353,0,0.3620375,0
barishal_2354,0,0.39022046,0
barishal_2355,0,0.0374178,0
barishal_2356,0,0.16438179,0
barishal_2357,0,0.18672025,0
barishal_2358,0,0.10421128,0
barishal_2359,0,0.03719066,0
barishal_2360,0,0.018717838,0
barishal_2361,0,0.25038368,0
barishal_2362,0,0.30731195,0
barishal_2363,0,0.13321416,0
barishal_2364,0,0.5728503,1
barishal_2365,0,0.20143168,0
barishal_2366,0,0.07551366,0
barishal_2367,0,0.079415776,0
barishal_2368,0,0.29647517,0
barishal_2369,0,0.10299214,0
barishal_2370,0,0.26756054,0
barishal_2371,0,0.10229793,0
barishal_2372,0,0.16636455,0
barishal_2373,0,0.037730306,0
barishal_2374,0,0.17557411,0
barishal_2375,0,0.63811815,1
barishal_2376,0,0.60889167,1
barishal_2377,0,0.90250343,1
barishal_2378,0,0.68255603,1
barishal_2379,0,0.03163499,0
barishal_2380,0,0.011931122,0
barishal_2381,0,0.022949923,0
barishal_2382,0,0.82444847,1
barishal_2383,0,0.008920156,0
barishal_2384,0,0.072928734,0
barishal_2385,0,0.86240137,1
barishal_2386,0,0.0095909815,0
barishal_2387,0,0.638024,1
barishal_2388,0,0.7972669,1
barishal_2389,0,0.009923574,0
barishal_2390,0,0.72455263,1
barishal_2391,0,0.013394451,0
barishal_2392,0,0.025584536,0
barishal_2393,0,0.010511464,0
barishal_2394,0,0.023806369,0
barishal_2395,0,0.018627936,0
barishal_2396,0,0.008321285,0
barishal_2397,0,0.02122547,0
barishal_2398,0,0.038447175,0
barishal_2399,0,0.05648908,0
barishal_2400,0,0.037936762,0
barishal_2401,0,0.038141873,0
barishal_2402,0,0.30630982,0
barishal_2403,0,0.040369418,0
barishal_2404,0,0.5214435,1
barishal_2405,0,0.010174868,0
barishal_2406,0,0.6507588,1
barishal_2407,0,0.011964941,0
barishal_2408,0,0.55521613,1
barishal_2409,0,0.83707476,1
barishal_2410,0,0.0731601,0
barishal_2411,0,0.025369018,0
barishal_2412,0,0.02453702,0
barishal_2413,0,0.0688381,0
barishal_2414,0,0.037164416,0
barishal_2415,0,0.02116884,0
barishal_2416,0,0.011925997,0
barishal_2417,0,0.060317017,0
barishal_2418,0,0.037622668,0
barishal_2419,0,0.4162239,0
barishal_2420,0,0.07132772,0
barishal_2421,0,0.015359787,0
barishal_2422,0,0.010841078,0
barishal_2423,0,0.10846409,0
barishal_2424,0,0.023050286,0
barishal_2425,0,0.0803474,0
barishal_2426,0,0.092923276,0
barishal_2427,0,0.3874705,0
barishal_2428,1,0.062160507,0
barishal_2429,1,0.39156553,0
barishal_2430,1,0.90219223,1
barishal_2431,1,0.06656551,0
barishal_2432,1,0.3040354,0
barishal_2433,1,0.99810946,1
barishal_2434,1,0.09290425,0
barishal_2435,1,0.975239,1
barishal_2436,1,0.92535526,1
barishal_2437,1,0.97732544,1
barishal_2438,1,0.49345198,0
barishal_2439,1,0.9976502,1
barishal_2440,1,0.028445868,0
barishal_2441,1,0.8249847,1
barishal_2442,1,0.9420369,1
barishal_2443,1,0.98092526,1
barishal_2444,1,0.24347022,0
barishal_2445,1,0.23001382,0
barishal_2446,1,0.85329103,1
barishal_2447,1,0.88098526,1
barishal_2448,1,0.9980697,1
barishal_2449,1,0.9821093,1
barishal_2450,1,0.87239486,1
barishal_2451,1,0.98691154,1
barishal_2452,1,0.78400964,1
barishal_2453,1,0.9947607,1
barishal_2454,1,0.9886567,1
barishal_2455,1,0.99600655,1
barishal_2456,1,0.9984182,1
barishal_2457,1,0.998346,1
barishal_2458,1,0.998346,1
barishal_2459,1,0.83568835,1
barishal_2460,1,0.1371801,0
barishal_2461,1,0.98926485,1
barishal_2462,1,0.99666023,1
barishal_2463,1,0.9976694,1
barishal_2464,1,0.7985646,1
barishal_2465,1,0.55766606,1
barishal_2466,1,0.21303882,0
barishal_2467,1,0.9732642,1
barishal_2468,1,0.99759907,1
barishal_2469,1,0.4208563,0
barishal_2470,1,0.47766557,0
barishal_2471,1,0.89861673,1
barishal_2472,1,0.99472696,1
barishal_2473,1,0.8829201,1
barishal_2474,1,0.99561787,1
barishal_2475,1,0.9735276,1
barishal_2476,1,0.87284595,1
barishal_2477,1,0.95949095,1
barishal_2478,1,0.9895341,1
barishal_2479,1,0.017305495,0
barishal_2480,1,0.99307126,1
barishal_2481,1,0.993866,1
barishal_2482,1,0.9978307,1
barishal_2483,1,0.0108365575,0
barishal_2484,1,0.99785894,1
barishal_2485,1,0.054077864,0
barishal_2486,1,0.9980878,1
barishal_2487,1,0.9967145,1
barishal_2488,1,0.9582323,1
barishal_2489,1,0.9983311,1
barishal_2490,1,0.99804723,1
barishal_2491,1,0.9940797,1
barishal_2492,1,0.82358783,1
barishal_2493,1,0.99778026,1
barishal_2494,1,0.97494364,1
barishal_2495,1,0.9972287,1
barishal_2496,1,0.9887988,1
barishal_2497,1,0.9978156,1
barishal_2498,0,0.1479598,0
barishal_2499,0,0.08360393,0
barishal_2500,0,0.016497381,0
barishal_2501,0,0.017652648,0
barishal_2502,0,0.078948244,0
barishal_2503,0,0.20372988,0
barishal_2504,0,0.036594585,0
barishal_2505,0,0.85290176,1
barishal_2506,0,0.41975728,0
barishal_2507,0,0.015908333,0
barishal_2508,0,0.0746412,0
barishal_2509,0,0.010929784,0
barishal_2510,0,0.1388965,0
barishal_2511,0,0.0072044684,0
barishal_2512,0,0.75864995,1
barishal_2513,0,0.10911819,0
barishal_2514,0,0.14819816,0
barishal_2515,0,0.09046099,0
barishal_2516,0,0.007412972,0
barishal_2517,0,0.094173044,0
barishal_2518,0,0.049138885,0
barishal_2519,0,0.7916996,1
barishal_2520,0,0.77445596,1
barishal_2521,0,0.86782056,1
barishal_2522,0,0.3755968,0
barishal_2523,0,0.045495577,0
barishal_2524,0,0.056573033,0
barishal_2525,0,0.10314201,0
barishal_2526,0,0.6266392,1
barishal_2527,0,0.021311635,0
