id,true_label,pred_prob,pred_label
noakhali_1597,0,0.041437946,0
noakhali_1598,0,0.013566302,0
noakhali_1599,0,0.007074623,0
noakhali_1600,0,0.004675972,0
noakhali_1601,0,0.002510988,0
noakhali_1602,0,0.03632213,0
noakhali_1603,0,0.0020470934,0
noakhali_1604,0,0.0042274906,0
noakhali_1605,0,0.009759173,0
noakhali_1606,0,0.01125874,0
noakhali_1607,0,0.0024495872,0
noakhali_1608,0,0.0019371224,0
noakhali_1609,0,0.014052675,0
noakhali_1610,0,0.9572841,1
noakhali_1611,0,0.054837458,0
noakhali_1612,0,0.4135112,0
noakhali_1613,0,0.014361242,0
noakhali_1614,0,0.80472386,1
noakhali_1615,0,0.0023203923,0
noakhali_1616,0,0.002119166,0
noakhali_1617,0,0.009312868,0
noakhali_1618,0,0.058111507,0
noakhali_1619,0,0.23640832,0
noakhali_1620,0,0.0035839581,0
noakhali_1621,0,0.14044933,0
noakhali_1622,0,0.0031766333,0
noakhali_1623,0,0.0016523272,0
noakhali_1624,0,0.0033601983,0
noakhali_1625,0,0.061368447,0
noakhali_1626,0,0.0060188044,0
noakhali_1627,0,0.55023634,1
noakhali_1628,0,0.06613217,0
noakhali_1629,0,0.07274969,0
noakhali_1630,0,0.0030441931,0
noakhali_1631,0,0.17525153,0
noakhali_1632,0,0.006166306,0
noakhali_1633,0,0.01083201,0
noakhali_1634,0,0.0033593487,0
noakhali_1635,0,0.0036686934,0
noakhali_1636,0,0.0017639038,0
noakhali_1637,0,0.0019860873,0
noakhali_1638,0,0.0016028564,0
noakhali_1639,0,0.07252636,0
noakhali_1640,0,0.6415078,1
noakhali_1641,0,0.008762215,0
noakhali_1642,0,0.06005902,0
noakhali_1643,0,0.0015136086,0
noakhali_1644,0,0.0018531671,0
noakhali_1645,0,0.0032982123,0
noakhali_1646,0,0.0017638509,0
noakhali_1647,0,0.0034770013,0
noakhali_1648,0,0.13819024,0
noakhali_1649,0,0.012755098,0
noakhali_1650,0,0.054082826,0
noakhali_1651,0,0.01586365,0
noakhali_1652,0,0.028854514,0
noakhali_1653,0,0.0031414337,0
noakhali_1654,0,0.047138892,0
noakhali_1655,0,0.0026845452,0
noakhali_1656,0,0.051955637,0
noakhali_1657,0,0.64863896,1
noakhali_1658,0,0.0668642,0
noakhali_1659,0,0.059324745,0
noakhali_1660,0,0.0015931474,0
noakhali_1661,0,0.030972622,0
noakhali_1662,0,0.05198046,0
noakhali_1663,0,0.025649762,0
noakhali_1664,0,0.0023305924,0
noakhali_1665,0,0.037790254,0
noakhali_1666,0,0.011964136,0
noakhali_1667,0,0.004904363,0
noakhali_1668,0,0.009429649,0
noakhali_1669,0,0.7646165,1
noakhali_1670,0,0.004294337,0
noakhali_1671,0,0.0033620188,0
noakhali_1672,0,0.5629131,1
noakhali_1673,0,0.0037951209,0
noakhali_1674,0,0.006041899,0
noakhali_1675,0,0.0015614482,0
noakhali_1676,0,0.012295986,0
noakhali_1677,0,0.0017177826,0
noakhali_1678,0,0.021005994,0
noakhali_1679,0,0.002890738,0
noakhali_1680,0,0.05099306,0
noakhali_1681,0,0.006063787,0
noakhali_1682,0,0.17456648,0
noakhali_1683,0,0.007353995,0
noakhali_1684,0,0.00198474,0
noakhali_1685,0,0.003299846,0
noakhali_1686,0,0.015422951,0
noakhali_1687,0,0.02099907,0
noakhali_1688,0,0.025265291,0
noakhali_1689,0,0.08122313,0
noakhali_1690,0,0.029880099,0
noakhali_1691,0,0.042784587,0
noakhali_1692,0,0.0038624664,0
noakhali_1693,0,0.019068114,0
noakhali_1694,0,0.003079769,0
noakhali_1695,0,0.08127592,0
noakhali_1696,0,0.0048559774,0
noakhali_1697,0,0.002189863,0
noakhali_1698,0,0.005212366,0
noakhali_1699,1,0.9943461,1
noakhali_1700,1,0.9384088,1
noakhali_1701,1,0.61678046,1
noakhali_1702,1,0.99532616,1
noakhali_1703,1,0.99592245,1
noakhali_1704,1,0.91412145,1
noakhali_1705,1,0.022786131,0
noakhali_1706,1,0.9926225,1
noakhali_1707,1,0.32463688,0
noakhali_1708,1,0.9827581,1
noakhali_1709,1,0.9367049,1
noakhali_1710,1,0.16914727,0
noakhali_1711,1,0.96716356,1
noakhali_1712,1,0.9741744,1
noakhali_1713,1,0.7439978,1
noakhali_1714,1,0.9883575,1
noakhali_1715,1,0.9931791,1
noakhali_1716,1,0.86902714,1
noakhali_1717,1,0.99609,1
noakhali_1718,1,0.9916785,1
noakhali_1719,1,0.004959397,0
noakhali_1720,1,0.99487704,1
noakhali_1721,1,0.9842295,1
noakhali_1722,1,0.9856145,1
noakhali_1723,1,0.9949273,1
noakhali_1724,1,0.46070132,0
noakhali_1725,1,0.939676,1
noakhali_1726,1,0.9945357,1
noakhali_1727,1,0.005722064,0
noakhali_1728,1,0.99621683,1
noakhali_1729,1,0.9955841,1
noakhali_1730,1,0.99628145,1
noakhali_1731,1,0.99630153,1
noakhali_1732,1,0.9964914,1
noakhali_1733,1,0.9964479,1
noakhali_1734,1,0.9962846,1
noakhali_1735,1,0.9938193,1
noakhali_1736,1,0.9954672,1
noakhali_1737,1,0.996058,1
noakhali_1738,1,0.9950375,1
noakhali_1739,1,0.9961442,1
noakhali_1740,1,0.99584144,1
noakhali_1741,1,0.9960226,1
noakhali_1742,1,0.9963206,1
noakhali_1743,1,0.99275416,1
noakhali_1744,1,0.012416463,0
noakhali_1745,1,0.14649327,0
noakhali_1746,1,0.8967275,1
noakhali_1747,1,0.7158666,1
noakhali_1748,1,0.98623043,1
noakhali_1749,1,0.9960323,1
noakhali_1750,1,0.9964361,1
noakhali_1751,1,0.3347868,0
noakhali_1752,1,0.99426043,1
noakhali_1753,1,0.94915164,1
noakhali_1754,1,0.99579334,1
noakhali_1755,1,0.99555135,1
noakhali_1756,1,0.99621105,1
noakhali_1757,1,0.9721266,1
noakhali_1758,1,0.99465114,1
noakhali_1759,1,0.99156934,1
noakhali_1760,1,0.996241,1
noakhali_1761,1,0.9960742,1
noakhali_1762,1,0.9963014,1
noakhali_1763,1,0.9962136,1
noakhali_1764,1,0.9938385,1
noakhali_1765,1,0.99622947,1
noakhali_1766,1,0.99481237,1
noakhali_1767,1,0.98875743,1
noakhali_1768,1,0.9566417,1
noakhali_1769,1,0.7876862,1
noakhali_1770,1,0.9888694,1
noakhali_1771,1,0.7741185,1
noakhali_1772,1,0.5317804,1
noakhali_1773,1,0.99496233,1
noakhali_1774,1,0.0050588697,0
noakhali_1775,1,0.9954667,1
noakhali_1776,1,0.99402434,1
noakhali_1777,1,0.9937751,1
noakhali_1778,1,0.9940999,1
noakhali_1779,1,0.9938524,1
noakhali_1780,1,0.9939414,1
noakhali_1781,1,0.72189975,1
noakhali_1782,1,0.9952701,1
noakhali_1783,1,0.92090183,1
noakhali_1784,1,0.97765726,1
noakhali_1785,1,0.33792976,0
noakhali_1786,1,0.810759,1
noakhali_1787,1,0.40296263,0
noakhali_1788,1,0.9959288,1
noakhali_1789,1,0.9382569,1
noakhali_1790,1,0.981204,1
noakhali_1791,1,0.99525934,1
noakhali_1792,1,0.99434125,1
noakhali_1793,1,0.92297155,1
noakhali_1794,1,0.99085265,1
noakhali_1795,1,0.9959973,1
noakhali_1796,1,0.99441564,1
noakhali_1797,1,0.9962399,1
noakhali_1798,1,0.9958385,1
noakhali_1799,1,0.99413574,1
noakhali_1800,1,0.9630977,1
noakhali_1801,1,0.99579054,1
noakhali_1802,1,0.99628615,1
noakhali_1803,1,0.99629885,1
noakhali_1804,1,0.99622065,1
noakhali_1805,1,0.9955972,1
noakhali_1806,1,0.99632436,1
noakhali_1807,1,0.99583864,1
noakhali_1808,1,0.99609935,1
noakhali_1809,1,0.9962,1
noakhali_1810,1,0.99431217,1
noakhali_1811,1,0.99575305,1
noakhali_1812,1,0.49634814,0
noakhali_1813,1,0.99610966,1
noakhali_1814,1,0.9964018,1
noakhali_1815,1,0.99637693,1
noakhali_1816,1,0.99604994,1
noakhali_1817,1,0.99638957,1
noakhali_1818,1,0.99416864,1
noakhali_1819,1,0.99628997,1
noakhali_1820,1,0.14143245,0
noakhali_1821,1,0.09510558,0
noakhali_1822,1,0.92861134,1
noakhali_1823,1,0.98981184,1
noakhali_1824,1,0.058329154,0
noakhali_1825,1,0.9824259,1
noakhali_1826,1,0.9922873,1
noakhali_1827,1,0.98501366,1
noakhali_1828,1,0.99223924,1
noakhali_1829,1,0.98224145,1
noakhali_1830,1,0.9842152,1
noakhali_1831,1,0.98385,1
noakhali_1832,1,0.993367,1
noakhali_1833,1,0.96688366,1
noakhali_1834,1,0.994396,1
noakhali_1835,1,0.99619377,1
noakhali_1836,1,0.9154919,1
noakhali_1837,1,0.99013466,1
noakhali_1838,1,0.9948749,1
noakhali_1839,1,0.95087457,1
noakhali_1840,1,0.9938139,1
noakhali_1841,1,0.97608995,1
noakhali_1842,1,0.9947547,1
noakhali_1843,1,0.9957877,1
noakhali_1844,1,0.9942972,1
noakhali_1845,1,0.9933571,1
noakhali_1846,1,0.0096796835,0
noakhali_1847,1,0.9964408,1
noakhali_1848,1,0.9838741,1
noakhali_1849,1,0.9956137,1
noakhali_1850,1,0.15410861,0
noakhali_1851,1,0.8863296,1
noakhali_1852,1,0.79872715,1
noakhali_1853,1,0.9848742,1
noakhali_1854,1,0.9893552,1
noakhali_1855,1,0.99510384,1
noakhali_1856,1,0.9960949,1
noakhali_1857,1,0.97103935,1
noakhali_1858,1,0.9957425,1
noakhali_1859,1,0.9928104,1
noakhali_1860,1,0.94503903,1
noakhali_1861,1,0.996051,1
noakhali_1862,1,0.9953637,1
noakhali_1863,1,0.99435705,1
noakhali_1864,1,0.98044384,1
noakhali_1865,1,0.9960223,1
noakhali_1866,1,0.15870908,0
noakhali_1867,1,0.0036570693,0
noakhali_1868,1,0.9960483,1
noakhali_1869,1,0.99601823,1
noakhali_1870,1,0.9913993,1
noakhali_1871,1,0.99379396,1
noakhali_1872,1,0.994443,1
noakhali_1873,1,0.97453904,1
noakhali_1874,1,0.98405033,1
noakhali_1875,1,0.97584325,1
noakhali_1876,1,0.9960937,1
noakhali_1877,1,0.9963253,1
noakhali_1878,1,0.9667369,1
noakhali_1879,1,0.26419213,0
noakhali_1880,1,0.02772923,0
noakhali_1881,1,0.97992665,1
noakhali_1882,1,0.99578756,1
noakhali_1883,1,0.641108,1
noakhali_1884,1,0.9949825,1
noakhali_1885,1,0.9913367,1
noakhali_1886,1,0.9180876,1
noakhali_1887,1,0.9897277,1
noakhali_1888,1,0.99128246,1
noakhali_1889,1,0.99576473,1
noakhali_1890,1,0.99631065,1
noakhali_1891,1,0.9917874,1
noakhali_1892,1,0.9917408,1
noakhali_1893,1,0.9925403,1
noakhali_1894,1,0.99235827,1
noakhali_1895,1,0.99594253,1
noakhali_1896,1,0.98863995,1
noakhali_1897,1,0.90263176,1
noakhali_1898,1,0.99612075,1
noakhali_1899,1,0.031143786,0
noakhali_1900,1,0.98175204,1
noakhali_1901,1,0.99308974,1
noakhali_1902,1,0.9709291,1
noakhali_1903,1,0.99323785,1
noakhali_1904,1,0.9876187,1
noakhali_1905,1,0.9759194,1
noakhali_1906,1,0.9890562,1
noakhali_1907,1,0.5982426,1
noakhali_1908,1,0.9960134,1
noakhali_1909,1,0.9952265,1
noakhali_1910,1,0.9960937,1
noakhali_1911,1,0.8884147,1
noakhali_1912,1,0.9828472,1
noakhali_1913,1,0.9888553,1
noakhali_1914,1,0.99575883,1
noakhali_1915,1,0.82179517,1
noakhali_1916,1,0.9659412,1
noakhali_1917,1,0.8697983,1
noakhali_1918,1,0.8239554,1
noakhali_1919,1,0.8628818,1
noakhali_1920,1,0.9948986,1
noakhali_1921,1,0.94908077,1
noakhali_1922,1,0.99649674,1
noakhali_1923,1,0.9956256,1
noakhali_1924,1,0.9960361,1
noakhali_1925,1,0.9963265,1
noakhali_1926,1,0.9949308,1
noakhali_1927,1,0.9962249,1
noakhali_1928,1,0.99168843,1
noakhali_1929,1,0.99634856,1
noakhali_1930,1,0.99590755,1
noakhali_1931,1,0.9959954,1
noakhali_1932,1,0.996214,1
noakhali_1933,1,0.9964227,1
noakhali_1934,1,0.98535246,1
noakhali_1935,1,0.9344671,1
noakhali_1936,1,0.9604532,1
noakhali_1937,1,0.99532485,1
noakhali_1938,1,0.9885223,1
noakhali_1939,1,0.98379034,1
noakhali_1940,1,0.9939825,1
noakhali_1941,1,0.9957432,1
noakhali_1942,1,0.98503405,1
noakhali_1943,1,0.98993903,1
noakhali_1944,1,0.9963259,1
noakhali_1945,1,0.9939546,1
noakhali_1946,1,0.99265504,1
noakhali_1947,1,0.99355644,1
noakhali_1948,1,0.72944415,1
noakhali_1949,1,0.07513133,0
noakhali_1950,1,0.9922009,1
noakhali_1951,1,0.99488294,1
noakhali_1952,1,0.9942994,1
noakhali_1953,1,0.99508166,1
noakhali_1954,1,0.9941526,1
noakhali_1955,1,0.9955236,1
noakhali_1956,1,0.9908818,1
noakhali_1957,1,0.9948495,1
noakhali_1958,1,0.9949685,1
noakhali_1959,1,0.9934835,1
noakhali_1960,1,0.97911274,1
noakhali_1961,1,0.03609582,0
noakhali_1962,1,0.99240595,1
noakhali_1963,1,0.9941964,1
noakhali_1964,1,0.9912067,1
noakhali_1965,1,0.9944906,1
noakhali_1966,1,0.941862,1
noakhali_1967,1,0.99591947,1
noakhali_1968,1,0.96773607,1
noakhali_1969,1,0.9945305,1
noakhali_1970,1,0.99479693,1
noakhali_1971,1,0.9960049,1
noakhali_1972,1,0.9954483,1
noakhali_1973,1,0.9954827,1
noakhali_1974,1,0.9956792,1
noakhali_1975,1,0.99567163,1
noakhali_1976,1,0.99494475,1
noakhali_1977,1,0.9908736,1
noakhali_1978,1,0.99580485,1
noakhali_1979,1,0.99608994,1
noakhali_1980,1,0.9951443,1
noakhali_1981,1,0.99606955,1
noakhali_1982,1,0.93686306,1
noakhali_1983,1,0.9934369,1
noakhali_1984,1,0.99396825,1
noakhali_1985,1,0.8147781,1
noakhali_1986,1,0.994972,1
noakhali_1987,1,0.9960032,1
noakhali_1988,1,0.99506915,1
noakhali_1989,1,0.9960198,1
noakhali_1990,1,0.993509,1
noakhali_1991,1,0.99521023,1
noakhali_1992,1,0.91442066,1
noakhali_1993,1,0.85885084,1
noakhali_1994,1,0.30446497,0
noakhali_1995,1,0.9887079,1
noakhali_1996,1,0.7492028,1
noakhali_1997,0,0.88451076,1
noakhali_1998,0,0.07986243,0
noakhali_1999,0,0.002527252,0
noakhali_2000,0,0.0029852134,0
noakhali_2001,0,0.0029154464,0
noakhali_2002,0,0.0053212633,0
noakhali_2003,0,0.0687738,0
noakhali_2004,0,0.016032036,0
noakhali_2005,0,0.019133648,0
noakhali_2006,0,0.8771276,1
noakhali_2007,0,0.0035639596,0
noakhali_2008,0,0.028753564,0
noakhali_2009,0,0.044220753,0
noakhali_2010,0,0.0057872217,0
noakhali_2011,0,0.0020892692,0
noakhali_2012,0,0.030344782,0
noakhali_2013,0,0.26031852,0
noakhali_2014,0,0.003132889,0
noakhali_2015,0,0.27590626,0
noakhali_2016,0,0.0035754694,0
noakhali_2017,0,0.0047715097,0
noakhali_2018,0,0.0016269448,0
noakhali_2019,0,0.0026767422,0
noakhali_2020,0,0.02166951,0
noakhali_2021,0,0.010649797,0
noakhali_2022,0,0.0017970308,0
noakhali_2023,0,0.012729286,0
noakhali_2024,0,0.004411611,0
noakhali_2025,0,0.049901173,0
noakhali_2026,0,0.0019632298,0
noakhali_2027,0,0.0023286417,0
noakhali_2028,0,0.0116966795,0
noakhali_2029,0,0.19703442,0
noakhali_2030,0,0.13627845,0
noakhali_2031,0,0.0019123371,0
noakhali_2032,0,0.016205227,0
noakhali_2033,0,0.04179389,0
noakhali_2034,0,0.008554928,0
noakhali_2035,0,0.006882838,0
noakhali_2036,0,0.010166298,0
noakhali_2037,0,0.07367103,0
noakhali_2038,0,0.009370062,0
noakhali_2039,0,0.0018189092,0
noakhali_2040,0,0.0043219747,0
noakhali_2041,0,0.018717844,0
noakhali_2042,0,0.36778188,0
noakhali_2043,0,0.27540967,0
noakhali_2044,0,0.012986488,0
noakhali_2045,0,0.06802098,0
noakhali_2046,0,0.49146166,0
noakhali_2047,0,0.0015974045,0
noakhali_2048,0,0.0017694529,0
noakhali_2049,0,0.00450336,0
noakhali_2050,0,0.43369046,0
noakhali_2051,0,0.07869806,0
noakhali_2052,0,0.0019405568,0
noakhali_2053,0,0.0018675703,0
noakhali_2054,0,0.013623924,0
noakhali_2055,0,0.02477853,0
noakhali_2056,0,0.0063371225,0
noakhali_2057,0,0.15374826,0
noakhali_2058,0,0.033029415,0
noakhali_2059,0,0.93855876,1
noakhali_2060,0,0.059008654,0
noakhali_2061,0,0.0066620517,0
noakhali_2062,0,0.010460464,0
noakhali_2063,0,0.0053245807,0
noakhali_2064,0,0.088725716,0
noakhali_2065,0,0.5861257,1
noakhali_2066,0,0.6818451,1
noakhali_2067,0,0.007485805,0
noakhali_2068,0,0.0018360086,0
noakhali_2069,0,0.66168934,1
noakhali_2070,0,0.05877384,0
noakhali_2071,0,0.068154015,0
noakhali_2072,0,0.026314156,0
noakhali_2073,0,0.002600918,0
noakhali_2074,0,0.99211484,1
noakhali_2075,0,0.011860093,0
noakhali_2076,0,0.005674751,0
noakhali_2077,0,0.9923723,1
noakhali_2078,0,0.0018207636,0
noakhali_2079,0,0.6868596,1
noakhali_2080,0,0.0048093535,0
noakhali_2081,0,0.023277527,0
noakhali_2082,0,0.004986564,0
noakhali_2083,0,0.007463031,0
noakhali_2084,0,0.0018921591,0
noakhali_2085,0,0.0039916676,0
noakhali_2086,0,0.35651594,0
noakhali_2087,0,0.09346696,0
noakhali_2088,0,0.65466565,1
noakhali_2089,0,0.0026543306,0
noakhali_2090,0,0.9845244,1
noakhali_2091,0,0.10761469,0
noakhali_2092,0,0.79722786,1
noakhali_2093,0,0.84710604,1
noakhali_2094,0,0.058909096,0
noakhali_2095,0,0.0042374027,0
noakhali_2096,0,0.9922862,1
noakhali_2097,0,0.07589238,0
noakhali_2098,0,0.094586134,0
noakhali_2099,0,0.8853816,1
noakhali_2100,0,0.01088244,0
noakhali_2101,0,0.0026502297,0
noakhali_2102,0,0.99445677,1
noakhali_2103,0,0.0049862997,0
noakhali_2104,0,0.9920123,1
noakhali_2105,0,0.025193043,0
noakhali_2106,0,0.8087676,1
noakhali_2107,0,0.02718583,0
noakhali_2108,0,0.5742862,1
noakhali_2109,0,0.024481282,0
noakhali_2110,0,0.0042065745,0
noakhali_2111,0,0.32021835,0
noakhali_2112,0,0.88068783,1
noakhali_2113,0,0.86308324,1
noakhali_2114,0,0.009872264,0
noakhali_2115,0,0.40063164,0
noakhali_2116,0,0.008428896,0
noakhali_2117,0,0.8189394,1
noakhali_2118,0,0.0018003414,0
noakhali_2119,0,0.0048120017,0
noakhali_2120,0,0.9051505,1
noakhali_2121,0,0.0025057197,0
noakhali_2122,0,0.047670476,0
noakhali_2123,0,0.08795751,0
noakhali_2124,0,0.049263235,0
noakhali_2125,0,0.97314507,1
noakhali_2126,0,0.009532853,0
noakhali_2127,0,0.121545784,0
noakhali_2128,0,0.01646395,0
noakhali_2129,0,0.024537235,0
noakhali_2130,0,0.31092694,0
noakhali_2131,0,0.009090808,0
noakhali_2132,0,0.12305474,0
noakhali_2133,0,0.010000297,0
noakhali_2134,0,0.003940433,0
noakhali_2135,0,0.014958625,0
noakhali_2136,0,0.00570412,0
noakhali_2137,0,0.09117627,0
noakhali_2138,0,0.002486221,0
noakhali_2139,0,0.9553748,1
noakhali_2140,0,0.023786705,0
noakhali_2141,0,0.005360499,0
noakhali_2142,0,0.060890347,0
noakhali_2143,0,0.008917118,0
noakhali_2144,0,0.017279273,0
noakhali_2145,0,0.005083369,0
noakhali_2146,0,0.022118991,0
noakhali_2147,0,0.002253206,0
noakhali_2148,0,0.008655462,0
noakhali_2149,0,0.0022216367,0
noakhali_2150,0,0.33584365,0
noakhali_2151,0,0.015539284,0
noakhali_2152,0,0.0019107453,0
noakhali_2153,0,0.0015770679,0
noakhali_2154,0,0.008723833,0
noakhali_2155,0,0.013298179,0
noakhali_2156,0,0.002823637,0
noakhali_2157,0,0.0018744005,0
noakhali_2158,0,0.0017446388,0
noakhali_2159,0,0.92398405,1
noakhali_2160,0,0.0032563398,0
noakhali_2161,0,0.20286678,0
noakhali_2162,0,0.35984874,0
noakhali_2163,0,0.019635564,0
noakhali_2164,0,0.0028028162,0
noakhali_2165,0,0.001903274,0
noakhali_2166,0,0.0017658519,0
noakhali_2167,0,0.02318717,0
noakhali_2168,0,0.0019553727,0
noakhali_2169,0,0.0058441423,0
noakhali_2170,0,0.019688947,0
noakhali_2171,0,0.006556797,0
noakhali_2172,0,0.015482941,0
noakhali_2173,0,0.015710773,0
noakhali_2174,0,0.88725084,1
noakhali_2175,0,0.9809296,1
noakhali_2176,0,0.032642446,0
noakhali_2177,0,0.031053158,0
noakhali_2178,0,0.045035176,0
noakhali_2179,0,0.0517951,0
noakhali_2180,0,0.002768183,0
noakhali_2181,0,0.059646472,0
noakhali_2182,0,0.0038747764,0
noakhali_2183,0,0.7821173,1
noakhali_2184,0,0.1583957,0
noakhali_2185,0,0.8716649,1
noakhali_2186,0,0.064202584,0
noakhali_2187,0,0.1711117,0
noakhali_2188,0,0.03603205,0
noakhali_2189,0,0.6966277,1
noakhali_2190,0,0.0055169105,0
noakhali_2191,0,0.05217876,0
noakhali_2192,0,0.0015920276,0
noakhali_2193,0,0.0016946694,0
noakhali_2194,0,0.039271235,0
noakhali_2195,0,0.031919986,0
noakhali_2196,0,0.10809274,0
noakhali_2197,0,0.002150101,0
noakhali_2198,0,0.0016258523,0
noakhali_2199,0,0.0142353,0
noakhali_2200,0,0.0016205189,0
noakhali_2201,0,0.001665135,0
noakhali_2202,0,0.022179605,0
noakhali_2203,0,0.0023361114,0
noakhali_2204,0,0.008374108,0
noakhali_2205,0,0.0034375596,0
noakhali_2206,0,0.032835986,0
noakhali_2207,0,0.008278168,0
noakhali_2208,0,0.050350964,0
noakhali_2209,1,0.9955402,1
noakhali_2210,1,0.69135636,1
noakhali_2211,1,0.99607134,1
noakhali_2212,1,0.9771262,1
noakhali_2213,1,0.98533416,1
noakhali_2214,1,0.99496716,1
noakhali_2215,1,0.8681287,1
noakhali_2216,1,0.99572927,1
noakhali_2217,1,0.9954535,1
noakhali_2218,1,0.9688233,1
noakhali_2219,1,0.9895523,1
noakhali_2220,1,0.9769345,1
noakhali_2221,1,0.99433374,1
noakhali_2222,1,0.9963246,1
noakhali_2223,1,0.99611795,1
noakhali_2224,1,0.996268,1
noakhali_2225,1,0.9959741,1
noakhali_2226,1,0.9903584,1
noakhali_2227,1,0.9954247,1
noakhali_2228,1,0.9796337,1
noakhali_2229,1,0.99626654,1
noakhali_2230,1,0.9281721,1
noakhali_2231,1,0.9326018,1
noakhali_2232,1,0.98216945,1
noakhali_2233,1,0.9234632,1
noakhali_2234,1,0.9298773,1
noakhali_2235,1,0.98695326,1
noakhali_2236,1,0.9939003,1
noakhali_2237,1,0.91986555,1
noakhali_2238,1,0.7534144,1
noakhali_2239,1,0.9479419,1
noakhali_2240,1,0.9125208,1
noakhali_2241,1,0.9645302,1
noakhali_2242,1,0.9957807,1
noakhali_2243,1,0.008941854,0
noakhali_2244,1,0.99306667,1
noakhali_2245,1,0.995131,1
noakhali_2246,1,0.9959401,1
noakhali_2247,1,0.9946063,1
noakhali_2248,1,0.99540293,1
noakhali_2249,1,0.9952219,1
noakhali_2250,1,0.8346233,1
noakhali_2251,1,0.9956061,1
noakhali_2252,1,0.9960156,1
noakhali_2253,1,0.9961874,1
noakhali_2254,1,0.94679517,1
noakhali_2255,1,0.9795075,1
noakhali_2256,1,0.99570763,1
noakhali_2257,1,0.96292335,1
noakhali_2258,1,0.9881341,1
noakhali_2259,1,0.9848647,1
noakhali_2260,1,0.995992,1
noakhali_2261,1,0.087532684,0
noakhali_2262,1,0.6816131,1
noakhali_2263,1,0.9785088,1
noakhali_2264,1,0.9948832,1
noakhali_2265,1,0.99572855,1
noakhali_2266,1,0.99532205,1
noakhali_2267,1,0.99451303,1
noakhali_2268,1,0.031255256,0
noakhali_2269,1,0.9820534,1
noakhali_2270,1,0.9820286,1
noakhali_2271,1,0.9939289,1
noakhali_2272,1,0.3328567,0
noakhali_2273,1,0.9940796,1
noakhali_2274,1,0.21587749,0
noakhali_2275,1,0.99549603,1
noakhali_2276,1,0.9855547,1
noakhali_2277,1,0.99616563,1
noakhali_2278,1,0.9957136,1
noakhali_2279,1,0.9962179,1
noakhali_2280,1,0.9965424,1
noakhali_2281,1,0.9957535,1
noakhali_2282,1,0.9492698,1
noakhali_2283,1,0.9890098,1
noakhali_2284,1,0.9963787,1
noakhali_2285,1,0.9960991,1
noakhali_2286,1,0.16309458,0
noakhali_2287,1,0.9957509,1
noakhali_2288,1,0.9960884,1
noakhali_2289,1,0.9954176,1
noakhali_2290,1,0.95490974,1
noakhali_2291,1,0.99495184,1
noakhali_2292,1,0.9941251,1
noakhali_2293,1,0.9832675,1
noakhali_2294,1,0.12637576,0
noakhali_2295,1,0.6154614,1
noakhali_2296,1,0.9756065,1
noakhali_2297,1,0.99025786,1
noakhali_2298,1,0.9940399,1
noakhali_2299,1,0.9930315,1
noakhali_2300,1,0.9801216,1
noakhali_2301,1,0.99611664,1
noakhali_2302,0,0.0016676283,0
noakhali_2303,0,0.0085895695,0
noakhali_2304,0,0.0068019116,0
noakhali_2305,0,0.00548598,0
noakhali_2306,0,0.11074536,0
noakhali_2307,0,0.0024852988,0
noakhali_2308,0,0.0049033486,0
noakhali_2309,0,0.031761453,0
noakhali_2310,0,0.001670642,0
noakhali_2311,0,0.05096105,0
noakhali_2312,0,0.029966574,0
noakhali_2313,0,0.964522,1
noakhali_2314,0,0.067962565,0
noakhali_2315,0,0.006249081,0
noakhali_2316,0,0.44250095,0
noakhali_2317,0,0.0017576605,0
noakhali_2318,0,0.011482499,0
noakhali_2319,0,0.98685664,1
noakhali_2320,0,0.006699787,0
noakhali_2321,0,0.14313784,0
noakhali_2322,0,0.0047723134,0
noakhali_2323,0,0.008076227,0
noakhali_2324,0,0.91935956,1
noakhali_2325,0,0.008061374,0
noakhali_2326,0,0.09721073,0
noakhali_2327,0,0.0069981036,0
noakhali_2328,0,0.011970029,0
noakhali_2329,0,0.002962602,0
noakhali_2330,0,0.0020918665,0
noakhali_2331,0,0.003690296,0
noakhali_2332,0,0.006565878,0
noakhali_2333,0,0.0034895276,0
noakhali_2334,0,0.11560464,0
noakhali_2335,0,0.036800858,0
noakhali_2336,0,0.05379228,0
noakhali_2337,0,0.030304845,0
noakhali_2338,0,0.0029026652,0
noakhali_2339,0,0.015966576,0
noakhali_2340,0,0.0671917,0
noakhali_2341,0,0.13763191,0
noakhali_2342,0,0.0063185967,0
noakhali_2343,0,0.046315297,0
noakhali_2344,0,0.10448963,0
noakhali_2345,0,0.0026143382,0
noakhali_2346,0,0.008787943,0
noakhali_2347,0,0.0036253526,0
noakhali_2348,0,0.44366455,0
noakhali_2349,0,0.005766028,0
noakhali_2350,0,0.43323323,0
noakhali_2351,0,0.012289443,0
noakhali_2352,0,0.90986204,1
noakhali_2353,0,0.015780043,0
noakhali_2354,0,0.22633298,0
noakhali_2355,0,0.8098805,1
noakhali_2356,0,0.06629342,0
noakhali_2357,0,0.5937967,1
noakhali_2358,0,0.010025839,0
noakhali_2359,0,0.001717588,0
noakhali_2360,0,0.0032891473,0
noakhali_2361,0,0.017876647,0
noakhali_2362,0,0.20781386,0
noakhali_2363,0,0.20623593,0
noakhali_2364,0,0.008537635,0
noakhali_2365,0,0.035107546,0
noakhali_2366,0,0.015727565,0
noakhali_2367,0,0.029658685,0
noakhali_2368,0,0.049022596,0
