id,true_label,pred_prob,pred_label
teststd_1700,0,0.028119693,0
teststd_1701,0,0.012160922,0
teststd_1702,0,0.02555936,0
teststd_1703,0,0.008571685,0
teststd_1704,0,0.019531611,0
teststd_1705,0,0.013733115,0
teststd_1706,0,0.009114062,0
teststd_1707,0,0.012305428,0
teststd_1708,0,0.8029235,1
teststd_1709,0,0.025336038,0
teststd_1710,0,0.09297425,0
teststd_1711,0,0.38740903,0
teststd_1712,0,0.1350114,0
teststd_1713,0,0.016179735,0
teststd_1714,0,0.008846281,0
teststd_1715,0,0.004707296,0
teststd_1716,0,0.0053578936,0
teststd_1717,0,0.033225123,0
teststd_1718,0,0.010874047,0
teststd_1719,0,0.016425874,0
teststd_1720,0,0.0059039956,0
teststd_1721,0,0.0109746745,0
teststd_1722,0,0.007339515,0
teststd_1723,0,0.005277177,0
teststd_1724,0,0.006905773,0
teststd_1725,0,0.09206352,0
teststd_1726,0,0.028411934,0
teststd_1727,0,0.015770448,0
teststd_1728,0,0.050317366,0
teststd_1729,0,0.11059412,0
teststd_1730,0,0.017287575,0
teststd_1731,0,0.011829096,0
teststd_1732,0,0.09223855,0
teststd_1733,0,0.019035447,0
teststd_1734,0,0.049825467,0
teststd_1735,0,0.012596924,0
teststd_1736,0,0.027140228,0
teststd_1737,0,0.020292064,0
teststd_1738,0,0.012151931,0
teststd_1739,0,0.013457902,0
teststd_1740,0,0.045470867,0
teststd_1741,0,0.8661796,1
teststd_1742,0,0.04126476,0
teststd_1743,0,0.014259223,0
teststd_1744,0,0.018905438,0
teststd_1745,0,0.014754032,0
teststd_1746,0,0.008605421,0
teststd_1747,0,0.058560167,0
teststd_1748,0,0.033948626,0
teststd_1749,0,0.010164648,0
teststd_1750,0,0.009162005,0
teststd_1751,0,0.022954036,0
teststd_1752,0,0.018131595,0
teststd_1753,0,0.046865564,0
teststd_1754,0,0.015321254,0
teststd_1755,0,0.02586632,0
teststd_1756,0,0.6291742,1
teststd_1757,0,0.018257096,0
teststd_1758,0,0.017092278,0
teststd_1759,0,0.2973045,0
teststd_1760,0,0.017239537,0
teststd_1761,0,0.023402719,0
teststd_1762,0,0.042125445,0
teststd_1763,0,0.012823048,0
teststd_1764,0,0.01059217,0
teststd_1765,0,0.029227756,0
teststd_1766,0,0.018946962,0
teststd_1767,0,0.009139967,0
teststd_1768,0,0.0102083115,0
teststd_1769,0,0.0797183,0
teststd_1770,0,0.031602655,0
teststd_1771,0,0.005627129,0
teststd_1772,0,0.017421672,0
teststd_1773,0,0.057050105,0
teststd_1774,0,0.015987506,0
teststd_1775,0,0.058725666,0
teststd_1776,0,0.05243719,0
teststd_1777,0,0.05474379,0
teststd_1778,0,0.015413144,0
teststd_1779,0,0.035950523,0
teststd_1780,0,0.041174494,0
teststd_1781,0,0.022402147,0
teststd_1782,0,0.005300854,0
teststd_1783,0,0.011896185,0
teststd_1784,0,0.046407696,0
teststd_1785,0,0.2222204,0
teststd_1786,0,0.0063921693,0
teststd_1787,0,0.025899611,0
teststd_1788,0,0.019970642,0
teststd_1789,0,0.015295348,0
teststd_1790,0,0.010848562,0
teststd_1791,0,0.013515196,0
teststd_1792,0,0.046283714,0
teststd_1793,0,0.031591564,0
teststd_1794,0,0.028920159,0
teststd_1795,0,0.03058355,0
teststd_1796,0,0.031828012,0
teststd_1797,0,0.033276882,0
teststd_1798,0,0.014421112,0
teststd_1799,0,0.030759208,0
teststd_1800,0,0.04944405,0
teststd_1801,0,0.01912961,0
teststd_1802,0,0.010517205,0
teststd_1803,1,0.9932569,1
teststd_1804,1,0.9917389,1
teststd_1805,1,0.032114383,0
teststd_1806,1,0.9836557,1
teststd_1807,1,0.99086785,1
teststd_1808,1,0.9077355,1
teststd_1809,1,0.10545247,0
teststd_1810,1,0.89550143,1
teststd_1811,1,0.9000922,1
teststd_1812,1,0.83641136,1
teststd_1813,1,0.794183,1
teststd_1814,1,0.113048084,0
teststd_1815,1,0.8321967,1
teststd_1816,1,0.9031859,1
teststd_1817,1,0.9538538,1
teststd_1818,1,0.8767085,1
teststd_1819,1,0.9904165,1
teststd_1820,1,0.98010284,1
teststd_1821,1,0.99353904,1
teststd_1822,1,0.9806013,1
teststd_1823,1,0.8061747,1
teststd_1824,1,0.97926545,1
teststd_1825,1,0.85400426,1
teststd_1826,1,0.90019244,1
teststd_1827,1,0.77642864,1
teststd_1828,1,0.16754234,0
teststd_1829,1,0.9915747,1
teststd_1830,1,0.47194037,0
teststd_1831,1,0.028845102,0
teststd_1832,1,0.9934964,1
teststd_1833,1,0.27713913,0
teststd_1834,1,0.898335,1
teststd_1835,1,0.9719139,1
teststd_1836,1,0.9923503,1
teststd_1837,1,0.99451953,1
teststd_1838,1,0.9942901,1
teststd_1839,1,0.99299884,1
teststd_1840,1,0.9015257,1
teststd_1841,1,0.99084866,1
teststd_1842,1,0.9937423,1
teststd_1843,1,0.96435624,1
teststd_1844,1,0.99249905,1
teststd_1845,1,0.9690713,1
teststd_1846,1,0.9914048,1
teststd_1847,1,0.98837215,1
teststd_1848,1,0.94030166,1
teststd_1849,1,0.13483171,0
teststd_1850,1,0.22277057,0
teststd_1851,1,0.26860845,0
teststd_1852,1,0.20348416,0
teststd_1853,1,0.86007875,1
teststd_1854,1,0.89712137,1
teststd_1855,1,0.99382186,1
teststd_1856,1,0.9940421,1
teststd_1857,1,0.15553427,0
teststd_1858,1,0.98180985,1
teststd_1859,1,0.863261,1
teststd_1860,1,0.99302703,1
teststd_1861,1,0.99384767,1
teststd_1862,1,0.9925396,1
teststd_1863,1,0.711758,1
teststd_1864,1,0.99227834,1
teststd_1865,1,0.91861355,1
teststd_1866,1,0.98052454,1
teststd_1867,1,0.9929491,1
teststd_1868,1,0.9859702,1
teststd_1869,1,0.99190795,1
teststd_1870,1,0.9931809,1
teststd_1871,1,0.993624,1
teststd_1872,1,0.98602134,1
teststd_1873,1,0.98621017,1
teststd_1874,1,0.8394198,1
teststd_1875,1,0.70337826,1
teststd_1876,1,0.83518165,1
teststd_1877,1,0.33890703,0
teststd_1878,1,0.2257369,0
teststd_1879,1,0.9800759,1
teststd_1880,1,0.90068054,1
teststd_1881,1,0.99380785,1
teststd_1882,1,0.9558128,1
teststd_1883,1,0.97323596,1
teststd_1884,1,0.9940507,1
teststd_1885,1,0.9900935,1
teststd_1886,1,0.99046516,1
teststd_1887,1,0.10428553,0
teststd_1888,1,0.9921049,1
teststd_1889,1,0.76863354,1
teststd_1890,1,0.863273,1
teststd_1891,1,0.68825775,1
teststd_1892,1,0.13349201,0
teststd_1893,1,0.9145676,1
teststd_1894,1,0.9907884,1
teststd_1895,1,0.47971246,0
teststd_1896,1,0.9044918,1
teststd_1897,1,0.992816,1
teststd_1898,1,0.9862031,1
teststd_1899,1,0.8727971,1
teststd_1900,1,0.9119976,1
teststd_1901,1,0.9931299,1
teststd_1902,1,0.9936243,1
teststd_1903,1,0.9877457,1
teststd_1904,1,0.99366003,1
teststd_1905,1,0.99420965,1
teststd_1906,1,0.9941233,1
teststd_1907,1,0.99372995,1
teststd_1908,1,0.99389464,1
teststd_1909,1,0.99421185,1
teststd_1910,1,0.99452645,1
teststd_1911,1,0.9925241,1
teststd_1912,1,0.9939674,1
teststd_1913,1,0.99383414,1
teststd_1914,1,0.9943316,1
teststd_1915,1,0.9941691,1
teststd_1916,1,0.99018127,1
teststd_1917,1,0.9944739,1
teststd_1918,1,0.26923746,0
teststd_1919,1,0.9945452,1
teststd_1920,1,0.99361926,1
teststd_1921,1,0.9933067,1
teststd_1922,1,0.993693,1
teststd_1923,1,0.99367493,1
teststd_1924,1,0.9899513,1
teststd_1925,1,0.9936062,1
teststd_1926,1,0.34725928,0
teststd_1927,1,0.12139983,0
teststd_1928,1,0.76551986,1
teststd_1929,1,0.9934341,1
teststd_1930,1,0.77337104,1
teststd_1931,1,0.9896249,1
teststd_1932,1,0.9842392,1
teststd_1933,1,0.20815054,0
teststd_1934,1,0.9900323,1
teststd_1935,1,0.8909183,1
teststd_1936,1,0.8976101,1
teststd_1937,1,0.9883957,1
teststd_1938,1,0.9938507,1
teststd_1939,1,0.99199533,1
teststd_1940,1,0.9930097,1
teststd_1941,1,0.9933854,1
teststd_1942,1,0.7792767,1
teststd_1943,1,0.9937644,1
teststd_1944,1,0.9941531,1
teststd_1945,1,0.4523584,0
teststd_1946,1,0.98861945,1
teststd_1947,1,0.8666629,1
teststd_1948,1,0.9927786,1
teststd_1949,1,0.9938664,1
teststd_1950,1,0.94132864,1
teststd_1951,1,0.9702287,1
teststd_1952,1,0.7433452,1
teststd_1953,1,0.99179673,1
teststd_1954,1,0.9414275,1
teststd_1955,1,0.9942655,1
teststd_1956,1,0.5750716,1
teststd_1957,1,0.84706026,1
teststd_1958,1,0.22416209,0
teststd_1959,1,0.9005447,1
teststd_1960,1,0.9898113,1
teststd_1961,1,0.9928012,1
teststd_1962,1,0.9942169,1
teststd_1963,1,0.8930916,1
teststd_1964,1,0.9929838,1
teststd_1965,1,0.99304754,1
teststd_1966,1,0.91109216,1
teststd_1967,1,0.96967614,1
teststd_1968,1,0.99284816,1
teststd_1969,1,0.6325062,1
teststd_1970,1,0.9713832,1
teststd_1971,1,0.8883435,1
teststd_1972,1,0.99195486,1
teststd_1973,1,0.1421658,0
teststd_1974,1,0.21626659,0
teststd_1975,1,0.9918583,1
teststd_1976,1,0.9935661,1
teststd_1977,1,0.9320627,1
teststd_1978,1,0.9900238,1
teststd_1979,1,0.9933581,1
teststd_1980,1,0.9913907,1
teststd_1981,1,0.9887215,1
teststd_1982,1,0.76783806,1
teststd_1983,1,0.9925085,1
teststd_1984,1,0.99376774,1
teststd_1985,1,0.8689913,1
teststd_1986,1,0.9084895,1
teststd_1987,1,0.29321164,0
teststd_1988,1,0.87470734,1
teststd_1989,1,0.99332714,1
teststd_1990,1,0.24866427,0
teststd_1991,1,0.9852297,1
teststd_1992,1,0.9926911,1
teststd_1993,1,0.8594814,1
teststd_1994,1,0.9435597,1
teststd_1995,1,0.9855262,1
teststd_1996,1,0.9935027,1
teststd_1997,1,0.99346536,1
teststd_1998,1,0.9505819,1
teststd_1999,1,0.98602724,1
teststd_2000,1,0.99093455,1
teststd_2001,1,0.9920359,1
teststd_2002,1,0.9913083,1
teststd_2003,1,0.93502486,1
teststd_2004,1,0.7803876,1
teststd_2005,1,0.99367005,1
teststd_2006,1,0.13769601,0
teststd_2007,1,0.9748516,1
teststd_2008,1,0.8156257,1
teststd_2009,1,0.47558573,0
teststd_2010,1,0.9940037,1
teststd_2011,1,0.97761166,1
teststd_2012,1,0.9822667,1
teststd_2013,1,0.72014654,1
teststd_2014,1,0.011903559,0
teststd_2015,1,0.9908592,1
teststd_2016,1,0.98048466,1
teststd_2017,1,0.76265883,1
teststd_2018,1,0.78876865,1
teststd_2019,1,0.9065927,1
teststd_2020,1,0.99012405,1
teststd_2021,1,0.994375,1
teststd_2022,1,0.7280499,1
teststd_2023,1,0.97419804,1
teststd_2024,1,0.7815415,1
teststd_2025,1,0.8503465,1
teststd_2026,1,0.74095553,1
teststd_2027,1,0.9921423,1
teststd_2028,1,0.8105808,1
teststd_2029,1,0.9941012,1
teststd_2030,1,0.9916924,1
teststd_2031,1,0.9945746,1
teststd_2032,1,0.9928564,1
teststd_2033,1,0.991778,1
teststd_2034,1,0.9932098,1
teststd_2035,1,0.9943263,1
teststd_2036,1,0.9938881,1
teststd_2037,1,0.99387264,1
teststd_2038,1,0.9927699,1
teststd_2039,1,0.9919561,1
teststd_2040,1,0.9928381,1
teststd_2041,1,0.9599349,1
teststd_2042,1,0.8722864,1
teststd_2043,1,0.86252683,1
teststd_2044,1,0.9872602,1
teststd_2045,1,0.24525985,0
teststd_2046,1,0.8997046,1
teststd_2047,1,0.83690494,1
teststd_2048,1,0.9921995,1
teststd_2049,1,0.8854885,1
teststd_2050,1,0.85973305,1
teststd_2051,1,0.9935138,1
teststd_2052,1,0.993174,1
teststd_2053,1,0.9934649,1
teststd_2054,1,0.98232967,1
teststd_2055,1,0.9237129,1
teststd_2056,1,0.834741,1
teststd_2057,1,0.9932662,1
teststd_2058,1,0.9919526,1
teststd_2059,1,0.9939833,1
teststd_2060,1,0.9940866,1
teststd_2061,1,0.9927287,1
teststd_2062,1,0.9933529,1
teststd_2063,1,0.99263203,1
teststd_2064,1,0.99042857,1
teststd_2065,1,0.9924118,1
teststd_2066,1,0.99261343,1
teststd_2067,1,0.87057275,1
teststd_2068,1,0.08930264,0
teststd_2069,1,0.96029687,1
teststd_2070,1,0.98804396,1
teststd_2071,1,0.042705487,0
teststd_2072,1,0.9230813,1
teststd_2073,1,0.9908496,1
teststd_2074,1,0.8358958,1
teststd_2075,1,0.99279684,1
teststd_2076,1,0.8375096,1
teststd_2077,1,0.9896672,1
teststd_2078,1,0.99220145,1
teststd_2079,1,0.9925012,1
teststd_2080,1,0.9925442,1
teststd_2081,1,0.99299943,1
teststd_2082,1,0.99195355,1
teststd_2083,1,0.9868181,1
teststd_2084,1,0.99208224,1
teststd_2085,1,0.992823,1
teststd_2086,1,0.9438749,1
teststd_2087,1,0.991634,1
teststd_2088,1,0.9905482,1
teststd_2089,1,0.9937757,1
teststd_2090,1,0.9919613,1
teststd_2091,1,0.99367946,1
teststd_2092,1,0.99175644,1
teststd_2093,1,0.03351669,0
teststd_2094,1,0.9911981,1
teststd_2095,1,0.9909095,1
teststd_2096,1,0.9912732,1
teststd_2097,1,0.99392706,1
teststd_2098,1,0.9788319,1
teststd_2099,1,0.9919607,1
teststd_2100,1,0.83939135,1
teststd_2101,1,0.14138184,0
teststd_2102,1,0.8235236,1
teststd_2103,1,0.8882713,1
teststd_2104,1,0.79949737,1
teststd_2105,0,0.16700678,0
teststd_2106,0,0.04583664,0
teststd_2107,0,0.005621769,0
teststd_2108,0,0.0070200865,0
teststd_2109,0,0.011884314,0
teststd_2110,0,0.35230422,0
teststd_2111,0,0.029301893,0
teststd_2112,0,0.29369554,0
teststd_2113,0,0.022819398,0
teststd_2114,0,0.04865668,0
teststd_2115,0,0.24160247,0
teststd_2116,0,0.008368479,0
teststd_2117,0,0.06793978,0
teststd_2118,0,0.042604625,0
teststd_2119,0,0.010348442,0
teststd_2120,0,0.006834246,0
teststd_2121,0,0.020903258,0
teststd_2122,0,0.17193799,0
teststd_2123,0,0.008239589,0
teststd_2124,0,0.01436266,0
teststd_2125,0,0.0067657153,0
teststd_2126,0,0.253082,0
teststd_2127,0,0.011018833,0
teststd_2128,0,0.02235677,0
teststd_2129,0,0.05420971,0
teststd_2130,0,0.18415655,0
teststd_2131,0,0.008758924,0
teststd_2132,0,0.12143352,0
teststd_2133,0,0.044170093,0
teststd_2134,0,0.06420894,0
teststd_2135,0,0.012766133,0
teststd_2136,0,0.017024007,0
teststd_2137,0,0.015015785,0
teststd_2138,0,0.021474715,0
teststd_2139,0,0.025932672,0
teststd_2140,0,0.016038617,0
teststd_2141,0,0.060913846,0
teststd_2142,0,0.08792125,0
teststd_2143,0,0.039308224,0
teststd_2144,0,0.0152182225,0
teststd_2145,0,0.055206385,0
teststd_2146,0,0.013511217,0
teststd_2147,0,0.023372672,0
teststd_2148,0,0.012165865,0
teststd_2149,0,0.0063276207,0
teststd_2150,0,0.0114983795,0
teststd_2151,0,0.007969765,0
teststd_2152,0,0.74563074,1
teststd_2153,0,0.3667608,0
teststd_2154,0,0.041518778,0
teststd_2155,0,0.56545085,1
teststd_2156,0,0.064943194,0
teststd_2157,0,0.0050015347,0
teststd_2158,0,0.012528977,0
teststd_2159,0,0.032919902,0
teststd_2160,0,0.24893248,0
teststd_2161,0,0.106546044,0
teststd_2162,0,0.032776434,0
teststd_2163,0,0.1328826,0
teststd_2164,0,0.005503435,0
teststd_2165,0,0.014211928,0
teststd_2166,0,0.04006777,0
teststd_2167,0,0.011149139,0
teststd_2168,0,0.022017814,0
teststd_2169,0,0.03294349,0
teststd_2170,0,0.823453,1
teststd_2171,0,0.038644608,0
teststd_2172,0,0.020359991,0
teststd_2173,0,0.055296127,0
teststd_2174,0,0.016244533,0
teststd_2175,0,0.3805969,0
teststd_2176,0,0.81510854,1
teststd_2177,0,0.13698538,0
teststd_2178,0,0.028085044,0
teststd_2179,0,0.16030796,0
teststd_2180,0,0.004345723,0
teststd_2181,0,0.21781318,0
teststd_2182,0,0.012399915,0
teststd_2183,0,0.13374385,0
teststd_2184,0,0.17277947,0
teststd_2185,0,0.010501718,0
teststd_2186,0,0.99182045,1
teststd_2187,0,0.07135345,0
teststd_2188,0,0.0059558274,0
teststd_2189,0,0.68552595,1
teststd_2190,0,0.06657627,0
teststd_2191,0,0.008085729,0
teststd_2192,0,0.0073657907,0
teststd_2193,0,0.035248704,0
teststd_2194,0,0.1423325,0
teststd_2195,0,0.032475907,0
teststd_2196,0,0.019013409,0
teststd_2197,0,0.022972863,0
teststd_2198,0,0.017068885,0
teststd_2199,0,0.27704504,0
teststd_2200,0,0.045543503,0
teststd_2201,0,0.049261328,0
teststd_2202,0,0.06397673,0
teststd_2203,0,0.85357445,1
teststd_2204,0,0.14173736,0
teststd_2205,0,0.011234449,0
teststd_2206,0,0.1713208,0
teststd_2207,0,0.00588113,0
teststd_2208,0,0.058864895,0
teststd_2209,0,0.98515236,1
teststd_2210,0,0.15674846,0
teststd_2211,0,0.06429117,0
teststd_2212,0,0.810919,1
teststd_2213,0,0.047604214,0
teststd_2214,0,0.027575063,0
teststd_2215,0,0.9917191,1
teststd_2216,0,0.19250622,0
teststd_2217,0,0.9893637,1
teststd_2218,0,0.10581814,0
teststd_2219,0,0.090754904,0
teststd_2220,0,0.025380628,0
teststd_2221,0,0.26949874,0
teststd_2222,0,0.18100566,0
teststd_2223,0,0.009812948,0
teststd_2224,0,0.22851658,0
teststd_2225,0,0.84669834,1
teststd_2226,0,0.80724317,1
teststd_2227,0,0.19234203,0
teststd_2228,0,0.4458169,0
teststd_2229,0,0.024832753,0
teststd_2230,0,0.6159638,1
teststd_2231,0,0.0047432184,0
teststd_2232,0,0.005088079,0
teststd_2233,0,0.8641036,1
teststd_2234,0,0.038947377,0
teststd_2235,0,0.093604915,0
teststd_2236,0,0.05614137,0
teststd_2237,0,0.15544386,0
teststd_2238,0,0.8937132,1
teststd_2239,0,0.047528367,0
teststd_2240,0,0.14906086,0
teststd_2241,0,0.23548543,0
teststd_2242,0,0.039539967,0
teststd_2243,0,0.024852753,0
teststd_2244,0,0.07808423,0
teststd_2245,0,0.065498136,0
teststd_2246,0,0.008438837,0
teststd_2247,0,0.0063799815,0
teststd_2248,0,0.06327222,0
teststd_2249,0,0.028559268,0
teststd_2250,0,0.8257275,1
teststd_2251,0,0.0074148946,0
teststd_2252,0,0.7471959,1
teststd_2253,0,0.2710921,0
teststd_2254,0,0.03784991,0
teststd_2255,0,0.02858619,0
teststd_2256,0,0.06748113,0
teststd_2257,0,0.034757096,0
teststd_2258,0,0.042065527,0
teststd_2259,0,0.09567795,0
teststd_2260,0,0.0069612404,0
teststd_2261,0,0.030004853,0
teststd_2262,0,0.0047596884,0
teststd_2263,0,0.25644258,0
teststd_2264,0,0.015242594,0
teststd_2265,0,0.0062659197,0
teststd_2266,0,0.0046553267,0
teststd_2267,0,0.011773337,0
teststd_2268,0,0.0075075882,0
teststd_2269,0,0.03531637,0
teststd_2270,0,0.031664204,0
teststd_2271,0,0.00812517,0
teststd_2272,0,0.006375217,0
teststd_2273,0,0.091148466,0
teststd_2274,0,0.11687294,0
teststd_2275,0,0.05548867,0
teststd_2276,0,0.51028043,1
teststd_2277,0,0.034508463,0
teststd_2278,0,0.043731704,0
teststd_2279,0,0.010441736,0
teststd_2280,0,0.0058902055,0
teststd_2281,0,0.07971397,0
teststd_2282,0,0.005874326,0
teststd_2283,0,0.015702706,0
teststd_2284,0,0.009532911,0
teststd_2285,0,0.0071705244,0
teststd_2286,0,0.008687883,0
teststd_2287,0,0.02064283,0
teststd_2288,0,0.9088531,1
teststd_2289,0,0.8800374,1
teststd_2290,0,0.04172304,0
teststd_2291,0,0.1027989,0
teststd_2292,0,0.013139882,0
teststd_2293,0,0.06555915,0
teststd_2294,0,0.6495916,1
teststd_2295,0,0.009511092,0
teststd_2296,0,0.7402461,1
teststd_2297,0,0.01078795,0
teststd_2298,0,0.26114377,0
teststd_2299,0,0.27461186,0
teststd_2300,0,0.8674923,1
teststd_2301,0,0.04081178,0
teststd_2302,0,0.45312345,0
teststd_2303,0,0.08829347,0
teststd_2304,0,0.0594744,0
teststd_2305,0,0.17423764,0
teststd_2306,0,0.22969633,0
teststd_2307,0,0.055355966,0
teststd_2308,0,0.06514343,0
teststd_2309,0,0.008627343,0
teststd_2310,0,0.005449381,0
teststd_2311,0,0.0101333475,0
teststd_2312,0,0.107007556,0
teststd_2313,0,0.19710915,0
teststd_2314,0,0.07626586,0
teststd_2315,0,0.625575,1
teststd_2316,0,0.008637504,0
teststd_2317,0,0.011635948,0
teststd_2318,0,0.006418398,0
teststd_2319,0,0.006844766,0
teststd_2320,0,0.07702291,0
teststd_2321,0,0.012668094,0
teststd_2322,0,0.06849607,0
teststd_2323,0,0.011118107,0
teststd_2324,0,0.19360235,0
teststd_2325,0,0.03222143,0
teststd_2326,0,0.0057195853,0
teststd_2327,1,0.9939032,1
teststd_2328,1,0.82614917,1
teststd_2329,1,0.9944582,1
teststd_2330,1,0.83483565,1
teststd_2331,1,0.9751806,1
teststd_2332,1,0.99307406,1
teststd_2333,1,0.39096692,0
teststd_2334,1,0.9939632,1
teststd_2335,1,0.9803934,1
teststd_2336,1,0.88951683,1
teststd_2337,1,0.9782103,1
teststd_2338,1,0.8639674,1
teststd_2339,1,0.9905043,1
teststd_2340,1,0.99104685,1
teststd_2341,1,0.99309534,1
teststd_2342,1,0.9926824,1
teststd_2343,1,0.99362975,1
teststd_2344,1,0.028085198,0
teststd_2345,1,0.9416431,1
teststd_2346,1,0.9903521,1
teststd_2347,1,0.24563448,0
teststd_2348,1,0.9932554,1
teststd_2349,1,0.98521024,1
teststd_2350,1,0.9484542,1
teststd_2351,1,0.17665915,0
teststd_2352,1,0.8087583,1
teststd_2353,1,0.7524559,1
teststd_2354,1,0.87050986,1
teststd_2355,1,0.99136204,1
teststd_2356,1,0.8457492,1
teststd_2357,1,0.70428073,1
teststd_2358,1,0.96964103,1
teststd_2359,1,0.22872846,0
teststd_2360,1,0.25687215,0
teststd_2361,1,0.21191934,0
teststd_2362,1,0.9746659,1
teststd_2363,1,0.96040416,1
teststd_2364,1,0.98550373,1
teststd_2365,1,0.98599106,1
teststd_2366,1,0.9938606,1
teststd_2367,1,0.9922092,1
teststd_2368,1,0.81815463,1
teststd_2369,1,0.9928133,1
teststd_2370,1,0.7248663,1
teststd_2371,1,0.9914874,1
teststd_2372,1,0.9923044,1
teststd_2373,1,0.98685724,1
teststd_2374,1,0.8520792,1
teststd_2375,1,0.8684023,1
teststd_2376,1,0.98175,1
teststd_2377,1,0.40070435,0
teststd_2378,1,0.3190896,0
teststd_2379,1,0.9271173,1
teststd_2380,1,0.95172715,1
teststd_2381,1,0.99232566,1
teststd_2382,1,0.34105653,0
teststd_2383,1,0.58442557,1
teststd_2384,1,0.7229055,1
teststd_2385,1,0.9930484,1
teststd_2386,1,0.98986346,1
teststd_2387,1,0.9783741,1
teststd_2388,1,0.9899484,1
teststd_2389,1,0.8340794,1
teststd_2390,1,0.71581936,1
teststd_2391,1,0.8512276,1
teststd_2392,1,0.07691477,0
teststd_2393,1,0.117888436,0
teststd_2394,1,0.10359335,0
teststd_2395,1,0.94056654,1
teststd_2396,1,0.07237594,0
teststd_2397,1,0.82863444,1
teststd_2398,1,0.8880358,1
teststd_2399,1,0.98861325,1
teststd_2400,1,0.96568555,1
teststd_2401,1,0.99280024,1
teststd_2402,1,0.993113,1
teststd_2403,1,0.99192905,1
teststd_2404,1,0.77606475,1
teststd_2405,1,0.86239964,1
teststd_2406,1,0.9913209,1
teststd_2407,1,0.9940456,1
teststd_2408,1,0.98994094,1
teststd_2409,1,0.4314214,0
teststd_2410,1,0.9899629,1
teststd_2411,1,0.9946794,1
teststd_2412,1,0.993248,1
teststd_2413,1,0.99116594,1
teststd_2414,1,0.9919022,1
teststd_2415,1,0.9896326,1
teststd_2416,1,0.84874964,1
teststd_2417,1,0.1993698,0
teststd_2418,1,0.7974966,1
teststd_2419,1,0.98537976,1
teststd_2420,1,0.724705,1
teststd_2421,1,0.9905009,1
teststd_2422,1,0.9880074,1
teststd_2423,1,0.98199546,1
teststd_2424,1,0.99418527,1
teststd_2425,0,0.009042147,0
teststd_2426,0,0.0050745737,0
teststd_2427,0,0.022323584,0
teststd_2428,0,0.009658807,0
teststd_2429,0,0.21749726,0
teststd_2430,0,0.007847345,0
teststd_2431,0,0.0147201475,0
teststd_2432,0,0.100642204,0
teststd_2433,0,0.005084348,0
teststd_2434,0,0.7130431,1
teststd_2435,0,0.017039405,0
teststd_2436,0,0.87115884,1
teststd_2437,0,0.010202812,0
teststd_2438,0,0.018170899,0
teststd_2439,0,0.024804551,0
teststd_2440,0,0.018097391,0
teststd_2441,0,0.024479482,0
teststd_2442,0,0.009771877,0
teststd_2443,0,0.02798139,0
teststd_2444,0,0.08611723,0
teststd_2445,0,0.011770654,0
teststd_2446,0,0.11796382,0
teststd_2447,0,0.009133704,0
teststd_2448,0,0.06861359,0
teststd_2449,0,0.84410274,1
teststd_2450,0,0.03379639,0
teststd_2451,0,0.03200889,0
teststd_2452,0,0.025602125,0
teststd_2453,0,0.09406045,0
teststd_2454,0,0.38968888,0
teststd_2455,0,0.030920932,0
teststd_2456,0,0.17705686,0
teststd_2457,0,0.012526765,0
teststd_2458,0,0.018734137,0
teststd_2459,0,0.0144798,0
teststd_2460,0,0.010077227,0
teststd_2461,0,0.091121644,0
teststd_2462,0,0.021854132,0
teststd_2463,0,0.067418225,0
teststd_2464,0,0.0648972,0
teststd_2465,0,0.10985516,0
teststd_2466,0,0.035494052,0
teststd_2467,0,0.013826052,0
teststd_2468,0,0.043449294,0
teststd_2469,0,0.03393638,0
teststd_2470,0,0.060133755,0
teststd_2471,0,0.1438077,0
teststd_2472,0,0.011021639,0
teststd_2473,0,0.013544152,0
teststd_2474,0,0.7665035,1
teststd_2475,0,0.013443325,0
teststd_2476,0,0.008626202,0
teststd_2477,0,0.008223925,0
teststd_2478,0,0.04772116,0
teststd_2479,0,0.08621529,0
teststd_2480,0,0.14460194,0
teststd_2481,0,0.017448027,0
teststd_2482,0,0.3438888,0
teststd_2483,0,0.1277468,0
teststd_2484,0,0.6540199,1
teststd_2485,0,0.054919653,0
teststd_2486,0,0.051639095,0
teststd_2487,0,0.027827026,0
teststd_2488,0,0.015548152,0
teststd_2489,0,0.042290445,0
teststd_2490,0,0.006304786,0
teststd_2491,0,0.009563071,0
teststd_2492,0,0.02136467,0
teststd_2493,0,0.097334795,0
teststd_2494,0,0.021323804,0
teststd_2495,0,0.0074847275,0
teststd_2496,0,0.05731887,0
teststd_2497,0,0.010563301,0
teststd_2498,0,0.061893154,0
teststd_2499,0,0.021901676,0
teststd_2500,0,0.039671324,0
teststd_2501,0,0.08822984,0
teststd_2502,0,0.08365564,0
teststd_2503,0,0.07725015,0
teststd_2504,0,0.020931393,0
teststd_2505,0,0.16569678,0
teststd_2506,0,0.20215614,0
teststd_2507,0,0.5048748,1
teststd_2508,0,0.8076269,1
teststd_2509,0,0.112188734,0
teststd_2510,0,0.69521433,1
teststd_2511,0,0.08475047,0
teststd_2512,0,0.023948891,0
teststd_2513,0,0.0062142564,0
teststd_2514,0,0.056299992,0
teststd_2515,0,0.07149316,0
teststd_2516,0,0.011316587,0
teststd_2517,0,0.06254944,0
teststd_2518,0,0.17448321,0
teststd_2519,0,0.14353925,0
teststd_2520,0,0.008241857,0
teststd_2521,0,0.16973817,0
