id,true_label,pred_prob,pred_label
val_1936,1,0.1810843,0
val_1937,1,0.99715036,1
val_1938,1,0.9962198,1
val_1939,1,0.99748117,1
val_1940,1,0.9972964,1
val_1941,1,0.99330246,1
val_1942,1,0.96109676,1
val_1943,1,0.9906267,1
val_1944,1,0.99658453,1
val_1945,1,0.9975447,1
val_1946,1,0.21930498,0
val_1947,1,0.9161426,1
val_1948,1,0.9664699,1
val_1949,1,0.94115126,1
val_1950,1,0.99513775,1
val_1951,1,0.026875066,0
val_1952,1,0.9885052,1
val_1953,1,0.82841635,1
val_1954,1,0.86806464,1
val_1955,1,0.97510785,1
val_1956,1,0.34606567,0
val_1957,1,0.13679868,0
val_1958,1,0.13033205,0
val_1959,1,0.58562356,1
val_1960,1,0.96940327,1
val_1961,1,0.9941081,1
val_1962,1,0.9574245,1
val_1963,1,0.9623891,1
val_1964,1,0.9948548,1
val_1965,1,0.98849875,1
val_1966,1,0.9970968,1
val_1967,1,0.82946837,1
val_1968,1,0.1838476,0
val_1969,1,0.9078352,1
val_1970,1,0.9733945,1
val_1971,1,0.68427235,1
val_1972,1,0.9978231,1
val_1973,1,0.89764535,1
val_1974,1,0.98426825,1
val_1975,1,0.24229565,0
val_1976,1,0.99326235,1
val_1977,1,0.13069908,0
val_1978,1,0.50282025,1
val_1979,1,0.09307676,0
val_1980,1,0.15525968,0
val_1981,1,0.8844072,1
val_1982,1,0.83501387,1
val_1983,1,0.9942543,1
val_1984,1,0.49380434,0
val_1985,1,0.9976895,1
val_1986,1,0.05803662,0
val_1987,1,0.039448444,0
val_1988,1,0.969454,1
val_1989,1,0.99670607,1
val_1990,1,0.9621762,1
val_1991,1,0.9955095,1
val_1992,1,0.9812763,1
val_1993,1,0.31973693,0
val_1994,1,0.94459915,1
val_1995,1,0.99789256,1
val_1996,1,0.99259686,1
val_1997,1,0.22410868,0
val_1998,1,0.9967018,1
val_1999,1,0.9956625,1
val_2000,1,0.071465634,0
val_2001,1,0.07942795,0
val_2002,1,0.9964715,1
val_2003,1,0.9859654,1
val_2004,1,0.85872704,1
val_2005,1,0.9320523,1
val_2006,1,0.9879942,1
val_2007,1,0.6953037,1
val_2008,1,0.93016094,1
val_2009,1,0.9935488,1
val_2010,1,0.8718209,1
val_2011,1,0.8978966,1
val_2012,1,0.7828945,1
val_2013,1,0.99654984,1
val_2014,1,0.99742067,1
val_2015,1,0.99706656,1
val_2016,1,0.9980361,1
val_2017,1,0.99728,1
val_2018,1,0.996858,1
val_2019,1,0.99632734,1
val_2020,1,0.97150266,1
val_2021,1,0.99723524,1
val_2022,1,0.9973007,1
val_2023,1,0.17257957,0
val_2024,1,0.35640645,0
val_2025,1,0.049849708,0
val_2026,1,0.22333284,0
val_2027,1,0.9975757,1
val_2028,1,0.9668605,1
val_2029,1,0.96814,1
val_2030,1,0.94406855,1
val_2031,1,0.03107431,0
val_2032,1,0.99043405,1
val_2033,1,0.99626714,1
val_2034,1,0.9617513,1
val_2035,1,0.9734307,1
val_2036,1,0.31042552,0
val_2037,1,0.9924489,1
val_2038,1,0.8362425,1
val_2039,1,0.074503124,0
val_2040,1,0.99527246,1
val_2041,1,0.9961826,1
val_2042,1,0.9969693,1
val_2043,1,0.9968431,1
val_2044,1,0.99703276,1
val_2045,1,0.9957223,1
val_2046,1,0.9974872,1
val_2047,1,0.997399,1
val_2048,1,0.9975896,1
val_2049,1,0.99718326,1
val_2050,1,0.9975299,1
val_2051,1,0.99768245,1
val_2052,1,0.99684155,1
val_2053,1,0.99567044,1
val_2054,1,0.9974375,1
val_2055,1,0.99694604,1
val_2056,1,0.99704796,1
val_2057,1,0.996084,1
val_2058,1,0.99299157,1
val_2059,1,0.9964349,1
val_2060,1,0.99695075,1
val_2061,1,0.99740845,1
val_2062,1,0.9964263,1
val_2063,1,0.99723524,1
val_2064,1,0.99682415,1
val_2065,1,0.9956655,1
val_2066,1,0.9925014,1
val_2067,1,0.9972395,1
val_2068,1,0.9970222,1
val_2069,1,0.9971391,1
val_2070,1,0.9972373,1
val_2071,1,0.99225813,1
val_2072,1,0.9962521,1
val_2073,1,0.9957009,1
val_2074,1,0.9952918,1
val_2075,1,0.99586654,1
val_2076,1,0.99209553,1
val_2077,1,0.9971927,1
val_2078,1,0.994193,1
val_2079,1,0.9968521,1
val_2080,1,0.9970552,1
val_2081,1,0.9971113,1
val_2082,1,0.9951711,1
val_2083,1,0.99562365,1
val_2084,1,0.99595815,1
val_2085,1,0.9972765,1
val_2086,1,0.99771047,1
val_2087,1,0.9967801,1
val_2088,1,0.9925581,1
val_2089,1,0.99404377,1
val_2090,1,0.99516946,1
val_2091,1,0.99766266,1
val_2092,1,0.993309,1
val_2093,1,0.99249613,1
val_2094,1,0.34013975,0
val_2095,1,0.86509514,1
val_2096,1,0.997203,1
val_2097,1,0.99729365,1
val_2098,1,0.99739254,1
val_2099,1,0.9969969,1
val_2100,1,0.9972179,1
val_2101,1,0.9953241,1
val_2102,1,0.9969579,1
val_2103,1,0.9970987,1
val_2104,1,0.99656063,1
val_2105,1,0.9972031,1
val_2106,1,0.997718,1
val_2107,1,0.99727494,1
val_2108,1,0.9973127,1
val_2109,1,0.9947465,1
val_2110,1,0.9972096,1
val_2111,1,0.99686193,1
val_2112,1,0.9976548,1
val_2113,1,0.99724364,1
val_2114,1,0.9977476,1
val_2115,1,0.99588,1
val_2116,1,0.9953512,1
val_2117,1,0.99655426,1
val_2118,1,0.9977641,1
val_2119,1,0.9937463,1
val_2120,1,0.99394023,1
val_2121,1,0.9971681,1
val_2122,1,0.9974369,1
val_2123,1,0.9895811,1
val_2124,1,0.99695647,1
val_2125,1,0.9662308,1
val_2126,1,0.9976866,1
val_2127,1,0.57112545,1
val_2128,1,0.99523973,1
val_2129,1,0.078474425,0
val_2130,1,0.9495064,1
val_2131,1,0.99398744,1
val_2132,1,0.9413837,1
val_2133,1,0.8731056,1
val_2134,1,0.8123866,1
val_2135,1,0.87229353,1
val_2136,1,0.9973924,1
val_2137,1,0.95029753,1
val_2138,1,0.20153108,0
val_2139,1,0.85759735,1
val_2140,1,0.99766016,1
val_2141,1,0.97788507,1
val_2142,1,0.9865465,1
val_2143,1,0.9973763,1
val_2144,1,0.99746335,1
val_2145,1,0.20624964,0
val_2146,1,0.99367964,1
val_2147,1,0.2162408,0
val_2148,1,0.64859563,1
val_2149,1,0.9978078,1
val_2150,1,0.19704367,0
val_2151,1,0.84078276,1
val_2152,1,0.93375766,1
val_2153,1,0.94450307,1
val_2154,1,0.98689926,1
val_2155,1,0.9855386,1
val_2156,1,0.98525804,1
val_2157,1,0.9952774,1
val_2158,1,0.98747104,1
val_2159,1,0.9882111,1
val_2160,1,0.9958876,1
val_2161,1,0.991413,1
val_2162,1,0.07487349,0
val_2163,1,0.99384564,1
val_2164,1,0.9976822,1
val_2165,1,0.8633878,1
val_2166,1,0.985135,1
val_2167,1,0.94539636,1
val_2168,1,0.98083764,1
val_2169,1,0.9979126,1
val_2170,1,0.062054086,0
val_2171,1,0.9743994,1
val_2172,1,0.9948749,1
val_2173,1,0.85222584,1
val_2174,1,0.5737785,1
val_2175,1,0.44191235,0
val_2176,1,0.19045196,0
val_2177,1,0.71828365,1
val_2178,1,0.06599946,0
val_2179,1,0.29865646,0
val_2180,1,0.47060898,0
val_2181,1,0.6594014,1
val_2182,1,0.8198882,1
val_2183,1,0.9961748,1
val_2184,1,0.18282712,0
val_2185,1,0.99729663,1
val_2186,1,0.97306395,1
val_2187,1,0.9903859,1
val_2188,1,0.99240077,1
val_2189,1,0.94989014,1
val_2190,1,0.9624071,1
val_2191,1,0.9828479,1
val_2192,1,0.97993475,1
val_2193,1,0.994936,1
val_2194,1,0.047796458,0
val_2195,1,0.7974361,1
val_2196,1,0.9661456,1
val_2197,1,0.80364984,1
val_2198,1,0.009221752,0
val_2199,1,0.99182594,1
val_2200,1,0.91785073,1
val_2201,1,0.10189148,0
val_2202,1,0.9971853,1
val_2203,1,0.9976803,1
val_2204,1,0.9902955,1
val_2205,1,0.99234164,1
val_2206,1,0.99793756,1
val_2207,1,0.9972023,1
val_2208,1,0.63192856,1
val_2209,1,0.9927718,1
val_2210,1,0.90320146,1
val_2211,1,0.97953266,1
val_2212,1,0.9932153,1
val_2213,1,0.53963,1
val_2214,1,0.91096425,1
val_2215,1,0.98748827,1
val_2216,1,0.9653238,1
val_2217,1,0.2644521,0
val_2218,1,0.9960219,1
val_2219,1,0.8632439,1
val_2220,1,0.97501934,1
val_2221,1,0.8454581,1
val_2222,1,0.99443793,1
val_2223,1,0.9978994,1
val_2224,1,0.99750584,1
val_2225,1,0.99698335,1
val_2226,1,0.9968874,1
val_2227,1,0.9968772,1
val_2228,1,0.99755305,1
val_2229,1,0.9971724,1
val_2230,1,0.99740964,1
val_2231,1,0.9972664,1
val_2232,1,0.9971641,1
val_2233,1,0.99696535,1
val_2234,1,0.99783176,1
val_2235,1,0.9970188,1
val_2236,1,0.9967315,1
val_2237,1,0.99540675,1
val_2238,1,0.9970086,1
val_2239,1,0.99776936,1
val_2240,1,0.9972663,1
val_2241,1,0.99773645,1
val_2242,1,0.9969913,1
val_2243,1,0.9971993,1
val_2244,1,0.9969578,1
val_2245,1,0.99677366,1
val_2246,1,0.9970662,1
val_2247,1,0.99705625,1
val_2248,1,0.99587655,1
val_2249,1,0.9972223,1
val_2250,1,0.9964359,1
val_2251,1,0.9954609,1
val_2252,1,0.99767417,1
val_2253,1,0.9967359,1
val_2254,1,0.9972619,1
val_2255,1,0.99764544,1
val_2256,1,0.9976094,1
val_2257,1,0.9973232,1
val_2258,1,0.9977398,1
val_2259,1,0.99651504,1
val_2260,1,0.9969675,1
val_2261,1,0.99783033,1
val_2262,1,0.9978114,1
val_2263,1,0.99678767,1
val_2264,1,0.99680495,1
val_2265,1,0.9974637,1
val_2266,1,0.9962302,1
val_2267,1,0.99647564,1
val_2268,1,0.9968215,1
val_2269,1,0.99734616,1
val_2270,1,0.99732226,1
val_2271,1,0.99742824,1
val_2272,1,0.9975101,1
val_2273,1,0.8329455,1
val_2274,1,0.93562543,1
val_2275,1,0.17922534,0
val_2276,1,0.15213677,0
val_2277,1,0.99693465,1
val_2278,1,0.9949437,1
val_2279,1,0.99782914,1
val_2280,1,0.99717975,1
val_2281,1,0.9975383,1
val_2282,1,0.99518675,1
val_2283,1,0.9971324,1
val_2284,1,0.99739456,1
val_2285,1,0.99729854,1
val_2286,1,0.9974474,1
val_2287,1,0.9971251,1
val_2288,1,0.99715555,1
val_2289,1,0.99751043,1
val_2290,1,0.9973884,1
val_2291,1,0.99681866,1
val_2292,1,0.99699295,1
val_2293,1,0.9968742,1
val_2294,1,0.9970516,1
val_2295,1,0.99733645,1
val_2296,1,0.9963498,1
val_2297,1,0.9972211,1
val_2298,1,0.99479717,1
val_2299,1,0.9979202,1
val_2300,1,0.99723107,1
val_2301,1,0.9976731,1
val_2302,1,0.9975062,1
val_2303,1,0.99619424,1
val_2304,1,0.9960776,1
val_2305,1,0.9973404,1
val_2306,1,0.9963952,1
val_2307,1,0.99723756,1
val_2308,1,0.99684095,1
val_2309,1,0.9972657,1
val_2310,1,0.9901265,1
val_2311,1,0.99491197,1
val_2312,1,0.99588096,1
val_2313,1,0.9953762,1
val_2314,1,0.9966648,1
val_2315,1,0.9966239,1
val_2316,1,0.991651,1
val_2317,1,0.9916408,1
val_2318,1,0.99741447,1
val_2319,1,0.99697506,1
val_2320,1,0.9913954,1
val_2321,1,0.9582562,1
val_2322,1,0.9202495,1
val_2323,1,0.99032307,1
val_2324,1,0.7769282,1
val_2325,1,0.95530254,1
val_2326,1,0.9963505,1
val_2327,1,0.9894413,1
val_2328,1,0.10198203,0
val_2329,1,0.9718332,1
val_2330,1,0.6975145,1
val_2331,1,0.995426,1
val_2332,1,0.99595237,1
val_2333,1,0.94176966,1
val_2334,1,0.9459946,1
val_2335,1,0.012596924,0
val_2336,1,0.9872679,1
val_2337,1,0.993785,1
val_2338,1,0.9700734,1
val_2339,1,0.42260224,0
val_2340,1,0.99435884,1
val_2341,1,0.20197244,0
val_2342,1,0.49837586,0
val_2343,1,0.99697685,1
val_2344,1,0.7699876,1
val_2345,1,0.9889442,1
val_2346,1,0.9764056,1
val_2347,1,0.9969428,1
val_2348,1,0.42078373,0
val_2349,1,0.949141,1
val_2350,1,0.017130243,0
val_2351,1,0.9625426,1
val_2352,1,0.12745936,0
val_2353,1,0.24366415,0
val_2354,1,0.99703324,1
val_2355,1,0.99775547,1
val_2356,1,0.99709356,1
val_2357,1,0.9898403,1
val_2358,1,0.99551976,1
val_2359,1,0.220804,0
val_2360,1,0.70911044,1
val_2361,1,0.9977673,1
val_2362,1,0.62095016,1
val_2363,1,0.13626796,0
val_2364,1,0.47060898,0
val_2365,1,0.75939906,1
val_2366,1,0.22862738,0
val_2367,1,0.95712703,1
val_2368,1,0.996802,1
val_2369,1,0.9930387,1
val_2370,1,0.99735874,1
val_2371,1,0.9941917,1
val_2372,1,0.9972301,1
val_2373,1,0.9968802,1
val_2374,1,0.99733305,1
val_2375,1,0.3249442,0
val_2376,1,0.99679476,1
val_2377,1,0.9956261,1
val_2378,1,0.8882468,1
val_2379,1,0.9609372,1
val_2380,1,0.9965479,1
val_2381,1,0.9960576,1
val_2382,1,0.99746907,1
val_2383,1,0.9970914,1
val_2384,1,0.99674904,1
val_2385,1,0.99704844,1
val_2386,1,0.99758303,1
val_2387,1,0.9926126,1
val_2388,1,0.99487597,1
val_2389,1,0.99630827,1
val_2390,1,0.91906875,1
val_2391,1,0.9478595,1
val_2392,1,0.023886325,0
val_2393,1,0.9954465,1
val_2394,1,0.65580666,1
val_2395,1,0.99730444,1
val_2396,1,0.9718131,1
val_2397,1,0.99756074,1
val_2398,1,0.9968677,1
val_2399,1,0.15146822,0
val_2400,1,0.19672205,0
val_2401,1,0.04717584,0
val_2402,1,0.98103416,1
val_2403,1,0.8198413,1
val_2404,1,0.9274358,1
val_2405,1,0.1767705,0
val_2406,1,0.47189224,0
val_2407,1,0.13400152,0
val_2408,1,0.84860826,1
val_2409,1,0.9828152,1
val_2410,1,0.95313716,1
val_2411,1,0.9951631,1
val_2412,1,0.99213564,1
val_2413,1,0.757124,1
val_2414,1,0.3583769,0
val_2415,1,0.30710647,0
val_2416,0,0.1247588,0
val_2417,0,0.025323272,0
val_2418,0,0.63523585,1
val_2419,0,0.06460515,0
val_2420,0,0.08311714,0
val_2421,0,0.061201006,0
val_2422,0,0.040308386,0
val_2423,0,0.9469702,1
val_2424,0,0.05532499,0
val_2425,0,0.11731967,0
val_2426,0,0.012727308,0
val_2427,0,0.0078740325,0
val_2428,0,0.015788361,0
val_2429,0,0.084335126,0
val_2430,0,0.030417968,0
val_2431,0,0.013684676,0
val_2432,0,0.01276903,0
val_2433,0,0.37297302,0
val_2434,0,0.016617738,0
val_2435,0,0.012932484,0
val_2436,0,0.019081676,0
val_2437,0,0.0066839554,0
val_2438,0,0.00829807,0
val_2439,0,0.062210824,0
val_2440,0,0.041864794,0
val_2441,0,0.010380454,0
val_2442,0,0.016291404,0
val_2443,0,0.025755746,0
val_2444,0,0.009806871,0
val_2445,0,0.006628724,0
val_2446,0,0.009276845,0
val_2447,0,0.007924764,0
val_2448,0,0.006303968,0
val_2449,0,0.010430824,0
val_2450,0,0.008743264,0
val_2451,0,0.04224513,0
val_2452,0,0.031518567,0
val_2453,0,0.02048153,0
val_2454,0,0.2776566,0
val_2455,0,0.0063912333,0
val_2456,0,0.008419193,0
val_2457,0,0.0077490155,0
val_2458,0,0.13579726,0
val_2459,0,0.0056452323,0
val_2460,0,0.00817048,0
val_2461,0,0.0077566486,0
val_2462,0,0.0062272265,0
val_2463,0,0.015953604,0
val_2464,0,0.08242995,0
val_2465,0,0.016797384,0
val_2466,0,0.01724597,0
val_2467,0,0.008648943,0
val_2468,0,0.012010191,0
val_2469,0,0.5434731,1
val_2470,0,0.009278817,0
val_2471,0,0.007394137,0
val_2472,0,0.00991069,0
val_2473,0,0.019104844,0
val_2474,0,0.008656674,0
val_2475,0,0.014216003,0
val_2476,0,0.22601013,0
val_2477,0,0.018828109,0
val_2478,0,0.588119,1
val_2479,0,0.08949807,0
val_2480,0,0.012835942,0
val_2481,0,0.0073752063,0
val_2482,0,0.0070351074,0
val_2483,0,0.014199901,0
val_2484,0,0.04694234,0
val_2485,0,0.022684133,0
val_2486,0,0.010703449,0
val_2487,0,0.024321137,0
val_2488,0,0.027208393,0
val_2489,0,0.007816591,0
val_2490,0,0.041666552,0
val_2491,0,0.0105434125,0
val_2492,0,0.009592296,0
val_2493,0,0.01599633,0
val_2494,0,0.015302035,0
val_2495,0,0.01839361,0
val_2496,0,0.08523178,0
val_2497,0,0.101825416,0
val_2498,0,0.010133989,0
val_2499,0,0.011141456,0
val_2500,0,0.04261581,0
val_2501,0,0.010676045,0
val_2502,0,0.006893482,0
val_2503,0,0.009752683,0
val_2504,0,0.0061997436,0
val_2505,0,0.009615703,0
val_2506,0,0.007906708,0
val_2507,0,0.007391236,0
val_2508,0,0.006426351,0
val_2509,0,0.0113561135,0
val_2510,0,0.020348288,0
val_2511,0,0.027573274,0
val_2512,0,0.024803609,0
val_2513,0,0.0079851085,0
val_2514,0,0.010804109,0
val_2515,0,0.00665285,0
val_2516,0,0.017715462,0
val_2517,0,0.005630375,0
val_2518,0,0.0060855006,0
val_2519,0,0.028819721,0
val_2520,0,0.026590738,0
val_2521,0,0.14696541,0
val_2522,0,0.675435,1
val_2523,0,0.080863,0
val_2524,0,0.061351042,0
val_2525,0,0.12834345,0
val_2526,0,0.0077972077,0
val_2527,0,0.02091761,0
val_2528,0,0.22301236,0
val_2529,0,0.023735804,0
val_2530,0,0.039269775,0
val_2531,0,0.095906556,0
val_2532,0,0.015436397,0
val_2533,0,0.054982167,0
val_2534,0,0.05124557,0
val_2535,0,0.0062445668,0
val_2536,0,0.013681086,0
val_2537,0,0.01205085,0
val_2538,0,0.009250123,0
val_2539,0,0.011585125,0
val_2540,0,0.01706619,0
val_2541,0,0.0458592,0
val_2542,0,0.022350034,0
val_2543,0,0.008711849,0
val_2544,0,0.006321651,0
val_2545,0,0.022342293,0
val_2546,0,0.07829076,0
val_2547,0,0.024527673,0
val_2548,0,0.006540987,0
val_2549,0,0.024738958,0
val_2550,0,0.008658164,0
val_2551,0,0.030992009,0
val_2552,0,0.035428457,0
val_2553,0,0.025593251,0
val_2554,0,0.010197488,0
val_2555,0,0.009976211,0
val_2556,0,0.0614072,0
val_2557,0,0.03544516,0
val_2558,0,0.036787543,0
val_2559,0,0.012813443,0
val_2560,0,0.014257398,0
val_2561,0,0.03511723,0
val_2562,0,0.09782853,0
val_2563,0,0.08472651,0
val_2564,0,0.025454644,0
val_2565,0,0.037647523,0
val_2566,0,0.027026674,0
val_2567,0,0.02591387,0
val_2568,0,0.10380539,0
val_2569,0,0.05543708,0
val_2570,0,0.01499179,0
val_2571,0,0.012884455,0
val_2572,0,0.027252536,0
val_2573,0,0.010594613,0
val_2574,0,0.014365926,0
val_2575,0,0.019283142,0
val_2576,0,0.017817074,0
val_2577,0,0.113328025,0
val_2578,0,0.015640961,0
val_2579,0,0.05144459,0
val_2580,0,0.023333041,0
val_2581,0,0.06483262,0
val_2582,0,0.010566285,0
val_2583,0,0.108142905,0
val_2584,0,0.017795853,0
val_2585,0,0.012913895,0
val_2586,0,0.035986733,0
val_2587,0,0.13380247,0
val_2588,0,0.01793242,0
val_2589,0,0.07015539,0
val_2590,0,0.009516047,0
val_2591,0,0.024890972,0
val_2592,0,0.04526928,0
val_2593,0,0.0076629953,0
val_2594,0,0.04561747,0
val_2595,0,0.022597872,0
val_2596,0,0.05719887,0
val_2597,0,0.017677695,0
val_2598,0,0.66325825,1
val_2599,0,0.0149958255,0
val_2600,0,0.049957372,0
val_2601,0,0.04615079,0
val_2602,0,0.051975105,0
val_2603,0,0.14077243,0
val_2604,0,0.14902173,0
val_2605,0,0.111999325,0
val_2606,0,0.09891152,0
val_2607,0,0.10620622,0
val_2608,0,0.16965032,0
val_2609,0,0.09335751,0
val_2610,0,0.021675305,0
val_2611,0,0.015462261,0
val_2612,0,0.0076535367,0
val_2613,0,0.00516827,0
val_2614,0,0.0137260305,0
val_2615,0,0.015791193,0
val_2616,0,0.015068063,0
val_2617,0,0.023854302,0
val_2618,0,0.016235529,0
val_2619,0,0.0063317837,0
val_2620,0,0.007597919,0
val_2621,0,0.0143994335,0
val_2622,0,0.007013004,0
val_2623,0,0.006065799,0
val_2624,0,0.022243181,0
val_2625,0,0.005871013,0
val_2626,0,0.014391349,0
val_2627,0,0.008936004,0
val_2628,0,0.006040558,0
val_2629,0,0.24846382,0
val_2630,0,0.0056914357,0
val_2631,0,0.011422437,0
val_2632,0,0.15287238,0
val_2633,0,0.0065555354,0
val_2634,0,0.005976246,0
val_2635,0,0.0054685273,0
val_2636,0,0.11359686,0
val_2637,0,0.008896496,0
val_2638,0,0.0057414034,0
val_2639,0,0.0054677576,0
val_2640,0,0.007933676,0
val_2641,0,0.0072049326,0
val_2642,0,0.009730772,0
val_2643,0,0.005160206,0
val_2644,0,0.015243196,0
val_2645,0,0.0107294815,0
val_2646,0,0.055924382,0
val_2647,0,0.009826998,0
val_2648,0,0.005326788,0
val_2649,0,0.033204086,0
val_2650,0,0.030654669,0
val_2651,0,0.015315852,0
val_2652,0,0.51373506,1
val_2653,0,0.009436557,0
val_2654,0,0.008131332,0
val_2655,0,0.18775013,0
val_2656,0,0.16075183,0
val_2657,0,0.007830357,0
val_2658,0,0.086917244,0
val_2659,0,0.0068139825,0
val_2660,0,0.057579152,0
val_2661,0,0.029341836,0
val_2662,0,0.006851473,0
val_2663,0,0.069240145,0
val_2664,0,0.005829201,0
val_2665,0,0.010991679,0
val_2666,0,0.0070822705,0
val_2667,0,0.013382048,0
val_2668,0,0.03902316,0
val_2669,0,0.0056767645,0
val_2670,0,0.0068160607,0
val_2671,0,0.0074730897,0
val_2672,0,0.0077703753,0
val_2673,0,0.005546102,0
val_2674,0,0.0060982965,0
val_2675,0,0.016833529,0
val_2676,0,0.019724013,0
val_2677,0,0.0051215324,0
val_2678,0,0.045803096,0
val_2679,0,0.88844,1
val_2680,0,0.009505982,0
val_2681,0,0.008527769,0
val_2682,0,0.41384915,0
val_2683,0,0.009367436,0
val_2684,0,0.014366392,0
val_2685,0,0.01021398,0
val_2686,0,0.011908086,0
val_2687,0,0.2174468,0
val_2688,0,0.059914827,0
val_2689,0,0.0064991047,0
val_2690,0,0.006738409,0
val_2691,0,0.0055407346,0
val_2692,0,0.4426606,0
val_2693,0,0.01741358,0
val_2694,0,0.021849368,0
val_2695,0,0.013846044,0
val_2696,0,0.008030855,0
val_2697,0,0.0063349647,0
val_2698,0,0.021848243,0
val_2699,0,0.021141432,0
val_2700,0,0.0063456045,0
val_2701,0,0.011893349,0
val_2702,0,0.59470636,1
val_2703,0,0.00935585,0
val_2704,0,0.0058266288,0
val_2705,0,0.013135782,0
val_2706,0,0.10263576,0
val_2707,0,0.006595639,0
val_2708,0,0.25207713,0
val_2709,0,0.22947536,0
val_2710,0,0.4963418,0
val_2711,0,0.0058147637,0
val_2712,0,0.008941093,0
val_2713,0,0.0053923135,0
val_2714,0,0.006918621,0
val_2715,0,0.0071941456,0
val_2716,0,0.018978737,0
val_2717,0,0.11966047,0
val_2718,0,0.005338306,0
val_2719,0,0.0060909707,0
val_2720,0,0.005799331,0
val_2721,0,0.022090225,0
val_2722,0,0.027848413,0
val_2723,0,0.73657197,1
val_2724,0,0.6594738,1
val_2725,0,0.009428404,0
val_2726,0,0.0064966227,0
val_2727,0,0.009534203,0
val_2728,0,0.0066851773,0
val_2729,0,0.09892712,0
val_2730,0,0.02880773,0
val_2731,0,0.008400838,0
val_2732,0,0.084345296,0
val_2733,0,0.03711825,0
val_2734,0,0.066934995,0
val_2735,0,0.008836239,0
val_2736,0,0.011523672,0
val_2737,0,0.014681132,0
val_2738,0,0.042928096,0
val_2739,0,0.011668811,0
val_2740,0,0.012646545,0
val_2741,0,0.015820976,0
val_2742,0,0.017675212,0
val_2743,0,0.19855703,0
val_2744,0,0.011493322,0
val_2745,0,0.022617368,0
val_2746,0,0.09996331,0
val_2747,0,0.05154575,0
val_2748,0,0.10260942,0
val_2749,0,0.0057486407,0
val_2750,0,0.05973271,0
val_2751,0,0.0074527487,0
val_2752,0,0.13648626,0
val_2753,0,0.010895603,0
val_2754,0,0.008530881,0
val_2755,0,0.07792313,0
val_2756,0,0.015676085,0
val_2757,0,0.9366761,1
val_2758,0,0.011486473,0
val_2759,0,0.02605709,0
val_2760,0,0.1531646,0
val_2761,0,0.116315745,0
val_2762,0,0.021030173,0
val_2763,0,0.0076082265,0
val_2764,0,0.0512213,0
val_2765,0,0.008333457,0
val_2766,0,0.009297166,0
val_2767,0,0.01182168,0
val_2768,0,0.007932037,0
val_2769,0,0.0062580947,0
val_2770,0,0.03509708,0
val_2771,0,0.009141017,0
val_2772,0,0.6284799,1
val_2773,0,0.039782766,0
val_2774,0,0.010910461,0
val_2775,0,0.038677555,0
val_2776,0,0.2911718,0
val_2777,0,0.01726622,0
val_2778,0,0.013315448,0
val_2779,0,0.0069946023,0
val_2780,0,0.012021785,0
val_2781,0,0.0074280878,0
val_2782,0,0.031122377,0
val_2783,0,0.010337358,0
val_2784,0,0.057656903,0
val_2785,0,0.12800644,0
val_2786,0,0.008014029,0
val_2787,0,0.013091001,0
val_2788,0,0.047462866,0
val_2789,0,0.21846277,0
val_2790,0,0.029825827,0
val_2791,0,0.007525649,0
val_2792,0,0.008379031,0
val_2793,0,0.9198653,1
val_2794,0,0.008789033,0
val_2795,0,0.012261577,0
val_2796,0,0.017241152,0
val_2797,0,0.006533252,0
val_2798,0,0.022406977,0
val_2799,0,0.006040023,0
val_2800,0,0.03715053,0
val_2801,0,0.045626458,0
val_2802,0,0.009262384,0
val_2803,0,0.1315927,0
val_2804,0,0.018541105,0
val_2805,0,0.15131815,0
val_2806,0,0.0072217467,0
val_2807,0,0.107062735,0
val_2808,0,0.025802,0
val_2809,0,0.3126348,0
val_2810,0,0.01234589,0
val_2811,0,0.0066859154,0
val_2812,0,0.06521476,0
val_2813,0,0.03945938,0
val_2814,0,0.010275016,0
val_2815,0,0.007931451,0
val_2816,0,0.33849367,0
val_2817,0,0.07230589,0
val_2818,0,0.030381735,0
val_2819,0,0.038194694,0
val_2820,0,0.10166449,0
val_2821,0,0.03545002,0
val_2822,0,0.027831681,0
val_2823,0,0.04018413,0
val_2824,0,0.82905656,1
val_2825,0,0.04548893,0
val_2826,0,0.023273436,0
val_2827,0,0.08165912,0
val_2828,0,0.009538403,0
val_2829,0,0.007274387,0
val_2830,0,0.024434729,0
val_2831,0,0.029720062,0
val_2832,0,0.6316807,1
val_2833,0,0.0069830227,0
val_2834,0,0.010387648,0
val_2835,0,0.008409574,0
val_2836,0,0.0074493177,0
val_2837,0,0.008626209,0
val_2838,0,0.015209726,0
val_2839,0,0.015530388,0
val_2840,0,0.22438894,0
val_2841,0,0.019859683,0
val_2842,0,0.29865646,0
val_2843,0,0.017759217,0
val_2844,0,0.068872556,0
val_2845,0,0.0118831545,0
val_2846,0,0.052163612,0
val_2847,0,0.0322172,0
val_2848,0,0.052068904,0
val_2849,0,0.007607241,0
val_2850,0,0.19048135,0
val_2851,0,0.02335796,0
val_2852,0,0.08686643,0
val_2853,0,0.21852194,0
val_2854,0,0.09444283,0
val_2855,0,0.88227713,1
val_2856,0,0.24829225,0
val_2857,0,0.0073093665,0
val_2858,0,0.55633575,1
val_2859,0,0.01285136,0
val_2860,0,0.04841356,0
val_2861,0,0.07095517,0
val_2862,0,0.008334959,0
val_2863,0,0.03133686,0
val_2864,0,0.039279092,0
val_2865,0,0.041125324,0
