id,true_label,pred_prob,pred_label
chittagong_1609,0,0.04714293,0
chittagong_1610,0,0.93531287,1
chittagong_1611,0,0.1487904,0
chittagong_1612,0,0.90785,1
chittagong_1613,0,0.082132906,0
chittagong_1614,0,0.023993148,0
chittagong_1615,0,0.06429994,0
chittagong_1616,0,0.02728557,0
chittagong_1617,0,0.02406672,0
chittagong_1618,0,0.026761517,0
chittagong_1619,0,0.16685438,0
chittagong_1620,0,0.061060652,0
chittagong_1621,0,0.02272582,0
chittagong_1622,0,0.012977849,0
chittagong_1623,0,0.04646438,0
chittagong_1624,0,0.016908785,0
chittagong_1625,0,0.26481855,0
chittagong_1626,0,0.1162624,0
chittagong_1627,0,0.10618718,0
chittagong_1628,0,0.5742904,1
chittagong_1629,0,0.770465,1
chittagong_1630,0,0.028343573,0
chittagong_1631,0,0.3267342,0
chittagong_1632,0,0.1449281,0
chittagong_1633,0,0.27298525,0
chittagong_1634,0,0.044304453,0
chittagong_1635,0,0.008686894,0
chittagong_1636,0,0.02138055,0
chittagong_1637,0,0.009222694,0
chittagong_1638,0,0.008401708,0
chittagong_1639,0,0.046595577,0
chittagong_1640,0,0.032944296,0
chittagong_1641,0,0.050478842,0
chittagong_1642,0,0.07293723,0
chittagong_1643,0,0.01562789,0
chittagong_1644,0,0.032129593,0
chittagong_1645,0,0.044558268,0
chittagong_1646,0,0.05309824,0
chittagong_1647,0,0.16848733,0
chittagong_1648,0,0.13249764,0
chittagong_1649,0,0.18327464,0
chittagong_1650,0,0.50315255,1
chittagong_1651,0,0.061772402,0
chittagong_1652,0,0.6467198,1
chittagong_1653,0,0.042462945,0
chittagong_1654,0,0.040281482,0
chittagong_1655,0,0.017980602,0
chittagong_1656,0,0.11334342,0
chittagong_1657,0,0.06253637,0
chittagong_1658,0,0.16104405,0
chittagong_1659,0,0.1407903,0
chittagong_1660,0,0.01746116,0
chittagong_1661,0,0.31304842,0
chittagong_1662,0,0.06444868,0
chittagong_1663,0,0.04888482,0
chittagong_1664,0,0.02165077,0
chittagong_1665,0,0.23293783,0
chittagong_1666,0,0.033133514,0
chittagong_1667,0,0.030447217,0
chittagong_1668,0,0.014326198,0
chittagong_1669,0,0.037527602,0
chittagong_1670,0,0.08352669,0
chittagong_1671,0,0.14181583,0
chittagong_1672,0,0.07803338,0
chittagong_1673,0,0.016490858,0
chittagong_1674,0,0.039418485,0
chittagong_1675,0,0.018306246,0
chittagong_1676,0,0.06847052,0
chittagong_1677,0,0.06681613,0
chittagong_1678,0,0.007525225,0
chittagong_1679,0,0.03065134,0
chittagong_1680,0,0.07356638,0
chittagong_1681,0,0.012796806,0
chittagong_1682,0,0.35112897,0
chittagong_1683,0,0.031352717,0
chittagong_1684,0,0.06071343,0
chittagong_1685,0,0.08091146,0
chittagong_1686,0,0.07247418,0
chittagong_1687,0,0.050268825,0
chittagong_1688,0,0.05540815,0
chittagong_1689,0,0.7869974,1
chittagong_1690,0,0.09282365,0
chittagong_1691,0,0.016822042,0
chittagong_1692,0,0.050882608,0
chittagong_1693,0,0.17282254,0
chittagong_1694,0,0.013784457,0
chittagong_1695,0,0.47259885,0
chittagong_1696,0,0.04741548,0
chittagong_1697,0,0.16091521,0
chittagong_1698,0,0.0515037,0
chittagong_1699,1,0.4051873,0
chittagong_1700,1,0.9936172,1
chittagong_1701,1,0.041871563,0
chittagong_1702,1,0.4327506,0
chittagong_1703,1,0.99375004,1
chittagong_1704,1,0.92534155,1
chittagong_1705,1,0.0162904,0
chittagong_1706,1,0.9754463,1
chittagong_1707,1,0.18923117,0
chittagong_1708,1,0.9731154,1
chittagong_1709,1,0.041548375,0
chittagong_1710,1,0.060801893,0
chittagong_1711,1,0.94331735,1
chittagong_1712,1,0.04578995,0
chittagong_1713,1,0.8822248,1
chittagong_1714,1,0.2183122,0
chittagong_1715,1,0.86892194,1
chittagong_1716,1,0.22750616,0
chittagong_1717,1,0.9975674,1
chittagong_1718,1,0.5302351,1
chittagong_1719,1,0.05955084,0
chittagong_1720,1,0.94217163,1
chittagong_1721,1,0.8809514,1
chittagong_1722,1,0.9361172,1
chittagong_1723,1,0.6514625,1
chittagong_1724,1,0.20954056,0
chittagong_1725,1,0.9876272,1
chittagong_1726,1,0.9723713,1
chittagong_1727,1,0.043949936,0
chittagong_1728,1,0.67269504,1
chittagong_1729,1,0.9897669,1
chittagong_1730,1,0.7968151,1
chittagong_1731,1,0.9979163,1
chittagong_1732,1,0.9979767,1
chittagong_1733,1,0.99794394,1
chittagong_1734,1,0.9846571,1
chittagong_1735,1,0.9846577,1
chittagong_1736,1,0.9877043,1
chittagong_1737,1,0.996375,1
chittagong_1738,1,0.99609476,1
chittagong_1739,1,0.9970974,1
chittagong_1740,1,0.9816945,1
chittagong_1741,1,0.9975834,1
chittagong_1742,1,0.99674416,1
chittagong_1743,1,0.7702291,1
chittagong_1744,1,0.7792047,1
chittagong_1745,1,0.85984516,1
chittagong_1746,1,0.95823526,1
chittagong_1747,1,0.8790543,1
chittagong_1748,1,0.5004159,1
chittagong_1749,1,0.9979467,1
chittagong_1750,1,0.997908,1
chittagong_1751,1,0.3419014,0
chittagong_1752,1,0.99280965,1
chittagong_1753,1,0.88592094,1
chittagong_1754,1,0.7296743,1
chittagong_1755,1,0.99096316,1
chittagong_1756,1,0.9910744,1
chittagong_1757,1,0.84069943,1
chittagong_1758,1,0.9935486,1
chittagong_1759,1,0.9339085,1
chittagong_1760,1,0.9969811,1
chittagong_1761,1,0.9170992,1
chittagong_1762,1,0.9965964,1
chittagong_1763,1,0.99689734,1
chittagong_1764,1,0.9933171,1
chittagong_1765,1,0.9971481,1
chittagong_1766,1,0.66529477,1
chittagong_1767,1,0.99015737,1
chittagong_1768,1,0.94433874,1
chittagong_1769,1,0.91622853,1
chittagong_1770,1,0.7160058,1
chittagong_1771,1,0.18629672,0
chittagong_1772,1,0.6797716,1
chittagong_1773,1,0.03264312,0
chittagong_1774,1,0.95157677,1
chittagong_1775,1,0.99753857,1
chittagong_1776,1,0.9892665,1
chittagong_1777,1,0.9974611,1
chittagong_1778,1,0.9954224,1
chittagong_1779,1,0.050637145,0
chittagong_1780,1,0.83170563,1
chittagong_1781,1,0.20865071,0
chittagong_1782,1,0.9719089,1
chittagong_1783,1,0.8994266,1
chittagong_1784,1,0.7058741,1
chittagong_1785,1,0.8019097,1
chittagong_1786,1,0.3447372,0
chittagong_1787,1,0.99317485,1
chittagong_1788,1,0.9804566,1
chittagong_1789,1,0.8199491,1
chittagong_1790,1,0.9693801,1
chittagong_1791,1,0.9973821,1
chittagong_1792,1,0.98434085,1
chittagong_1793,1,0.98984784,1
chittagong_1794,1,0.9689969,1
chittagong_1795,1,0.9969652,1
chittagong_1796,1,0.9874507,1
chittagong_1797,1,0.9977865,1
chittagong_1798,1,0.9969681,1
chittagong_1799,1,0.9978243,1
chittagong_1800,1,0.99611366,1
chittagong_1801,1,0.99709725,1
chittagong_1802,1,0.9978942,1
chittagong_1803,1,0.99785453,1
chittagong_1804,1,0.99798226,1
chittagong_1805,1,0.9978927,1
chittagong_1806,1,0.99792176,1
chittagong_1807,1,0.99789447,1
chittagong_1808,1,0.9979924,1
chittagong_1809,1,0.9979876,1
chittagong_1810,1,0.97821736,1
chittagong_1811,1,0.99786144,1
chittagong_1812,1,0.20045245,0
chittagong_1813,1,0.9976676,1
chittagong_1814,1,0.99758613,1
chittagong_1815,1,0.9222065,1
chittagong_1816,1,0.7046285,1
chittagong_1817,1,0.9256272,1
chittagong_1818,1,0.24082941,0
chittagong_1819,1,0.8512215,1
chittagong_1820,1,0.9608336,1
chittagong_1821,1,0.21923359,0
chittagong_1822,1,0.98101497,1
chittagong_1823,1,0.9836152,1
chittagong_1824,1,0.4818837,0
chittagong_1825,1,0.9949886,1
chittagong_1826,1,0.98803514,1
chittagong_1827,1,0.5029281,1
chittagong_1828,1,0.9700965,1
chittagong_1829,1,0.95820516,1
chittagong_1830,1,0.9927375,1
chittagong_1831,1,0.018704014,0
chittagong_1832,1,0.87818384,1
chittagong_1833,1,0.4637163,0
chittagong_1834,1,0.98622847,1
chittagong_1835,1,0.92795086,1
chittagong_1836,1,0.84407735,1
chittagong_1837,1,0.98157847,1
chittagong_1838,1,0.9659159,1
chittagong_1839,1,0.8859668,1
chittagong_1840,1,0.9927004,1
chittagong_1841,1,0.35455823,0
chittagong_1842,1,0.99657875,1
chittagong_1843,1,0.9633626,1
chittagong_1844,1,0.9040358,1
chittagong_1845,1,0.9927004,1
chittagong_1846,1,0.069577724,0
chittagong_1847,1,0.99757856,1
chittagong_1848,1,0.9903685,1
chittagong_1849,1,0.99675494,1
chittagong_1850,1,0.052896023,0
chittagong_1851,1,0.7707992,1
chittagong_1852,1,0.8920278,1
chittagong_1853,1,0.9872666,1
chittagong_1854,1,0.99504447,1
chittagong_1855,1,0.99610305,1
chittagong_1856,1,0.9977342,1
chittagong_1857,1,0.6891047,1
chittagong_1858,1,0.99675816,1
chittagong_1859,1,0.37675926,0
chittagong_1860,1,0.24932218,0
chittagong_1861,1,0.9979651,1
chittagong_1862,1,0.9062009,1
chittagong_1863,1,0.98463535,1
chittagong_1864,1,0.95239353,1
chittagong_1865,1,0.98268557,1
chittagong_1866,1,0.8166219,1
chittagong_1867,1,0.3103986,0
chittagong_1868,1,0.7858162,1
chittagong_1869,1,0.996119,1
chittagong_1870,1,0.8437158,1
chittagong_1871,1,0.9322692,1
chittagong_1872,1,0.04544416,0
chittagong_1873,1,0.14081262,0
chittagong_1874,1,0.33126086,0
chittagong_1875,1,0.7142393,1
chittagong_1876,1,0.50847274,1
chittagong_1877,1,0.99477863,1
chittagong_1878,1,0.91982913,1
chittagong_1879,1,0.3966424,0
chittagong_1880,1,0.04833028,0
chittagong_1881,1,0.012034937,0
chittagong_1882,1,0.9757091,1
chittagong_1883,1,0.47023806,0
chittagong_1884,1,0.995544,1
chittagong_1885,1,0.9905496,1
chittagong_1886,1,0.93682486,1
chittagong_1887,1,0.96476007,1
chittagong_1888,1,0.9762793,1
chittagong_1889,1,0.988996,1
chittagong_1890,1,0.9977881,1
chittagong_1891,1,0.98571545,1
chittagong_1892,1,0.04469506,0
chittagong_1893,1,0.8154376,1
chittagong_1894,1,0.07032064,0
chittagong_1895,1,0.9890205,1
chittagong_1896,1,0.5219311,1
chittagong_1897,1,0.026399052,0
chittagong_1898,1,0.9050328,1
chittagong_1899,1,0.32812452,0
chittagong_1900,1,0.03626805,0
chittagong_1901,1,0.36062554,0
chittagong_1902,1,0.38863808,0
chittagong_1903,1,0.9924522,1
chittagong_1904,1,0.992178,1
chittagong_1905,1,0.4118765,0
chittagong_1906,1,0.7481694,1
chittagong_1907,1,0.13334927,0
chittagong_1908,1,0.98308855,1
chittagong_1909,1,0.14166862,0
chittagong_1910,1,0.21607308,0
chittagong_1911,1,0.8997431,1
chittagong_1912,1,0.053028442,0
chittagong_1913,1,0.9962435,1
chittagong_1914,1,0.8086608,1
chittagong_1915,1,0.52558905,1
chittagong_1916,1,0.42118636,0
chittagong_1917,1,0.8480971,1
chittagong_1918,1,0.8189102,1
chittagong_1919,1,0.86379653,1
chittagong_1920,1,0.99627006,1
chittagong_1921,1,0.031066295,0
chittagong_1922,1,0.9979583,1
chittagong_1923,1,0.9975413,1
chittagong_1924,1,0.9979236,1
chittagong_1925,1,0.9976884,1
chittagong_1926,1,0.49794665,0
chittagong_1927,1,0.9972881,1
chittagong_1928,1,0.97413707,1
chittagong_1929,1,0.99637717,1
chittagong_1930,1,0.9960491,1
chittagong_1931,1,0.99461865,1
chittagong_1932,1,0.9936336,1
chittagong_1933,1,0.99730897,1
chittagong_1934,1,0.97725266,1
chittagong_1935,1,0.053287394,0
chittagong_1936,1,0.07910228,0
chittagong_1937,1,0.9969292,1
chittagong_1938,1,0.7923707,1
chittagong_1939,1,0.9874421,1
chittagong_1940,1,0.3522776,0
chittagong_1941,1,0.77726465,1
chittagong_1942,1,0.8818221,1
chittagong_1943,1,0.9842606,1
chittagong_1944,1,0.9972727,1
chittagong_1945,1,0.02758406,0
chittagong_1946,1,0.8432526,1
chittagong_1947,1,0.5864818,1
chittagong_1948,1,0.9678124,1
chittagong_1949,1,0.12606028,0
chittagong_1950,1,0.4883519,0
chittagong_1951,1,0.22915563,0
chittagong_1952,1,0.2869431,0
chittagong_1953,1,0.834889,1
chittagong_1954,1,0.2016091,0
chittagong_1955,1,0.72861886,1
chittagong_1956,1,0.59496695,1
chittagong_1957,1,0.5015713,1
chittagong_1958,1,0.37445387,0
chittagong_1959,1,0.022440366,0
chittagong_1960,1,0.20469023,0
chittagong_1961,1,0.54497874,1
chittagong_1962,1,0.9883476,1
chittagong_1963,1,0.41521472,0
chittagong_1964,1,0.51321834,1
chittagong_1965,1,0.99242413,1
chittagong_1966,1,0.20117556,0
chittagong_1967,1,0.7245253,1
chittagong_1968,1,0.97813785,1
chittagong_1969,1,0.50196433,1
chittagong_1970,1,0.8370621,1
chittagong_1971,1,0.82994306,1
chittagong_1972,1,0.061788816,0
chittagong_1973,1,0.5228735,1
chittagong_1974,1,0.8249654,1
chittagong_1975,1,0.9815586,1
chittagong_1976,1,0.9552488,1
chittagong_1977,1,0.010489145,0
chittagong_1978,1,0.70468104,1
chittagong_1979,1,0.8625454,1
chittagong_1980,1,0.52721864,1
chittagong_1981,1,0.92817754,1
chittagong_1982,1,0.029674904,0
chittagong_1983,1,0.99735755,1
chittagong_1984,1,0.28607136,0
chittagong_1985,1,0.018804021,0
chittagong_1986,1,0.031302445,0
chittagong_1987,1,0.95435643,1
chittagong_1988,1,0.44486615,0
chittagong_1989,1,0.98973596,1
chittagong_1990,1,0.6656655,1
chittagong_1991,1,0.9953399,1
chittagong_1992,1,0.08463354,0
chittagong_1993,1,0.053301554,0
chittagong_1994,1,0.22106312,0
chittagong_1995,1,0.088226646,0
chittagong_1996,1,0.8638355,1
chittagong_1997,0,0.97290325,1
chittagong_1998,0,0.0407242,0
chittagong_1999,0,0.037191182,0
chittagong_2000,0,0.008662298,0
chittagong_2001,0,0.01612619,0
chittagong_2002,0,0.023174591,0
chittagong_2003,0,0.027022962,0
chittagong_2004,0,0.088328175,0
chittagong_2005,0,0.03434762,0
chittagong_2006,0,0.8744082,1
chittagong_2007,0,0.024714913,0
chittagong_2008,0,0.04483656,0
chittagong_2009,0,0.07913222,0
chittagong_2010,0,0.038550936,0
chittagong_2011,0,0.044607025,0
chittagong_2012,0,0.042794786,0
chittagong_2013,0,0.06377929,0
chittagong_2014,0,0.093166344,0
chittagong_2015,0,0.13994543,0
chittagong_2016,0,0.007998021,0
chittagong_2017,0,0.012106876,0
chittagong_2018,0,0.29469022,0
chittagong_2019,0,0.008161636,0
chittagong_2020,0,0.035671942,0
chittagong_2021,0,0.05534711,0
chittagong_2022,0,0.014897488,0
chittagong_2023,0,0.13675947,0
chittagong_2024,0,0.05132165,0
chittagong_2025,0,0.084746756,0
chittagong_2026,0,0.16780043,0
chittagong_2027,0,0.048537783,0
chittagong_2028,0,0.060835723,0
chittagong_2029,0,0.17518924,0
chittagong_2030,0,0.22221181,0
chittagong_2031,0,0.077661626,0
chittagong_2032,0,0.049449228,0
chittagong_2033,0,0.14303778,0
chittagong_2034,0,0.06730931,0
chittagong_2035,0,0.075347945,0
chittagong_2036,0,0.095137365,0
chittagong_2037,0,0.30855504,0
chittagong_2038,0,0.058898814,0
chittagong_2039,0,0.07100327,0
chittagong_2040,0,0.37918097,0
chittagong_2041,0,0.01573742,0
chittagong_2042,0,0.63654125,1
chittagong_2043,0,0.072437264,0
chittagong_2044,0,0.050822526,0
chittagong_2045,0,0.18579622,0
chittagong_2046,0,0.07904089,0
chittagong_2047,0,0.1290718,0
chittagong_2048,0,0.07925784,0
chittagong_2049,0,0.07721692,0
chittagong_2050,0,0.1310621,0
chittagong_2051,0,0.09385872,0
chittagong_2052,0,0.04603053,0
chittagong_2053,0,0.088169076,0
chittagong_2054,0,0.2828697,0
chittagong_2055,0,0.13145825,0
chittagong_2056,0,0.011398236,0
chittagong_2057,0,0.084621675,0
chittagong_2058,0,0.08058968,0
chittagong_2059,0,0.090148665,0
chittagong_2060,0,0.10176142,0
chittagong_2061,0,0.07925112,0
chittagong_2062,0,0.091985315,0
chittagong_2063,0,0.020452274,0
chittagong_2064,0,0.36809793,0
chittagong_2065,0,0.20375367,0
chittagong_2066,0,0.86063784,1
chittagong_2067,0,0.01377959,0
chittagong_2068,0,0.025699789,0
chittagong_2069,0,0.48235053,0
chittagong_2070,0,0.053689305,0
chittagong_2071,0,0.20436633,0
chittagong_2072,0,0.88997895,1
chittagong_2073,0,0.030885017,0
chittagong_2074,0,0.53712314,1
chittagong_2075,0,0.21554358,0
chittagong_2076,0,0.0073881787,0
chittagong_2077,0,0.14515205,0
chittagong_2078,0,0.0186943,0
chittagong_2079,0,0.033084832,0
chittagong_2080,0,0.025006216,0
chittagong_2081,0,0.014794553,0
chittagong_2082,0,0.1189212,0
chittagong_2083,0,0.114269584,0
chittagong_2084,0,0.026506891,0
chittagong_2085,0,0.081555605,0
chittagong_2086,0,0.7805795,1
chittagong_2087,0,0.074465446,0
chittagong_2088,0,0.05289387,0
chittagong_2089,0,0.02577454,0
chittagong_2090,0,0.70829165,1
chittagong_2091,0,0.30157205,0
chittagong_2092,0,0.080213465,0
chittagong_2093,0,0.99627763,1
chittagong_2094,0,0.024141598,0
chittagong_2095,0,0.03216193,0
chittagong_2096,0,0.16336128,0
chittagong_2097,0,0.46026376,0
chittagong_2098,0,0.040267125,0
chittagong_2099,0,0.8530355,1
chittagong_2100,0,0.1817207,0
chittagong_2101,0,0.31548968,0
chittagong_2102,0,0.1275346,0
chittagong_2103,0,0.20507452,0
chittagong_2104,0,0.17060925,0
chittagong_2105,0,0.33828345,0
chittagong_2106,0,0.5311887,1
chittagong_2107,0,0.2639295,0
chittagong_2108,0,0.30262238,0
chittagong_2109,0,0.026805466,0
chittagong_2110,0,0.03250377,0
chittagong_2111,0,0.12326463,0
chittagong_2112,0,0.8841412,1
chittagong_2113,0,0.85429555,1
chittagong_2114,0,0.34701997,0
chittagong_2115,0,0.57421,1
chittagong_2116,0,0.0114315925,0
chittagong_2117,0,0.26308015,0
chittagong_2118,0,0.15228675,0
chittagong_2119,0,0.15495335,0
chittagong_2120,0,0.07344921,0
chittagong_2121,0,0.029449478,0
chittagong_2122,0,0.04713918,0
chittagong_2123,0,0.029970033,0
chittagong_2124,0,0.24206384,0
chittagong_2125,0,0.0932776,0
chittagong_2126,0,0.1801057,0
chittagong_2127,0,0.16888204,0
chittagong_2128,0,0.015260828,0
chittagong_2129,0,0.054151498,0
chittagong_2130,0,0.04397403,0
chittagong_2131,0,0.54355407,1
chittagong_2132,0,0.2006203,0
chittagong_2133,0,0.0802257,0
chittagong_2134,0,0.06493331,0
chittagong_2135,0,0.262551,0
chittagong_2136,0,0.19685833,0
chittagong_2137,0,0.41118965,0
chittagong_2138,0,0.0060398453,0
chittagong_2139,0,0.054858714,0
chittagong_2140,0,0.033594243,0
chittagong_2141,0,0.09730396,0
chittagong_2142,0,0.07317795,0
chittagong_2143,0,0.16736402,0
chittagong_2144,0,0.073478214,0
chittagong_2145,0,0.102540776,0
chittagong_2146,0,0.14399768,0
chittagong_2147,0,0.10487027,0
chittagong_2148,0,0.023356773,0
chittagong_2149,0,0.1062591,0
chittagong_2150,0,0.3337757,0
chittagong_2151,0,0.009715879,0
chittagong_2152,0,0.022508888,0
chittagong_2153,0,0.04054782,0
chittagong_2154,0,0.033806823,0
chittagong_2155,0,0.030967448,0
chittagong_2156,0,0.049778845,0
chittagong_2157,0,0.007620024,0
chittagong_2158,0,0.005401285,0
chittagong_2159,0,0.2939937,0
chittagong_2160,0,0.36398387,0
chittagong_2161,0,0.0966354,0
chittagong_2162,0,0.03474206,0
chittagong_2163,0,0.11465361,0
chittagong_2164,0,0.020076405,0
chittagong_2165,0,0.059558585,0
chittagong_2166,0,0.024350563,0
chittagong_2167,0,0.058698468,0
chittagong_2168,0,0.025073297,0
chittagong_2169,0,0.035742007,0
chittagong_2170,0,0.036202338,0
chittagong_2171,0,0.05022355,0
chittagong_2172,0,0.19247158,0
chittagong_2173,0,0.059676502,0
chittagong_2174,0,0.96290106,1
chittagong_2175,0,0.39502022,0
chittagong_2176,0,0.17530437,0
chittagong_2177,0,0.12507978,0
chittagong_2178,0,0.3924186,0
chittagong_2179,0,0.18889591,0
chittagong_2180,0,0.9062974,1
chittagong_2181,0,0.06754547,0
chittagong_2182,0,0.29936093,0
chittagong_2183,0,0.015127801,0
chittagong_2184,0,0.7083394,1
chittagong_2185,0,0.07333171,0
chittagong_2186,0,0.12830722,0
chittagong_2187,0,0.23024985,0
chittagong_2188,0,0.056038536,0
chittagong_2189,0,0.045811385,0
chittagong_2190,0,0.021399751,0
chittagong_2191,0,0.8213888,1
chittagong_2192,0,0.008773567,0
chittagong_2193,0,0.01199948,0
chittagong_2194,0,0.051107172,0
chittagong_2195,0,0.05531593,0
chittagong_2196,0,0.087473474,0
chittagong_2197,0,0.018126315,0
chittagong_2198,0,0.022324078,0
chittagong_2199,0,0.098176934,0
chittagong_2200,0,0.06747528,0
chittagong_2201,0,0.049982067,0
chittagong_2202,0,0.054448307,0
chittagong_2203,0,0.07745385,0
chittagong_2204,0,0.13364603,0
chittagong_2205,0,0.07937268,0
chittagong_2206,0,0.15463543,0
chittagong_2207,0,0.038815375,0
chittagong_2208,0,0.03473392,0
chittagong_2209,1,0.94924027,1
chittagong_2210,1,0.7247691,1
chittagong_2211,1,0.995743,1
chittagong_2212,1,0.09496489,0
chittagong_2213,1,0.61785066,1
chittagong_2214,1,0.9863587,1
chittagong_2215,1,0.960023,1
chittagong_2216,1,0.9832895,1
chittagong_2217,1,0.7201508,1
chittagong_2218,1,0.9618699,1
chittagong_2219,1,0.29569703,0
chittagong_2220,1,0.048937723,0
chittagong_2221,1,0.16010247,0
chittagong_2222,1,0.9964246,1
chittagong_2223,1,0.9973597,1
chittagong_2224,1,0.9978781,1
chittagong_2225,1,0.9976419,1
chittagong_2226,1,0.09394858,0
chittagong_2227,1,0.997332,1
chittagong_2228,1,0.3159972,0
chittagong_2229,1,0.99782723,1
chittagong_2230,1,0.4155081,0
chittagong_2231,1,0.9971048,1
chittagong_2232,1,0.9141853,1
chittagong_2233,1,0.399649,0
chittagong_2234,1,0.2163063,0
chittagong_2235,1,0.91126835,1
chittagong_2236,1,0.9973169,1
chittagong_2237,1,0.9838298,1
chittagong_2238,1,0.047870815,0
chittagong_2239,1,0.98981816,1
chittagong_2240,1,0.6482385,1
chittagong_2241,1,0.1433442,0
chittagong_2242,1,0.99761707,1
chittagong_2243,1,0.8675462,1
chittagong_2244,1,0.9976897,1
chittagong_2245,1,0.9975624,1
chittagong_2246,1,0.9976417,1
chittagong_2247,1,0.99400085,1
chittagong_2248,1,0.9975465,1
chittagong_2249,1,0.9976375,1
chittagong_2250,1,0.95478964,1
chittagong_2251,1,0.9891874,1
chittagong_2252,1,0.99219996,1
chittagong_2253,1,0.99558985,1
chittagong_2254,1,0.08158629,0
chittagong_2255,1,0.98427504,1
chittagong_2256,1,0.9931872,1
chittagong_2257,1,0.9949786,1
chittagong_2258,1,0.93992615,1
chittagong_2259,1,0.99293244,1
chittagong_2260,1,0.993156,1
chittagong_2261,1,0.13510896,0
chittagong_2262,1,0.7207447,1
chittagong_2263,1,0.81341493,1
chittagong_2264,1,0.9962794,1
chittagong_2265,1,0.99225664,1
chittagong_2266,1,0.99180037,1
chittagong_2267,1,0.9863875,1
chittagong_2268,1,0.7281585,1
chittagong_2269,1,0.78485316,1
chittagong_2270,1,0.8765748,1
chittagong_2271,1,0.9925097,1
chittagong_2272,1,0.109361716,0
chittagong_2273,1,0.960129,1
chittagong_2274,1,0.6898675,1
chittagong_2275,1,0.99615806,1
chittagong_2276,1,0.9915901,1
chittagong_2277,1,0.9974993,1
chittagong_2278,1,0.9967218,1
chittagong_2279,1,0.99796,1
chittagong_2280,1,0.9979241,1
chittagong_2281,1,0.99782443,1
chittagong_2282,1,0.91225827,1
chittagong_2283,1,0.9974154,1
chittagong_2284,1,0.99663514,1
chittagong_2285,1,0.9876446,1
chittagong_2286,1,0.13466477,0
chittagong_2287,1,0.99699175,1
chittagong_2288,1,0.58773464,1
chittagong_2289,1,0.3218681,0
chittagong_2290,1,0.013674846,0
chittagong_2291,1,0.071795285,0
chittagong_2292,1,0.114794225,0
chittagong_2293,1,0.98760813,1
chittagong_2294,1,0.8990441,1
chittagong_2295,1,0.7602633,1
chittagong_2296,1,0.98897624,1
chittagong_2297,1,0.36757162,0
chittagong_2298,1,0.9828723,1
chittagong_2299,1,0.98540145,1
chittagong_2300,1,0.98356116,1
chittagong_2301,1,0.997811,1
chittagong_2302,0,0.0069776285,0
chittagong_2303,0,0.008738273,0
chittagong_2304,0,0.87171006,1
chittagong_2305,0,0.31399122,0
chittagong_2306,0,0.870269,1
chittagong_2307,0,0.14233688,0
chittagong_2308,0,0.080073625,0
chittagong_2309,0,0.15431364,0
chittagong_2310,0,0.0068185795,0
chittagong_2311,0,0.13366412,0
chittagong_2312,0,0.08233053,0
chittagong_2313,0,0.19119251,0
chittagong_2314,0,0.59150076,1
chittagong_2315,0,0.052442953,0
chittagong_2316,0,0.92928445,1
chittagong_2317,0,0.45779184,0
chittagong_2318,0,0.14713517,0
chittagong_2319,0,0.96315867,1
chittagong_2320,0,0.68294334,1
chittagong_2321,0,0.120640025,0
chittagong_2322,0,0.23849931,0
chittagong_2323,0,0.2824244,0
chittagong_2324,0,0.19601457,0
chittagong_2325,0,0.01282008,0
chittagong_2326,0,0.8246465,1
chittagong_2327,0,0.0715305,0
chittagong_2328,0,0.07070067,0
chittagong_2329,0,0.014422278,0
chittagong_2330,0,0.074861996,0
chittagong_2331,0,0.065269396,0
chittagong_2332,0,0.1467879,0
chittagong_2333,0,0.024138335,0
chittagong_2334,0,0.988241,1
chittagong_2335,0,0.28696486,0
chittagong_2336,0,0.8056125,1
chittagong_2337,0,0.054601036,0
chittagong_2338,0,0.017006803,0
chittagong_2339,0,0.20001501,0
chittagong_2340,0,0.82887965,1
chittagong_2341,0,0.77074116,1
chittagong_2342,0,0.062682524,0
chittagong_2343,0,0.09221643,0
chittagong_2344,0,0.1328738,0
chittagong_2345,0,0.024300858,0
chittagong_2346,0,0.23818316,0
chittagong_2347,0,0.036998536,0
chittagong_2348,0,0.12654746,0
chittagong_2349,0,0.030306282,0
chittagong_2350,0,0.9867041,1
chittagong_2351,0,0.9859578,1
chittagong_2352,0,0.9911413,1
chittagong_2353,0,0.9923847,1
chittagong_2354,0,0.99458534,1
chittagong_2355,0,0.37050158,0
chittagong_2356,0,0.18409492,0
chittagong_2357,0,0.32272613,0
chittagong_2358,0,0.10250936,0
chittagong_2359,0,0.051968828,0
chittagong_2360,0,0.0800404,0
chittagong_2361,0,0.26353726,0
chittagong_2362,0,0.054096572,0
chittagong_2363,0,0.4088341,0
chittagong_2364,0,0.09639878,0
chittagong_2365,0,0.095814645,0
chittagong_2366,0,0.12564439,0
chittagong_2367,0,0.122533165,0
chittagong_2368,0,0.89653623,1
chittagong_2369,0,0.16920692,0
chittagong_2370,0,0.26888427,0
chittagong_2371,0,0.06706948,0
chittagong_2372,0,0.19011411,0
chittagong_2373,0,0.086958066,0
chittagong_2374,0,0.17272441,0
chittagong_2375,0,0.100679934,0
chittagong_2376,0,0.21268256,0
chittagong_2377,0,0.4081304,0
chittagong_2378,0,0.58952165,1
chittagong_2379,0,0.040819366,0
chittagong_2380,0,0.48635972,0
chittagong_2381,0,0.022696873,0
chittagong_2382,0,0.5358966,1
chittagong_2383,0,0.041044872,0
chittagong_2384,0,0.12864994,0
chittagong_2385,0,0.09007587,0
