id,true_label,pred_prob,pred_label
chittagong_1605,0,0.7983686,1
chittagong_1606,0,0.0476784,0
chittagong_1607,0,0.09058218,0
chittagong_1608,0,0.8008213,1
chittagong_1609,0,0.8019545,1
chittagong_1610,0,0.94553906,1
chittagong_1611,0,0.14827992,0
chittagong_1612,0,0.9234915,1
chittagong_1613,0,0.348204,0
chittagong_1614,0,0.015325348,0
chittagong_1615,0,0.64145523,1
chittagong_1616,0,0.03381229,0
chittagong_1617,0,0.00505548,0
chittagong_1618,0,0.08525094,0
chittagong_1619,0,0.17239968,0
chittagong_1620,0,0.0031156647,0
chittagong_1621,0,0.22378306,0
chittagong_1622,0,0.04542802,0
chittagong_1623,0,0.93079835,1
chittagong_1624,0,0.5028158,1
chittagong_1625,0,0.21178503,0
chittagong_1626,0,0.18520865,0
chittagong_1627,0,0.2527339,0
chittagong_1628,0,0.7693025,1
chittagong_1629,0,0.90135634,1
chittagong_1630,0,0.04055419,0
chittagong_1631,0,0.86095345,1
chittagong_1632,0,0.46064872,0
chittagong_1633,0,0.33641258,0
chittagong_1634,0,0.03107945,0
chittagong_1635,0,0.0044206316,0
chittagong_1636,0,0.023185618,0
chittagong_1637,0,0.006056577,0
chittagong_1638,0,0.005135753,0
chittagong_1639,0,0.2295853,0
chittagong_1640,0,0.388857,0
chittagong_1641,0,0.2161312,0
chittagong_1642,0,0.1039715,0
chittagong_1643,0,0.0020755928,0
chittagong_1644,0,0.0050282115,0
chittagong_1645,0,0.031037217,0
chittagong_1646,0,0.0038295812,0
chittagong_1647,0,0.008077764,0
chittagong_1648,0,0.15904698,0
chittagong_1649,0,0.48125547,0
chittagong_1650,0,0.8673708,1
chittagong_1651,0,0.03371534,0
chittagong_1652,0,0.23653091,0
chittagong_1653,0,0.010120853,0
chittagong_1654,0,0.056846313,0
chittagong_1655,0,0.0122268405,0
chittagong_1656,0,0.36406103,0
chittagong_1657,0,0.055431448,0
chittagong_1658,0,0.3015982,0
chittagong_1659,0,0.47288927,0
chittagong_1660,0,0.0042222147,0
chittagong_1661,0,0.066563144,0
chittagong_1662,0,0.08302177,0
chittagong_1663,0,0.96300584,1
chittagong_1664,0,0.08961227,0
chittagong_1665,0,0.98940545,1
chittagong_1666,0,0.23939446,0
chittagong_1667,0,0.0045032213,0
chittagong_1668,0,0.0018632795,0
chittagong_1669,0,0.054053623,0
chittagong_1670,0,0.53401047,1
chittagong_1671,0,0.19674835,0
chittagong_1672,0,0.17623773,0
chittagong_1673,0,0.36441836,0
chittagong_1674,0,0.02661462,0
chittagong_1675,0,0.004545904,0
chittagong_1676,0,0.1926321,0
chittagong_1677,0,0.039629143,0
chittagong_1678,0,0.0030862177,0
chittagong_1679,0,0.093094304,0
chittagong_1680,0,0.025887601,0
chittagong_1681,0,0.050443437,0
chittagong_1682,0,0.7013104,1
chittagong_1683,0,0.014889408,0
chittagong_1684,0,0.916906,1
chittagong_1685,0,0.56084776,1
chittagong_1686,0,0.15770943,0
chittagong_1687,0,0.27749276,0
chittagong_1688,0,0.13571832,0
chittagong_1689,0,0.8463868,1
chittagong_1690,0,0.37495443,0
chittagong_1691,0,0.035178315,0
chittagong_1692,0,0.015731424,0
chittagong_1693,0,0.35975197,0
chittagong_1694,0,0.0024414929,0
chittagong_1695,0,0.7661607,1
chittagong_1696,0,0.0076365084,0
chittagong_1697,0,0.00470069,0
chittagong_1698,0,0.054824658,0
chittagong_1699,1,0.031093378,0
chittagong_1700,1,0.9968995,1
chittagong_1701,1,0.9004626,1
chittagong_1702,1,0.82810503,1
chittagong_1703,1,0.99778914,1
chittagong_1704,1,0.98872197,1
chittagong_1705,1,0.042275373,0
chittagong_1706,1,0.9859446,1
chittagong_1707,1,0.9160661,1
chittagong_1708,1,0.8884065,1
chittagong_1709,1,0.049699172,0
chittagong_1710,1,0.23671229,0
chittagong_1711,1,0.9747121,1
chittagong_1712,1,0.017519485,0
chittagong_1713,1,0.8454581,1
chittagong_1714,1,0.7376155,1
chittagong_1715,1,0.9659647,1
chittagong_1716,1,0.57391036,1
chittagong_1717,1,0.9986511,1
chittagong_1718,1,0.84763765,1
chittagong_1719,1,0.11328009,0
chittagong_1720,1,0.990542,1
chittagong_1721,1,0.96429724,1
chittagong_1722,1,0.9891061,1
chittagong_1723,1,0.9417815,1
chittagong_1724,1,0.78504086,1
chittagong_1725,1,0.9859378,1
chittagong_1726,1,0.99706715,1
chittagong_1727,1,0.03996762,0
chittagong_1728,1,0.9987552,1
chittagong_1729,1,0.99610484,1
chittagong_1730,1,0.9611475,1
chittagong_1731,1,0.99872774,1
chittagong_1732,1,0.9987607,1
chittagong_1733,1,0.99886084,1
chittagong_1734,1,0.99331653,1
chittagong_1735,1,0.99585223,1
chittagong_1736,1,0.99760866,1
chittagong_1737,1,0.998247,1
chittagong_1738,1,0.9973105,1
chittagong_1739,1,0.9981437,1
chittagong_1740,1,0.9950682,1
chittagong_1741,1,0.9973911,1
chittagong_1742,1,0.995821,1
chittagong_1743,1,0.94475156,1
chittagong_1744,1,0.079764634,0
chittagong_1745,1,0.4222903,0
chittagong_1746,1,0.8760315,1
chittagong_1747,1,0.93084174,1
chittagong_1748,1,0.97947705,1
chittagong_1749,1,0.99874866,1
chittagong_1750,1,0.9987218,1
chittagong_1751,1,0.51878625,1
chittagong_1752,1,0.9936022,1
chittagong_1753,1,0.9964379,1
chittagong_1754,1,0.052964326,0
chittagong_1755,1,0.964787,1
chittagong_1756,1,0.99731296,1
chittagong_1757,1,0.8777763,1
chittagong_1758,1,0.99846137,1
chittagong_1759,1,0.8620537,1
chittagong_1760,1,0.99859935,1
chittagong_1761,1,0.99401265,1
chittagong_1762,1,0.9979533,1
chittagong_1763,1,0.9986687,1
chittagong_1764,1,0.99145985,1
chittagong_1765,1,0.99780005,1
chittagong_1766,1,0.98497,1
chittagong_1767,1,0.9923052,1
chittagong_1768,1,0.94219255,1
chittagong_1769,1,0.7710825,1
chittagong_1770,1,0.92426187,1
chittagong_1771,1,0.27757096,0
chittagong_1772,1,0.8883922,1
chittagong_1773,1,0.9715352,1
chittagong_1774,1,0.084694214,0
chittagong_1775,1,0.9983021,1
chittagong_1776,1,0.996093,1
chittagong_1777,1,0.9983981,1
chittagong_1778,1,0.9985031,1
chittagong_1779,1,0.04325811,0
chittagong_1780,1,0.9840353,1
chittagong_1781,1,0.93312323,1
chittagong_1782,1,0.991479,1
chittagong_1783,1,0.9187494,1
chittagong_1784,1,0.94897366,1
chittagong_1785,1,0.94322944,1
chittagong_1786,1,0.73762614,1
chittagong_1787,1,0.995802,1
chittagong_1788,1,0.9822447,1
chittagong_1789,1,0.9690186,1
chittagong_1790,1,0.9971528,1
chittagong_1791,1,0.9986525,1
chittagong_1792,1,0.97927684,1
chittagong_1793,1,0.9758897,1
chittagong_1794,1,0.9876138,1
chittagong_1795,1,0.99678975,1
chittagong_1796,1,0.99850214,1
chittagong_1797,1,0.99876165,1
chittagong_1798,1,0.99868006,1
chittagong_1799,1,0.99881554,1
chittagong_1800,1,0.9981673,1
chittagong_1801,1,0.9988267,1
chittagong_1802,1,0.998847,1
chittagong_1803,1,0.9985715,1
chittagong_1804,1,0.99876606,1
chittagong_1805,1,0.9984579,1
chittagong_1806,1,0.9983485,1
chittagong_1807,1,0.998716,1
chittagong_1808,1,0.9987876,1
chittagong_1809,1,0.998606,1
chittagong_1810,1,0.84203285,1
chittagong_1811,1,0.9987935,1
chittagong_1812,1,0.6005795,1
chittagong_1813,1,0.9988393,1
chittagong_1814,1,0.9985195,1
chittagong_1815,1,0.9976555,1
chittagong_1816,1,0.9973258,1
chittagong_1817,1,0.99842536,1
chittagong_1818,1,0.77673495,1
chittagong_1819,1,0.9974957,1
chittagong_1820,1,0.9934248,1
chittagong_1821,1,0.6527627,1
chittagong_1822,1,0.9299704,1
chittagong_1823,1,0.9900851,1
chittagong_1824,1,0.18752761,0
chittagong_1825,1,0.99828523,1
chittagong_1826,1,0.9984774,1
chittagong_1827,1,0.3227122,0
chittagong_1828,1,0.9951239,1
chittagong_1829,1,0.9807314,1
chittagong_1830,1,0.9971474,1
chittagong_1831,1,0.18304005,0
chittagong_1832,1,0.95352644,1
chittagong_1833,1,0.9882202,1
chittagong_1834,1,0.9963726,1
chittagong_1835,1,0.99813145,1
chittagong_1836,1,0.98231345,1
chittagong_1837,1,0.92412937,1
chittagong_1838,1,0.995902,1
chittagong_1839,1,0.9581986,1
chittagong_1840,1,0.99874026,1
chittagong_1841,1,0.32538122,0
chittagong_1842,1,0.9984737,1
chittagong_1843,1,0.9927819,1
chittagong_1844,1,0.9779449,1
chittagong_1845,1,0.99874026,1
chittagong_1846,1,0.93419087,1
chittagong_1847,1,0.9967777,1
chittagong_1848,1,0.9887884,1
chittagong_1849,1,0.9985821,1
chittagong_1850,1,0.030493597,0
chittagong_1851,1,0.9554939,1
chittagong_1852,1,0.10514236,0
chittagong_1853,1,0.9585351,1
chittagong_1854,1,0.99761415,1
chittagong_1855,1,0.998461,1
chittagong_1856,1,0.9985221,1
chittagong_1857,1,0.22809106,0
chittagong_1858,1,0.99831116,1
chittagong_1859,1,0.98966354,1
chittagong_1860,1,0.63884926,1
chittagong_1861,1,0.99863595,1
chittagong_1862,1,0.94073033,1
chittagong_1863,1,0.9943684,1
chittagong_1864,1,0.97205,1
chittagong_1865,1,0.9952336,1
chittagong_1866,1,0.91687346,1
chittagong_1867,1,0.61366045,1
chittagong_1868,1,0.7171554,1
chittagong_1869,1,0.9985201,1
chittagong_1870,1,0.9517906,1
chittagong_1871,1,0.9940884,1
chittagong_1872,1,0.20248339,0
chittagong_1873,1,0.13378057,0
chittagong_1874,1,0.57624424,1
chittagong_1875,1,0.9177388,1
chittagong_1876,1,0.97254544,1
chittagong_1877,1,0.9934742,1
chittagong_1878,1,0.9483059,1
chittagong_1879,1,0.9605509,1
chittagong_1880,1,0.050251782,0
chittagong_1881,1,0.9970727,1
chittagong_1882,1,0.9934057,1
chittagong_1883,1,0.08952176,0
chittagong_1884,1,0.9966125,1
chittagong_1885,1,0.9939746,1
chittagong_1886,1,0.9830216,1
chittagong_1887,1,0.99304366,1
chittagong_1888,1,0.99209094,1
chittagong_1889,1,0.9972964,1
chittagong_1890,1,0.99835014,1
chittagong_1891,1,0.99344146,1
chittagong_1892,1,0.47889048,0
chittagong_1893,1,0.9479104,1
chittagong_1894,1,0.38219738,0
chittagong_1895,1,0.9822103,1
chittagong_1896,1,0.20659356,0
chittagong_1897,1,0.06108462,0
chittagong_1898,1,0.91138804,1
chittagong_1899,1,0.41553655,0
chittagong_1900,1,0.38035247,0
chittagong_1901,1,0.83003694,1
chittagong_1902,1,0.8964227,1
chittagong_1903,1,0.99764085,1
chittagong_1904,1,0.99268556,1
chittagong_1905,1,0.90753853,1
chittagong_1906,1,0.9146464,1
chittagong_1907,1,0.7996109,1
chittagong_1908,1,0.98141724,1
chittagong_1909,1,0.86412114,1
chittagong_1910,1,0.96503776,1
chittagong_1911,1,0.9371848,1
chittagong_1912,1,0.11268042,0
chittagong_1913,1,0.99715674,1
chittagong_1914,1,0.99332833,1
chittagong_1915,1,0.809838,1
chittagong_1916,1,0.9003306,1
chittagong_1917,1,0.9906006,1
chittagong_1918,1,0.9852893,1
chittagong_1919,1,0.8930444,1
chittagong_1920,1,0.9948744,1
chittagong_1921,1,0.08881456,0
chittagong_1922,1,0.99876523,1
chittagong_1923,1,0.99730825,1
chittagong_1924,1,0.99881554,1
chittagong_1925,1,0.99885,1
chittagong_1926,1,0.15835942,0
chittagong_1927,1,0.9985788,1
chittagong_1928,1,0.9957937,1
chittagong_1929,1,0.99864835,1
chittagong_1930,1,0.99871147,1
chittagong_1931,1,0.99841297,1
chittagong_1932,1,0.9973851,1
chittagong_1933,1,0.99849975,1
chittagong_1934,1,0.9627124,1
chittagong_1935,1,0.29509246,0
chittagong_1936,1,0.12037995,0
chittagong_1937,1,0.9943106,1
chittagong_1938,1,0.8325226,1
chittagong_1939,1,0.9958275,1
chittagong_1940,1,0.9945803,1
chittagong_1941,1,0.9457986,1
chittagong_1942,1,0.96242756,1
chittagong_1943,1,0.91968673,1
chittagong_1944,1,0.9985654,1
chittagong_1945,1,0.95788884,1
chittagong_1946,1,0.866598,1
chittagong_1947,1,0.772278,1
chittagong_1948,1,0.993887,1
chittagong_1949,1,0.26216254,0
chittagong_1950,1,0.984127,1
chittagong_1951,1,0.68598497,1
chittagong_1952,1,0.5021681,1
chittagong_1953,1,0.96878505,1
chittagong_1954,1,0.7740302,1
chittagong_1955,1,0.978794,1
chittagong_1956,1,0.094015785,0
chittagong_1957,1,0.98753625,1
chittagong_1958,1,0.99173886,1
chittagong_1959,1,0.014012043,0
chittagong_1960,1,0.5845819,1
chittagong_1961,1,0.8615425,1
chittagong_1962,1,0.411435,0
chittagong_1963,1,0.9773901,1
chittagong_1964,1,0.63476205,1
chittagong_1965,1,0.9978667,1
chittagong_1966,1,0.29179084,0
chittagong_1967,1,0.97663885,1
chittagong_1968,1,0.9702735,1
chittagong_1969,1,0.9572948,1
chittagong_1970,1,0.93292004,1
chittagong_1971,1,0.6926923,1
chittagong_1972,1,0.011171829,0
chittagong_1973,1,0.5536,1
chittagong_1974,1,0.97544163,1
chittagong_1975,1,0.9653224,1
chittagong_1976,1,0.9613575,1
chittagong_1977,1,0.0262055,0
chittagong_1978,1,0.6377273,1
chittagong_1979,1,0.9965268,1
chittagong_1980,1,0.75835925,1
chittagong_1981,1,0.9459167,1
chittagong_1982,1,0.0049608424,0
chittagong_1983,1,0.9981718,1
chittagong_1984,1,0.40766466,0
chittagong_1985,1,0.67583406,1
chittagong_1986,1,0.91298705,1
chittagong_1987,1,0.99813807,1
chittagong_1988,1,0.99710613,1
chittagong_1989,1,0.996612,1
chittagong_1990,1,0.8809789,1
chittagong_1991,1,0.99592376,1
chittagong_1992,1,0.29012772,0
chittagong_1993,1,0.58985776,1
chittagong_1994,1,0.81760925,1
chittagong_1995,1,0.15618332,0
chittagong_1996,1,0.8873551,1
chittagong_1997,0,0.17167594,0
chittagong_1998,0,0.19625399,0
chittagong_1999,0,0.008629732,0
chittagong_2000,0,0.006878202,0
chittagong_2001,0,0.028557802,0
chittagong_2002,0,0.7186677,1
chittagong_2003,0,0.53829634,1
chittagong_2004,0,0.60066557,1
chittagong_2005,0,0.0064003603,0
chittagong_2006,0,0.87489444,1
chittagong_2007,0,0.03739327,0
chittagong_2008,0,0.14220907,0
chittagong_2009,0,0.03378263,0
chittagong_2010,0,0.06993054,0
chittagong_2011,0,0.17402251,0
chittagong_2012,0,0.07117136,0
chittagong_2013,0,0.17962845,0
chittagong_2014,0,0.094299346,0
chittagong_2015,0,0.28980672,0
chittagong_2016,0,0.0028447607,0
chittagong_2017,0,0.002342718,0
chittagong_2018,0,0.92925674,1
chittagong_2019,0,0.002931237,0
chittagong_2020,0,0.009936868,0
chittagong_2021,0,0.15178497,0
chittagong_2022,0,0.019660655,0
chittagong_2023,0,0.27122167,0
chittagong_2024,0,0.029151184,0
chittagong_2025,0,0.4632892,0
chittagong_2026,0,0.17079487,0
chittagong_2027,0,0.13685922,0
chittagong_2028,0,0.19443065,0
chittagong_2029,0,0.025635405,0
chittagong_2030,0,0.46247357,0
chittagong_2031,0,0.41986594,0
chittagong_2032,0,0.022886962,0
chittagong_2033,0,0.24879295,0
chittagong_2034,0,0.43363264,0
chittagong_2035,0,0.1602073,0
chittagong_2036,0,0.24062787,0
chittagong_2037,0,0.18977804,0
chittagong_2038,0,0.0091389185,0
chittagong_2039,0,0.036583826,0
chittagong_2040,0,0.071964666,0
chittagong_2041,0,0.0038642576,0
chittagong_2042,0,0.74884045,1
chittagong_2043,0,0.12477057,0
chittagong_2044,0,0.012605551,0
chittagong_2045,0,0.2883046,0
chittagong_2046,0,0.06795937,0
chittagong_2047,0,0.02615195,0
chittagong_2048,0,0.026692146,0
chittagong_2049,0,0.020236248,0
chittagong_2050,0,0.6567955,1
chittagong_2051,0,0.04175701,0
chittagong_2052,0,0.013201331,0
chittagong_2053,0,0.043287378,0
chittagong_2054,0,0.31308502,0
chittagong_2055,0,0.2575337,0
chittagong_2056,0,0.004388247,0
chittagong_2057,0,0.024555733,0
chittagong_2058,0,0.19623297,0
chittagong_2059,0,0.2446126,0
chittagong_2060,0,0.49233836,0
chittagong_2061,0,0.06383093,0
chittagong_2062,0,0.15729752,0
chittagong_2063,0,0.05655045,0
chittagong_2064,0,0.38439882,0
chittagong_2065,0,0.8848691,1
chittagong_2066,0,0.6860186,1
chittagong_2067,0,0.020034159,0
chittagong_2068,0,0.0027646758,0
chittagong_2069,0,0.018819978,0
chittagong_2070,0,0.06459025,0
chittagong_2071,0,0.122689724,0
chittagong_2072,0,0.31401697,0
chittagong_2073,0,0.014251457,0
chittagong_2074,0,0.97621787,1
chittagong_2075,0,0.042644147,0
chittagong_2076,0,0.0029922272,0
chittagong_2077,0,0.47942442,0
chittagong_2078,0,0.0047036484,0
chittagong_2079,0,0.009135392,0
chittagong_2080,0,0.018957496,0
chittagong_2081,0,0.10070916,0
chittagong_2082,0,0.02049109,0
chittagong_2083,0,0.7116017,1
chittagong_2084,0,0.1662217,0
chittagong_2085,0,0.01251565,0
chittagong_2086,0,0.21270993,0
chittagong_2087,0,0.29720876,0
chittagong_2088,0,0.025540154,0
chittagong_2089,0,0.004637512,0
chittagong_2090,0,0.89240986,1
chittagong_2091,0,0.45501226,0
chittagong_2092,0,0.073630154,0
chittagong_2093,0,0.99183756,1
chittagong_2094,0,0.006605998,0
chittagong_2095,0,0.3023892,0
chittagong_2096,0,0.94548655,1
chittagong_2097,0,0.11333958,0
chittagong_2098,0,0.013474543,0
chittagong_2099,0,0.89845186,1
chittagong_2100,0,0.021667378,0
chittagong_2101,0,0.26511005,0
chittagong_2102,0,0.951592,1
chittagong_2103,0,0.28178075,0
chittagong_2104,0,0.89313626,1
chittagong_2105,0,0.89511055,1
chittagong_2106,0,0.99592066,1
chittagong_2107,0,0.039410017,0
chittagong_2108,0,0.9150707,1
chittagong_2109,0,0.60025024,1
chittagong_2110,0,0.006492583,0
chittagong_2111,0,0.26905274,0
chittagong_2112,0,0.91648966,1
chittagong_2113,0,0.85729206,1
chittagong_2114,0,0.03691983,0
chittagong_2115,0,0.5180898,1
chittagong_2116,0,0.08568203,0
chittagong_2117,0,0.9464494,1
chittagong_2118,0,0.09939927,0
chittagong_2119,0,0.04432375,0
chittagong_2120,0,0.23959024,0
chittagong_2121,0,0.008869787,0
chittagong_2122,0,0.24272132,0
chittagong_2123,0,0.017390585,0
chittagong_2124,0,0.7422148,1
chittagong_2125,0,0.03124433,0
chittagong_2126,0,0.61487466,1
chittagong_2127,0,0.2821959,0
chittagong_2128,0,0.035522435,0
chittagong_2129,0,0.18218772,0
chittagong_2130,0,0.1807896,0
chittagong_2131,0,0.19297293,0
chittagong_2132,0,0.1591884,0
chittagong_2133,0,0.9045613,1
chittagong_2134,0,0.004120907,0
chittagong_2135,0,0.16553634,0
chittagong_2136,0,0.36654797,0
chittagong_2137,0,0.93357205,1
chittagong_2138,0,0.009091646,0
chittagong_2139,0,0.93436694,1
chittagong_2140,0,0.33048174,0
chittagong_2141,0,0.18258405,0
chittagong_2142,0,0.054216478,0
chittagong_2143,0,0.59199667,1
chittagong_2144,0,0.6472644,1
chittagong_2145,0,0.5617006,1
chittagong_2146,0,0.8880835,1
chittagong_2147,0,0.020130636,0
chittagong_2148,0,0.17289399,0
chittagong_2149,0,0.6994568,1
chittagong_2150,0,0.7316568,1
chittagong_2151,0,0.005367788,0
chittagong_2152,0,0.015634589,0
chittagong_2153,0,0.0056824894,0
chittagong_2154,0,0.11025434,0
chittagong_2155,0,0.018501977,0
chittagong_2156,0,0.07271081,0
chittagong_2157,0,0.0020144973,0
chittagong_2158,0,0.0016855717,0
chittagong_2159,0,0.29592556,0
chittagong_2160,0,0.08671241,0
chittagong_2161,0,0.0073882528,0
chittagong_2162,0,0.07795575,0
chittagong_2163,0,0.13099416,0
chittagong_2164,0,0.03624788,0
chittagong_2165,0,0.37601238,0
chittagong_2166,0,0.0031860634,0
chittagong_2167,0,0.058006454,0
chittagong_2168,0,0.085940525,0
chittagong_2169,0,0.028581899,0
chittagong_2170,0,0.100017376,0
chittagong_2171,0,0.034875076,0
chittagong_2172,0,0.024518548,0
chittagong_2173,0,0.11802317,0
chittagong_2174,0,0.9814069,1
chittagong_2175,0,0.81068784,1
chittagong_2176,0,0.5112412,1
chittagong_2177,0,0.0734042,0
chittagong_2178,0,0.2131864,0
chittagong_2179,0,0.09373551,0
chittagong_2180,0,0.14773904,0
chittagong_2181,0,0.5503564,1
chittagong_2182,0,0.23052739,0
chittagong_2183,0,0.9426636,1
chittagong_2184,0,0.8353916,1
chittagong_2185,0,0.2764803,0
chittagong_2186,0,0.62044924,1
chittagong_2187,0,0.36414957,0
chittagong_2188,0,0.028168153,0
chittagong_2189,0,0.07472144,0
chittagong_2190,0,0.033539392,0
chittagong_2191,0,0.33339578,0
chittagong_2192,0,0.012469972,0
chittagong_2193,0,0.0018107627,0
chittagong_2194,0,0.7453263,1
chittagong_2195,0,0.8508054,1
chittagong_2196,0,0.16632228,0
chittagong_2197,0,0.007450143,0
chittagong_2198,0,0.0020397913,0
chittagong_2199,0,0.74839336,1
chittagong_2200,0,0.27168962,0
chittagong_2201,0,0.03088994,0
chittagong_2202,0,0.082518816,0
chittagong_2203,0,0.33109462,0
chittagong_2204,0,0.25477314,0
chittagong_2205,0,0.009186417,0
chittagong_2206,0,0.21319629,0
chittagong_2207,0,0.08268365,0
chittagong_2208,0,0.005371475,0
chittagong_2209,1,0.9437208,1
chittagong_2210,1,0.9654223,1
chittagong_2211,1,0.9978508,1
chittagong_2212,1,0.010750558,0
chittagong_2213,1,0.6819921,1
chittagong_2214,1,0.9947954,1
chittagong_2215,1,0.9780041,1
chittagong_2216,1,0.9971384,1
chittagong_2217,1,0.9945597,1
chittagong_2218,1,0.9758464,1
chittagong_2219,1,0.1460825,0
chittagong_2220,1,0.048073646,0
chittagong_2221,1,0.9372615,1
chittagong_2222,1,0.99878496,1
chittagong_2223,1,0.9985801,1
chittagong_2224,1,0.9986721,1
chittagong_2225,1,0.99870694,1
chittagong_2226,1,0.010322675,0
chittagong_2227,1,0.9988374,1
chittagong_2228,1,0.40560037,0
chittagong_2229,1,0.9987942,1
chittagong_2230,1,0.01962167,0
chittagong_2231,1,0.98853344,1
chittagong_2232,1,0.9816845,1
chittagong_2233,1,0.31999505,0
chittagong_2234,1,0.065574974,0
chittagong_2235,1,0.22095293,0
chittagong_2236,1,0.9937907,1
chittagong_2237,1,0.05543701,0
chittagong_2238,1,0.9909043,1
chittagong_2239,1,0.9886281,1
chittagong_2240,1,0.9692304,1
chittagong_2241,1,0.90117943,1
chittagong_2242,1,0.9985543,1
chittagong_2243,1,0.06142775,0
chittagong_2244,1,0.9985434,1
chittagong_2245,1,0.99765897,1
chittagong_2246,1,0.99866104,1
chittagong_2247,1,0.9974758,1
chittagong_2248,1,0.99859875,1
chittagong_2249,1,0.99874854,1
chittagong_2250,1,0.14965501,0
chittagong_2251,1,0.98998827,1
chittagong_2252,1,0.9967722,1
chittagong_2253,1,0.98578656,1
chittagong_2254,1,0.040434066,0
chittagong_2255,1,0.92711693,1
chittagong_2256,1,0.99785906,1
chittagong_2257,1,0.94789135,1
chittagong_2258,1,0.8990104,1
chittagong_2259,1,0.97799736,1
chittagong_2260,1,0.99842846,1
chittagong_2261,1,0.308533,0
chittagong_2262,1,0.5188946,1
chittagong_2263,1,0.8983651,1
chittagong_2264,1,0.99819607,1
chittagong_2265,1,0.9969013,1
chittagong_2266,1,0.98689413,1
chittagong_2267,1,0.995765,1
chittagong_2268,1,0.008822589,0
chittagong_2269,1,0.991499,1
chittagong_2270,1,0.9270573,1
chittagong_2271,1,0.9970958,1
chittagong_2272,1,0.061201006,0
chittagong_2273,1,0.8575116,1
chittagong_2274,1,0.8692217,1
chittagong_2275,1,0.98306006,1
chittagong_2276,1,0.9727023,1
chittagong_2277,1,0.9983498,1
chittagong_2278,1,0.9970797,1
chittagong_2279,1,0.9987287,1
chittagong_2280,1,0.9986804,1
chittagong_2281,1,0.99870634,1
chittagong_2282,1,0.96714836,1
chittagong_2283,1,0.99156064,1
chittagong_2284,1,0.9985544,1
chittagong_2285,1,0.99477106,1
chittagong_2286,1,0.700462,1
chittagong_2287,1,0.99725705,1
chittagong_2288,1,0.9117419,1
chittagong_2289,1,0.9787234,1
chittagong_2290,1,0.0049608983,0
chittagong_2291,1,0.021440312,0
chittagong_2292,1,0.9775875,1
chittagong_2293,1,0.9946806,1
chittagong_2294,1,0.8856068,1
chittagong_2295,1,0.856956,1
chittagong_2296,1,0.9955766,1
chittagong_2297,1,0.9029861,1
chittagong_2298,1,0.997035,1
chittagong_2299,1,0.99502736,1
chittagong_2300,1,0.9672071,1
chittagong_2301,1,0.9988783,1
chittagong_2302,0,0.005103684,0
chittagong_2303,0,0.55695647,1
chittagong_2304,0,0.16858469,0
chittagong_2305,0,0.0369314,0
chittagong_2306,0,0.07192893,0
chittagong_2307,0,0.01684012,0
chittagong_2308,0,0.17778614,0
chittagong_2309,0,0.37488055,0
chittagong_2310,0,0.0036773274,0
chittagong_2311,0,0.050376683,0
chittagong_2312,0,0.11569154,0
chittagong_2313,0,0.81854963,1
chittagong_2314,0,0.11302047,0
chittagong_2315,0,0.24602167,0
chittagong_2316,0,0.92954314,1
chittagong_2317,0,0.0024086724,0
chittagong_2318,0,0.19927117,0
chittagong_2319,0,0.9863219,1
chittagong_2320,0,0.53716725,1
chittagong_2321,0,0.030150466,0
chittagong_2322,0,0.024266249,0
chittagong_2323,0,0.15392953,0
chittagong_2324,0,0.9678331,1
chittagong_2325,0,0.008224203,0
chittagong_2326,0,0.6278697,1
chittagong_2327,0,0.013827222,0
chittagong_2328,0,0.11566379,0
chittagong_2329,0,0.004493476,0
chittagong_2330,0,0.016423602,0
chittagong_2331,0,0.015871765,0
chittagong_2332,0,0.2902881,0
chittagong_2333,0,0.02612275,0
chittagong_2334,0,0.6415329,1
chittagong_2335,0,0.099388726,0
chittagong_2336,0,0.12435103,0
chittagong_2337,0,0.016175022,0
chittagong_2338,0,0.35795978,0
chittagong_2339,0,0.030548027,0
chittagong_2340,0,0.9894422,1
chittagong_2341,0,0.9895761,1
chittagong_2342,0,0.9746079,1
chittagong_2343,0,0.056536816,0
chittagong_2344,0,0.7432956,1
chittagong_2345,0,0.0073995525,0
chittagong_2346,0,0.008428514,0
chittagong_2347,0,0.88848877,1
chittagong_2348,0,0.046978526,0
chittagong_2349,0,0.24679102,0
chittagong_2350,0,0.99828655,1
chittagong_2351,0,0.0059793727,0
chittagong_2352,0,0.415822,0
chittagong_2353,0,0.12001944,0
chittagong_2354,0,0.11049751,0
chittagong_2355,0,0.31957224,0
chittagong_2356,0,0.9680148,1
chittagong_2357,0,0.077734165,0
chittagong_2358,0,0.037535183,0
chittagong_2359,0,0.0027210214,0
chittagong_2360,0,0.002191101,0
chittagong_2361,0,0.67285156,1
chittagong_2362,0,0.086602,0
chittagong_2363,0,0.090596184,0
chittagong_2364,0,0.014121916,0
chittagong_2365,0,0.17539614,0
chittagong_2366,0,0.6334333,1
chittagong_2367,0,0.013036886,0
chittagong_2368,0,0.042797867,0
chittagong_2369,0,0.13704698,0
chittagong_2370,0,0.37402555,0
chittagong_2371,0,0.3311709,0
chittagong_2372,0,0.157824,0
chittagong_2373,0,0.10242333,0
chittagong_2374,0,0.463248,0
chittagong_2375,0,0.28513035,0
chittagong_2376,0,0.09713971,0
chittagong_2377,0,0.20552401,0
chittagong_2378,0,0.38935497,0
chittagong_2379,0,0.023026897,0
chittagong_2380,0,0.048566055,0
chittagong_2381,0,0.019296376,0
