id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
noakhali_1486,0,0.13439615,0,0.18303118857902223,0.22200882189760274
noakhali_1487,0,0.020302735,0,0.04256049871070242,0.06198958085848366
noakhali_1488,0,0.005493574,0,0.015139062161582482,0.02467012439739341
noakhali_1489,0,0.06747384,0,0.10821028896877775,0.14080798461000987
noakhali_1490,0,0.002516373,0,0.008124789705690099,0.014112616728507894
noakhali_1491,0,0.8803103,1,0.8323743824259352,0.8246727816718742
noakhali_1492,0,0.019482939,0,0.0412053020133342,0.06023702022543652
noakhali_1493,0,0.0035412044,0,0.010671362714917223,0.018029285441405824
noakhali_1494,0,0.07269321,0,0.1145782323546067,0.14799698359525618
noakhali_1495,0,0.01352842,0,0.0309209397194511,0.04667806521855174
noakhali_1496,0,0.017871682,0,0.03850295334450543,0.0567200958242109
noakhali_1497,0,0.10692168,0,0.15385079124799875,0.1911103453844901
noakhali_1498,0,0.0030598962,0,0.009497563254065351,0.016238047090408648
noakhali_1499,0,0.0023969975,0,0.007815445403497644,0.013628598810133227
noakhali_1500,0,0.0061309375,0,0.01651962775330891,0.02667516847234778
noakhali_1501,0,0.5288566,1,0.5231848361315811,0.5455966829821507
noakhali_1502,0,0.97199327,1,0.9452481418715897,0.9355542251443746
noakhali_1503,0,0.03713891,0,0.06821775455770422,0.09401713575153565
noakhali_1504,0,0.002953739,0,0.009233684542795977,0.01583218325740855
noakhali_1505,0,0.006881867,0,0.018107679048056515,0.02895838359438297
noakhali_1506,0,0.046117883,0,0.08069340917656997,0.10895562188819877
noakhali_1507,0,0.016488167,0,0.03613814073277054,0.05361687318824878
noakhali_1508,0,0.0024848708,0,0.008043454686618408,0.013985546858020146
noakhali_1509,0,0.011634809,0,0.02744992165310434,0.041982984054822196
noakhali_1510,0,0.05444363,0,0.09173518349453838,0.12190270201772341
noakhali_1511,0,0.005747079,0,0.015692029587728057,0.025475580335479406
noakhali_1512,0,0.33743533,0,0.3677434959841374,0.40343986368487056
noakhali_1513,0,0.0027012131,0,0.008597913585942496,0.014849157130486306
noakhali_1514,0,0.0162783,0,0.03577557508534425,0.05313888629121709
noakhali_1515,0,0.24626705,0,0.28937898026590175,0.3288103468033932
noakhali_1516,0,0.006823011,0,0.017984596725687307,0.028782259693103312
noakhali_1517,0,0.10081688,0,0.14711619595161798,0.18385215865213364
noakhali_1518,0,0.059672505,0,0.09845373146852572,0.12966834006682504
noakhali_1519,0,0.050633248,0,0.08673780313508009,0.11607263224699321
noakhali_1520,0,0.377095,0,0.40057015845172006,0.43398714155609475
noakhali_1521,0,0.0016634071,0,0.0058362040138861815,0.01047976450637237
noakhali_1522,0,0.53917354,1,0.5314844671867287,0.5530522741496234
noakhali_1523,0,0.2777395,0,0.3170079973162888,0.35543545236745105
noakhali_1524,0,0.94732946,1,0.9105790727161894,0.9000575280732963
noakhali_1525,0,0.19726932,0,0.24468620526273732,0.2848641365324816
noakhali_1526,0,0.87766296,1,0.829566774288576,0.8220434737467266
noakhali_1527,0,0.10704609,0,0.15398698874168923,0.19125660834026195
noakhali_1528,0,0.9228253,1,0.8800463411500891,0.8700436236993857
noakhali_1529,0,0.0051185107,0,0.014310907616166756,0.02345763483592651
noakhali_1530,0,0.53787035,1,0.5304356190843466,0.552110558015972
noakhali_1531,0,0.0019161724,0,0.006535136541482073,0.011602814524735279
noakhali_1532,0,0.03576855,0,0.06625259951348164,0.09163066877030755
noakhali_1533,0,0.007890251,0,0.02018328265852477,0.03190863906959755
noakhali_1534,0,0.0020839584,0,0.0069886420868343,0.012324757596502096
noakhali_1535,0,0.9078408,1,0.8626182182311065,0.8532800790457719
noakhali_1536,0,0.010024033,0,0.024398187684606713,0.03779596272662716
noakhali_1537,0,0.007180321,0,0.018728406348513027,0.029844552827199916
noakhali_1538,0,0.020555928,0,0.04297649787982809,0.06252611647645849
noakhali_1539,0,0.03493467,0,0.06504793295029337,0.09016291158791169
noakhali_1540,0,0.009314989,0,0.023021432500739222,0.035887079478498576
noakhali_1541,0,0.0031624148,0,0.009750607044185781,0.01662611414043017
noakhali_1542,0,0.0023484821,0,0.00768882729277212,0.013429905651653612
noakhali_1543,0,0.0025590481,0,0.008234639282661648,0.014284021851607173
noakhali_1544,0,0.03252395,0,0.06152567208711144,0.0858496896467662
noakhali_1545,0,0.0016361396,0,0.005759560865943134,0.010355791759474282
noakhali_1546,0,0.004365322,0,0.01260766232824018,0.020938829057823797
noakhali_1547,0,0.019988624,0,0.04204275301509518,0.061320878252917245
noakhali_1548,0,0.8833462,1,0.8356138477375356,0.8277116252354519
noakhali_1549,0,0.85096645,1,0.8020600152485036,0.7964800002960477
noakhali_1550,0,0.92021954,1,0.8769574770234756,0.8670553763940633
noakhali_1551,0,0.92021954,1,0.8769574770234756,0.8670553763940633
noakhali_1552,0,0.12672181,0,0.17504933560175148,0.21364069550222306
noakhali_1553,0,0.018313395,0,0.03924910539852334,0.05769419750176148
noakhali_1554,0,0.14339146,0,0.19223970277837701,0.23159063067195532
noakhali_1555,0,0.0025858234,0,0.008303368993352319,0.014391141907702173
noakhali_1556,0,0.007010229,0,0.01837533903287803,0.029340921137013507
noakhali_1557,0,0.022264222,0,0.04575335242216161,0.0660908112953625
noakhali_1558,0,0.0014630172,0,0.005266659320076424,0.009554321508557317
noakhali_1559,0,0.065106764,0,0.1052815351127118,0.13748041320682736
noakhali_1560,0,0.0046413434,0,0.0132385091694186,0.021875867899440488
noakhali_1561,0,0.03836764,0,0.06996498070396608,0.09613095285911209
noakhali_1562,0,0.032944243,0,0.0621441280408825,0.08660941862047977
noakhali_1563,0,0.08126502,0,0.12479078229232037,0.15940175072149357
noakhali_1564,0,0.569016,1,0.5555548200941852,0.5746311717416883
noakhali_1565,0,0.04366224,0,0.07734547256186414,0.10498097342649262
noakhali_1566,0,0.96216804,1,0.9307950571863839,0.9205255897936773
noakhali_1567,0,0.058247913,0,0.09663840633630812,0.12757800180032203
noakhali_1568,0,0.031634554,0,0.06021060970296591,0.08423075703198941
noakhali_1569,0,0.6437519,1,0.6166144093890458,0.629189426447831
noakhali_1570,0,0.025697472,0,0.051190533882700937,0.07299115213216852
noakhali_1571,0,0.036543973,0,0.06736677185970623,0.09298489350317461
noakhali_1572,0,0.00559972,0,0.01537124033773389,0.025008710537907416
noakhali_1573,0,0.08058309,0,0.12398874452341964,0.1585113912351078
noakhali_1574,0,0.09446932,0,0.14000138214385313,0.17612725273450347
noakhali_1575,0,0.029606933,0,0.057179104375893325,0.08048028620546775
noakhali_1576,0,0.0019368902,0,0.006591560006113664,0.011692913824470233
noakhali_1577,0,0.020937636,0,0.04360143429631334,0.06333088017596049
noakhali_1578,0,0.0017454381,0,0.006065257942697883,0.010849272164432282
noakhali_1579,0,0.01351566,0,0.03089792720681491,0.04664715564133248
noakhali_1580,0,0.016772345,0,0.03662743126045368,0.0542609801292113
noakhali_1581,0,0.010752108,0,0.02578995012385962,0.03971277043280335
noakhali_1582,0,0.048937034,0,0.08448344748082715,0.1134268382802848
noakhali_1583,0,0.017419789,0,0.0377352587858317,0.05571538372894057
noakhali_1584,0,0.40489566,0,0.4232874478353854,0.4549302171842088
noakhali_1585,0,0.004582595,0,0.013104914001425392,0.021677847644099257
noakhali_1586,0,0.00172849,0,0.0060181167669284726,0.010773344404765371
noakhali_1587,0,0.03513551,0,0.06533870212520021,0.09051752286201607
noakhali_1588,0,0.005753061,0,0.01570501489340229,0.025494456228916048
noakhali_1589,0,0.02484256,0,0.04985332186061951,0.07130339920760846
noakhali_1590,0,0.20058945,0,0.24779196032492826,0.2879571669059275
noakhali_1591,0,0.030629613,0,0.058714069098507835,0.08238256064504235
noakhali_1592,0,0.27696034,0,0.3163323878283283,0.3547887913110685
noakhali_1593,0,0.08876038,0,0.13349671083616627,0.1690110675827049
noakhali_1594,0,0.035007536,0,0.06515347205297732,0.09029164831405508
noakhali_1595,0,0.0800385,0,0.1233469906815727,0.15779833032499863
noakhali_1596,0,0.043327853,0,0.07688606178668206,0.10443367784795438
noakhali_1597,0,0.041437946,0,0.07427300945813674,0.10131185935773507
noakhali_1598,0,0.013566302,0,0.0309892310420362,0.0467697751548981
noakhali_1599,0,0.007074623,0,0.018509217741086218,0.02953202082274155
noakhali_1600,0,0.004675972,0,0.013317089050525602,0.021992239348461
noakhali_1601,0,0.002510988,0,0.00811090114811264,0.014090928160792805
noakhali_1602,0,0.03632213,0,0.06704860109413936,0.09259848965678459
noakhali_1603,0,0.0020470934,0,0.006889660248912754,0.012167615302677693
noakhali_1604,0,0.0042274906,0,0.012289539890617205,0.02046436163146988
noakhali_1605,0,0.009759173,0,0.02388647053716705,0.03708798084733244
noakhali_1606,0,0.01125874,0,0.026746210982223823,0.04102263512435976
noakhali_1607,0,0.0024495872,0,0.007952104680184785,0.013842668548476033
noakhali_1608,0,0.0019371224,0,0.006592191686658091,0.011693922061651929
noakhali_1609,0,0.014052675,0,0.03186231231088843,0.04794010149352312
noakhali_1610,0,0.9572841,1,0.9239569447641969,0.9135380014687913
noakhali_1611,0,0.054837458,0,0.09224665100413033,0.12249674501977026
noakhali_1612,0,0.4135112,0,0.4302894969573414,0.46135641099509217
noakhali_1613,0,0.014361242,0,0.03241271768808821,0.048675873306585155
noakhali_1614,0,0.80472386,1,0.7571843816405895,0.7553878064200216
noakhali_1615,0,0.0023203923,0,0.0076152722102928025,0.013314322691673213
noakhali_1616,0,0.002119166,0,0.0070828402733265575,0.012474089268714118
noakhali_1617,0,0.009312868,0,0.02301728068187792,0.03588130303673417
noakhali_1618,0,0.058111507,0,0.0964640078325123,0.12737687946288426
noakhali_1619,0,0.23640832,0,0.2805668294596843,0.32023625283746243
noakhali_1620,0,0.0035839581,0,0.010773967867106413,0.01818482100584547
noakhali_1621,0,0.14044933,0,0.189244565924157,0.22848234558538347
noakhali_1622,0,0.0031766333,0,0.009785567145101698,0.0166796434045432
noakhali_1623,0,0.0016523272,0,0.0058050918001164775,0.010429459933410237
noakhali_1624,0,0.0033601983,0,0.010234065419981606,0.017364569874456302
noakhali_1625,0,0.061368447,0,0.10060073582086158,0.13213327151652107
noakhali_1626,0,0.0060188044,0,0.016279036289388968,0.026327147121265822
noakhali_1627,0,0.55023634,1,0.5403948291950645,0.5610473872770115
noakhali_1628,0,0.06613217,0,0.10655350224428664,0.1389272688065259
noakhali_1629,0,0.07274969,0,0.11464649363319612,0.14807371361023763
noakhali_1630,0,0.0030441931,0,0.009458650175059273,0.016178272618965487
noakhali_1631,0,0.17525153,0,0.22375130928698492,0.2638449835630425
noakhali_1632,0,0.006166306,0,0.016595319489633865,0.026784540013780424
noakhali_1633,0,0.01083201,0,0.025941409717509675,0.03992061679358265
noakhali_1634,0,0.0033593487,0,0.010232001508881533,0.017361425456751334
noakhali_1635,0,0.0036686934,0,0.010976578087395512,0.018491482226079617
noakhali_1636,0,0.0017639038,0,0.006116514444133266,0.010931758853962891
noakhali_1637,0,0.0019860873,0,0.006725054916875658,0.011905765280936804
noakhali_1638,0,0.0016028564,0,0.005665656012222858,0.010203664723290139
noakhali_1639,0,0.07252636,0,0.11437650004125371,0.1477701831656274
noakhali_1640,0,0.6415078,1,0.6147574751743504,0.6275319378780376
noakhali_1641,0,0.008762215,0,0.021932274666673496,0.034367479435407654
noakhali_1642,0,0.06005902,0,0.09894437823665916,0.1302323367709483
noakhali_1643,0,0.0015136086,0,0.005411866557283345,0.009791205204095325
noakhali_1644,0,0.0018531671,0,0.006362774003749172,0.011327073672135892
noakhali_1645,0,0.0032982123,0,0.01008319841261657,0.01713453963030329
noakhali_1646,0,0.0017638509,0,0.006116367762459511,0.010931522902870847
noakhali_1647,0,0.0034770013,0,0.010516795890255365,0.017794677395187544
noakhali_1648,0,0.13819024,0,0.1869338720684373,0.22607895416632998
noakhali_1649,0,0.012755098,0,0.029517339825763926,0.044787589356805844
noakhali_1650,0,0.054082826,0,0.09126579574501395,0.12135710681661846
noakhali_1651,0,0.01586365,0,0.03505610918619201,0.05218858708626714
noakhali_1652,0,0.028854514,0,0.05604176839760387,0.07906636304809131
noakhali_1653,0,0.0031414337,0,0.00969895976024105,0.016546996566842116
noakhali_1654,0,0.047138892,0,0.08207245705141843,0.1105859360246564
noakhali_1655,0,0.0026845452,0,0.008555529426517739,0.014783353811820785
noakhali_1656,0,0.051955637,0,0.08848237688849835,0.11811330174475115
noakhali_1657,0,0.64863896,1,0.6206646731812349,0.6328046603800833
noakhali_1658,0,0.0668642,0,0.10745850505936841,0.13995512959005285
noakhali_1659,0,0.059324745,0,0.0980115996835255,0.12915975531679433
noakhali_1660,0,0.0015931474,0,0.005638188809865687,0.010159118438293403
noakhali_1661,0,0.030972622,0,0.05922616448896774,0.08301569751035352
noakhali_1662,0,0.05198046,0,0.08851501887695473,0.11815142794377119
noakhali_1663,0,0.025649762,0,0.05111618478975818,0.07289746681670685
noakhali_1664,0,0.0023305924,0,0.0076420028678084746,0.013356340238310888
noakhali_1665,0,0.037790254,0,0.06914566047471336,0.09514065333677378
noakhali_1666,0,0.011964136,0,0.028062060541958617,0.042815965486345184
noakhali_1667,0,0.004904363,0,0.013832349346244104,0.022753450874019834
noakhali_1668,0,0.009429649,0,0.02324557314775009,0.03619874666334324
noakhali_1669,0,0.7646165,1,0.7203539461891006,0.722066497442352
noakhali_1670,0,0.004294337,0,0.012444091708644868,0.02069503558978997
noakhali_1671,0,0.0033620188,0,0.010238487548938455,0.017371306863465618
noakhali_1672,0,0.5629131,1,0.5506227683590517,0.5702143246724537
noakhali_1673,0,0.0037951209,0,0.011277081468226875,0.018945185816608295
noakhali_1674,0,0.006041899,0,0.016328665067566778,0.026398983463589383
noakhali_1675,0,0.0015614482,0,0.005548272228442208,0.010013134396196485
noakhali_1676,0,0.012295986,0,0.028675139475971414,0.04364803824860693
noakhali_1677,0,0.0017177826,0,0.0059882856628329295,0.010725265216093722
noakhali_1678,0,0.021005994,0,0.04371307326394617,0.06347448704270914
noakhali_1679,0,0.002890738,0,0.009076156890672834,0.015589306001301054
noakhali_1680,0,0.05099306,0,0.08721359424278596,0.11662976108022662
noakhali_1681,0,0.006063787,0,0.016375663782413327,0.026466990213818986
noakhali_1682,0,0.17456648,0,0.22308984704413168,0.26317582469204215
noakhali_1683,0,0.007353995,0,0.019087065972739046,0.03035505224640701
noakhali_1684,0,0.00198474,0,0.006721408113791549,0.011899956516755718
noakhali_1685,0,0.003299846,0,0.010087182150370825,0.01714061845753444
noakhali_1686,0,0.015422951,0,0.03428678933095088,0.051169753502885204
noakhali_1687,0,0.02099907,0,0.04370176912854184,0.06345994810752144
noakhali_1688,0,0.025265291,0,0.05051585698285038,0.07214034870708821
noakhali_1689,0,0.08122313,0,0.12474156394722809,0.1593471377123901
noakhali_1690,0,0.029880099,0,0.05759031773759044,0.08099056839145771
noakhali_1691,0,0.042784587,0,0.07613782238667356,0.1035413081296866
noakhali_1692,0,0.0038624664,0,0.011436300782143196,0.019185043754135857
noakhali_1693,0,0.019068114,0,0.04051460809422369,0.059340988428880366
noakhali_1694,0,0.003079769,0,0.009546749968745081,0.01631356545210156
noakhali_1695,0,0.08127592,0,0.1248035881034424,0.15941595959422664
noakhali_1696,0,0.0048559774,0,0.013723617940572029,0.022593082860238835
noakhali_1697,0,0.002189863,0,0.007271032177920894,0.012771808887902959
noakhali_1698,0,0.005212366,0,0.014519310972061609,0.023763473430005476
noakhali_1699,1,0.9943461,1,0.9845106086597021,0.9792469337316201
noakhali_1700,1,0.9384088,1,0.8991183803060175,0.888681375499984
noakhali_1701,1,0.61678046,1,0.5944072614160323,0.6093644620559843
noakhali_1702,1,0.99532616,1,0.9866877453880777,0.9818911559308799
noakhali_1703,1,0.99592245,1,0.9880590051256002,0.9835792602753926
noakhali_1704,1,0.91412145,1,0.8698273890486812,0.8601864886223028
noakhali_1705,1,0.022786131,0,0.04659178861564368,0.0671615614742386
noakhali_1706,1,0.9926225,1,0.9808645333916619,0.9749020566318205
noakhali_1707,1,0.32463688,0,0.35701817947975456,0.393377761734184
noakhali_1708,1,0.9827581,1,0.9625681804820299,0.9541601516312406
noakhali_1709,1,0.9367049,1,0.8969781800800892,0.8865726287848306
noakhali_1710,1,0.16914727,0,0.21783408284184314,0.25784742452403075
noakhali_1711,1,0.96716356,1,0.9380143223484058,0.9279846566099059
noakhali_1712,1,0.9741744,1,0.9486099566963497,0.9391084128064626
noakhali_1713,1,0.7439978,1,0.7019967172735966,0.7055536737807024
noakhali_1714,1,0.9883575,1,0.9725357394701818,0.9652777345710857
noakhali_1715,1,0.9931791,1,0.9820198220953386,0.9762685613138917
noakhali_1716,1,0.86902714,1,0.8205144006561291,0.813592691487661
noakhali_1717,1,0.99609,1,0.9884516677375978,0.9840662366491517
noakhali_1718,1,0.9916785,1,0.9789467702094912,0.9726524470462395
noakhali_1719,1,0.004959397,0,0.013955747130868397,0.022935281562675526
noakhali_1720,1,0.99487704,1,0.9856791947441604,0.9806610743528779
noakhali_1721,1,0.9842295,1,0.9651060961934929,0.9569569421880606
noakhali_1722,1,0.9856145,1,0.9675441247939248,0.9596643076911229
noakhali_1723,1,0.9949273,1,0.9857911058148734,0.9807971141560273
noakhali_1724,1,0.46070132,0,0.4684148082649883,0.4961357039687901
noakhali_1725,1,0.939676,1,0.9007197104220933,0.8902622657653384
noakhali_1726,1,0.9945357,1,0.9849251364939767,0.9797472567617806
noakhali_1727,1,0.005722064,0,0.015637697723761265,0.02539658264465123
noakhali_1728,1,0.99621683,1,0.9887512342578648,0.9844388962713191
noakhali_1729,1,0.9955841,1,0.9872761305678297,0.9826131893353623
noakhali_1730,1,0.99628145,1,0.9889046653051724,0.9846301561569191
noakhali_1731,1,0.99630153,1,0.9889524550588322,0.9846897837343258
noakhali_1732,1,0.9964914,1,0.9894070579208851,0.985258332014625
noakhali_1733,1,0.9964479,1,0.9893024644830548,0.9851273052387991
noakhali_1734,1,0.9962846,1,0.9889121586469061,0.9846395039066936
noakhali_1735,1,0.9938193,1,0.9833739025020021,0.9778819679785095
noakhali_1736,1,0.9954672,1,0.9870086023402651,0.9822844766330551
noakhali_1737,1,0.996058,1,0.9883764071621447,0.983972769378047
noakhali_1738,1,0.9950375,1,0.9860373038971605,0.9810967854201776
noakhali_1739,1,0.9961442,1,0.9885794340908719,0.9842250548923751
noakhali_1740,1,0.99584144,1,0.9878703666882644,0.9833458997427702
noakhali_1741,1,0.9960226,1,0.9882932983616419,0.9838696273185766
noakhali_1742,1,0.9963206,1,0.9889978910292698,0.9847464989576418
noakhali_1743,1,0.99275416,1,0.9811360723294327,0.9752224445249998
noakhali_1744,1,0.012416463,0,0.028896807345948395,0.04394835662615235
noakhali_1745,1,0.14649327,0,0.1953804442636218,0.23484166121772218
noakhali_1746,1,0.8967275,1,0.8501625622135027,0.8414312625890918
noakhali_1747,1,0.7158666,1,0.6774625820865734,0.6835553671597464
noakhali_1748,1,0.98623043,1,0.9686450511549257,0.9608939242371362
noakhali_1749,1,0.9960323,1,0.9883160557148002,0.983897862812825
noakhali_1750,1,0.9964361,1,0.9892741379805791,0.9850918425044118
noakhali_1751,1,0.3347868,0,0.3655298727143014,0.4013666044282117
noakhali_1752,1,0.99426043,1,0.9843242744752393,0.9790224881324753
noakhali_1753,1,0.94915164,1,0.9129776470489919,0.9024575517311026
noakhali_1754,1,0.99579334,1,0.9877587255032393,0.983207966660989
noakhali_1755,1,0.99555135,1,0.9872010334749325,0.9825208461276264
noakhali_1756,1,0.99621105,1,0.988737537160572,0.9844218351525671
noakhali_1757,1,0.9721266,1,0.9454518358416599,0.9357688863223972
noakhali_1758,1,0.99465114,1,0.9851790126348033,0.9800543802594959
noakhali_1759,1,0.99156934,1,0.9787281228591082,0.9723973678768096
noakhali_1760,1,0.996241,1,0.9888085581645639,0.9845103221010054
noakhali_1761,1,0.9960742,1,0.9884144918473429,0.9840200595584061
noakhali_1762,1,0.9963014,1,0.9889521454897338,0.9846893973981985
noakhali_1763,1,0.9962136,1,0.9887435794610596,0.9844293611863619
noakhali_1764,1,0.9938385,1,0.9834149603510765,0.9779310977493714
noakhali_1765,1,0.99622947,1,0.9887812029638009,0.9844762327451482
noakhali_1766,1,0.99481237,1,0.9855355373699657,0.9804866044792864
noakhali_1767,1,0.98875743,1,0.9732841616243054,0.9661283582928512
noakhali_1768,1,0.9566417,1,0.9230720716407002,0.9126388801080312
noakhali_1769,1,0.7876862,1,0.7413381368535014,0.7410152881099697
noakhali_1770,1,0.9888694,1,0.9734947426215136,0.9663681493101731
noakhali_1771,1,0.7741185,1,0.7289359404625232,0.7298056555619605
noakhali_1772,1,0.5317804,1,0.5255361105057318,0.5477097184372384
noakhali_1773,1,0.99496233,1,0.9858692432027243,0.9808921640914937
noakhali_1774,1,0.0050588697,0,0.014178058145186365,0.023262416258308355
noakhali_1775,1,0.9954667,1,0.9870074612084048,0.9822830760234671
noakhali_1776,1,0.99402434,1,0.9838137866646457,0.978408996552667
noakhali_1777,1,0.9937751,1,0.9832794867435154,0.9777690380410523
noakhali_1778,1,0.9940999,1,0.9839766937024949,0.9786045527800221
noakhali_1779,1,0.9938524,1,0.9834447014885181,0.9779666938606075
noakhali_1780,1,0.9939414,1,0.9836354706727652,0.9781951775024668
noakhali_1781,1,0.72189975,1,0.6826793303547405,0.688227306527003
noakhali_1782,1,0.9952701,1,0.9865607791440525,0.9817357860110192
noakhali_1783,1,0.92090183,1,0.8777637420764788,0.8678346264473022
noakhali_1784,1,0.97765726,1,0.9541202220923377,0.9449896822629422
noakhali_1785,1,0.33792976,0,0.36815640825488605,0.4038263967653975
noakhali_1786,1,0.810759,1,0.7628770626625607,0.7605664301090805
noakhali_1787,1,0.40296263,0,0.42171418156149426,0.4534845310586215
noakhali_1788,1,0.9959288,1,0.988073824520548,0.9835976089882061
noakhali_1789,1,0.9382569,1,0.8989269859680683,0.8884926027642582
noakhali_1790,1,0.981204,1,0.9599403298824898,0.9512856867253114
noakhali_1791,1,0.99525934,1,0.986536445834208,0.9817060264096178
noakhali_1792,1,0.99434125,1,0.984500043916907,0.9792342006922848
noakhali_1793,1,0.92297155,1,0.8802204869334915,0.870212330987378
noakhali_1794,1,0.99085265,1,0.9773073556222855,0.9707464535399443
noakhali_1795,1,0.9959973,1,0.9882339959211828,0.983796076030742
noakhali_1796,1,0.99441564,1,0.9846622993302375,0.9794298569057694
noakhali_1797,1,0.9962399,1,0.9888059476355195,0.9845070685582236
noakhali_1798,1,0.9958385,1,0.9878635351693265,0.9833374556431146
noakhali_1799,1,0.99413574,1,0.9840541190876785,0.9786975677814468
noakhali_1800,1,0.9630977,1,0.9321202900149418,0.9218882478830084
noakhali_1801,1,0.99579054,1,0.9877522348821259,0.983199951460836
noakhali_1802,1,0.99628615,1,0.9889158463319022,0.9846441044355577
noakhali_1803,1,0.99629885,1,0.9889460736302497,0.9846818200612197
noakhali_1804,1,0.99622065,1,0.9887602890554027,0.9844501761043466
noakhali_1805,1,0.9955972,1,0.987306202028555,0.9826501824432314
noakhali_1806,1,0.99632436,1,0.9890068553367309,0.9847576914368394
noakhali_1807,1,0.99583864,1,0.9878638604568843,0.9833378577037626
noakhali_1808,1,0.99609935,1,0.9884736821367281,0.9840935884577047
noakhali_1809,1,0.9962,1,0.9887113636312482,0.9843892392829314
noakhali_1810,1,0.99431217,1,0.984436739148826,0.9791579221610185
noakhali_1811,1,0.99575305,1,0.9876654167401598,0.983092782502305
noakhali_1812,1,0.49634814,0,0.49706705170881166,0.5220729093546759
noakhali_1813,1,0.99610966,1,0.9884979695905483,0.9841237706374516
noakhali_1814,1,0.9964018,1,0.9891919093824817,0.9849889523554314
noakhali_1815,1,0.99637693,1,0.9891323895174047,0.9849145268964776
noakhali_1816,1,0.99604994,1,0.9883574710158124,0.9839492620679806
noakhali_1817,1,0.99638957,1,0.9891626294174201,0.9849523345698716
noakhali_1818,1,0.99416864,1,0.9841252815208681,0.9787831001659962
noakhali_1819,1,0.99628997,1,0.9889249360582298,0.9846554448876774
noakhali_1820,1,0.14143245,0,0.19024716728218405,0.22952369771562775
noakhali_1821,1,0.09510558,0,0.1407199754232317,0.17691020437295496
noakhali_1822,1,0.92861134,1,0.8870022114482249,0.8768024239764425
noakhali_1823,1,0.98981184,1,0.9752861963272145,0.9684164648552964
noakhali_1824,1,0.058329154,0,0.09674222644855127,0.12769770532429234
noakhali_1825,1,0.9824259,1,0.9620020891408516,0.953539146084483
noakhali_1826,1,0.9922873,1,0.980177841316288,0.9740939377081528
noakhali_1827,1,0.98501366,1,0.9664802779241497,0.958480344001953
noakhali_1828,1,0.99223924,1,0.9800799164390992,0.9739789382213396
noakhali_1829,1,0.98224145,1,0.9616888225705871,0.9531959198407501
noakhali_1830,1,0.9842152,1,0.9650811811249344,0.9569293818139721
noakhali_1831,1,0.98385,1,0.9644465944461975,0.9562281267554433
noakhali_1832,1,0.993367,1,0.9824143236823626,0.976737264391959
noakhali_1833,1,0.96688366,1,0.9376031774933344,0.9275574159566511
noakhali_1834,1,0.994396,1,0.9846194174421962,0.9793781268610787
noakhali_1835,1,0.99619377,1,0.9886966139582866,0.9843708738132219
noakhali_1836,1,0.9154919,1,0.8714181594438576,0.8617155876667498
noakhali_1837,1,0.99013466,1,0.9759080526588216,0.9691311150897651
noakhali_1838,1,0.9948749,1,0.985674434876652,0.9806552906705824
noakhali_1839,1,0.95087457,1,0.9152652226514181,0.9047531307315232
noakhali_1840,1,0.9938139,1,0.983362359868468,0.9778681583525458
noakhali_1841,1,0.97608995,1,0.9516175605077148,0.9423095405179345
noakhali_1842,1,0.9947547,1,0.9854077479507724,0.9803315566442514
noakhali_1843,1,0.9957877,1,0.9877456524595456,0.983191823341673
noakhali_1844,1,0.9942972,1,0.9844041774156942,0.9791186997289064
noakhali_1845,1,0.9933571,1,0.9823934793643149,0.9767124722297139
noakhali_1846,1,0.0096796835,0,0.02373230683862579,0.03687434030987393
noakhali_1847,1,0.9964408,1,0.9892854182327787,0.9851059634169681
noakhali_1848,1,0.9838741,1,0.9644883712882637,0.9562742509794202
noakhali_1849,1,0.9956137,1,0.987344104969806,0.9826968224780153
noakhali_1850,1,0.15410861,0,0.20302056714597205,0.24271526441175856
noakhali_1851,1,0.8863296,1,0.8388185248908738,0.8307233721026702
noakhali_1852,1,0.79872715,1,0.7515703186394348,0.7502889292227278
noakhali_1853,1,0.9848742,1,0.9662347271435779,0.9582076450513966
noakhali_1854,1,0.9893552,1,0.9744138481495661,0.967417138436872
noakhali_1855,1,0.99510384,1,0.9861860683775242,0.9812781250499379
noakhali_1856,1,0.9960949,1,0.9884632033255709,0.9840805683829726
noakhali_1857,1,0.97103935,1,0.9437973788318516,0.9340278380284804
noakhali_1858,1,0.9957425,1,0.9876410143225647,0.9830626739530366
noakhali_1859,1,0.9928104,1,0.9812523846640642,0.9753598283877839
noakhali_1860,1,0.94503903,1,0.9075931316074791,0.897079379349653
noakhali_1861,1,0.996051,1,0.9883599609171116,0.9839523528046082
noakhali_1862,1,0.9953637,1,0.9867729456556168,0.9819955019846964
noakhali_1863,1,0.99435705,1,0.9845344680741593,0.9792756933432482
noakhali_1864,1,0.98044384,1,0.9586731336958346,0.949906906443666
noakhali_1865,1,0.9960223,1,0.9882925947106205,0.9838687543747184
noakhali_1866,1,0.15870908,0,0.20758943422520085,0.2474008512461272
noakhali_1867,1,0.0036570693,0,0.010948841792572557,0.01844953831521394
noakhali_1868,1,0.9960483,1,0.9883536189901629,0.9839444806477936
noakhali_1869,1,0.99601823,1,0.9882830496049343,0.9838569133239263
noakhali_1870,1,0.9913993,1,0.9783887460599111,0.972001987852141
noakhali_1871,1,0.99379396,1,0.9833197561601968,0.9778171958309723
noakhali_1872,1,0.994443,1,0.9847220902525836,0.9795020100085161
