id,true_label,pred_prob,pred_label
chittagong_1599,0,0.31303126,0
chittagong_1600,0,0.0017190996,0
chittagong_1601,0,0.007650054,0
chittagong_1602,0,0.09737971,0
chittagong_1603,0,0.03961234,0
chittagong_1604,0,0.0063671777,0
chittagong_1605,0,0.073859386,0
chittagong_1606,0,0.027954614,0
chittagong_1607,0,0.037199,0
chittagong_1608,0,0.006049463,0
chittagong_1609,0,0.01212398,0
chittagong_1610,0,0.7974175,1
chittagong_1611,0,0.26193023,0
chittagong_1612,0,0.9503851,1
chittagong_1613,0,0.6637789,1
chittagong_1614,0,0.0041127624,0
chittagong_1615,0,0.83652264,1
chittagong_1616,0,0.040696457,0
chittagong_1617,0,0.003146126,0
chittagong_1618,0,0.036722057,0
chittagong_1619,0,0.07145649,0
chittagong_1620,0,0.0007387692,0
chittagong_1621,0,0.0042851106,0
chittagong_1622,0,0.001212074,0
chittagong_1623,0,0.008430674,0
chittagong_1624,0,0.3358754,0
chittagong_1625,0,0.039844416,0
chittagong_1626,0,0.21121909,0
chittagong_1627,0,0.3720585,0
chittagong_1628,0,0.097867675,0
chittagong_1629,0,0.24785365,0
chittagong_1630,0,0.25118595,0
chittagong_1631,0,0.78239024,1
chittagong_1632,0,0.03934791,0
chittagong_1633,0,0.09974163,0
chittagong_1634,0,0.016869666,0
chittagong_1635,0,0.0017593646,0
chittagong_1636,0,0.021040862,0
chittagong_1637,0,0.002688557,0
chittagong_1638,0,0.004392405,0
chittagong_1639,0,0.5004527,1
chittagong_1640,0,0.5853716,1
chittagong_1641,0,0.08390358,0
chittagong_1642,0,0.0423884,0
chittagong_1643,0,0.0008468242,0
chittagong_1644,0,0.0036769384,0
chittagong_1645,0,0.0032263864,0
chittagong_1646,0,0.0017323829,0
chittagong_1647,0,0.0020464365,0
chittagong_1648,0,0.11411779,0
chittagong_1649,0,0.12140397,0
chittagong_1650,0,0.9813231,1
chittagong_1651,0,0.050416265,0
chittagong_1652,0,0.034649573,0
chittagong_1653,0,0.004755837,0
chittagong_1654,0,0.09879177,0
chittagong_1655,0,0.0065262853,0
chittagong_1656,0,0.017823111,0
chittagong_1657,0,0.0118290745,0
chittagong_1658,0,0.071122065,0
chittagong_1659,0,0.26878396,0
chittagong_1660,0,0.0021896085,0
chittagong_1661,0,0.12868096,0
chittagong_1662,0,0.59319216,1
chittagong_1663,0,0.016810196,0
chittagong_1664,0,0.023490448,0
chittagong_1665,0,0.9910403,1
chittagong_1666,0,0.03065906,0
chittagong_1667,0,0.0009994803,0
chittagong_1668,0,0.0011259817,0
chittagong_1669,0,0.019118099,0
chittagong_1670,0,0.3691518,0
chittagong_1671,0,0.0076270006,0
chittagong_1672,0,0.060425024,0
chittagong_1673,0,0.24575989,0
chittagong_1674,0,0.12559618,0
chittagong_1675,0,0.0030647658,0
chittagong_1676,0,0.10770076,0
chittagong_1677,0,0.28830576,0
chittagong_1678,0,0.00261109,0
chittagong_1679,0,0.008969752,0
chittagong_1680,0,0.01955547,0
chittagong_1681,0,0.08748503,0
chittagong_1682,0,0.5469182,1
chittagong_1683,0,0.0044558044,0
chittagong_1684,0,0.01793499,0
chittagong_1685,0,0.7643485,1
chittagong_1686,0,0.034172665,0
chittagong_1687,0,0.011537413,0
chittagong_1688,0,0.0120757455,0
chittagong_1689,0,0.8365676,1
chittagong_1690,0,0.11055374,0
chittagong_1691,0,0.5853186,1
chittagong_1692,0,0.01385545,0
chittagong_1693,0,0.5517874,1
chittagong_1694,0,0.00081430894,0
chittagong_1695,0,0.6892431,1
chittagong_1696,0,0.0026543948,0
chittagong_1697,0,0.0032954905,0
chittagong_1698,0,0.015127801,0
chittagong_1699,1,0.20450887,0
chittagong_1700,1,0.9967685,1
chittagong_1701,1,0.6601457,1
chittagong_1702,1,0.93288726,1
chittagong_1703,1,0.99682164,1
chittagong_1704,1,0.97705793,1
chittagong_1705,1,0.014219812,0
chittagong_1706,1,0.98697054,1
chittagong_1707,1,0.9241927,1
chittagong_1708,1,0.92524666,1
chittagong_1709,1,0.028515672,0
chittagong_1710,1,0.08304514,0
chittagong_1711,1,0.9905957,1
chittagong_1712,1,0.022299908,0
chittagong_1713,1,0.9878753,1
chittagong_1714,1,0.92463595,1
chittagong_1715,1,0.9923625,1
chittagong_1716,1,0.8587358,1
chittagong_1717,1,0.9971198,1
chittagong_1718,1,0.9808837,1
chittagong_1719,1,0.026124192,0
chittagong_1720,1,0.9966323,1
chittagong_1721,1,0.99381036,1
chittagong_1722,1,0.9955142,1
chittagong_1723,1,0.98760635,1
chittagong_1724,1,0.93044674,1
chittagong_1725,1,0.99449414,1
chittagong_1726,1,0.9967589,1
chittagong_1727,1,0.0214999,0
chittagong_1728,1,0.99725384,1
chittagong_1729,1,0.9966883,1
chittagong_1730,1,0.99215066,1
chittagong_1731,1,0.9974383,1
chittagong_1732,1,0.99754447,1
chittagong_1733,1,0.99763286,1
chittagong_1734,1,0.9950635,1
chittagong_1735,1,0.9952951,1
chittagong_1736,1,0.99653625,1
chittagong_1737,1,0.9972389,1
chittagong_1738,1,0.9960245,1
chittagong_1739,1,0.99704725,1
chittagong_1740,1,0.9953525,1
chittagong_1741,1,0.9973189,1
chittagong_1742,1,0.9948986,1
chittagong_1743,1,0.9840996,1
chittagong_1744,1,0.03510159,0
chittagong_1745,1,0.1597343,0
chittagong_1746,1,0.94011265,1
chittagong_1747,1,0.99105704,1
chittagong_1748,1,0.9894148,1
chittagong_1749,1,0.9975218,1
chittagong_1750,1,0.9976158,1
chittagong_1751,1,0.17292464,0
chittagong_1752,1,0.9964876,1
chittagong_1753,1,0.99579227,1
chittagong_1754,1,0.098950535,0
chittagong_1755,1,0.9891606,1
chittagong_1756,1,0.99450713,1
chittagong_1757,1,0.95561016,1
chittagong_1758,1,0.9977209,1
chittagong_1759,1,0.9016031,1
chittagong_1760,1,0.9970607,1
chittagong_1761,1,0.99622643,1
chittagong_1762,1,0.9971209,1
chittagong_1763,1,0.99753475,1
chittagong_1764,1,0.99496484,1
chittagong_1765,1,0.9963863,1
chittagong_1766,1,0.9773841,1
chittagong_1767,1,0.9911549,1
chittagong_1768,1,0.9897149,1
chittagong_1769,1,0.945053,1
chittagong_1770,1,0.9324029,1
chittagong_1771,1,0.98514384,1
chittagong_1772,1,0.8652889,1
chittagong_1773,1,0.9902486,1
chittagong_1774,1,0.16614349,0
chittagong_1775,1,0.9968637,1
chittagong_1776,1,0.9958022,1
chittagong_1777,1,0.9963995,1
chittagong_1778,1,0.99705434,1
chittagong_1779,1,0.025694357,0
chittagong_1780,1,0.98642135,1
chittagong_1781,1,0.9569037,1
chittagong_1782,1,0.9901244,1
chittagong_1783,1,0.98668474,1
chittagong_1784,1,0.89866525,1
chittagong_1785,1,0.96199036,1
chittagong_1786,1,0.7946563,1
chittagong_1787,1,0.9939824,1
chittagong_1788,1,0.9936412,1
chittagong_1789,1,0.8592966,1
chittagong_1790,1,0.9895782,1
chittagong_1791,1,0.9969566,1
chittagong_1792,1,0.9767769,1
chittagong_1793,1,0.9918357,1
chittagong_1794,1,0.9961216,1
chittagong_1795,1,0.99559104,1
chittagong_1796,1,0.9965643,1
chittagong_1797,1,0.99730957,1
chittagong_1798,1,0.99691486,1
chittagong_1799,1,0.9973546,1
chittagong_1800,1,0.9950051,1
chittagong_1801,1,0.9956987,1
chittagong_1802,1,0.9974457,1
chittagong_1803,1,0.9972326,1
chittagong_1804,1,0.9976082,1
chittagong_1805,1,0.99708635,1
chittagong_1806,1,0.996828,1
chittagong_1807,1,0.99579155,1
chittagong_1808,1,0.9973827,1
chittagong_1809,1,0.9974751,1
chittagong_1810,1,0.9902638,1
chittagong_1811,1,0.9973591,1
chittagong_1812,1,0.35574687,0
chittagong_1813,1,0.9976648,1
chittagong_1814,1,0.9974591,1
chittagong_1815,1,0.99510694,1
chittagong_1816,1,0.9955354,1
chittagong_1817,1,0.99551976,1
chittagong_1818,1,0.1181655,0
chittagong_1819,1,0.9959934,1
chittagong_1820,1,0.9945083,1
chittagong_1821,1,0.124564156,0
chittagong_1822,1,0.94383603,1
chittagong_1823,1,0.98943686,1
chittagong_1824,1,0.10234181,0
chittagong_1825,1,0.99600106,1
chittagong_1826,1,0.994136,1
chittagong_1827,1,0.85195607,1
chittagong_1828,1,0.996203,1
chittagong_1829,1,0.9055779,1
chittagong_1830,1,0.99317026,1
chittagong_1831,1,0.43392372,0
chittagong_1832,1,0.96370715,1
chittagong_1833,1,0.9909422,1
chittagong_1834,1,0.9962842,1
chittagong_1835,1,0.99721706,1
chittagong_1836,1,0.9909547,1
chittagong_1837,1,0.98210424,1
chittagong_1838,1,0.9925262,1
chittagong_1839,1,0.9622318,1
chittagong_1840,1,0.9974833,1
chittagong_1841,1,0.035279233,0
chittagong_1842,1,0.9969863,1
chittagong_1843,1,0.9913652,1
chittagong_1844,1,0.9901224,1
chittagong_1845,1,0.9974833,1
chittagong_1846,1,0.96957695,1
chittagong_1847,1,0.9970018,1
chittagong_1848,1,0.9945358,1
chittagong_1849,1,0.9971992,1
chittagong_1850,1,0.012911428,0
chittagong_1851,1,0.98305434,1
chittagong_1852,1,0.47605273,0
chittagong_1853,1,0.7027169,1
chittagong_1854,1,0.9796165,1
chittagong_1855,1,0.99706084,1
chittagong_1856,1,0.99701476,1
chittagong_1857,1,0.42495355,0
chittagong_1858,1,0.9960323,1
chittagong_1859,1,0.9809482,1
chittagong_1860,1,0.024509536,0
chittagong_1861,1,0.9972184,1
chittagong_1862,1,0.86157334,1
chittagong_1863,1,0.986094,1
chittagong_1864,1,0.92242515,1
chittagong_1865,1,0.9962035,1
chittagong_1866,1,0.7992612,1
chittagong_1867,1,0.4337811,0
chittagong_1868,1,0.9602211,1
chittagong_1869,1,0.99700004,1
chittagong_1870,1,0.97756255,1
chittagong_1871,1,0.98594946,1
chittagong_1872,1,0.098435104,0
chittagong_1873,1,0.1041888,0
chittagong_1874,1,0.5617338,1
chittagong_1875,1,0.8499436,1
chittagong_1876,1,0.9413568,1
chittagong_1877,1,0.9950546,1
chittagong_1878,1,0.945445,1
chittagong_1879,1,0.8985724,1
chittagong_1880,1,0.057663158,0
chittagong_1881,1,0.99524885,1
chittagong_1882,1,0.9941176,1
chittagong_1883,1,0.56203055,1
chittagong_1884,1,0.9959098,1
chittagong_1885,1,0.9962345,1
chittagong_1886,1,0.9851054,1
chittagong_1887,1,0.9945563,1
chittagong_1888,1,0.99386215,1
chittagong_1889,1,0.9969778,1
chittagong_1890,1,0.9974221,1
chittagong_1891,1,0.99597824,1
chittagong_1892,1,0.73601687,1
chittagong_1893,1,0.98857063,1
chittagong_1894,1,0.8510925,1
chittagong_1895,1,0.99442506,1
chittagong_1896,1,0.37655887,0
chittagong_1897,1,0.027014079,0
chittagong_1898,1,0.9068477,1
chittagong_1899,1,0.18012708,0
chittagong_1900,1,0.58874094,1
chittagong_1901,1,0.8414736,1
chittagong_1902,1,0.73696536,1
chittagong_1903,1,0.9969332,1
chittagong_1904,1,0.9961229,1
chittagong_1905,1,0.7873075,1
chittagong_1906,1,0.9625986,1
chittagong_1907,1,0.8081096,1
chittagong_1908,1,0.9937171,1
chittagong_1909,1,0.6536021,1
chittagong_1910,1,0.97174275,1
chittagong_1911,1,0.87389797,1
chittagong_1912,1,0.9028856,1
chittagong_1913,1,0.99658763,1
chittagong_1914,1,0.9918236,1
chittagong_1915,1,0.8804092,1
chittagong_1916,1,0.81791735,1
chittagong_1917,1,0.9845991,1
chittagong_1918,1,0.9855379,1
chittagong_1919,1,0.90548503,1
chittagong_1920,1,0.9927799,1
chittagong_1921,1,0.03999295,0
chittagong_1922,1,0.99762636,1
chittagong_1923,1,0.9963726,1
chittagong_1924,1,0.99756986,1
chittagong_1925,1,0.99729013,1
chittagong_1926,1,0.22984421,0
chittagong_1927,1,0.9971437,1
chittagong_1928,1,0.99655473,1
chittagong_1929,1,0.99732095,1
chittagong_1930,1,0.9974443,1
chittagong_1931,1,0.9969241,1
chittagong_1932,1,0.9958331,1
chittagong_1933,1,0.99715185,1
chittagong_1934,1,0.98040366,1
chittagong_1935,1,0.051007967,0
chittagong_1936,1,0.5324818,1
chittagong_1937,1,0.99652594,1
chittagong_1938,1,0.42156765,0
chittagong_1939,1,0.99234915,1
chittagong_1940,1,0.9940532,1
chittagong_1941,1,0.9745734,1
chittagong_1942,1,0.94799024,1
chittagong_1943,1,0.9752111,1
chittagong_1944,1,0.997224,1
chittagong_1945,1,0.95083547,1
chittagong_1946,1,0.83016735,1
chittagong_1947,1,0.7091342,1
chittagong_1948,1,0.9905433,1
chittagong_1949,1,0.006767981,0
chittagong_1950,1,0.99021834,1
chittagong_1951,1,0.9523583,1
chittagong_1952,1,0.8221126,1
chittagong_1953,1,0.9429459,1
chittagong_1954,1,0.22533415,0
chittagong_1955,1,0.9667845,1
chittagong_1956,1,0.34365353,0
chittagong_1957,1,0.8723578,1
chittagong_1958,1,0.9176577,1
chittagong_1959,1,0.004476626,0
chittagong_1960,1,0.8382604,1
chittagong_1961,1,0.7084247,1
chittagong_1962,1,0.78311336,1
chittagong_1963,1,0.9902374,1
chittagong_1964,1,0.6306826,1
chittagong_1965,1,0.99716896,1
chittagong_1966,1,0.07013734,0
chittagong_1967,1,0.978624,1
chittagong_1968,1,0.98991907,1
chittagong_1969,1,0.95719105,1
chittagong_1970,1,0.9730681,1
chittagong_1971,1,0.9392626,1
chittagong_1972,1,0.025733706,0
chittagong_1973,1,0.47149134,0
chittagong_1974,1,0.97114134,1
chittagong_1975,1,0.9621942,1
chittagong_1976,1,0.9825644,1
chittagong_1977,1,0.010138936,0
chittagong_1978,1,0.734474,1
chittagong_1979,1,0.9806045,1
chittagong_1980,1,0.87640446,1
chittagong_1981,1,0.9766708,1
chittagong_1982,1,0.015897084,0
chittagong_1983,1,0.9958852,1
chittagong_1984,1,0.23840438,0
chittagong_1985,1,0.14884238,0
chittagong_1986,1,0.95104426,1
chittagong_1987,1,0.99646,1
chittagong_1988,1,0.9742857,1
chittagong_1989,1,0.9956363,1
chittagong_1990,1,0.23582442,0
chittagong_1991,1,0.9957419,1
chittagong_1992,1,0.65092963,1
chittagong_1993,1,0.7137233,1
chittagong_1994,1,0.83244467,1
chittagong_1995,1,0.831622,1
chittagong_1996,1,0.9243745,1
chittagong_1997,0,0.15422148,0
chittagong_1998,0,0.013384479,0
chittagong_1999,0,0.00276532,0
chittagong_2000,0,0.0010001203,0
chittagong_2001,0,0.010040445,0
chittagong_2002,0,0.43015897,0
chittagong_2003,0,0.4768095,0
chittagong_2004,0,0.33581743,0
chittagong_2005,0,0.020658633,0
chittagong_2006,0,0.9069249,1
chittagong_2007,0,0.008476646,0
chittagong_2008,0,0.94799244,1
chittagong_2009,0,0.24112228,0
chittagong_2010,0,0.0067005493,0
chittagong_2011,0,0.026286788,0
chittagong_2012,0,0.007491582,0
chittagong_2013,0,0.020659568,0
chittagong_2014,0,0.15959243,0
chittagong_2015,0,0.24213353,0
chittagong_2016,0,0.0008845196,0
chittagong_2017,0,0.0013017893,0
chittagong_2018,0,0.49146023,0
chittagong_2019,0,0.0010515723,0
chittagong_2020,0,0.10913734,0
chittagong_2021,0,0.13665713,0
chittagong_2022,0,0.0010968957,0
chittagong_2023,0,0.084573425,0
chittagong_2024,0,0.008997627,0
chittagong_2025,0,0.4942221,0
chittagong_2026,0,0.07460664,0
chittagong_2027,0,0.051934563,0
chittagong_2028,0,0.1216299,0
chittagong_2029,0,0.06695248,0
chittagong_2030,0,0.71826804,1
chittagong_2031,0,0.028386189,0
chittagong_2032,0,0.6355047,1
chittagong_2033,0,0.20221527,0
chittagong_2034,0,0.4854128,0
chittagong_2035,0,0.036922783,0
chittagong_2036,0,0.05909105,0
chittagong_2037,0,0.4729733,0
chittagong_2038,0,0.025170915,0
chittagong_2039,0,0.047664586,0
chittagong_2040,0,0.002908069,0
chittagong_2041,0,0.002344643,0
chittagong_2042,0,0.60843414,1
chittagong_2043,0,0.043213885,0
chittagong_2044,0,0.00151947,0
chittagong_2045,0,0.20006154,0
chittagong_2046,0,0.4511629,0
chittagong_2047,0,0.010658292,0
chittagong_2048,0,0.015308354,0
chittagong_2049,0,0.010918851,0
chittagong_2050,0,0.06993589,0
chittagong_2051,0,0.05760177,0
chittagong_2052,0,0.10370311,0
chittagong_2053,0,0.18001267,0
chittagong_2054,0,0.49676266,0
chittagong_2055,0,0.25731623,0
chittagong_2056,0,0.0015341991,0
chittagong_2057,0,0.16536416,0
chittagong_2058,0,0.15419653,0
chittagong_2059,0,0.28038055,0
chittagong_2060,0,0.3034446,0
chittagong_2061,0,0.7185287,1
chittagong_2062,0,0.8526823,1
chittagong_2063,0,0.035126783,0
chittagong_2064,0,0.033655144,0
chittagong_2065,0,0.99269694,1
chittagong_2066,0,0.7899616,1
chittagong_2067,0,0.0050185877,0
chittagong_2068,0,0.00080329675,0
chittagong_2069,0,0.749498,1
chittagong_2070,0,0.010581157,0
chittagong_2071,0,0.09380515,0
chittagong_2072,0,0.11406241,0
chittagong_2073,0,0.002140614,0
chittagong_2074,0,0.18550216,0
chittagong_2075,0,0.11557103,0
chittagong_2076,0,0.010477369,0
chittagong_2077,0,0.019052366,0
chittagong_2078,0,0.0021275834,0
chittagong_2079,0,0.0009963855,0
chittagong_2080,0,0.018209869,0
chittagong_2081,0,0.034949087,0
chittagong_2082,0,0.041303586,0
chittagong_2083,0,0.15011333,0
chittagong_2084,0,0.12399519,0
chittagong_2085,0,0.009982024,0
chittagong_2086,0,0.17637604,0
chittagong_2087,0,0.16243067,0
chittagong_2088,0,0.06448029,0
chittagong_2089,0,0.0023676914,0
chittagong_2090,0,0.9119737,1
chittagong_2091,0,0.87772965,1
chittagong_2092,0,0.016470386,0
chittagong_2093,0,0.99642366,1
chittagong_2094,0,0.0016754103,0
chittagong_2095,0,0.96826136,1
chittagong_2096,0,0.86809593,1
chittagong_2097,0,0.06802113,0
chittagong_2098,0,0.022786671,0
chittagong_2099,0,0.8551809,1
chittagong_2100,0,0.018657628,0
chittagong_2101,0,0.0054082638,0
chittagong_2102,0,0.8543511,1
chittagong_2103,0,0.16335036,0
chittagong_2104,0,0.916323,1
chittagong_2105,0,0.7574768,1
chittagong_2106,0,0.9936185,1
chittagong_2107,0,0.09830654,0
chittagong_2108,0,0.94356275,1
chittagong_2109,0,0.38637057,0
chittagong_2110,0,0.0033959653,0
chittagong_2111,0,0.10524928,0
chittagong_2112,0,0.90428394,1
chittagong_2113,0,0.79120845,1
chittagong_2114,0,0.5457824,1
chittagong_2115,0,0.66202074,1
chittagong_2116,0,0.016224617,0
chittagong_2117,0,0.657063,1
chittagong_2118,0,0.12852283,0
chittagong_2119,0,0.02730343,0
chittagong_2120,0,0.23982377,0
chittagong_2121,0,0.021686735,0
chittagong_2122,0,0.72656316,1
chittagong_2123,0,0.01525753,0
chittagong_2124,0,0.8485636,1
chittagong_2125,0,0.038483374,0
chittagong_2126,0,0.84541625,1
chittagong_2127,0,0.1075357,0
chittagong_2128,0,0.02280408,0
chittagong_2129,0,0.02819401,0
chittagong_2130,0,0.057925817,0
chittagong_2131,0,0.045285,0
chittagong_2132,0,0.11630619,0
chittagong_2133,0,0.80543053,1
chittagong_2134,0,0.0010743799,0
chittagong_2135,0,0.034505304,0
chittagong_2136,0,0.040117647,0
chittagong_2137,0,0.9383006,1
chittagong_2138,0,0.0063579865,0
chittagong_2139,0,0.79915404,1
chittagong_2140,0,0.04378232,0
chittagong_2141,0,0.46125865,0
chittagong_2142,0,0.13723531,0
chittagong_2143,0,0.46808508,0
chittagong_2144,0,0.07866882,0
chittagong_2145,0,0.7447701,1
chittagong_2146,0,0.9640334,1
chittagong_2147,0,0.019468486,0
chittagong_2148,0,0.26524168,0
chittagong_2149,0,0.8798519,1
chittagong_2150,0,0.6832143,1
chittagong_2151,0,0.001106243,0
chittagong_2152,0,0.021072365,0
chittagong_2153,0,0.0024044025,0
chittagong_2154,0,0.03935186,0
chittagong_2155,0,0.00088784896,0
chittagong_2156,0,0.016508425,0
chittagong_2157,0,0.00072086626,0
chittagong_2158,0,0.00066144555,0
chittagong_2159,0,0.5383037,1
chittagong_2160,0,0.016336465,0
chittagong_2161,0,0.0021947862,0
chittagong_2162,0,0.08914685,0
chittagong_2163,0,0.03826799,0
chittagong_2164,0,0.046100747,0
chittagong_2165,0,0.049526203,0
chittagong_2166,0,0.0010761824,0
chittagong_2167,0,0.013489307,0
chittagong_2168,0,0.024126157,0
chittagong_2169,0,0.0018177294,0
chittagong_2170,0,0.12567112,0
chittagong_2171,0,0.00206635,0
chittagong_2172,0,0.0048985723,0
chittagong_2173,0,0.024273908,0
chittagong_2174,0,0.97366256,1
chittagong_2175,0,0.095947206,0
chittagong_2176,0,0.84035665,1
chittagong_2177,0,0.014702383,0
chittagong_2178,0,0.10246825,0
chittagong_2179,0,0.059983138,0
chittagong_2180,0,0.029384825,0
chittagong_2181,0,0.62486523,1
chittagong_2182,0,0.07025819,0
chittagong_2183,0,0.8605366,1
chittagong_2184,0,0.49665353,0
chittagong_2185,0,0.06134691,0
chittagong_2186,0,0.4271213,0
chittagong_2187,0,0.21370499,0
chittagong_2188,0,0.17109655,0
chittagong_2189,0,0.37443978,0
chittagong_2190,0,0.02108296,0
chittagong_2191,0,0.232128,0
chittagong_2192,0,0.002226855,0
chittagong_2193,0,0.00056606665,0
chittagong_2194,0,0.3659374,0
chittagong_2195,0,0.8267843,1
chittagong_2196,0,0.035735548,0
chittagong_2197,0,0.0045723994,0
chittagong_2198,0,0.0008534474,0
chittagong_2199,0,0.1507537,0
chittagong_2200,0,0.20064095,0
chittagong_2201,0,0.0035010672,0
chittagong_2202,0,0.026465852,0
chittagong_2203,0,0.03304948,0
chittagong_2204,0,0.17702504,0
chittagong_2205,0,0.0022117095,0
chittagong_2206,0,0.76174766,1
chittagong_2207,0,0.061829366,0
chittagong_2208,0,0.0027165352,0
chittagong_2209,1,0.972983,1
chittagong_2210,1,0.94910717,1
chittagong_2211,1,0.9952791,1
chittagong_2212,1,0.06012288,0
chittagong_2213,1,0.6969276,1
chittagong_2214,1,0.99602747,1
chittagong_2215,1,0.992042,1
chittagong_2216,1,0.9972287,1
chittagong_2217,1,0.99417007,1
chittagong_2218,1,0.98134816,1
chittagong_2219,1,0.9535153,1
chittagong_2220,1,0.26589885,0
chittagong_2221,1,0.8415539,1
chittagong_2222,1,0.99733657,1
chittagong_2223,1,0.99716586,1
chittagong_2224,1,0.9973869,1
chittagong_2225,1,0.99733824,1
chittagong_2226,1,0.04133978,0
chittagong_2227,1,0.99710697,1
chittagong_2228,1,0.86865884,1
chittagong_2229,1,0.99704534,1
chittagong_2230,1,0.9669526,1
chittagong_2231,1,0.9962127,1
chittagong_2232,1,0.98447996,1
chittagong_2233,1,0.949696,1
chittagong_2234,1,0.054631308,0
chittagong_2235,1,0.96828854,1
chittagong_2236,1,0.9911602,1
chittagong_2237,1,0.95701253,1
chittagong_2238,1,0.9912512,1
chittagong_2239,1,0.92920506,1
chittagong_2240,1,0.9926179,1
chittagong_2241,1,0.986978,1
chittagong_2242,1,0.9941302,1
chittagong_2243,1,0.80636066,1
chittagong_2244,1,0.99576974,1
chittagong_2245,1,0.9967079,1
chittagong_2246,1,0.99682426,1
chittagong_2247,1,0.9906483,1
chittagong_2248,1,0.9970272,1
chittagong_2249,1,0.99676895,1
chittagong_2250,1,0.9173829,1
chittagong_2251,1,0.9941048,1
chittagong_2252,1,0.9954462,1
chittagong_2253,1,0.99517244,1
chittagong_2254,1,0.052934635,0
chittagong_2255,1,0.821787,1
chittagong_2256,1,0.9947285,1
chittagong_2257,1,0.79372716,1
chittagong_2258,1,0.9457945,1
chittagong_2259,1,0.862916,1
chittagong_2260,1,0.9930107,1
chittagong_2261,1,0.5623877,1
chittagong_2262,1,0.5976636,1
chittagong_2263,1,0.8103769,1
chittagong_2264,1,0.99526584,1
chittagong_2265,1,0.99421126,1
chittagong_2266,1,0.98873705,1
chittagong_2267,1,0.9960299,1
chittagong_2268,1,0.9030823,1
chittagong_2269,1,0.9925396,1
chittagong_2270,1,0.9758975,1
chittagong_2271,1,0.99413496,1
chittagong_2272,1,0.017912589,0
chittagong_2273,1,0.8383591,1
chittagong_2274,1,0.1395417,0
chittagong_2275,1,0.9914791,1
chittagong_2276,1,0.9816274,1
chittagong_2277,1,0.9971595,1
chittagong_2278,1,0.99676585,1
chittagong_2279,1,0.9974124,1
chittagong_2280,1,0.9972574,1
chittagong_2281,1,0.99701595,1
chittagong_2282,1,0.98820484,1
chittagong_2283,1,0.9906438,1
chittagong_2284,1,0.9971022,1
chittagong_2285,1,0.9936336,1
chittagong_2286,1,0.81122804,1
chittagong_2287,1,0.99680674,1
chittagong_2288,1,0.9894511,1
chittagong_2289,1,0.5444782,1
chittagong_2290,1,0.0009509229,0
chittagong_2291,1,0.01948438,0
chittagong_2292,1,0.83132815,1
chittagong_2293,1,0.99200445,1
chittagong_2294,1,0.98923117,1
chittagong_2295,1,0.72683215,1
chittagong_2296,1,0.98347604,1
chittagong_2297,1,0.61937934,1
chittagong_2298,1,0.99345994,1
chittagong_2299,1,0.98508364,1
chittagong_2300,1,0.95047307,1
chittagong_2301,1,0.9978331,1
chittagong_2302,0,0.0066514825,0
chittagong_2303,0,0.00799439,0
chittagong_2304,0,0.04971189,0
chittagong_2305,0,0.11201204,0
chittagong_2306,0,0.3977164,0
chittagong_2307,0,0.029197484,0
chittagong_2308,0,0.0613882,0
chittagong_2309,0,0.91881377,1
chittagong_2310,0,0.0007348726,0
chittagong_2311,0,0.5381711,1
chittagong_2312,0,0.030265018,0
chittagong_2313,0,0.9002133,1
chittagong_2314,0,0.050393622,0
chittagong_2315,0,0.0318652,0
chittagong_2316,0,0.6935794,1
chittagong_2317,0,0.0008417588,0
chittagong_2318,0,0.04270091,0
chittagong_2319,0,0.9912962,1
chittagong_2320,0,0.6136952,1
chittagong_2321,0,0.2507066,0
chittagong_2322,0,0.038871504,0
chittagong_2323,0,0.053691875,0
chittagong_2324,0,0.96806777,1
chittagong_2325,0,0.009685535,0
chittagong_2326,0,0.9049424,1
chittagong_2327,0,0.17646179,0
chittagong_2328,0,0.11165383,0
chittagong_2329,0,0.0029168425,0
chittagong_2330,0,0.020959236,0
chittagong_2331,0,0.055342,0
chittagong_2332,0,0.21781395,0
chittagong_2333,0,0.010258939,0
chittagong_2334,0,0.12450281,0
chittagong_2335,0,0.16954236,0
chittagong_2336,0,0.94046706,1
chittagong_2337,0,0.07128701,0
chittagong_2338,0,0.9082543,1
chittagong_2339,0,0.18118177,0
chittagong_2340,0,0.98049253,1
chittagong_2341,0,0.9910943,1
chittagong_2342,0,0.990319,1
chittagong_2343,0,0.019780666,0
chittagong_2344,0,0.018824475,0
chittagong_2345,0,0.0072348556,0
chittagong_2346,0,0.012549706,0
chittagong_2347,0,0.024440462,0
chittagong_2348,0,0.036801312,0
chittagong_2349,0,0.25670353,0
chittagong_2350,0,0.99582434,1
chittagong_2351,0,0.002405979,0
chittagong_2352,0,0.69728976,1
chittagong_2353,0,0.09185662,0
chittagong_2354,0,0.7490275,1
chittagong_2355,0,0.8909838,1
chittagong_2356,0,0.17943016,0
chittagong_2357,0,0.16730942,0
chittagong_2358,0,0.024580443,0
chittagong_2359,0,0.0006207991,0
chittagong_2360,0,0.0035997306,0
chittagong_2361,0,0.7007878,1
chittagong_2362,0,0.01995355,0
chittagong_2363,0,0.2523758,0
chittagong_2364,0,0.011975015,0
chittagong_2365,0,0.44571298,0
chittagong_2366,0,0.19091773,0
chittagong_2367,0,0.016411914,0
chittagong_2368,0,0.0035712945,0
chittagong_2369,0,0.115557216,0
chittagong_2370,0,0.6408166,1
chittagong_2371,0,0.065600015,0
chittagong_2372,0,0.1320359,0
