id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1569,0,0.85593265,1,0.807074457855011,0.8011155919119474
chittagong_1570,0,0.025230061,0,0.05046074124960168,0.07207077892220976
chittagong_1571,0,0.03274669,0,0.06185366712326527,0.08625273711449492
chittagong_1572,0,0.015863627,0,0.03505606916197606,0.052188534153653585
chittagong_1573,0,0.15581436,0,0.20471858004384313,0.24445862301332644
chittagong_1574,0,0.22857827,0,0.27350807304026276,0.313337491627433
chittagong_1575,0,0.004421511,0,0.012736743942547214,0.021130973626188265
chittagong_1576,0,0.002588783,0,0.008310957009940625,0.0144029625947116
chittagong_1577,0,0.0063171987,0,0.016917214946366072,0.027249041367710537
chittagong_1578,0,0.0017454381,0,0.006065257942697883,0.010849272164432282
chittagong_1579,0,0.027062045,0,0.053303630080618704,0.0756463946653765
chittagong_1580,0,0.006202082,0,0.016671789513300683,0.02689497906883031
chittagong_1581,0,0.0030803112,0,0.009548091034692514,0.01631562386117436
chittagong_1582,0,0.013067962,0,0.030087410319451217,0.045556692953301565
chittagong_1583,0,0.023479043,0,0.04769810803920561,0.06857059988722827
chittagong_1584,0,0.8741048,1,0.825817701804202,0.8185387047978757
chittagong_1585,0,0.016989967,0,0.0370008613374362,0.05475184305335765
chittagong_1586,0,0.00172849,0,0.0060181167669284726,0.010773344404765371
chittagong_1587,0,0.6068691,1,0.586301496686103,0.6021249289501498
chittagong_1588,0,0.034309696,0,0.06414053824551386,0.08905488040607917
chittagong_1589,0,0.009553343,0,0.02348671045662655,0.03653365438442473
chittagong_1590,0,0.045172516,0,0.07940982946352973,0.10743459221830308
chittagong_1591,0,0.34400347,0,0.3732204884782212,0.40856198582999353
chittagong_1592,0,0.102083206,0,0.14852160499186662,0.18537107543154127
chittagong_1593,0,0.06421454,0,0.10417065855817485,0.1362146595262156
chittagong_1594,0,0.0028545356,0,0.008985316494322285,0.015449043675151443
chittagong_1595,0,0.8329623,1,0.7842232290387157,0.7800682355445995
chittagong_1596,0,0.054591667,0,0.09192754799475829,0.12212618003325922
chittagong_1597,0,0.040270183,0,0.07264393497534648,0.09935779133958873
chittagong_1598,0,0.021213269,0,0.04405107562533189,0.0639089895949434
chittagong_1599,0,0.40176204,0,0.4207366042922751,0.4525858880134863
chittagong_1600,0,0.0030968322,0,0.009588930380831948,0.016378293588163003
chittagong_1601,0,0.0042666923,0,0.012380237394236488,0.020599769035916857
chittagong_1602,0,0.059800617,0,0.09861644639607339,0.12985542624219254
chittagong_1603,0,0.0025904914,0,0.008315336306043556,0.014409784185167196
chittagong_1604,0,0.008587174,0,0.021584311320446446,0.033880161598642225
chittagong_1605,0,0.09775975,0,0.14370439127168444,0.18015526914115376
chittagong_1606,0,0.031292263,0,0.05970216190134794,0.08360354011249618
chittagong_1607,0,0.01321746,0,0.030358739123298194,0.04592212982690553
chittagong_1608,0,0.006181107,0,0.016626967545222877,0.026830253512594576
chittagong_1609,0,0.010779944,0,0.025842743038315293,0.03978523401886739
chittagong_1610,0,0.87235385,1,0.823982837992289,0.8168259320163208
chittagong_1611,0,0.059870128,0,0.09870469567985402,0.12995687431192857
chittagong_1612,0,0.9453066,1,0.9079403318363772,0.8974251386393494
chittagong_1613,0,0.44940197,0,0.4593136310211122,0.48786329741885753
chittagong_1614,0,0.0060985037,0,0.01645013496311429,0.0265747044448108
chittagong_1615,0,0.10280163,0,0.14931693727681272,0.1862296409222031
chittagong_1616,0,0.12800914,0,0.1763967359343351,0.21505751770579845
chittagong_1617,0,0.0031284248,0,0.009666901104911037,0.016497863772675064
chittagong_1618,0,0.56860375,1,0.555221478177179,0.5743327190918114
chittagong_1619,0,0.0829084,0,0.12671658344208386,0.16153605034462845
chittagong_1620,0,0.002451494,0,0.007957048299004654,0.013850405160245688
chittagong_1621,0,0.030808693,0,0.05898159545045515,0.08271341361794357
chittagong_1622,0,0.01103779,0,0.026330357623833924,0.04045370643225398
chittagong_1623,0,0.01169398,0,0.02756018470541368,0.042133190219795995
chittagong_1624,0,0.013561052,0,0.030979769202604517,0.04675707011247051
chittagong_1625,0,0.088636,0,0.13335381971828528,0.16885414709525087
chittagong_1626,0,0.017669773,0,0.03816049276646394,0.05627221863684347
chittagong_1627,0,0.21188655,0,0.25826832110386577,0.2983452599902645
chittagong_1628,0,0.06970174,0,0.11094319616477466,0.14390086384609313
chittagong_1629,0,0.47440556,0,0.47943787810216404,0.5061323673210539
chittagong_1630,0,0.02459443,0,0.04946321139760724,0.07080990791380914
chittagong_1631,0,0.51648027,1,0.5132375530302975,0.5366491256780018
chittagong_1632,0,0.11460894,0,0.1621919374016737,0.2000309281302203
chittagong_1633,0,0.36610052,0,0.39152510894708786,0.42560556460668464
chittagong_1634,0,0.04109941,0,0.07380190109789166,0.10074739159227716
chittagong_1635,0,0.0036686934,0,0.010976578087395512,0.018491482226079617
chittagong_1636,0,0.0043957555,0,0.012677619357032412,0.021042990304325583
chittagong_1637,0,0.0023084306,0,0.007583894355272309,0.013264980469096318
chittagong_1638,0,0.001584108,0,0.005612585367239235,0.010117574613846927
chittagong_1639,0,0.08563939,0,0.12989547347260763,0.1650482373079657
chittagong_1640,0,0.026248079,0,0.052046258156303635,0.07406814106976935
chittagong_1641,0,0.054054428,0,0.09122881836810423,0.12131410860371557
chittagong_1642,0,0.0350207,0,0.06517253316570713,0.09031489602331155
chittagong_1643,0,0.0015136086,0,0.005411866557283345,0.009791205204095325
chittagong_1644,0,0.001767579,0,0.006126702887161102,0.01094814647474616
chittagong_1645,0,0.008983548,0,0.022370116292998194,0.034979394349559365
chittagong_1646,0,0.01159287,0,0.027371695026546194,0.041876375737008156
chittagong_1647,0,0.0033957374,0,0.010320303121114219,0.017495894233534794
chittagong_1648,0,0.15132512,0,0.20023940922616473,0.23985473983731304
chittagong_1649,0,0.063441984,0,0.10320563177468758,0.13511345493129173
chittagong_1650,0,0.16219522,0,0.21102931361047875,0.25091762002146034
chittagong_1651,0,0.040722653,0,0.07327649305686473,0.10011726565429385
chittagong_1652,0,0.021735206,0,0.04489885265681838,0.06499692759865583
chittagong_1653,0,0.005079348,0,0.014223710264459503,0.023329523557289063
chittagong_1654,0,0.2707973,0,0.3109742425791439,0.3496526856178237
chittagong_1655,0,0.0052604927,0,0.014625867732215872,0.02391966007990783
chittagong_1656,0,0.009097998,0,0.022595602565332502,0.035293981026608245
chittagong_1657,0,0.08015264,0,0.123481587275254,0.15794792935073176
chittagong_1658,0,0.053756915,0,0.09084113203625042,0.12086314405189794
chittagong_1659,0,0.1663625,0,0.21511692049402856,0.2550845893463653
chittagong_1660,0,0.0015710966,0,0.0055756793622877086,0.010057656934311973
chittagong_1661,0,0.61840445,1,0.5957379908541983,0.610552752321365
chittagong_1662,0,0.6025759,1,0.5827983998193577,0.5989953298849715
chittagong_1663,0,0.08128645,0,0.12481595880510664,0.159429685472475
chittagong_1664,0,0.0048206775,0,0.013644148834280759,0.02247578503093868
chittagong_1665,0,0.25955063,0,0.3011286993515228,0.34017930938476476
chittagong_1666,0,0.012841437,0,0.029674965102789302,0.04500042631266882
chittagong_1667,0,0.007973546,0,0.020352093754472448,0.03214700760922834
chittagong_1668,0,0.0028355345,0,0.008937543279174794,0.015375218793877777
chittagong_1669,0,0.13217124,0,0.18072946828854622,0.21960182440158377
chittagong_1670,0,0.010814861,0,0.025908923338578378,0.03987604827648299
chittagong_1671,0,0.09462924,0,0.14018211286990967,0.17632422889820304
chittagong_1672,0,0.17716643,0,0.225596866255089,0.26571033013134326
chittagong_1673,0,0.021752479,0,0.04492682829304938,0.06503278283021115
chittagong_1674,0,0.0045998073,0,0.013144092165404412,0.021735942058568884
chittagong_1675,0,0.4608289,0,0.4685174967428179,0.4962289426318021
chittagong_1676,0,0.04735479,0,0.08236311936152471,0.1109290556168031
chittagong_1677,0,0.0043718885,0,0.012622765257365073,0.020961321641804535
chittagong_1678,0,0.0033517804,0,0.010213611256659712,0.01733340445396353
chittagong_1679,0,0.0070468285,0,0.0184514635422378,0.029449601355111918
chittagong_1680,0,0.007785721,0,0.019970891492409916,0.031608406762217434
chittagong_1681,0,0.017400578,0,0.03770252299771891,0.05567248431265771
chittagong_1682,0,0.51769835,1,0.5142162395546824,0.5375300600101928
chittagong_1683,0,0.011151468,0,0.02654453879483259,0.04074686043093092
chittagong_1684,0,0.0030229895,0,0.009406040691383215,0.016097417226608627
chittagong_1685,0,0.1599896,0,0.2088551595928099,0.2486959544839559
chittagong_1686,0,0.008969698,0,0.022342787284105336,0.03494124125266621
chittagong_1687,0,0.04271129,0,0.07603669350813555,0.10342060430177048
chittagong_1688,0,0.019123528,0,0.040607070804532346,0.05946105150492645
chittagong_1689,0,0.12652607,0,0.17484415424098723,0.2134247898715791
chittagong_1690,0,0.045135025,0,0.07935879069725153,0.10737403967135048
chittagong_1691,0,0.007313111,0,0.019002800020537614,0.030235211387889153
chittagong_1692,0,0.057415064,0,0.0955719854145712,0.12634732907464716
chittagong_1693,0,0.04725639,0,0.08223068450337481,0.11077274112821923
chittagong_1694,0,0.002126292,0,0.007101866867766034,0.012504226661895275
chittagong_1695,0,0.15740103,0,0.2062938257488186,0.24607385041084595
chittagong_1696,0,0.008934411,0,0.02227311710937475,0.034843952440824055
chittagong_1697,0,0.002189863,0,0.007271032177920894,0.012771808887902959
chittagong_1698,0,0.017326947,0,0.037576978899908756,0.05550791855346699
chittagong_1699,1,0.062397763,0,0.10189654195163532,0.13361717982780055
chittagong_1700,1,0.99288094,1,0.9813985473267474,0.9755325969117702
chittagong_1701,1,0.20881368,0,0.2554322730642267,0.29553988953895444
chittagong_1702,1,0.16802047,0,0.2167360027954495,0.2567315608479296
chittagong_1703,1,0.9959485,1,0.9881198303976071,0.9836545863317446
chittagong_1704,1,0.91412145,1,0.8698273890486812,0.8601864886223028
chittagong_1705,1,0.023170602,0,0.04720659158008811,0.06794512239525902
chittagong_1706,1,0.9905951,1,0.9768027565415028,0.9701627699047584
chittagong_1707,1,0.7458845,1,0.7036623695686649,0.7070498724061689
chittagong_1708,1,0.9184361,1,0.8748582387719026,0.8650289216876036
chittagong_1709,1,0.060674515,0,0.09972406446628178,0.13112773351375634
chittagong_1710,1,0.080194294,0,0.1235306944663982,0.1580025039146645
chittagong_1711,1,0.9713656,1,0.9442922678829945,0.9345480377618991
chittagong_1712,1,0.057977036,0,0.09629198302157489,0.12717844208417425
chittagong_1713,1,0.54593766,1,0.5369310134591602,0.5579404271215302
chittagong_1714,1,0.23812686,0,0.28210885000757246,0.3217396455848894
chittagong_1715,1,0.99299484,1,0.9816352108409472,0.975812641780292
chittagong_1716,1,0.12295503,0,0.17108636676161645,0.20946337407752197
chittagong_1717,1,0.9957306,1,0.9876135044889528,0.9830287386908689
chittagong_1718,1,0.9531683,1,0.9183416791451012,0.9078509115518365
chittagong_1719,1,0.0074313586,0,0.019246245816647484,0.030581268656246136
chittagong_1720,1,0.9932545,1,0.9821778444091953,0.9764561757237611
chittagong_1721,1,0.9662578,1,0.9366868392139868,0.9266063005664821
chittagong_1722,1,0.9803396,1,0.9585002498035302,0.9497191559017055
chittagong_1723,1,0.9547764,1,0.9205206435079283,0.9100525710357067
chittagong_1724,1,0.17287755,0,0.22145629326070618,0.2615218880481011
chittagong_1725,1,0.97874475,1,0.9558805588659927,0.9468843167854016
chittagong_1726,1,0.9936492,1,0.9830113280203523,0.9774486560976109
chittagong_1727,1,0.0054636495,0,0.015073436118138073,0.024574316968274456
chittagong_1728,1,0.9963006,1,0.9889502404989382,0.9846870200316469
chittagong_1729,1,0.9950126,1,0.985981574970055,0.9810289049352247
chittagong_1730,1,0.9929289,1,0.9814981000112403,0.9756503523286171
chittagong_1731,1,0.99628747,1,0.9889189870644506,0.984648022743703
chittagong_1732,1,0.9964084,1,0.9892077190967603,0.9850087283398599
chittagong_1733,1,0.99626666,1,0.9888694999135386,0.9845862968630053
chittagong_1734,1,0.98867655,1,0.9731323380219143,0.9659555996443507
chittagong_1735,1,0.993493,1,0.9826801986564054,0.9770537654915772
chittagong_1736,1,0.9957409,1,0.9876373145867651,0.9830581096243081
chittagong_1737,1,0.99607027,1,0.9884052497799911,0.9840085821174109
chittagong_1738,1,0.9948225,1,0.9855580150179432,0.9805138913972129
chittagong_1739,1,0.99608266,1,0.9884343935323917,0.9840447780404828
chittagong_1740,1,0.104414746,0,0.15109754647579757,0.1881492171690898
chittagong_1741,1,0.99483633,1,0.9855887176412546,0.9805511701891876
chittagong_1742,1,0.98460245,1,0.9657577021146785,0.9576784863375597
chittagong_1743,1,0.8370983,1,0.7882758670674169,0.7837870826806052
chittagong_1744,1,0.015406647,0,0.03425823374460293,0.05113188229930261
chittagong_1745,1,0.31626353,0,0.34996045579353957,0.386732672631249
chittagong_1746,1,0.8306708,1,0.7819887966038215,0.7780202070279981
chittagong_1747,1,0.7360909,1,0.6950451182090097,0.6993133283087863
chittagong_1748,1,0.99050784,1,0.9766324783339501,0.9699661082167588
chittagong_1749,1,0.99597627,1,0.988184761726513,0.9837350410176756
chittagong_1750,1,0.9964684,1,0.9893517223084903,0.9851889953465743
chittagong_1751,1,0.9785745,1,0.9556036266792917,0.9465857227615042
chittagong_1752,1,0.99368614,1,0.9830898895944049,0.9775424624261465
chittagong_1753,1,0.99467444,1,0.9852303937726742,0.9801166039774695
chittagong_1754,1,0.089127794,0,0.1339185063970035,0.16947412425103667
chittagong_1755,1,0.9495883,1,0.9135555730962287,0.9030368812379733
chittagong_1756,1,0.99209166,1,0.9797800245153861,0.9736271233228883
chittagong_1757,1,0.9427796,1,0.9046778279354114,0.8941815877021213
chittagong_1758,1,0.99436355,1,0.9845486358305637,0.9792927730219633
chittagong_1759,1,0.8992778,1,0.8529890649968889,0.844111258697646
chittagong_1760,1,0.99499595,1,0.9859443431190335,0.9809835703074532
chittagong_1761,1,0.87852985,1,0.8304844063476685,0.8229023858186625
chittagong_1762,1,0.9961921,1,0.9886926610481584,0.9843659522872059
chittagong_1763,1,0.9963735,1,0.9891241873797618,0.9849042739647474
chittagong_1764,1,0.99519134,1,0.9863829335056747,0.9815184085067425
chittagong_1765,1,0.99530053,1,0.9866296584106258,0.981820055416058
chittagong_1766,1,0.96384543,1,0.9331920261990524,0.9229923604866427
chittagong_1767,1,0.97224855,1,0.9456383449246616,0.9359655136998346
chittagong_1768,1,0.9708839,1,0.9435620398818514,0.9337806376301837
chittagong_1769,1,0.7252231,1,0.6855629957165862,0.6908110036848444
chittagong_1770,1,0.98723733,1,0.9704688268713406,0.9629411547865959
chittagong_1771,1,0.89465296,1,0.8478765916440818,0.8392673827280003
chittagong_1772,1,0.65536493,1,0.6262537608654422,0.637793570089361
chittagong_1773,1,0.98704576,1,0.9701194489429489,0.9625479484461411
chittagong_1774,1,0.056785494,0,0.09476328620001072,0.12541272669761883
chittagong_1775,1,0.99522024,1,0.9864481201503557,0.981598050760232
chittagong_1776,1,0.9925961,1,0.9808102108849683,0.9748380190211101
chittagong_1777,1,0.994447,1,0.9847308368256207,0.9795125674475406
chittagong_1778,1,0.99431133,1,0.9844349115574925,0.9791557204994363
chittagong_1779,1,0.007891383,0,0.020185579406695218,0.03191188371532485
chittagong_1780,1,0.9513383,1,0.9158842920761577,0.9053755045213684
chittagong_1781,1,0.9112167,1,0.8664769636529314,0.8569721062249269
chittagong_1782,1,0.96390957,1,0.9332842064644453,0.9230874148054478
chittagong_1783,1,0.9212627,1,0.8781909009684336,0.868247686573226
chittagong_1784,1,0.9156665,1,0.8716213016331094,0.8619109922389618
chittagong_1785,1,0.91160643,1,0.86692483838728,0.8574013193522589
chittagong_1786,1,0.7972912,1,0.7502320526028605,0.7490746282286648
chittagong_1787,1,0.99576926,1,0.9877029355974634,0.9831390865163194
chittagong_1788,1,0.9958456,1,0.9878800347793387,0.9833578508224613
chittagong_1789,1,0.9477127,1,0.9110818082068955,0.90055998965393
chittagong_1790,1,0.976917,1,0.9529332825468128,0.9437166453134672
chittagong_1791,1,0.9908337,1,0.9772701240730056,0.9707033403282984
chittagong_1792,1,0.9408531,1,0.9022147580160388,0.8917406721057853
chittagong_1793,1,0.9881655,1,0.9721784522863863,0.9648725304753059
chittagong_1794,1,0.99316436,1,0.9819889738923722,0.9762319564417347
chittagong_1795,1,0.99310863,1,0.9818724689777208,0.9760937691749714
chittagong_1796,1,0.9882008,1,0.9722440445900979,0.9649468778648366
chittagong_1797,1,0.9952775,1,0.9865775206939874,0.9817562641278732
chittagong_1798,1,0.9958598,1,0.9879130516857109,0.9833986716092853
chittagong_1799,1,0.99160004,1,0.9787895528062411,0.9724690055283627
chittagong_1800,1,0.96865124,1,0.9402138252743192,0.9302755537446747
chittagong_1801,1,0.99200845,1,0.9796114681724137,0.9734296241228662
chittagong_1802,1,0.9955195,1,0.9871281111130455,0.9824312304317224
chittagong_1803,1,0.99507505,1,0.9861214563471694,0.9811993401926323
chittagong_1804,1,0.9957625,1,0.987687285592112,0.9831197702514648
chittagong_1805,1,0.9931477,1,0.981954124568634,0.9761906116635656
chittagong_1806,1,0.99148375,1,0.9785571137584288,0.9721980569031289
chittagong_1807,1,0.9919654,1,0.9795244113801783,0.9733276859955601
chittagong_1808,1,0.99556667,1,0.9872361483984539,0.9825640182646106
chittagong_1809,1,0.99530596,1,0.9866419592180624,0.9818351093769568
chittagong_1810,1,0.9955456,1,0.9871878604587042,0.9825046536732507
chittagong_1811,1,0.99386865,1,0.9834794889262364,0.9780083381540567
chittagong_1812,1,0.13973066,0,0.1885105185962516,0.22771936464482212
chittagong_1813,1,0.9959221,1,0.988058188448696,0.9835782491705001
chittagong_1814,1,0.9964289,1,0.9892568635841315,0.9850702209073413
chittagong_1815,1,0.99149173,1,0.9785730420736575,0.9722166142581135
chittagong_1816,1,0.99483716,1,0.9855905607935832,0.9805534083859548
chittagong_1817,1,0.9916459,1,0.978881407948388,0.9725761648184038
chittagong_1818,1,0.98030305,1,0.9584396806541073,0.9496533982829913
chittagong_1819,1,0.99191415,1,0.9794209032307124,0.9732065435517216
chittagong_1820,1,0.15483207,0,0.20374132499480946,0.2434555564488483
chittagong_1821,1,0.11524535,0,0.16287590350846393,0.20075913488894698
chittagong_1822,1,0.9392238,1,0.9001473161674921,0.8896968696551427
chittagong_1823,1,0.96363276,1,0.9328866636240862,0.9226775786582821
chittagong_1824,1,0.086780444,0,0.13121594876007092,0.1665032477174417
chittagong_1825,1,0.979704,1,0.9574505831649017,0.9485810258723749
chittagong_1826,1,0.9803838,1,0.9585735306307053,0.9497987279659015
chittagong_1827,1,0.9753465,1,0.95044383581569,0.9410577954856845
chittagong_1828,1,0.99400383,1,0.9837696427836291,0.9783560408320133
chittagong_1829,1,0.9099762,1,0.8650547334751919,0.8556100939529501
chittagong_1830,1,0.9918607,1,0.9793131022966849,0.9730804450019499
chittagong_1831,1,0.02778023,0,0.05440568826493821,0.0770256322128989
chittagong_1832,1,0.11596184,0,0.163644770063301,0.20157715405007234
chittagong_1833,1,0.8744229,1,0.8261517491413051,0.818850701423407
chittagong_1834,1,0.992038,1,0.9796712833754113,0.9734996905156263
chittagong_1835,1,0.9947694,1,0.9854402930291704,0.9803710304435359
chittagong_1836,1,0.8943984,1,0.8475968904166231,0.8390028373365506
chittagong_1837,1,0.97018033,1,0.9425005728121412,0.9326670545773837
chittagong_1838,1,0.9708226,1,0.9434693181804497,0.9336832733787223
chittagong_1839,1,0.87566173,1,0.8274547675240114,0.8200682322443789
chittagong_1840,1,0.9791909,1,0.9566087116526307,0.9476703977160604
chittagong_1841,1,0.9466571,1,0.9096992560272834,0.899178917344804
chittagong_1842,1,0.9935523,1,0.9828057075933212,0.9772033486323592
chittagong_1843,1,0.9901085,1,0.9758574964658407,0.9690729426016833
chittagong_1844,1,0.11731701,0,0.1650956682447236,0.2031191454533486
chittagong_1845,1,0.9791909,1,0.9566087116526307,0.9476703977160604
chittagong_1846,1,0.9195447,1,0.8761617455905758,0.8662868205258984
chittagong_1847,1,0.99631906,1,0.988994220027761,0.9847419157598437
chittagong_1848,1,0.9926583,1,0.9809382646497619,0.9749890045477195
chittagong_1849,1,0.99212897,1,0.9798557262291079,0.9737158799706027
chittagong_1850,1,0.013159695,0,0.03025398073961643,0.04578108413793811
chittagong_1851,1,0.8437795,1,0.7948778186321662,0.7898576061616508
chittagong_1852,1,0.17357445,0,0.22213082454208488,0.26220507383772473
chittagong_1853,1,0.9593692,1,0.9268517797535062,0.9164874391556719
chittagong_1854,1,0.9831118,1,0.9631736310588245,0.9548254549306967
chittagong_1855,1,0.9940586,1,0.983887596602348,0.9784975737217779
chittagong_1856,1,0.99613816,1,0.9885651774847132,0.9842073244224825
chittagong_1857,1,0.1297573,0,0.17822090794322412,0.21697292115603103
chittagong_1858,1,0.99602413,1,0.9882968871540407,0.9838740796295805
chittagong_1859,1,0.8508004,1,0.8018930951076773,0.7963258644656129
chittagong_1860,1,0.06782234,0,0.10863927372233115,0.141294244071975
chittagong_1861,1,0.9956468,1,0.9874202307325196,0.9827905396288902
chittagong_1862,1,0.93273723,1,0.8920497991489467,0.8817340593673766
chittagong_1863,1,0.9460576,1,0.9089171017991883,0.8983986043473847
chittagong_1864,1,0.9847135,1,0.9659524071257364,0.9578943743422732
chittagong_1865,1,0.99413896,1,0.9840610801784007,0.9787059327847798
chittagong_1866,1,0.2249742,0,0.27024027161260006,0.31013422506978156
chittagong_1867,1,0.014095743,0,0.03193929545472516,0.04804310428874685
chittagong_1868,1,0.8681,1,0.8195518131593701,0.8126963805255739
chittagong_1869,1,0.9923993,1,0.9804065583961604,0.9743627676029043
chittagong_1870,1,0.45799932,0,0.4662396298192077,0.49416018443970056
chittagong_1871,1,0.9954124,1,0.9868836905778556,0.9821312366037879
chittagong_1872,1,0.07500674,0,0.11736346077873884,0.15112217986135604
chittagong_1873,1,0.0799574,0,0.12325132585320275,0.15769198727874925
chittagong_1874,1,0.2401413,0,0.2839131509681047,0.32349710283475736
chittagong_1875,1,0.7958486,1,0.7488898934775053,0.7478572295834759
chittagong_1876,1,0.09184276,0,0.13702164284137544,0.17287391347342962
chittagong_1877,1,0.9864135,1,0.9689743746028945,0.9612626344374664
chittagong_1878,1,0.7494654,1,0.7068312705540617,0.70989747809831
chittagong_1879,1,0.97870994,1,0.9558238947985224,0.9468232039515017
chittagong_1880,1,0.02772923,0,0.05432765128995888,0.0769280913698455
chittagong_1881,1,0.96594054,1,0.9362238849613304,0.926126345608091
chittagong_1882,1,0.94846064,1,0.9120656009916002,0.9015441292105315
chittagong_1883,1,0.9206367,1,0.8774502267412818,0.8675315533517233
chittagong_1884,1,0.99141663,1,0.978423267570597,0.9720421760044852
chittagong_1885,1,0.9919111,1,0.979414747697939,0.9731993413433035
chittagong_1886,1,0.9180876,1,0.8744494052074451,0.8646346693410816
chittagong_1887,1,0.99063736,1,0.9768853455668833,0.9702582104054556
chittagong_1888,1,0.9894665,1,0.9746257039484131,0.9676594950797432
chittagong_1889,1,0.9919899,1,0.9795739435425678,0.973385679504963
chittagong_1890,1,0.9962639,1,0.9888629408210529,0.9845781177434949
chittagong_1891,1,0.991267,1,0.9781256963859029,0.9716959801784523
chittagong_1892,1,0.25806788,0,0.29982385494801367,0.3389202142725656
chittagong_1893,1,0.9150768,1,0.8709356330716377,0.8612515661872125
chittagong_1894,1,0.6477876,1,0.6199584520080121,0.6321742906374072
chittagong_1895,1,0.9953499,1,0.9867416085991646,0.9819571149875703
chittagong_1896,1,0.8539169,1,0.805033892763187,0.7992279689090811
chittagong_1897,1,0.027876783,0,0.05455333534383067,0.07721012987288592
chittagong_1898,1,0.9654845,1,0.9355602225370779,0.9254389708626736
chittagong_1899,1,0.07962882,0,0.12286348195716952,0.15726072213534784
chittagong_1900,1,0.13185811,0,0.1804047328163492,0.21926184157581147
chittagong_1901,1,0.9016584,1,0.8556441631164962,0.8466333332556467
chittagong_1902,1,0.28818414,0,0.3260272469551314,0.3640483179268638
chittagong_1903,1,0.99334043,1,0.9823583958638225,0.9766707509435811
chittagong_1904,1,0.9684686,1,0.9399424795715934,0.92999244445717
chittagong_1905,1,0.12942617,0,0.17787586737990232,0.21661086588341016
chittagong_1906,1,0.9802437,1,0.9583413830167009,0.9495467023055432
chittagong_1907,1,0.6482894,1,0.6203746728246192,0.6325458071831426
chittagong_1908,1,0.9950991,1,0.986175425137546,0.9812651445729251
chittagong_1909,1,0.48551345,0,0.4883642156828775,0.5142105731645109
chittagong_1910,1,0.99414,1,0.9840633286541896,0.9787086348141926
chittagong_1911,1,0.95455974,1,0.9202259757009075,0.9097544572397367
chittagong_1912,1,0.043594312,0,0.07725221679527701,0.10486991527395463
chittagong_1913,1,0.9952539,1,0.9865241479069277,0.9816909881737048
chittagong_1914,1,0.985226,1,0.9668551366605901,0.9588970611310608
chittagong_1915,1,0.80285877,1,0.7554338675233266,0.753797076527605
chittagong_1916,1,0.7873755,1,0.7410520681142294,0.740756361545353
chittagong_1917,1,0.986174,1,0.968543736653647,0.9607805761125918
chittagong_1918,1,0.98319733,1,0.9633204669591126,0.9549869832252221
chittagong_1919,1,0.82584006,1,0.7773030012289982,0.7737305993266574
chittagong_1920,1,0.99125236,1,0.9780966411318965,0.9716622038294409
chittagong_1921,1,0.6237005,1,0.6000830255803854,0.6144323304130999
chittagong_1922,1,0.9963559,1,0.9890821259306398,0.9848517082305234
chittagong_1923,1,0.9961451,1,0.9885815588176903,0.9842276975389838
chittagong_1924,1,0.9960898,1,0.988451196961291,0.9840656517911311
chittagong_1925,1,0.99645585,1,0.989321559881849,0.9851512167118731
chittagong_1926,1,0.16016191,0,0.20902528286245184,0.24886992962117296
chittagong_1927,1,0.9955722,1,0.9872488299331502,0.9825796126141447
chittagong_1928,1,0.027846929,0,0.05450769602186051,0.07715310675493826
chittagong_1929,1,0.98435533,1,0.9653255510710603,0.9571997887102072
chittagong_1930,1,0.6273476,1,0.6030801324612232,0.617108089572394
chittagong_1931,1,0.05652626,0,0.09442964337423485,0.12502679946956735
chittagong_1932,1,0.82909906,1,0.7804605866408698,0.7766204314314352
chittagong_1933,1,0.99637586,1,0.989129830659941,0.9849113281587479
chittagong_1934,1,0.9911556,1,0.9779048702063218,0.9714393907244592
chittagong_1935,1,0.08054458,0,0.1239434001796278,0.1584610271621133
chittagong_1936,1,0.094476506,0,0.14000950496011594,0.1761361065416999
chittagong_1937,1,0.994925,1,0.9857859794525626,0.9807908801031965
chittagong_1938,1,0.99027187,1,0.9761737022778069,0.969436997744496
chittagong_1939,1,0.97485334,1,0.9496698074664933,0.9402340781153928
chittagong_1940,1,0.99384016,1,0.9834185114201585,0.9779353475484397
chittagong_1941,1,0.7418244,1,0.7000812945944515,0.70383358825462
chittagong_1942,1,0.95655155,1,0.9229481517156457,0.9125130543226303
chittagong_1943,1,0.9926379,1,0.9808962407663974,0.9749394433884674
chittagong_1944,1,0.9961695,1,0.988639201992425,0.9842994109715574
chittagong_1945,1,0.105199315,0,0.1519610136772544,0.18907878892983676
chittagong_1946,1,0.8267626,1,0.7781953223080783,0.7745469327330033
chittagong_1947,1,0.84728,1,0.7983652692831985,0.7930707743486767
chittagong_1948,1,0.99346936,1,0.9826302324207102,0.9769942465859981
chittagong_1949,1,0.0636735,0,0.10349513549374469,0.13544397188657334
chittagong_1950,1,0.92114097,1,0.8780467544306855,0.8681082811061799
chittagong_1951,1,0.92077154,1,0.8776096411283889,0.8676856481676919
chittagong_1952,1,0.897056,1,0.8505256220322647,0.8417752258971936
chittagong_1953,1,0.96395963,1,0.9333561787168653,0.9231616409605752
chittagong_1954,1,0.7703534,1,0.7255255822125738,0.7267286037718681
chittagong_1955,1,0.7754245,1,0.7301219754016013,0.7308762960669591
chittagong_1956,1,0.063568376,0,0.10336371403247652,0.13529394938392447
