id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
chittagong_1525,0,0.22898294,0,0.2794040192351886,0.2962311590806775
chittagong_1526,0,0.008486454,0,0.023772620241160097,0.03462462153931059
chittagong_1527,0,0.33170182,0,0.36664233770097643,0.3754943018826455
chittagong_1528,0,0.9408845,1,0.8965571221110918,0.8697963788829527
chittagong_1529,0,0.6938581,1,0.654417548774832,0.6331607169768041
chittagong_1530,0,0.9706242,1,0.9387483991163587,0.9173094564058442
chittagong_1531,0,0.0028000695,0,0.010101481229403537,0.016273109303796798
chittagong_1532,0,0.4662656,0,0.473659001454716,0.4709915894493028
chittagong_1533,0,0.06367014,0,0.10930747219775439,0.13136882222059473
chittagong_1534,0,0.004246869,0,0.013943045604352994,0.02163428764688732
chittagong_1535,0,0.24786638,0,0.29603917899706833,0.3115097026220509
chittagong_1536,0,0.01331586,0,0.03357553145364598,0.04689702190748975
chittagong_1537,0,0.09374397,0,0.1454838066253764,0.1683127558998181
chittagong_1538,0,0.6076036,1,0.5844862172125023,0.5698589628448057
chittagong_1539,0,0.030562378,0,0.06310913048263575,0.08146167742305153
chittagong_1540,0,0.07088291,0,0.11835975052167447,0.14075571790657462
chittagong_1541,0,0.9539678,1,0.9141607781340354,0.8891847567250761
chittagong_1542,0,0.0047730566,0,0.01525959457090476,0.023427604851867744
chittagong_1543,0,0.041226655,0,0.07903783165117745,0.09911100322433399
chittagong_1544,0,0.46031064,0,0.46900207273312544,0.4668504001913408
chittagong_1545,0,0.0017575427,0,0.007039343152545153,0.011821578166211853
chittagong_1546,0,0.011317835,0,0.029648298351533486,0.0420451062236449
chittagong_1547,0,0.011206607,0,0.029424863428909657,0.0417666409529996
chittagong_1548,0,0.022865318,0,0.05067606634242743,0.06725715964447358
chittagong_1549,0,0.1387535,0,0.19392434908878994,0.21585518024814626
chittagong_1550,0,0.95379704,1,0.913922776623799,0.8889188989536788
chittagong_1551,0,0.95379704,1,0.913922776623799,0.8889188989536788
chittagong_1552,0,0.41027987,0,0.4296877277519312,0.431865690395426
chittagong_1553,0,0.91143143,1,0.8604739475037436,0.8315094383802815
chittagong_1554,0,0.033282347,0,0.06729667240043345,0.08615588037852992
chittagong_1555,0,0.00487847,0,0.015519146544932303,0.02377885365197052
chittagong_1556,0,0.81634456,1,0.7620838583897633,0.7337011907127007
chittagong_1557,0,0.29051906,0,0.33252970498229767,0.34472988771735563
chittagong_1558,0,0.0027462884,0,0.00995084720431922,0.016058346342349195
chittagong_1559,0,0.8146756,1,0.7605107523266232,0.7321935696440588
chittagong_1560,0,0.009017185,0,0.024906485785145507,0.03607336451923969
chittagong_1561,0,0.66510504,1,0.6307497438818391,0.6116096999760564
chittagong_1562,0,0.60135126,1,0.5795215114383162,0.5654024737534781
chittagong_1563,0,0.5420291,1,0.5328285809983218,0.523652193232144
chittagong_1564,0,0.39687914,0,0.4190743892566375,0.4224064044070227
chittagong_1565,0,0.73057765,1,0.6853488510336618,0.661575343679767
chittagong_1566,0,0.7450618,1,0.6978131771415305,0.6731182605820458
chittagong_1567,0,0.051203545,0,0.09294422485509846,0.1141133491436475
chittagong_1568,0,0.56722885,1,0.552587886964168,0.5412883901419698
chittagong_1569,0,0.055145197,0,0.09822691660165686,0.11972754839356854
chittagong_1570,0,0.036130425,0,0.0715846155946913,0.09092095837024057
chittagong_1571,0,0.16450135,0,0.2195674241839096,0.24035770619535735
chittagong_1572,0,0.017947448,0,0.042160391175558844,0.05725696637336418
chittagong_1573,0,0.7792001,1,0.7279124068062288,0.7012489374370005
chittagong_1574,0,0.057580832,0,0.1014386588855166,0.12311998826072723
chittagong_1575,0,0.104799375,0,0.15790539946735274,0.18068640816705203
chittagong_1576,0,0.056643713,0,0.1002074946889985,0.1218213693017151
chittagong_1577,0,0.008627407,0,0.02407538920656797,0.03501231606051627
chittagong_1578,0,0.003575971,0,0.012207284784710776,0.019237637089281678
chittagong_1579,0,0.080281615,0,0.1297742647330902,0.1524499390662966
chittagong_1580,0,0.10627852,0,0.15953813956367516,0.1823026364863527
chittagong_1581,0,0.0018438849,0,0.007306311464852523,0.012217693888796092
chittagong_1582,0,0.014226116,0,0.03531532273139536,0.049022308757072364
chittagong_1583,0,0.21530265,0,0.26713297814346326,0.28489768156260975
chittagong_1584,0,0.93169177,1,0.8848403601334753,0.857170254581712
chittagong_1585,0,0.051258616,0,0.09301879122005087,0.11419290140592447
chittagong_1586,0,0.0019115491,0,0.00751353967723714,0.012523989136544683
chittagong_1587,0,0.0425404,0,0.08091772894307174,0.10115938571174593
chittagong_1588,0,0.1651792,0,0.22022655778509734,0.2409824914032378
chittagong_1589,0,0.023353424,0,0.05149398324627425,0.0682051324695413
chittagong_1590,0,0.38272724,0,0.4078142858833069,0.41235991278978773
chittagong_1591,0,0.14659123,0,0.20186241863497437,0.22348277396149405
chittagong_1592,0,0.10560158,0,0.15879171926821206,0.1815640485113207
chittagong_1593,0,0.048884887,0,0.08978426773752793,0.11073375709324612
chittagong_1594,0,0.009796019,0,0.02654157853055971,0.03814782463375676
chittagong_1595,0,0.303633,0,0.3434961540025975,0.3546466150465557
chittagong_1596,0,0.07904566,0,0.12829580542963367,0.1509436598077142
chittagong_1597,0,0.13101628,0,0.1859620325547127,0.208162716815843
chittagong_1598,0,0.43990725,0,0.45301660225592705,0.4526325641382549
chittagong_1599,0,0.04295483,0,0.08150745998489964,0.10180059531189904
chittagong_1600,0,0.0038802424,0,0.013003141734066229,0.02034134958719467
chittagong_1601,0,0.012841889,0,0.03265795577325067,0.045770354276589285
chittagong_1602,0,0.27588886,0,0.3201643384072328,0.333513493137156
chittagong_1603,0,0.0063297255,0,0.018971332014994048,0.028386251243218065
chittagong_1604,0,0.006795807,0,0.020038418287167615,0.02978840390549831
chittagong_1605,0,0.7983686,1,0.7453362706444758,0.7177208595423071
chittagong_1606,0,0.0476784,0,0.08812372837633548,0.10895113496654851
chittagong_1607,0,0.09058218,0,0.1418555768706246,0.16467132006275215
chittagong_1608,0,0.8008213,1,0.7475968239254607,0.7198690545191925
chittagong_1609,0,0.8019545,1,0.7486437701941865,0.7208648680150478
chittagong_1610,0,0.94553906,1,0.9026824260801378,0.8764819834196822
chittagong_1611,0,0.14827992,0,0.20355681324930544,0.22510576164790042
chittagong_1612,0,0.9234915,1,0.8747599439919764,0.8464630867742947
chittagong_1613,0,0.348204,0,0.3800706541604182,0.38754476873685045
chittagong_1614,0,0.015325348,0,0.037379687598716,0.051526334933820944
chittagong_1615,0,0.64145523,1,0.6115734300059147,0.5942503536657283
chittagong_1616,0,0.03381229,0,0.06810174599969271,0.08705366786084939
chittagong_1617,0,0.00505548,0,0.01595204224666388,0.024363081291590906
chittagong_1618,0,0.08525094,0,0.1356546182786618,0.15841746634949286
chittagong_1619,0,0.17239968,0,0.2272017090337244,0.24757987816305896
chittagong_1620,0,0.0031156647,0,0.010972488539943056,0.01750756846864085
chittagong_1621,0,0.22378306,0,0.2747628132430073,0.2919511913024664
chittagong_1622,0,0.04542802,0,0.08499517752847936,0.10557967855746146
chittagong_1623,0,0.93079835,1,0.8837261184784142,0.8559799492617833
chittagong_1624,0,0.5028158,1,0.5021973782863919,0.496373249782222
chittagong_1625,0,0.21178503,0,0.26394518896028135,0.2819439893228544
chittagong_1626,0,0.18520865,0,0.23938027103932835,0.259039115013407
chittagong_1627,0,0.2527339,0,0.30027512763423814,0.3153856820368876
chittagong_1628,0,0.7693025,1,0.7190715917289112,0.6929460175977451
chittagong_1629,0,0.90135634,1,0.8489619857519396,0.819629283804947
chittagong_1630,0,0.04055419,0,0.07806928318070991,0.09805300145204007
chittagong_1631,0,0.86095345,1,0.8057765970347387,0.7761950520185342
chittagong_1632,0,0.46064872,0,0.4692665475300967,0.4670855900891541
chittagong_1633,0,0.33641258,0,0.37048807576893517,0.3789484690218436
chittagong_1634,0,0.03107945,0,0.06391257862971537,0.08236558507855057
chittagong_1635,0,0.0044206316,0,0.014381825645508267,0.022234186083707193
chittagong_1636,0,0.023185618,0,0.05121329584723766,0.0678800449375341
chittagong_1637,0,0.006056577,0,0.0183372921314187,0.027548465621746548
chittagong_1638,0,0.005135753,0,0.016147176713923156,0.024625787602823718
chittagong_1639,0,0.2295853,0,0.27993990030037563,0.2967248272896751
chittagong_1640,0,0.388857,0,0.41269853184449923,0.416719236828695
chittagong_1641,0,0.2161312,0,0.2678818407545892,0.2855909694258341
chittagong_1642,0,0.1039715,0,0.15698867749304662,0.17977794936998773
chittagong_1643,0,0.0020755928,0,0.008009157982325056,0.013252545170092677
chittagong_1644,0,0.0050282115,0,0.01588558991364351,0.02427352709417313
chittagong_1645,0,0.031037217,0,0.06384708896181736,0.08229196572352739
chittagong_1646,0,0.0038295812,0,0.012871669487631238,0.020159601796966502
chittagong_1647,0,0.008077764,0,0.02288777185067981,0.03348793826303346
chittagong_1648,0,0.15904698,0,0.21423564858720723,0.2352949482380579
chittagong_1649,0,0.48125547,0,0.4853696278737221,0.4814052754630087
chittagong_1650,0,0.8673708,1,0.8123673109312681,0.7827210279538603
chittagong_1651,0,0.03371534,0,0.06795471588437724,0.08688981553496077
chittagong_1652,0,0.23653091,0,0.28609334504980466,0.3023862739840585
chittagong_1653,0,0.010120853,0,0.027214083986770898,0.03899623211289821
chittagong_1654,0,0.056846313,0,0.10047414354404513,0.12210281724631658
chittagong_1655,0,0.0122268405,0,0.03145462142503981,0.04428651146237224
chittagong_1656,0,0.36406103,0,0.39286710922523255,0.3990027692475097
chittagong_1657,0,0.055431448,0,0.09860639797603796,0.12012918368161762
chittagong_1658,0,0.3015982,0,0.3418014000775624,0.35311585946301616
chittagong_1659,0,0.47288927,0,0.4788354517399237,0.47559467522808974
chittagong_1660,0,0.0042222147,0,0.01388045222016802,0.021548523045844224
chittagong_1661,0,0.066563144,0,0.11297129340158031,0.13518077206545673
chittagong_1662,0,0.08302177,0,0.13302919648803507,0.1557576937183491
chittagong_1663,0,0.96300584,1,0.9271331487633642,0.9038504727849237
chittagong_1664,0,0.08961227,0,0.1407353651449742,0.16354442334690047
chittagong_1665,0,0.98940545,1,0.9718145830440261,0.9580235824580529
chittagong_1666,0,0.23939446,0,0.28861691306111303,0.30470428563753466
chittagong_1667,0,0.0045032213,0,0.01458895668370803,0.022516590884897075
chittagong_1668,0,0.0018632795,0,0.007365883833973638,0.012305849297917204
chittagong_1669,0,0.054053623,0,0.09677476425015491,0.11818859582066346
chittagong_1670,0,0.53401047,1,0.5265568232899432,0.5180617753685749
chittagong_1671,0,0.19674835,0,0.2501558311593267,0.26911910153934937
chittagong_1672,0,0.17623773,0,0.23087626191361296,0.2510452010448851
chittagong_1673,0,0.36441836,0,0.3931543694280732,0.3992597266955908
chittagong_1674,0,0.02661462,0,0.056850212007151846,0.07436412279764937
chittagong_1675,0,0.004545904,0,0.014695653296362764,0.02266186962801651
chittagong_1676,0,0.1926321,0,0.24633235704073894,0.26554851171263033
chittagong_1677,0,0.039629143,0,0.07672978642216692,0.09658676670098167
chittagong_1678,0,0.0030862177,0,0.010892110681388865,0.017394159773114457
chittagong_1679,0,0.093094304,0,0.14474119194054152,0.16756847675947212
chittagong_1680,0,0.025887601,0,0.055671728494613285,0.07301606232887484
chittagong_1681,0,0.050443437,0,0.09191275778859881,0.11301198947416023
chittagong_1682,0,0.7013104,1,0.6606254018462089,0.6388392315929924
chittagong_1683,0,0.014889408,0,0.03656558007217149,0.050541075600923475
chittagong_1684,0,0.916906,1,0.8668854216796428,0.8381902221561547
chittagong_1685,0,0.56084776,1,0.5475759851778252,0.5368112438617457
chittagong_1686,0,0.15770943,0,0.21292038697051338,0.23404359064052627
chittagong_1687,0,0.27749276,0,0.3215271158438723,0.3347515560929221
chittagong_1688,0,0.13571832,0,0.19081632893112283,0.21285758259279175
chittagong_1689,0,0.8463868,1,0.7911272559710464,0.7618054522738947
chittagong_1690,0,0.37495443,0,0.40160421143719455,0.4068136071260189
chittagong_1691,0,0.035178315,0,0.0701615965992396,0.08934409818893807
chittagong_1692,0,0.015731424,0,0.03813280635378306,0.052435261522719025
chittagong_1693,0,0.35975197,0,0.38939932770282076,0.3958999452317769
chittagong_1694,0,0.0024414929,0,0.009083787698942873,0.014814353437472668
chittagong_1695,0,0.7661607,1,0.7162857496726367,0.6903368839819588
chittagong_1696,0,0.0076365084,0,0.021920196215732955,0.03223857154496575
chittagong_1697,0,0.00470069,0,0.015080631592400924,0.023184987554155403
chittagong_1698,0,0.054824658,0,0.09780132930483813,0.11927685579569677
chittagong_1699,1,0.031093378,0,0.06393417125333939,0.0823898558655582
chittagong_1700,1,0.9968995,1,0.9890688826378372,0.9817684506196144
chittagong_1701,1,0.9004626,1,0.8479574631237871,0.8185993119137833
chittagong_1702,1,0.82810503,1,0.7732831776184166,0.7444760958841022
chittagong_1703,1,0.99778914,1,0.9915888795447202,0.9855376279576875
chittagong_1704,1,0.98872197,1,0.970431599642366,0.9562227307583048
chittagong_1705,1,0.042275373,0,0.08053977689428833,0.10074809845605458
chittagong_1706,1,0.9859446,1,0.9650088033814002,0.9492645299071556
chittagong_1707,1,0.9160661,1,0.8658941366372059,0.8371541526482286
chittagong_1708,1,0.8884065,1,0.8346477888231125,0.8050470998573412
chittagong_1709,1,0.049699172,0,0.09089862294924095,0.11192744312520198
chittagong_1710,1,0.23671229,0,0.2862534181494157,0.3025333727821588
chittagong_1711,1,0.9747121,1,0.9453069013037527,0.9250691283755534
chittagong_1712,1,0.017519485,0,0.04139286427791202,0.0563430126556297
chittagong_1713,1,0.8454581,1,0.790206936779484,0.7609065311200911
chittagong_1714,1,0.7376155,1,0.6913846817601395,0.667157794397286
chittagong_1715,1,0.9659647,1,0.9315604738160164,0.9089409244827332
chittagong_1716,1,0.57391036,1,0.5578430785224381,0.5459859624959834
chittagong_1717,1,0.9986511,1,0.9942683460966163,0.9897005140988113
chittagong_1718,1,0.84763765,1,0.7923692994736459,0.7630195420263441
chittagong_1719,1,0.11328009,0,0.16718047238186146,0.1898379394309659
chittagong_1720,1,0.990542,1,0.9741640250071235,0.9611101341829896
chittagong_1721,1,0.96429724,1,0.9290533088338014,0.9060525309705496
chittagong_1722,1,0.9891061,1,0.97120624898316,0.9572300297920872
chittagong_1723,1,0.9417815,1,0.8977267823088978,0.87106832539111
chittagong_1724,1,0.78504086,1,0.7331777157620972,0.7062110111602716
chittagong_1725,1,0.9859378,1,0.9649958739845063,0.9492481220408966
chittagong_1726,1,0.99706715,1,0.9895294350565551,0.9824486393547617
chittagong_1727,1,0.03996762,0,0.07722088491147605,0.0971247421036689
chittagong_1728,1,0.9987552,1,0.9946151130661308,0.9902544100893448
chittagong_1729,1,0.99610484,1,0.9869582216103927,0.9786937417500433
chittagong_1730,1,0.9611475,1,0.9244013682434195,0.9007321842514936
chittagong_1731,1,0.99872774,1,0.994523025461017,0.9901069187244543
chittagong_1732,1,0.9987607,1,0.9946336123077567,0.9902840748417129
chittagong_1733,1,0.99886084,1,0.9949737805724472,0.9908317454293375
chittagong_1734,1,0.99331653,1,0.9802171337987391,0.9692428117423798
chittagong_1735,1,0.99585223,1,0.9863090726193317,0.9777608686617076
chittagong_1736,1,0.99760866,1,0.9910612023746395,0.9847382232516692
chittagong_1737,1,0.998247,1,0.992974784348274,0.9876671714425453
chittagong_1738,1,0.9973105,1,0.9902089493325676,0.9834589379097802
chittagong_1739,1,0.9981437,1,0.9926555380229006,0.9871724961573046
chittagong_1740,1,0.9950682,1,0.9843500462090233,0.974977773878595
chittagong_1741,1,0.9973911,1,0.9904370905717912,0.9838000219333238
chittagong_1742,1,0.995821,1,0.9862294697964615,0.9776468561695137
chittagong_1743,1,0.94475156,1,0.901636151724183,0.8753356275508447
chittagong_1744,1,0.079764634,0,0.12915664100522858,0.1518209877775519
chittagong_1745,1,0.4222903,0,0.4391649983736701,0.440305675858812
chittagong_1746,1,0.8760315,1,0.8214082788627792,0.7917294961578255
chittagong_1747,1,0.93084174,1,0.8837801387944308,0.8560376172668174
chittagong_1748,1,0.97947705,1,0.9533142385442485,0.9347257825898434
chittagong_1749,1,0.99874866,1,0.9945931397897089,0.990219190037326
chittagong_1750,1,0.9987218,1,0.9945031648970368,0.9900751475645152
chittagong_1751,1,0.51878625,1,0.514662947159105,0.5074677999295489
chittagong_1752,1,0.9936022,1,0.9808716736346064,0.970140051450396
chittagong_1753,1,0.9964379,1,0.9878293633345737,0.9799547459779028
chittagong_1754,1,0.052964326,0,0.095317503655053,0.11664096175676013
chittagong_1755,1,0.964787,1,0.9297863833975663,0.9068955124098751
chittagong_1756,1,0.99731296,1,0.9902158889617896,0.9834692987323248
chittagong_1757,1,0.8777763,1,0.8232512326713943,0.793574142772125
chittagong_1758,1,0.99846137,1,0.9936514217424812,0.9887246644550717
chittagong_1759,1,0.8620537,1,0.8069003185557897,0.7773053677214312
chittagong_1760,1,0.99859935,1,0.9940982314019144,0.9894302417272739
chittagong_1761,1,0.99401265,1,0.9818244701546488,0.971453194853339
chittagong_1762,1,0.9979533,1,0.9920774662627161,0.9862832002339557
chittagong_1763,1,0.9986687,1,0.9943265360045588,0.9897931799608576
chittagong_1764,1,0.99145985,1,0.97611189763764,0.9636970882843565
chittagong_1765,1,0.99780005,1,0.991621087050853,0.9855866126284369
chittagong_1766,1,0.98497,1,0.9631712224604757,0.946940653461258
chittagong_1767,1,0.9923052,1,0.9779512269117724,0.966165212112173
chittagong_1768,1,0.94219255,1,0.8982644570947247,0.8716537532164623
chittagong_1769,1,0.7710825,1,0.7206542202875381,0.6944297750724957
chittagong_1770,1,0.92426187,1,0.8756934406797223,0.8474489665398387
chittagong_1771,1,0.27757096,0,0.32159351309893536,0.3348118645423178
chittagong_1772,1,0.8883922,1,0.8346322545147197,0.8050313816726191
chittagong_1773,1,0.9715352,1,0.9401880037634246,0.9190020895165614
chittagong_1774,1,0.084694214,0,0.13500078236615964,0.15775575429978098
chittagong_1775,1,0.9983021,1,0.9931468129010329,0.987934835145462
chittagong_1776,1,0.996093,1,0.9869275805025411,0.978649581080885
chittagong_1777,1,0.9983981,1,0.9934496097318628,0.9884079203649107
chittagong_1778,1,0.9985031,1,0.9937855570545968,0.9889358479833954
chittagong_1779,1,0.04325811,0,0.0819380426257929,0.10226835454679663
chittagong_1780,1,0.9840353,1,0.9614367689629545,0.9447616332591194
chittagong_1781,1,0.93312323,1,0.8866342377881495,0.8590902686479203
chittagong_1782,1,0.991479,1,0.9761530626743931,0.9637520491813293
chittagong_1783,1,0.9187494,1,0.8690711517280708,0.8404788657175252
chittagong_1784,1,0.94897366,1,0.9072958620661212,0.8815590815182707
chittagong_1785,1,0.94322944,1,0.8996255265598884,0.8731377924857389
chittagong_1786,1,0.73762614,1,0.6913938358250068,0.6671662709706362
chittagong_1787,1,0.995802,1,0.9861811083360412,0.9775776296313323
chittagong_1788,1,0.9822447,1,0.9581836337491615,0.9407102262310311
chittagong_1789,1,0.9690186,1,0.9362395013819107,0.9143731471760873
chittagong_1790,1,0.9971528,1,0.989767059714472,0.9828010052068168
chittagong_1791,1,0.9986525,1,0.9942729685260546,0.9897078711285727
chittagong_1792,1,0.97927684,1,0.9529687518012756,0.9343045821040606
chittagong_1793,1,0.9758897,1,0.9472464289487068,0.9273886942750748
chittagong_1794,1,0.9876138,1,0.9682321832451344,0.9533815493625228
chittagong_1795,1,0.99678975,1,0.9887705109058874,0.9813296600336452
chittagong_1796,1,0.99850214,1,0.9937824618199237,0.9889309687905284
chittagong_1797,1,0.99876165,1,0.9946368095070814,0.9902892029773838
chittagong_1798,1,0.99868006,1,0.9943641872849333,0.9898531981879434
chittagong_1799,1,0.99881554,1,0.9948190976946922,0.9905821843223059
chittagong_1800,1,0.9981673,1,0.9927281088736912,0.9872847164424551
chittagong_1801,1,0.9988267,1,0.9948570792163003,0.990643380803129
chittagong_1802,1,0.998847,1,0.9949263772931811,0.9907551719014458
chittagong_1803,1,0.9985715,1,0.9940072722687031,0.989286107152952
chittagong_1804,1,0.99876606,1,0.9946516585044707,0.9903130246789139
chittagong_1805,1,0.9984579,1,0.9936403053265143,0.988707186527235
chittagong_1806,1,0.9983485,1,0.9932926650960304,0.9881623958336608
chittagong_1807,1,0.998716,1,0.9944837925393307,0.9900441703912544
chittagong_1808,1,0.9987876,1,0.9947243594949845,0.9904297687386406
chittagong_1809,1,0.998606,1,0.9941200108664224,0.9894647923911546
chittagong_1810,1,0.84203285,1,0.7868259447985035,0.7576090965821092
chittagong_1811,1,0.9987935,1,0.9947443236546658,0.9904618603527454
chittagong_1812,1,0.6005795,1,0.5789094099611166,0.5648533026986648
chittagong_1813,1,0.9988393,1,0.9949000596781113,0.9907126955979475
chittagong_1814,1,0.9985195,1,0.9938385037765171,0.9890193555080663
chittagong_1815,1,0.9976555,1,0.9911972460198619,0.9849437654100367
chittagong_1816,1,0.9973258,1,0.9902521342133862,0.9835234271620831
chittagong_1817,1,0.99842536,1,0.9935363348273184,0.9885438917231401
chittagong_1818,1,0.77673495,1,0.7257010578459644,0.6991688046805291
chittagong_1819,1,0.9974957,1,0.9907355991891738,0.984247803512038
chittagong_1820,1,0.9934248,1,0.9804644061814196,0.9695813188230065
chittagong_1821,1,0.6527627,1,0.6207127068943973,0.6025132484211445
chittagong_1822,1,0.9299704,1,0.8826971481585842,0.854882271457746
chittagong_1823,1,0.9900851,1,0.9732116792128062,0.9598547253591573
chittagong_1824,1,0.18752761,0,0.24156000342048278,0.2610824732840901
chittagong_1825,1,0.99828523,1,0.9930940097924378,0.9878525933578133
chittagong_1826,1,0.9984774,1,0.9937028491689749,0.9888055691378447
chittagong_1827,1,0.3227122,0,0.3592739536235932,0.3688688569480544
chittagong_1828,1,0.9951239,1,0.9844866743497556,0.9751703987883911
chittagong_1829,1,0.9807314,1,0.9554989005225486,0.9373994308273174
chittagong_1830,1,0.9971474,1,0.9897520298922735,0.9827786887052394
chittagong_1831,1,0.18304005,0,0.23733510880355074,0.2571198508197215
chittagong_1832,1,0.95352644,1,0.9135461136745691,0.8884983734478162
chittagong_1833,1,0.9882202,1,0.9694294120214167,0.9549247400338793
chittagong_1834,1,0.9963726,1,0.9876571232683575,0.9797045640812717
chittagong_1835,1,0.99813145,1,0.992617951777834,0.9871144265207968
chittagong_1836,1,0.98231345,1,0.9583069541731827,0.9408629968444241
chittagong_1837,1,0.92412937,1,0.8755326925439407,0.8472791180568083
chittagong_1838,1,0.995902,1,0.9864362226725663,0.9779431524360197
chittagong_1839,1,0.9581986,1,0.9201377639246642,0.8958980835165126
chittagong_1840,1,0.99874026,1,0.9945649552381169,0.9901740387873282
chittagong_1841,1,0.32538122,0,0.36146578415861885,0.37084072352116393
chittagong_1842,1,0.9984737,1,0.9936909679783458,0.9887868709449621
chittagong_1843,1,0.9927819,1,0.9790097740788564,0.9675976206349565
chittagong_1844,1,0.9779449,1,0.9506916768401077,0.9315391384468817
chittagong_1845,1,0.99874026,1,0.9945649552381169,0.9901740387873282
chittagong_1846,1,0.93419087,1,0.887979230153895,0.8605328511298026
chittagong_1847,1,0.9967777,1,0.9887378962404293,0.9812817834348411
chittagong_1848,1,0.9887884,1,0.9705650949708486,0.9563960661974057
chittagong_1849,1,0.9985821,1,0.9940418445158289,0.9893408599939111
chittagong_1850,1,0.030493597,0,0.06300198507669681,0.08134101568346667
chittagong_1851,1,0.9554939,1,0.9162987045285712,0.8915778591445073
chittagong_1852,1,0.10514236,0,0.15828458501348627,0.18106196324402557
chittagong_1853,1,0.9585351,1,0.9206200570383257,0.8964429671304054
chittagong_1854,1,0.99761415,1,0.9910771158867329,0.9847622466707247
chittagong_1855,1,0.998461,1,0.9936502361479618,0.9887228002164044
chittagong_1856,1,0.9985221,1,0.9938469099450435,0.9890326214947468
chittagong_1857,1,0.22809106,0,0.2786099061453598,0.295499410504326
chittagong_1858,1,0.99831116,1,0.9931752198931312,0.9879791106659394
chittagong_1859,1,0.98966354,1,0.9723424570365269,0.9587140145199948
chittagong_1860,1,0.63884926,1,0.6094742353985745,0.5923549887888842
chittagong_1861,1,0.99863595,1,0.9942183939224482,0.9896210549812281
chittagong_1862,1,0.94073033,1,0.8963565900059925,0.8695785284325104
chittagong_1863,1,0.9943684,1,0.9826629012927507,0.9726159618217957
chittagong_1864,1,0.97205,1,0.9410068782010053,0.9199674918554394
chittagong_1865,1,0.9952336,1,0.9847568404757059,0.9755519201316221
chittagong_1866,1,0.91687346,1,0.8668469636175294,0.8381500047830346
chittagong_1867,1,0.61366045,1,0.5893060457020334,0.5741892971087212
chittagong_1868,1,0.7171554,1,0.6739386206233354,0.6510572543683114
chittagong_1869,1,0.9985201,1,0.9938404433644249,0.9890224162307664
chittagong_1870,1,0.9517906,1,0.9111440259902761,0.8858229113491058
chittagong_1871,1,0.9940884,1,0.9820019844623175,0.9716988001902611
chittagong_1872,1,0.20248339,0,0.2554472459098815,0.2740499230240619
chittagong_1873,1,0.13378057,0,0.1888217321560191,0.2109304423068669
chittagong_1874,1,0.57624424,1,0.5596806479231884,0.5476293388695962
chittagong_1875,1,0.9177388,1,0.8678711492408266,0.8392216482867759
chittagong_1876,1,0.97254544,1,0.9417987136218767,0.9209028422678845
chittagong_1877,1,0.9934742,1,0.9805775505150518,0.9697363916877707
chittagong_1878,1,0.9483059,1,0.9063923392364883,0.8805618298324082
chittagong_1879,1,0.9605509,1,0.9235319018411488,0.8997431917703289
chittagong_1880,1,0.050251782,0,0.09165200597324874,0.11273329481386206
chittagong_1881,1,0.9970727,1,0.9895447838301128,0.9824713699130325
chittagong_1882,1,0.9934057,1,0.980420714499598,0.9695214668135642
chittagong_1883,1,0.08952176,0,0.1406306530681091,0.1634390226302346
chittagong_1884,1,0.9966125,1,0.9882935573630075,0.9806311864984154
chittagong_1885,1,0.9939746,1,0.9817355043120876,0.9713302181615545
chittagong_1886,1,0.9830216,1,0.9595843868988521,0.9424491938114764
chittagong_1887,1,0.99304366,1,0.9795981335766467,0.9683977790177866
chittagong_1888,1,0.99209094,1,0.977480617555829,0.9655312624468951
chittagong_1889,1,0.9972964,1,0.9901692015405964,0.9833996118453396
chittagong_1890,1,0.99835014,1,0.993297837120271,0.9881704760160829
chittagong_1891,1,0.99344146,1,0.98050254103338,0.969633572668683
chittagong_1892,1,0.47889048,0,0.4835229091327491,0.4797630160071795
chittagong_1893,1,0.9479104,1,0.9058587249213529,0.8799735365762238
chittagong_1894,1,0.38219738,0,0.40739155841347097,0.411982501744751
chittagong_1895,1,0.9822103,1,0.9581219742127168,0.9406338650619848
chittagong_1896,1,0.20659356,0,0.25921480502739186,0.27755344160227213
chittagong_1897,1,0.06108462,0,0.10599332146063052,0.12790516515290934
chittagong_1898,1,0.91138804,1,0.8604235916565711,0.831457155016145
chittagong_1899,1,0.41553655,0,0.4338394684919389,0.4355637250650625
chittagong_1900,1,0.38035247,0,0.4059189942625707,0.4106676482938771
chittagong_1901,1,0.83003694,1,0.775142873329296,0.7462726300598105
chittagong_1902,1,0.8964227,1,0.843448562259668,0.813988806930903
chittagong_1903,1,0.99764085,1,0.9911546296638484,0.9848793373835083
chittagong_1904,1,0.99268556,1,0.9787945238145765,0.9673056080382896
chittagong_1905,1,0.90753853,1,0.8559836087809807,0.8268583748082698
chittagong_1906,1,0.9146464,1,0.8642249478340389,0.8354121807271865
chittagong_1907,1,0.7996109,1,0.7464803200491517,0.7188077130480655
chittagong_1908,1,0.98141724,1,0.9567087262851773,0.9388878563337997
chittagong_1909,1,0.86412114,1,0.8090187864017953,0.7794011900716058
chittagong_1910,1,0.96503776,1,0.9301627796602908,0.9073288380410411
chittagong_1911,1,0.9371848,1,0.8917841496125856,0.8646281738887149
chittagong_1912,1,0.11268042,0,0.16653133016625832,0.1891997502677889
chittagong_1913,1,0.99715674,1,0.9897780300652177,0.982817296661953
