id,true_label,pred_prob,pred_label
val_1935,1,0.95822835,1
val_1936,1,0.3437655,0
val_1937,1,0.99868125,1
val_1938,1,0.9954335,1
val_1939,1,0.9977525,1
val_1940,1,0.9971192,1
val_1941,1,0.9908104,1
val_1942,1,0.9524648,1
val_1943,1,0.9925252,1
val_1944,1,0.9979437,1
val_1945,1,0.9976069,1
val_1946,1,0.97367483,1
val_1947,1,0.9777789,1
val_1948,1,0.93627226,1
val_1949,1,0.9805681,1
val_1950,1,0.99239963,1
val_1951,1,0.01577161,0
val_1952,1,0.9955751,1
val_1953,1,0.9274657,1
val_1954,1,0.9477024,1
val_1955,1,0.9435667,1
val_1956,1,0.94376534,1
val_1957,1,0.22918068,0
val_1958,1,0.021593053,0
val_1959,1,0.71333224,1
val_1960,1,0.9583763,1
val_1961,1,0.9944646,1
val_1962,1,0.9797305,1
val_1963,1,0.98068213,1
val_1964,1,0.98811173,1
val_1965,1,0.9757633,1
val_1966,1,0.99689925,1
val_1967,1,0.48938742,0
val_1968,1,0.27990958,0
val_1969,1,0.2369921,0
val_1970,1,0.9964868,1
val_1971,1,0.62740266,1
val_1972,1,0.99883157,1
val_1973,1,0.97042155,1
val_1974,1,0.9000695,1
val_1975,1,0.37766495,0
val_1976,1,0.99478626,1
val_1977,1,0.0813631,0
val_1978,1,0.038559053,0
val_1979,1,0.021886168,0
val_1980,1,0.024683911,0
val_1981,1,0.9067536,1
val_1982,1,0.8007927,1
val_1983,1,0.99776447,1
val_1984,1,0.9328962,1
val_1985,1,0.9984945,1
val_1986,1,0.4994949,0
val_1987,1,0.02206109,0
val_1988,1,0.9504335,1
val_1989,1,0.9981712,1
val_1990,1,0.91563666,1
val_1991,1,0.9983014,1
val_1992,1,0.952251,1
val_1993,1,0.8307025,1
val_1994,1,0.91208273,1
val_1995,1,0.99861455,1
val_1996,1,0.98955905,1
val_1997,1,0.3176731,0
val_1998,1,0.99866736,1
val_1999,1,0.9977665,1
val_2000,1,0.14740902,0
val_2001,1,0.24661556,0
val_2002,1,0.9967542,1
val_2003,1,0.8052807,1
val_2004,1,0.8599995,1
val_2005,1,0.47319213,0
val_2006,1,0.8203694,1
val_2007,1,0.9195301,1
val_2008,1,0.033089258,0
val_2009,1,0.9929923,1
val_2010,1,0.29635802,0
val_2011,1,0.99207497,1
val_2012,1,0.8651673,1
val_2013,1,0.9981242,1
val_2014,1,0.9959928,1
val_2015,1,0.99714595,1
val_2016,1,0.9987295,1
val_2017,1,0.9970638,1
val_2018,1,0.9976078,1
val_2019,1,0.9559401,1
val_2020,1,0.9562661,1
val_2021,1,0.9984812,1
val_2022,1,0.99830014,1
val_2023,1,0.99329245,1
val_2024,1,0.99531233,1
val_2025,1,0.99642473,1
val_2026,1,0.99566674,1
val_2027,1,0.9986615,1
val_2028,1,0.99794525,1
val_2029,1,0.99586296,1
val_2030,1,0.99535733,1
val_2031,1,0.02278612,0
val_2032,1,0.9987929,1
val_2033,1,0.9963264,1
val_2034,1,0.9218268,1
val_2035,1,0.9399003,1
val_2036,1,0.028228378,0
val_2037,1,0.9435879,1
val_2038,1,0.9956285,1
val_2039,1,0.04641344,0
val_2040,1,0.99750644,1
val_2041,1,0.99708337,1
val_2042,1,0.9979438,1
val_2043,1,0.99012005,1
val_2044,1,0.997575,1
val_2045,1,0.99811196,1
val_2046,1,0.9983747,1
val_2047,1,0.9983902,1
val_2048,1,0.99802727,1
val_2049,1,0.99831617,1
val_2050,1,0.99886715,1
val_2051,1,0.9985719,1
val_2052,1,0.99805176,1
val_2053,1,0.99716765,1
val_2054,1,0.9987218,1
val_2055,1,0.9962872,1
val_2056,1,0.9985714,1
val_2057,1,0.99850637,1
val_2058,1,0.99677986,1
val_2059,1,0.99806136,1
val_2060,1,0.998744,1
val_2061,1,0.99786216,1
val_2062,1,0.9985348,1
val_2063,1,0.9983973,1
val_2064,1,0.9977507,1
val_2065,1,0.99677724,1
val_2066,1,0.98337525,1
val_2067,1,0.99848723,1
val_2068,1,0.9985292,1
val_2069,1,0.99859244,1
val_2070,1,0.99862456,1
val_2071,1,0.99150944,1
val_2072,1,0.9958549,1
val_2073,1,0.9971585,1
val_2074,1,0.9965682,1
val_2075,1,0.998028,1
val_2076,1,0.9969398,1
val_2077,1,0.9984971,1
val_2078,1,0.99692094,1
val_2079,1,0.9981774,1
val_2080,1,0.99836534,1
val_2081,1,0.99803585,1
val_2082,1,0.9974099,1
val_2083,1,0.98928076,1
val_2084,1,0.9981325,1
val_2085,1,0.99879813,1
val_2086,1,0.9986418,1
val_2087,1,0.9984413,1
val_2088,1,0.9931467,1
val_2089,1,0.99769944,1
val_2090,1,0.9979608,1
val_2091,1,0.9985341,1
val_2092,1,0.991146,1
val_2093,1,0.9961981,1
val_2094,1,0.9970055,1
val_2095,1,0.99731547,1
val_2096,1,0.9985732,1
val_2097,1,0.998563,1
val_2098,1,0.998061,1
val_2099,1,0.99817574,1
val_2100,1,0.9986123,1
val_2101,1,0.99561286,1
val_2102,1,0.99787676,1
val_2103,1,0.99806195,1
val_2104,1,0.9986255,1
val_2105,1,0.998486,1
val_2106,1,0.9987464,1
val_2107,1,0.9983101,1
val_2108,1,0.99820936,1
val_2109,1,0.9952502,1
val_2110,1,0.9985464,1
val_2111,1,0.9979528,1
val_2112,1,0.99864477,1
val_2113,1,0.99797994,1
val_2114,1,0.9988386,1
val_2115,1,0.9985322,1
val_2116,1,0.99659485,1
val_2117,1,0.99643314,1
val_2118,1,0.9984212,1
val_2119,1,0.99738973,1
val_2120,1,0.99387014,1
val_2121,1,0.99805427,1
val_2122,1,0.998401,1
val_2123,1,0.9959759,1
val_2124,1,0.99848133,1
val_2125,1,0.9798924,1
val_2126,1,0.9985831,1
val_2127,1,0.082152635,0
val_2128,1,0.99862206,1
val_2129,1,0.98498213,1
val_2130,1,0.92640036,1
val_2131,1,0.9969618,1
val_2132,1,0.99532723,1
val_2133,1,0.9909147,1
val_2134,1,0.9947693,1
val_2135,1,0.9951414,1
val_2136,1,0.99873835,1
val_2137,1,0.98821837,1
val_2138,1,0.9636754,1
val_2139,1,0.9973392,1
val_2140,1,0.9987286,1
val_2141,1,0.99843735,1
val_2142,1,0.99662113,1
val_2143,1,0.99794275,1
val_2144,1,0.9973411,1
val_2145,1,0.979192,1
val_2146,1,0.9951631,1
val_2147,1,0.39936993,0
val_2148,1,0.81393147,1
val_2149,1,0.9986523,1
val_2150,1,0.12806557,0
val_2151,1,0.8641652,1
val_2152,1,0.890019,1
val_2153,1,0.87498146,1
val_2154,1,0.94523126,1
val_2155,1,0.9902774,1
val_2156,1,0.9974855,1
val_2157,1,0.99319637,1
val_2158,1,0.9900305,1
val_2159,1,0.9778595,1
val_2160,1,0.9912218,1
val_2161,1,0.9827643,1
val_2162,1,0.16242918,0
val_2163,1,0.99835664,1
val_2164,1,0.9985662,1
val_2165,1,0.9936487,1
val_2166,1,0.9781616,1
val_2167,1,0.9675303,1
val_2168,1,0.9954333,1
val_2169,1,0.99880207,1
val_2170,1,0.03516812,0
val_2171,1,0.9673551,1
val_2172,1,0.9969608,1
val_2173,1,0.6425646,1
val_2174,1,0.9956453,1
val_2175,1,0.28535426,0
val_2176,1,0.7431148,1
val_2177,1,0.9062305,1
val_2178,1,0.024008695,0
val_2179,1,0.9946116,1
val_2180,1,0.94525063,1
val_2181,1,0.97695106,1
val_2182,1,0.8717315,1
val_2183,1,0.9938261,1
val_2184,1,0.8445383,1
val_2185,1,0.9967068,1
val_2186,1,0.9650149,1
val_2187,1,0.9885761,1
val_2188,1,0.99235815,1
val_2189,1,0.98460627,1
val_2190,1,0.99013734,1
val_2191,1,0.97403944,1
val_2192,1,0.9864595,1
val_2193,1,0.98480207,1
val_2194,1,0.08536528,0
val_2195,1,0.90190667,1
val_2196,1,0.93067515,1
val_2197,1,0.7546309,1
val_2198,1,0.006919942,0
val_2199,1,0.9914834,1
val_2200,1,0.9655398,1
val_2201,1,0.9799452,1
val_2202,1,0.9977235,1
val_2203,1,0.99819523,1
val_2204,1,0.9948606,1
val_2205,1,0.9914575,1
val_2206,1,0.99877673,1
val_2207,1,0.9969105,1
val_2208,1,0.7247012,1
val_2209,1,0.9770259,1
val_2210,1,0.93526244,1
val_2211,1,0.93969876,1
val_2212,1,0.992663,1
val_2213,1,0.5181549,1
val_2214,1,0.89798677,1
val_2215,1,0.98366356,1
val_2216,1,0.94611377,1
val_2217,1,0.008463235,0
val_2218,1,0.98980546,1
val_2219,1,0.43226844,0
val_2220,1,0.98529446,1
val_2221,1,0.9441915,1
val_2222,1,0.99591994,1
val_2223,1,0.99781656,1
val_2224,1,0.9979235,1
val_2225,1,0.9982145,1
val_2226,1,0.9982132,1
val_2227,1,0.99769187,1
val_2228,1,0.9983925,1
val_2229,1,0.99824107,1
val_2230,1,0.99823415,1
val_2231,1,0.99833775,1
val_2232,1,0.9980394,1
val_2233,1,0.99663347,1
val_2234,1,0.99857354,1
val_2235,1,0.99720263,1
val_2236,1,0.9984969,1
val_2237,1,0.9801906,1
val_2238,1,0.9966163,1
val_2239,1,0.9985934,1
val_2240,1,0.9985892,1
val_2241,1,0.9974412,1
val_2242,1,0.9985286,1
val_2243,1,0.997841,1
val_2244,1,0.9968606,1
val_2245,1,0.9975702,1
val_2246,1,0.99835145,1
val_2247,1,0.99843496,1
val_2248,1,0.9886099,1
val_2249,1,0.9981021,1
val_2250,1,0.99567467,1
val_2251,1,0.9924918,1
val_2252,1,0.9977215,1
val_2253,1,0.99645644,1
val_2254,1,0.99725974,1
val_2255,1,0.9987519,1
val_2256,1,0.9987662,1
val_2257,1,0.9987147,1
val_2258,1,0.99868506,1
val_2259,1,0.9975943,1
val_2260,1,0.9979971,1
val_2261,1,0.99777657,1
val_2262,1,0.9982039,1
val_2263,1,0.99816054,1
val_2264,1,0.9984236,1
val_2265,1,0.995837,1
val_2266,1,0.9956216,1
val_2267,1,0.9981304,1
val_2268,1,0.9976667,1
val_2269,1,0.99764675,1
val_2270,1,0.9967468,1
val_2271,1,0.99784017,1
val_2272,1,0.9981516,1
val_2273,1,0.9485755,1
val_2274,1,0.9965778,1
val_2275,1,0.9954822,1
val_2276,1,0.9951272,1
val_2277,1,0.9968803,1
val_2278,1,0.99386805,1
val_2279,1,0.99859947,1
val_2280,1,0.99761283,1
val_2281,1,0.998475,1
val_2282,1,0.9975568,1
val_2283,1,0.9971306,1
val_2284,1,0.99722916,1
val_2285,1,0.9986324,1
val_2286,1,0.9984213,1
val_2287,1,0.9983134,1
val_2288,1,0.9980292,1
val_2289,1,0.99812406,1
val_2290,1,0.99822026,1
val_2291,1,0.9984856,1
val_2292,1,0.9974033,1
val_2293,1,0.99714607,1
val_2294,1,0.99787664,1
val_2295,1,0.99853647,1
val_2296,1,0.99695754,1
val_2297,1,0.99557614,1
val_2298,1,0.9979127,1
val_2299,1,0.99880826,1
val_2300,1,0.99817467,1
val_2301,1,0.9987306,1
val_2302,1,0.99829954,1
val_2303,1,0.99783033,1
val_2304,1,0.9957842,1
val_2305,1,0.99760216,1
val_2306,1,0.9978265,1
val_2307,1,0.99833256,1
val_2308,1,0.99807215,1
val_2309,1,0.99748105,1
val_2310,1,0.997198,1
val_2311,1,0.9959798,1
val_2312,1,0.9969014,1
val_2313,1,0.99546105,1
val_2314,1,0.992605,1
val_2315,1,0.997556,1
val_2316,1,0.99676573,1
val_2317,1,0.9876046,1
val_2318,1,0.99808276,1
val_2319,1,0.9969399,1
val_2320,1,0.99360573,1
val_2321,1,0.98882884,1
val_2322,1,0.89628786,1
val_2323,1,0.979228,1
val_2324,1,0.6109801,1
val_2325,1,0.9369478,1
val_2326,1,0.9689341,1
val_2327,1,0.9904439,1
val_2328,1,0.23959266,0
val_2329,1,0.9662791,1
val_2330,1,0.92004883,1
val_2331,1,0.9924385,1
val_2332,1,0.9746232,1
val_2333,1,0.61032075,1
val_2334,1,0.9737188,1
val_2335,1,0.8873735,1
val_2336,1,0.97567993,1
val_2337,1,0.9972984,1
val_2338,1,0.9977633,1
val_2339,1,0.057476584,0
val_2340,1,0.99686986,1
val_2341,1,0.86426324,1
val_2342,1,0.9352182,1
val_2343,1,0.9977162,1
val_2344,1,0.8558347,1
val_2345,1,0.97993875,1
val_2346,1,0.98799944,1
val_2347,1,0.99866045,1
val_2348,1,0.8091061,1
val_2349,1,0.97023845,1
val_2350,1,0.9448017,1
val_2351,1,0.9821294,1
val_2352,1,0.12251984,0
val_2353,1,0.1673379,0
val_2354,1,0.99816495,1
val_2355,1,0.99877495,1
val_2356,1,0.99844813,1
val_2357,1,0.9648161,1
val_2358,1,0.99198407,1
val_2359,1,0.13576534,0
val_2360,1,0.92197216,1
val_2361,1,0.99859387,1
val_2362,1,0.93640155,1
val_2363,1,0.9762725,1
val_2364,1,0.9804419,1
val_2365,1,0.93595165,1
val_2366,1,0.0220245,0
val_2367,1,0.50121444,1
val_2368,1,0.99848515,1
val_2369,1,0.99673223,1
val_2370,1,0.998384,1
val_2371,1,0.99642026,1
val_2372,1,0.99854857,1
val_2373,1,0.9971974,1
val_2374,1,0.9979486,1
val_2375,1,0.29101557,0
val_2376,1,0.9986677,1
val_2377,1,0.998359,1
val_2378,1,0.997837,1
val_2379,1,0.9961288,1
val_2380,1,0.9960061,1
val_2381,1,0.9975909,1
val_2382,1,0.99855095,1
val_2383,1,0.998295,1
val_2384,1,0.9981547,1
val_2385,1,0.9983047,1
val_2386,1,0.9986998,1
val_2387,1,0.99402773,1
val_2388,1,0.997936,1
val_2389,1,0.9982168,1
val_2390,1,0.12111386,0
val_2391,1,0.93256015,1
val_2392,1,0.009644459,0
val_2393,1,0.99864596,1
val_2394,1,0.6570022,1
val_2395,1,0.9981912,1
val_2396,1,0.99506915,1
val_2397,1,0.998307,1
val_2398,1,0.9815487,1
val_2399,1,0.059662495,0
val_2400,1,0.9910998,1
val_2401,1,0.89161336,1
val_2402,1,0.96696514,1
val_2403,1,0.7574496,1
val_2404,1,0.9750668,1
val_2405,1,0.9041584,1
val_2406,1,0.17330545,0
val_2407,1,0.016254539,0
val_2408,1,0.20811991,0
val_2409,1,0.9875222,1
val_2410,1,0.92309254,1
val_2411,1,0.985788,1
val_2412,1,0.9961218,1
val_2413,1,0.7513505,1
val_2414,1,0.02410972,0
val_2415,1,0.43133417,0
val_2416,0,0.031068757,0
val_2417,0,0.0037168162,0
val_2418,0,0.8523408,1
val_2419,0,0.01573305,0
val_2420,0,0.066075124,0
val_2421,0,0.029404731,0
val_2422,0,0.0063359905,0
val_2423,0,0.97265303,1
val_2424,0,0.0077773053,0
val_2425,0,0.030208247,0
val_2426,0,0.0036982358,0
val_2427,0,0.002706542,0
val_2428,0,0.01880864,0
val_2429,0,0.028770752,0
val_2430,0,0.081935234,0
val_2431,0,0.010022182,0
val_2432,0,0.007921706,0
val_2433,0,0.040416103,0
val_2434,0,0.002635211,0
val_2435,0,0.0032859861,0
val_2436,0,0.010686789,0
val_2437,0,0.0020010867,0
val_2438,0,0.002038535,0
val_2439,0,0.010404218,0
val_2440,0,0.010196544,0
val_2441,0,0.003313487,0
val_2442,0,0.0040874346,0
val_2443,0,0.01346089,0
val_2444,0,0.007085923,0
val_2445,0,0.002962944,0
val_2446,0,0.002713661,0
val_2447,0,0.0035434882,0
val_2448,0,0.0015909396,0
val_2449,0,0.0034898657,0
val_2450,0,0.0016468953,0
val_2451,0,0.00431857,0
val_2452,0,0.0026183908,0
val_2453,0,0.014446095,0
val_2454,0,0.48113376,0
val_2455,0,0.001791581,0
val_2456,0,0.0027461983,0
val_2457,0,0.0014733312,0
val_2458,0,0.21422419,0
val_2459,0,0.0015291972,0
val_2460,0,0.0021641953,0
val_2461,0,0.0017720372,0
val_2462,0,0.0016721013,0
val_2463,0,0.010560315,0
val_2464,0,0.02137232,0
val_2465,0,0.008693796,0
val_2466,0,0.0033051025,0
val_2467,0,0.004860032,0
val_2468,0,0.004708542,0
val_2469,0,0.8616444,1
val_2470,0,0.002536123,0
val_2471,0,0.0060701068,0
val_2472,0,0.0018678878,0
val_2473,0,0.0036723833,0
val_2474,0,0.0027311135,0
val_2475,0,0.0017592543,0
val_2476,0,0.05764955,0
val_2477,0,0.0029754415,0
val_2478,0,0.18111432,0
val_2479,0,0.51345277,1
val_2480,0,0.0071377316,0
val_2481,0,0.0025217049,0
val_2482,0,0.001651507,0
val_2483,0,0.002370998,0
val_2484,0,0.048731606,0
val_2485,0,0.002471225,0
val_2486,0,0.0023530482,0
val_2487,0,0.0018492249,0
val_2488,0,0.0066286423,0
val_2489,0,0.00717645,0
val_2490,0,0.025529154,0
val_2491,0,0.0028077436,0
val_2492,0,0.003926962,0
val_2493,0,0.01011345,0
val_2494,0,0.013826721,0
val_2495,0,0.011067661,0
val_2496,0,0.5033263,1
val_2497,0,0.017569399,0
val_2498,0,0.0048816656,0
val_2499,0,0.0016975487,0
val_2500,0,0.008971827,0
val_2501,0,0.0027341528,0
val_2502,0,0.0022970473,0
val_2503,0,0.0021002316,0
val_2504,0,0.0017533588,0
val_2505,0,0.0046668877,0
val_2506,0,0.0015891046,0
val_2507,0,0.001551949,0
val_2508,0,0.013960856,0
val_2509,0,0.0058513083,0
val_2510,0,0.025440346,0
val_2511,0,0.006031818,0
val_2512,0,0.009084398,0
val_2513,0,0.0035814068,0
val_2514,0,0.0025590127,0
val_2515,0,0.002939493,0
val_2516,0,0.0101532405,0
val_2517,0,0.002238605,0
val_2518,0,0.0024063908,0
val_2519,0,0.004153107,0
val_2520,0,0.1473382,0
val_2521,0,0.0053054364,0
val_2522,0,0.7673528,1
val_2523,0,0.005336003,0
val_2524,0,0.007085655,0
val_2525,0,0.07302969,0
val_2526,0,0.0017118305,0
val_2527,0,0.0040668957,0
val_2528,0,0.013372075,0
val_2529,0,0.0032666202,0
val_2530,0,0.030033113,0
val_2531,0,0.004247736,0
val_2532,0,0.04021169,0
val_2533,0,0.005010632,0
val_2534,0,0.0054803505,0
val_2535,0,0.0042909374,0
val_2536,0,0.027974458,0
val_2537,0,0.16065992,0
val_2538,0,0.0059227142,0
val_2539,0,0.0036799144,0
val_2540,0,0.0037302454,0
val_2541,0,0.028162213,0
val_2542,0,0.025123274,0
val_2543,0,0.0026475515,0
val_2544,0,0.0030588184,0
val_2545,0,0.0055712587,0
val_2546,0,0.014694717,0
val_2547,0,0.062676355,0
val_2548,0,0.006331621,0
val_2549,0,0.007977475,0
val_2550,0,0.0017376835,0
val_2551,0,0.010447911,0
val_2552,0,0.0098859025,0
val_2553,0,0.0050225016,0
val_2554,0,0.00260271,0
val_2555,0,0.0015592211,0
val_2556,0,0.04482454,0
val_2557,0,0.11304773,0
val_2558,0,0.16085485,0
val_2559,0,0.0023396981,0
val_2560,0,0.008560682,0
val_2561,0,0.017568478,0
val_2562,0,0.017821224,0
val_2563,0,0.011894337,0
val_2564,0,0.012709173,0
val_2565,0,0.006450605,0
val_2566,0,0.012366441,0
val_2567,0,0.0027206207,0
val_2568,0,0.0020755623,0
val_2569,0,0.018154081,0
val_2570,0,0.001981752,0
val_2571,0,0.006815635,0
val_2572,0,0.005506176,0
val_2573,0,0.004972441,0
val_2574,0,0.0046380474,0
val_2575,0,0.0037345882,0
val_2576,0,0.0024047229,0
val_2577,0,0.005660917,0
val_2578,0,0.006765664,0
val_2579,0,0.013486053,0
val_2580,0,0.003294692,0
val_2581,0,0.007013004,0
val_2582,0,0.0018994659,0
val_2583,0,0.0033986387,0
val_2584,0,0.0031038001,0
val_2585,0,0.013174318,0
val_2586,0,0.026010728,0
val_2587,0,0.012690681,0
val_2588,0,0.002456364,0
val_2589,0,0.083075255,0
val_2590,0,0.0017859931,0
val_2591,0,0.0033193752,0
val_2592,0,0.019464929,0
val_2593,0,0.0014530184,0
val_2594,0,0.0035900357,0
val_2595,0,0.0036976228,0
val_2596,0,0.2358934,0
val_2597,0,0.024921173,0
val_2598,0,0.6453346,1
val_2599,0,0.0036727048,0
val_2600,0,0.005333847,0
val_2601,0,0.005807216,0
val_2602,0,0.0019286135,0
val_2603,0,0.0036392894,0
val_2604,0,0.0127339745,0
val_2605,0,0.006011275,0
val_2606,0,0.003400031,0
val_2607,0,0.02267681,0
val_2608,0,0.56004006,1
val_2609,0,0.0073558427,0
val_2610,0,0.0027362602,0
val_2611,0,0.001781489,0
val_2612,0,0.0031892634,0
val_2613,0,0.0039469996,0
val_2614,0,0.12912294,0
val_2615,0,0.025913425,0
val_2616,0,0.0039072037,0
val_2617,0,0.57224166,1
val_2618,0,0.0019587427,0
val_2619,0,0.0018029724,0
val_2620,0,0.036002964,0
val_2621,0,0.016496992,0
val_2622,0,0.0028231174,0
val_2623,0,0.0020006602,0
val_2624,0,0.008591044,0
val_2625,0,0.0018873827,0
val_2626,0,0.0019817415,0
val_2627,0,0.00672648,0
val_2628,0,0.0030826856,0
val_2629,0,0.0061318614,0
val_2630,0,0.0021779817,0
val_2631,0,0.006887028,0
val_2632,0,0.07978019,0
val_2633,0,0.004962556,0
val_2634,0,0.0037886668,0
val_2635,0,0.0024201986,0
val_2636,0,0.7356642,1
val_2637,0,0.00558851,0
val_2638,0,0.002987616,0
val_2639,0,0.0016289405,0
val_2640,0,0.0016443133,0
val_2641,0,0.0046384307,0
val_2642,0,0.050555307,0
val_2643,0,0.0016140536,0
val_2644,0,0.01144558,0
val_2645,0,0.0060010245,0
val_2646,0,0.01638384,0
val_2647,0,0.003950133,0
val_2648,0,0.0037850675,0
val_2649,0,0.007646388,0
val_2650,0,0.003837203,0
val_2651,0,0.7693275,1
val_2652,0,0.04249478,0
val_2653,0,0.004974282,0
val_2654,0,0.24640253,0
val_2655,0,0.103007466,0
val_2656,0,0.018814173,0
val_2657,0,0.002570763,0
val_2658,0,0.08629227,0
val_2659,0,0.004462303,0
val_2660,0,0.020172125,0
val_2661,0,0.0025771006,0
val_2662,0,0.0018248605,0
val_2663,0,0.0051228977,0
val_2664,0,0.0018135157,0
val_2665,0,0.0037202702,0
val_2666,0,0.020878756,0
val_2667,0,0.004835742,0
val_2668,0,0.03051173,0
val_2669,0,0.0021544,0
val_2670,0,0.0050643426,0
val_2671,0,0.0016937056,0
val_2672,0,0.0024758605,0
val_2673,0,0.0017107648,0
val_2674,0,0.0018185533,0
val_2675,0,0.0025622596,0
val_2676,0,0.016498564,0
val_2677,0,0.002029091,0
val_2678,0,0.008584739,0
val_2679,0,0.98795706,1
val_2680,0,0.006156057,0
val_2681,0,0.012069791,0
val_2682,0,0.2534886,0
val_2683,0,0.0029972072,0
val_2684,0,0.005112431,0
val_2685,0,0.0034247213,0
val_2686,0,0.0037968645,0
val_2687,0,0.1340543,0
val_2688,0,0.01018292,0
val_2689,0,0.0026065884,0
val_2690,0,0.0019152683,0
val_2691,0,0.0016264725,0
val_2692,0,0.2809134,0
val_2693,0,0.042927552,0
val_2694,0,0.020010347,0
val_2695,0,0.010823829,0
val_2696,0,0.048784178,0
val_2697,0,0.0039545773,0
val_2698,0,0.0073824744,0
val_2699,0,0.002484384,0
val_2700,0,0.0014367582,0
val_2701,0,0.028029101,0
val_2702,0,0.43057507,0
val_2703,0,0.0016335058,0
val_2704,0,0.0145425275,0
val_2705,0,0.004025249,0
val_2706,0,0.013155888,0
val_2707,0,0.0028573791,0
val_2708,0,0.0048844605,0
val_2709,0,0.6309382,1
val_2710,0,0.7244299,1
val_2711,0,0.0040038913,0
val_2712,0,0.006728907,0
val_2713,0,0.002469755,0
val_2714,0,0.0023528815,0
val_2715,0,0.006509973,0
val_2716,0,0.049089383,0
val_2717,0,0.81257826,1
val_2718,0,0.0017060457,0
val_2719,0,0.0020173178,0
val_2720,0,0.0021490436,0
val_2721,0,0.0022680138,0
val_2722,0,0.002341316,0
val_2723,0,0.64616436,1
val_2724,0,0.24823835,0
val_2725,0,0.009542682,0
val_2726,0,0.0018842295,0
val_2727,0,0.0030592503,0
val_2728,0,0.0022244449,0
val_2729,0,0.0033826723,0
val_2730,0,0.010105281,0
val_2731,0,0.0020688018,0
val_2732,0,0.22545725,0
val_2733,0,0.004559166,0
val_2734,0,0.14200841,0
val_2735,0,0.0031666185,0
val_2736,0,0.011563413,0
val_2737,0,0.005051287,0
val_2738,0,0.0045690336,0
val_2739,0,0.0051915054,0
val_2740,0,0.009570105,0
val_2741,0,0.009271727,0
val_2742,0,0.02248738,0
val_2743,0,0.0066043623,0
val_2744,0,0.0019006244,0
val_2745,0,0.01167292,0
val_2746,0,0.044519503,0
val_2747,0,0.07523307,0
val_2748,0,0.34127945,0
val_2749,0,0.0024436365,0
val_2750,0,0.016187577,0
val_2751,0,0.0029503636,0
val_2752,0,0.28594804,0
val_2753,0,0.0041015283,0
val_2754,0,0.0017778346,0
val_2755,0,0.3575606,0
val_2756,0,0.004636337,0
val_2757,0,0.9519019,1
val_2758,0,0.005169778,0
val_2759,0,0.004973631,0
val_2760,0,0.041093145,0
val_2761,0,0.041779626,0
val_2762,0,0.031917084,0
val_2763,0,0.002344146,0
val_2764,0,0.01233893,0
val_2765,0,0.0029631597,0
val_2766,0,0.007854483,0
val_2767,0,0.004474151,0
val_2768,0,0.0025357513,0
val_2769,0,0.010144288,0
val_2770,0,0.0058809174,0
val_2771,0,0.023580667,0
val_2772,0,0.23906687,0
val_2773,0,0.086630054,0
val_2774,0,0.00268653,0
val_2775,0,0.025020486,0
val_2776,0,0.01535567,0
val_2777,0,0.0062197368,0
val_2778,0,0.0021671113,0
val_2779,0,0.0022505107,0
val_2780,0,0.006498064,0
val_2781,0,0.0029179228,0
val_2782,0,0.06709136,0
val_2783,0,0.0022331,0
val_2784,0,0.007201659,0
val_2785,0,0.062266584,0
val_2786,0,0.06578856,0
val_2787,0,0.013076976,0
val_2788,0,0.03841989,0
val_2789,0,0.019927736,0
val_2790,0,0.014554499,0
val_2791,0,0.0018199561,0
val_2792,0,0.002577413,0
val_2793,0,0.5558467,1
val_2794,0,0.006949617,0
val_2795,0,0.010120146,0
val_2796,0,0.0065065683,0
val_2797,0,0.1497335,0
val_2798,0,0.023880102,0
val_2799,0,0.0021783279,0
val_2800,0,0.006959356,0
val_2801,0,0.017003488,0
val_2802,0,0.003112047,0
val_2803,0,0.13017601,0
val_2804,0,0.004505499,0
val_2805,0,0.035293456,0
val_2806,0,0.00861567,0
val_2807,0,0.3924029,0
val_2808,0,0.005692637,0
val_2809,0,0.07272844,0
val_2810,0,0.0053690067,0
val_2811,0,0.00583755,0
val_2812,0,0.005711981,0
val_2813,0,0.0624339,0
val_2814,0,0.013383975,0
val_2815,0,0.003720208,0
val_2816,0,0.30494907,0
val_2817,0,0.0302973,0
val_2818,0,0.046883535,0
val_2819,0,0.0056584165,0
val_2820,0,0.20639007,0
val_2821,0,0.49120277,0
val_2822,0,0.012790581,0
val_2823,0,0.046259653,0
val_2824,0,0.0036478615,0
val_2825,0,0.04637943,0
val_2826,0,0.020824246,0
val_2827,0,0.030537864,0
val_2828,0,0.0035201102,0
val_2829,0,0.0022768758,0
val_2830,0,0.010582255,0
val_2831,0,0.0032551487,0
val_2832,0,0.8794867,1
val_2833,0,0.0018538109,0
val_2834,0,0.0024107944,0
val_2835,0,0.0043592416,0
val_2836,0,0.0032531589,0
val_2837,0,0.0063073463,0
val_2838,0,0.0026139016,0
val_2839,0,0.003187978,0
val_2840,0,0.038186576,0
val_2841,0,0.0033646307,0
val_2842,0,0.010550939,0
val_2843,0,0.0027448535,0
val_2844,0,0.087523274,0
val_2845,0,0.0023319765,0
val_2846,0,0.0031716106,0
val_2847,0,0.035368517,0
val_2848,0,0.0025740955,0
val_2849,0,0.0024105613,0
val_2850,0,0.0029639192,0
val_2851,0,0.0045192023,0
val_2852,0,0.087611996,0
val_2853,0,0.20681362,0
val_2854,0,0.010880942,0
val_2855,0,0.9747424,1
val_2856,0,0.010497909,0
