id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_2344,1,0.010322675,0,0.027629258214663516,0.03951865071501241
teststd_2345,1,0.99785537,1,0.9917849651128912,0.9858362085780832
teststd_2346,1,0.9956533,1,0.9858043614131243,0.9770393606472535
teststd_2347,1,0.91979724,1,0.8703198680036623,0.8417889828217738
teststd_2348,1,0.99876595,1,0.99465128797576,0.9903124301589216
teststd_2349,1,0.9898447,1,0.9727149118261414,0.959202212545052
teststd_2350,1,0.9948716,1,0.9838706675201851,0.9743035776898528
teststd_2351,1,0.028948551,0,0.06057793174192373,0.07860351916315818
teststd_2352,1,0.9960466,1,0.9868077083296078,0.9784769412679599
teststd_2353,1,0.98563147,1,0.9644150290931872,0.9485118501628462
teststd_2354,1,0.99577904,1,0.9861227355474449,0.9774941125393726
teststd_2355,1,0.99735343,1,0.9903302654337987,0.9836401909718371
teststd_2356,1,0.9948009,1,0.9836993413764373,0.9740632393936479
teststd_2357,1,0.99033374,1,0.9737285765293978,0.9605353725888417
teststd_2358,1,0.9879925,1,0.9689781136812108,0.9543420986552789
teststd_2359,1,0.87517524,1,0.8205065654164527,0.7908280001651674
teststd_2360,1,0.95513004,1,0.9157871720217232,0.8910044550376287
teststd_2361,1,0.65912205,1,0.6258758782614965,0.607189602534668
teststd_2362,1,0.996225,1,0.9872704299508401,0.9791444407814561
teststd_2363,1,0.9935017,1,0.98064062417345,0.9698228889690882
teststd_2364,1,0.99192613,1,0.9771207102143944,0.9650475952934354
teststd_2365,1,0.99776316,1,0.9915123297085525,0.985421292913968
teststd_2366,1,0.9987664,1,0.9946528038221875,0.9903148623924005
teststd_2367,1,0.99849474,1,0.9937586177848892,0.9888933917098288
teststd_2368,1,0.9971609,1,0.9897896167782043,0.9828345057512348
teststd_2369,1,0.99871194,1,0.9944702436544466,0.9900225127854947
teststd_2370,1,0.95400655,1,0.9142148207014459,0.8892451398043525
teststd_2371,1,0.99804026,1,0.9923398908072306,0.9866859133297524
teststd_2372,1,0.998489,1,0.9937401408455305,0.9888642845954796
teststd_2373,1,0.9833493,1,0.9601800731411478,0.9431912077648685
teststd_2374,1,0.92832786,1,0.8806659162648711,0.8527196784153533
teststd_2375,1,0.9853963,1,0.9639712130394766,0.9479503722220708
teststd_2376,1,0.9981061,1,0.9925403489338176,0.9869946437524578
teststd_2377,1,0.6327614,1,0.6045800309147776,0.5879395230004578
teststd_2378,1,0.2535158,0,0.30095370013450673,0.3160060704791374
teststd_2379,1,0.99331987,1,0.9802247474931949,0.9692532265121518
teststd_2380,1,0.99359834,1,0.9808627836032437,0.9701278390631731
teststd_2381,1,0.99676955,1,0.9887158533664183,0.9812494352772185
teststd_2382,1,0.9219368,1,0.8728841130290466,0.8444853601293089
teststd_2383,1,0.5515858,1,0.5403121362051526,0.5303271400730736
teststd_2384,1,0.8819423,1,0.8276823549404728,0.7980212819133858
teststd_2385,1,0.9979348,1,0.9920219690232245,0.9861982410724707
teststd_2386,1,0.9976713,1,0.9912432761645388,0.9850133966861065
teststd_2387,1,0.98558307,1,0.9643235403635135,0.9483960291690903
teststd_2388,1,0.9961274,1,0.9870166655256183,0.9787780080760139
teststd_2389,1,0.9228488,1,0.8739831910911786,0.8456435978528936
teststd_2390,1,0.9369796,1,0.89152176373404,0.8643450712880291
teststd_2391,1,0.8637866,1,0.8086753708252925,0.7790612107474956
teststd_2392,1,0.0628473,0,0.10825691197918001,0.13027249138710442
teststd_2393,1,0.0110814795,0,0.029172854265922477,0.04145223489693437
teststd_2394,1,0.19892938,0,0.2521729708442531,0.27100021406282365
teststd_2395,1,0.99204355,1,0.977376945084382,0.9653918385755692
teststd_2396,1,0.0692854,0,0.11637812279597273,0.13870974684544776
teststd_2397,1,0.36145678,0,0.39077212268245576,0.3971284547425184
teststd_2398,1,0.98393965,1,0.9612607409375467,0.9445412435610473
teststd_2399,1,0.9983022,1,0.9931471262556405,0.9879353234250877
teststd_2400,1,0.99756795,1,0.9909434587353962,0.9845606342306716
teststd_2401,1,0.9985935,1,0.9940790913693595,0.9893998906378825
teststd_2402,1,0.9984244,1,0.993533274920869,0.9885390906065229
teststd_2403,1,0.9982414,1,0.9929573699057338,0.987640119600376
teststd_2404,1,0.91444635,1,0.8639903810738738,0.8351676480364415
teststd_2405,1,0.9730849,1,0.9426651870415403,0.9219284450840939
teststd_2406,1,0.99622107,1,0.9872601824812698,0.9791296261920609
teststd_2407,1,0.998796,1,0.9947527896867353,0.9904754734873001
teststd_2408,1,0.9914335,1,0.9760552918844783,0.9636215320661443
teststd_2409,1,0.68045473,1,0.6433314614325116,0.6230474636625871
teststd_2410,1,0.99619186,1,0.9871840949908925,0.9790196737570523
teststd_2411,1,0.9987465,1,0.9945858882631797,0.9902075705591141
teststd_2412,1,0.9977597,1,0.9915021502491745,0.9854058324127517
teststd_2413,1,0.9938128,1,0.9813586719791321,0.9708101652047939
teststd_2414,1,0.9952832,1,0.9848794726168417,0.9757253765950847
teststd_2415,1,0.9969471,1,0.9891990466752149,0.9819603287363026
teststd_2416,1,0.99233454,1,0.9780159143188977,0.9662524873773508
teststd_2417,1,0.506466,1,0.5050459901236395,0.49890792579991283
teststd_2418,1,0.8893631,1,0.8356882578420917,0.8061003952995702
teststd_2419,1,0.98469603,1,0.9626600985592878,0.9462970953939203
teststd_2420,1,0.9154767,1,0.8652001898081689,0.8364295484804664
teststd_2421,1,0.9977059,1,0.9913443273492311,0.9851664150729676
teststd_2422,1,0.997775,1,0.9915471907822883,0.9854742566093665
teststd_2423,1,0.9935115,1,0.9806631167016251,0.9698537432322304
teststd_2424,1,0.9986785,1,0.9943590125359605,0.9898449465608707
teststd_2425,0,0.0018936131,0,0.007458774121487927,0.012443140778784141
teststd_2426,0,0.0022796015,0,0.008613225375151953,0.014133337096496855
teststd_2427,0,0.0066457326,0,0.01969678896605697,0.029340546237042284
teststd_2428,0,0.0031242336,0,0.010995844964148686,0.017540504246821957
teststd_2429,0,0.0702032,0,0.11751816400722,0.1398873984537807
teststd_2430,0,0.0018646538,0,0.007370099753573559,0.012312084829091224
teststd_2431,0,0.0043751313,0,0.014267326185625727,0.02207786215255562
teststd_2432,0,0.008733103,0,0.024301640410554676,0.03530162404438865
teststd_2433,0,0.0017308604,0,0.006956243217253107,0.01169791884013397
teststd_2434,0,0.08658471,0,0.13721610871974743,0.15999596810006506
teststd_2435,0,0.012841254,0,0.03265672087535976,0.045768835212629325
teststd_2436,0,0.95968497,1,0.922276226529614,0.898317806919006
teststd_2437,0,0.006825788,0,0.02010645004488785,0.029877474871163077
teststd_2438,0,0.0054187775,0,0.01682953706424021,0.025541383145503464
teststd_2439,0,0.0986735,0,0.1510715949722701,0.17389636524477897
teststd_2440,0,0.004329409,0,0.014151986832630093,0.021920235770067846
teststd_2441,0,0.004766714,0,0.015243934906803983,0.023406389349214993
teststd_2442,0,0.010275689,0,0.02753278048028707,0.03939734237224063
teststd_2443,0,0.014605524,0,0.036032222216859894,0.04989402214875298
teststd_2444,0,0.090612315,0,0.14189032667424237,0.16470625736165007
teststd_2445,0,0.012306582,0,0.031611465869150486,0.044480331611143356
teststd_2446,0,0.20747869,0,0.2600235301583044,0.27830471628283854
teststd_2447,0,0.0024086724,0,0.008988983084741617,0.01467749425382431
teststd_2448,0,0.01812999,0,0.042486351471263124,0.05764443924707444
teststd_2449,0,0.99245375,1,0.9782793582450501,0.966608265663661
teststd_2450,0,0.010877803,0,0.028761144199046594,0.040937828201059255
teststd_2451,0,0.031133918,0,0.06399700593845986,0.08246047760075031
teststd_2452,0,0.0073438934,0,0.02127114724091565,0.03139659492060943
teststd_2453,0,0.032178685,0,0.06560893615158801,0.08426893442102784
teststd_2454,0,0.06405051,0,0.10979181959415986,0.13187377131432534
teststd_2455,0,0.038829565,0,0.07556513520118809,0.09530902064849762
teststd_2456,0,0.6521635,1,0.6202271019143524,0.602073744363576
teststd_2457,0,0.005077406,0,0.016005413864550386,0.02443497391469471
teststd_2458,0,0.0063297013,0,0.0189712761333543,0.02838617756023291
teststd_2459,0,0.004524324,0,0.014641737921805634,0.022588474400902427
teststd_2460,0,0.00296918,0,0.01057087235866178,0.01693989310738442
teststd_2461,0,0.33028996,0,0.365487702893959,0.3744567316065917
teststd_2462,0,0.0056259446,0,0.017323670498937644,0.026201533555506935
teststd_2463,0,0.02612275,0,0.056053837166529494,0.07345357713740881
teststd_2464,0,0.030361334,0,0.06279576869502163,0.0811087056665558
teststd_2465,0,0.020062774,0,0.0458883711765093,0.06166536142781255
teststd_2466,0,0.00672077,0,0.019867831800054636,0.029564895106696507
teststd_2467,0,0.0053452887,0,0.016653184810801882,0.02530520102222761
teststd_2468,0,0.025830857,0,0.05557938579687437,0.07291026846955855
teststd_2469,0,0.033709858,0,0.06794639875067955,0.0868805453451233
teststd_2470,0,0.048887722,0,0.08978815628770777,0.11073792606994495
teststd_2471,0,0.87527084,1,0.8206071523412605,0.7909285289945773
teststd_2472,0,0.023698378,0,0.0520693478559992,0.06887076097929308
teststd_2473,0,0.025840418,0,0.05559494866191055,0.07292809998876428
teststd_2474,0,0.80320156,1,0.7497977754321201,0.7219631812764551
teststd_2475,0,0.005642235,0,0.017362341858220453,0.02625309800711455
teststd_2476,0,0.0027490964,0,0.009958728765077125,0.01606959292940117
teststd_2477,0,0.0035543258,0,0.01215008220843839,0.01915797606446727
teststd_2478,0,0.0063944804,0,0.019120679916492033,0.028583077785236582
teststd_2479,0,0.02614574,0,0.0560911466863055,0.07349627472297518
teststd_2480,0,0.006064149,0,0.01835495885256465,0.027571857954995952
teststd_2481,0,0.008789472,0,0.02442203162375427,0.03545542841651426
teststd_2482,0,0.09609316,0,0.14815691844647685,0.17098751241606286
teststd_2483,0,0.033366345,0,0.06742450673121296,0.08629853513481117
teststd_2484,0,0.89243513,1,0.8390472221807718,0.8095077100601664
teststd_2485,0,0.035897724,0,0.07123776144242167,0.09053701019285738
teststd_2486,0,0.45440716,0,0.46438198698352245,0.4627417440701303
teststd_2487,0,0.010014299,0,0.026994073568223066,0.038718975232752424
teststd_2488,0,0.039743863,0,0.07689636127003427,0.09676929527678496
teststd_2489,0,0.016536107,0,0.03961092476477358,0.05421232572231695
teststd_2490,0,0.0026443352,0,0.009663406890437617,0.015647445169375676
teststd_2491,0,0.0023833648,0,0.008915677662414872,0.014571552956743465
teststd_2492,0,0.027734343,0,0.05864890617493148,0.07641431535276585
teststd_2493,0,0.015725555,0,0.03812195664826264,0.05242218415317309
teststd_2494,0,0.005072509,0,0.015993498450623277,0.02441892619098913
teststd_2495,0,0.0037491678,0,0.012662150651695368,0.019869492956482347
teststd_2496,0,0.015616093,0,0.03791941290356416,0.05217796350699074
teststd_2497,0,0.0038870457,0,0.013020766600074497,0.020365697190832307
teststd_2498,0,0.024050783,0,0.05265489920803327,0.06954715024876905
teststd_2499,0,0.08942384,0,0.14051733421385038,0.16332494620453464
teststd_2500,0,0.04140012,0,0.07928697420554699,0.09938286281057185
teststd_2501,0,0.19700414,0,0.2503927107512219,0.2693400996736638
teststd_2502,0,0.04809478,0,0.08869810229441333,0.10956826544740206
teststd_2503,0,0.085021436,0,0.13538522975338288,0.15814488689503853
teststd_2504,0,0.006813459,0,0.020078482203825927,0.029840862409243347
teststd_2505,0,0.60520786,1,0.5825826208107551,0.568149759589966
teststd_2506,0,0.010465421,0,0.02792170657649151,0.0398860343103457
teststd_2507,0,0.02585515,0,0.05561892564673645,0.07295557085142998
teststd_2508,0,0.87317765,1,0.8184097745438755,0.7887343416354848
teststd_2509,0,0.12414039,0,0.17877287814679346,0.20117936792760788
teststd_2510,0,0.65256965,1,0.6205562385048297,0.6023716285316172
teststd_2511,0,0.5260418,1,0.5203294629003804,0.5125138502306733
teststd_2512,0,0.010348204,0,0.027681632607406574,0.03958448191122085
teststd_2513,0,0.0023641572,0,0.008859922187127422,0.014490905294848474
teststd_2514,0,0.02596256,0,0.055793632383218286,0.07315568678016984
teststd_2515,0,0.21875335,0,0.2702468659001037,0.2877790492211077
teststd_2516,0,0.0025067613,0,0.009271457394620106,0.01508477059216349
teststd_2517,0,0.04923302,0,0.09026131162817214,0.11124501473468913
teststd_2518,0,0.3524852,0,0.3835352794050498,0.3906493035243068
teststd_2519,0,0.014820095,0,0.03643559248093896,0.050383493945640755
teststd_2520,0,0.0030386583,0,0.010761917927125294,0.017210250227878157
teststd_2521,0,0.72161055,1,0.6777117899069887,0.654530479175024
teststd_2522,0,0.004086453,0,0.013534226166875359,0.02107326639883047
teststd_2523,0,0.24535058,0,0.29384177360785046,0.3094967915338017
teststd_2524,0,0.0039430726,0,0.013165639841928985,0.020565678282697328
teststd_2525,0,0.773473,1,0.7227846333345384,0.6964288537478813
teststd_2526,0,0.0038139524,0,0.012831029163632638,0.020103374725841963
teststd_2527,0,0.0021966854,0,0.00836926839683177,0.013778537648506206
teststd_2528,0,0.0037908524,0,0.012770889992791563,0.020020130568052828
teststd_2529,0,0.0027306655,0,0.009906962524460567,0.015995705543152598
teststd_2530,0,0.0020802587,0,0.008023121021196249,0.013272991794655313
teststd_2531,0,0.0017030282,0,0.00686925093274039,0.011568280526230091
teststd_2532,0,0.37545532,0,0.40200498169004717,0.4071716705592936
teststd_2533,0,0.0040772147,0,0.013510569403565886,0.021040739385014686
teststd_2534,0,0.011128944,0,0.029268530593680283,0.04157164171197448
teststd_2535,0,0.09347582,0,0.14517747095814773,0.16800579778873476
teststd_2536,0,0.003397612,0,0.011733475583746385,0.01857641494654094
teststd_2537,0,0.014950963,0,0.03668089142383598,0.0506808036871278
teststd_2538,0,0.0057637435,0,0.017649960114750923,0.026636162697422895
teststd_2539,0,0.01852564,0,0.04319000487234854,0.05847953207402234
teststd_2540,0,0.018455084,0,0.04306480529352481,0.058331079538255864
teststd_2541,0,0.0071345046,0,0.020802892125774665,0.030787140320249016
teststd_2542,0,0.0027090062,0,0.009846025831916771,0.01590866947454725
teststd_2543,0,0.0074158497,0,0.02143132028246465,0.03160467693312604
teststd_2544,0,0.0054649767,0,0.016940112539008446,0.02568931603683573
teststd_2545,0,0.0134402625,0,0.033815012297094785,0.04719040733645379
teststd_2546,0,0.0024046747,0,0.00897741523085915,0.014660783221317069
teststd_2547,0,0.0027150102,0,0.009862928801808614,0.015932818503688335
teststd_2548,0,0.006827433,0,0.020110180748034626,0.029882358218653947
teststd_2549,0,0.023824137,0,0.05227856520373055,0.06911255267895647
teststd_2550,0,0.0070716185,0,0.02066162037422671,0.03060293079103447
teststd_2551,0,0.003323121,0,0.011533893000122829,0.01829692485230086
teststd_2552,0,0.0036283713,0,0.01234543323559514,0.019429837751907535
teststd_2553,0,0.002060257,0,0.007963213871030205,0.01318523748406101
teststd_2554,0,0.10653014,0,0.15981523798277708,0.18257670620535807
teststd_2555,0,0.0025228038,0,0.009317412583935692,0.015150888133084267
teststd_2556,0,0.0040373798,0,0.013408419287780046,0.020900207294566948
teststd_2557,0,0.0060236133,0,0.018260321142649496,0.02744651620593393
teststd_2558,0,0.051240757,0,0.09299461248677061,0.11416710693778381
teststd_2559,0,0.017787578,0,0.04187422313094581,0.05691646545642198
teststd_2560,0,0.00268501,0,0.00977838333243363,0.01581197971172305
teststd_2561,0,0.0045177694,0,0.014625350008097799,0.02256615888425762
teststd_2562,0,0.09734815,0,0.14957728024132597,0.17240601758452015
teststd_2563,0,0.037214763,0,0.07319304420217801,0.09269804633136795
teststd_2564,1,0.9743041,1,0.9446404507069839,0.9242748016154598
teststd_2565,1,0.113084614,0,0.1669689781758025,0.18963005101925412
teststd_2566,1,0.84238917,1,0.7871766936594431,0.7579508185734749
teststd_2567,1,0.07198138,0,0.11971502344959933,0.14215221984862839
teststd_2568,1,0.977246,1,0.949511099427699,0.9301124492184996
teststd_2569,1,0.99349976,1,0.9806361725300735,0.9698167829427998
teststd_2570,1,0.8559749,1,0.8007230011292563,0.7712134682085517
teststd_2571,1,0.9801569,1,0.9544939285499295,0.936167302901332
teststd_2572,1,0.95547086,1,0.9162662799181557,0.8915414972815803
teststd_2573,1,0.9215559,1,0.8724261603188482,0.8440032074205547
teststd_2574,1,0.10347838,0,0.15644164262989285,0.1792354973027093
teststd_2575,1,0.9983741,1,0.9933735330471211,0.9882888197152223
teststd_2576,1,0.0124490615,0,0.031891086163073505,0.044825561456040434
teststd_2577,1,0.15498348,0,0.21023011188596397,0.23148092961032604
teststd_2578,1,0.917588,1,0.8676924477950172,0.839034575528094
teststd_2579,1,0.99233234,1,0.9780110618034611,0.9662459392876606
teststd_2580,1,0.50915676,1,0.5071459841222282,0.5007767072919108
teststd_2581,1,0.02739312,0,0.058102829398240165,0.07579280606971005
teststd_2582,1,0.8460571,1,0.7908003523631675,0.7614860828371096
teststd_2583,1,0.09192402,0,0.14339972178999214,0.16622265097029998
teststd_2584,1,0.9982462,1,0.9929722957968091,0.9876633052032565
teststd_2585,1,0.99632037,1,0.9875198761382828,0.9795055180022232
teststd_2586,1,0.9900838,1,0.9732089850144082,0.9598511822081915
teststd_2587,1,0.8466646,1,0.7914028532086604,0.7620747549191474
teststd_2588,1,0.99524504,1,0.9847850982739288,0.9755918737112743
teststd_2589,1,0.9610878,1,0.9243142014879199,0.9006329595969365
teststd_2590,1,0.9944342,1,0.982819335622802,0.9728336898415904
teststd_2591,1,0.9039936,1,0.8519414695882296,0.8226904154439197
teststd_2592,1,0.9977119,1,0.9913618860815592,0.9851930255343143
teststd_2593,1,0.9924258,1,0.9782175019177268,0.9665246795415338
teststd_2594,1,0.9985758,1,0.9940212898328609,0.9893083025779611
teststd_2595,1,0.9965772,1,0.988199268957944,0.9804935233084993
teststd_2596,1,0.9986015,1,0.9941052703174156,0.9894414065256611
teststd_2597,1,0.9403195,1,0.8958229251035663,0.8689990841325782
teststd_2598,1,0.9904626,1,0.973997735780196,0.9608904950852206
teststd_2599,1,0.7583666,1,0.7094152592298228,0.6839164160553821
teststd_2600,1,0.9833838,1,0.9602429581212883,0.9432696286891178
teststd_2601,1,0.99742436,1,0.9905317048822927,0.9839417637396274
teststd_2602,1,0.97860557,1,0.9518165885468255,0.932903024610498
teststd_2603,1,0.99599504,1,0.9866748897334264,0.9782858825927051
teststd_2604,1,0.074550085,0,0.1228616453215707,0.1453860499613275
teststd_2605,1,0.96362984,1,0.9280586730835932,0.904910800948403
teststd_2606,1,0.2983318,0,0.3390757144879347,0.3506525987663991
teststd_2607,1,0.9890954,1,0.9711845811181691,0.9572018059695933
teststd_2608,1,0.9987124,1,0.9944717782645014,0.9900249655136025
teststd_2609,1,0.8686364,1,0.8136777215436172,0.7840226192801742
teststd_2610,1,0.99227035,1,0.9778744683437817,0.9660616935204241
teststd_2611,1,0.91977215,1,0.8702899140953317,0.8417575336433392
teststd_2612,1,0.9927811,1,0.9790079838323166,0.9675951903688224
teststd_2613,1,0.9806862,1,0.955419557210708,0.937302013891002
teststd_2614,1,0.99688536,1,0.9890303054993176,0.9817116368138226
teststd_2615,1,0.98903686,1,0.9710661278357215,0.9570475624389198
teststd_2616,1,0.9928277,1,0.9791123451879715,0.9677369058790907
teststd_2617,1,0.927066,1,0.8791143814197431,0.8510715690096459
teststd_2618,1,0.99700314,1,0.9893528930919296,0.9821874821339299
teststd_2619,1,0.027669925,0,0.05854595058536244,0.0762971987800498
teststd_2620,1,0.9935456,1,0.9807414447380806,0.9699612259969845
teststd_2621,1,0.99375665,1,0.981228448400102,0.9706307603658462
teststd_2622,1,0.99578804,1,0.9861456079982149,0.9775268321760595
teststd_2623,1,0.9838238,1,0.9610478915043544,0.9442749357013144
teststd_2624,1,0.99840873,1,0.9934833879107915,0.9884608537372845
teststd_2625,1,0.290157,0,0.3322254140868028,0.34445432582656677
teststd_2626,1,0.99865997,1,0.9942976508845056,0.9897471672679014
teststd_2627,1,0.98644525,1,0.9659650807540617,0.950480374888872
teststd_2628,1,0.43881637,0,0.45216037168636164,0.45187081777709204
teststd_2629,1,0.9985757,1,0.9940209637342527,0.9893077861633818
teststd_2630,1,0.997844,1,0.9917512048439515,0.985784741189292
teststd_2631,1,0.9977119,1,0.9913618860815592,0.9851930255343143
teststd_2632,1,0.03137449,0,0.06436943305723822,0.08287886350132007
teststd_2633,1,0.25649688,0,0.30353616946869916,0.3183658196366714
teststd_2634,1,0.09069775,0,0.14198882704350693,0.1648052827200839
teststd_2635,1,0.8846146,1,0.8305482753171685,0.8009067450408309
teststd_2636,1,0.9933862,1,0.9803761389436432,0.9694604215996822
teststd_2637,1,0.99750876,1,0.990773069099866,0.9843041329256356
teststd_2638,1,0.994668,1,0.98337876526155,0.9736143821370258
teststd_2639,1,0.19723254,0,0.25060415522341,0.26953734706289273
teststd_2640,1,0.99035317,1,0.9737691051595283,0.9605888144560544
teststd_2641,0,0.003907928,0,0.013074820182268153,0.020440343638895256
teststd_2642,0,0.0062675206,0,0.018827522395119523,0.02819654025593976
teststd_2643,0,0.2595545,0,0.3061773917616622,0.32077717746346035
teststd_2644,0,0.0036188972,0,0.012320490190973253,0.0193951548750261
teststd_2645,0,0.0042140353,0,0.013859667147679857,0.0215200331513778
teststd_2646,0,0.0048592757,0,0.015471984774062631,0.023715084378468063
teststd_2647,0,0.011609947,0,0.030232539559218934,0.04277196232434751
teststd_2648,0,0.026016062,0,0.055880585003229205,0.07325525383507916
teststd_2649,0,0.0031399096,0,0.011038535059723796,0.017600681346567122
teststd_2650,0,0.105192825,0,0.15834034644082048,0.18111718033699153
teststd_2651,0,0.0040147942,0,0.013350397742001687,0.020820326438199598
teststd_2652,0,0.003155134,0,0.011079948159600944,0.01765903149703942
teststd_2653,0,0.009983353,0,0.026930069997460376,0.038638263511937755
teststd_2654,0,0.0030307702,0,0.010740279070358868,0.017179657363708446
teststd_2655,0,0.0058320155,0,0.017810932877698728,0.02685021464186401
teststd_2656,0,0.30844846,0,0.34749730246448174,0.35825811631825244
teststd_2657,0,0.0022127186,0,0.008416603614841641,0.013847474971027295
teststd_2658,0,0.022731777,0,0.05045150732985127,0.06699653232821572
teststd_2659,0,0.013993558,0,0.03487353956698058,0.048483965716800984
teststd_2660,0,0.008322481,0,0.023418869077569068,0.03417084679678385
teststd_2661,0,0.10692504,0,0.1602497468190688,0.18300633437302835
teststd_2662,0,0.0045085684,0,0.014602336113977378,0.022534815540982325
teststd_2663,0,0.0047484552,0,0.015198827179071308,0.023345262978331425
teststd_2664,0,0.0046972153,0,0.01507202242512765,0.023173307328735352
teststd_2665,0,0.02925438,0,0.0610604154593856,0.07914957243642037
teststd_2666,0,0.021185683,0,0.04782612930064056,0.06393761478454578
teststd_2667,0,0.16263074,0,0.21774451392134023,0.23862855009116954
teststd_2668,0,0.08181394,0,0.13159828785737043,0.15430497635830817
teststd_2669,0,0.08928122,0,0.14035222242944576,0.16315870763086712
teststd_2670,0,0.0051230555,0,0.016116358680912088,0.02458432402982315
teststd_2671,0,0.0027874731,0,0.010066260543338153,0.016222928906741922
teststd_2672,0,0.0035369177,0,0.012104018446186193,0.01909379397030881
teststd_2673,0,0.018473912,0,0.043098226939850916,0.058370714128724056
teststd_2674,0,0.09973109,0,0.15225989441815008,0.1750800528025145
teststd_2675,0,0.27097243,0,0.31597550091068793,0.32970489587547913
teststd_2676,0,0.039683793,0,0.07680915516156134,0.09667374387167142
teststd_2677,0,0.8725536,1,0.8177566727910949,0.7880829595192903
teststd_2678,0,0.0046972577,0,0.015072127487437493,0.023173449873776272
teststd_2679,0,0.010684158,0,0.02836795370802294,0.04044567123758911
teststd_2680,0,0.0016909746,0,0.006831476107485875,0.011511927273244776
teststd_2681,0,0.0034706264,0,0.011928119272580157,0.018848434015996483
teststd_2682,0,0.0074624303,0,0.021534808663911244,0.03173901495945129
teststd_2683,0,0.090307064,0,0.14153817732331836,0.1643521527304295
teststd_2684,0,0.0042540925,0,0.013961368819131502,0.02165938493002074
teststd_2685,0,0.014080994,0,0.035039852471659465,0.04868673396491642
teststd_2686,0,0.0024144207,0,0.00900560880692524,0.01470150743349764
teststd_2687,0,0.004123575,0,0.013629159918676857,0.021203726336284198
teststd_2688,0,0.04205331,0,0.08022259833883597,0.10040273681139696
teststd_2689,0,0.010312596,0,0.027608571773063705,0.03949264477817065
teststd_2690,0,0.99039006,1,0.9738461080134009,0.9606903818653758
teststd_2691,0,0.005264467,0,0.01645857299661154,0.02504420411741383
teststd_2692,0,0.010022386,0,0.02701079141352937,0.0387400532201445
teststd_2693,0,0.9619451,1,0.9255694293769665,0.902063453508469
teststd_2694,0,0.0032895708,0,0.011443664582384931,0.0181703795596927
teststd_2695,0,0.0028440356,0,0.010224129755875989,0.016447688233516937
teststd_2696,0,0.013206288,0,0.0333641388020333,0.04663781930870427
teststd_2697,0,0.036631383,0,0.07232929195219703,0.09174440324837072
teststd_2698,0,0.06853228,0,0.11543945130880734,0.13773888985736543
teststd_2699,0,0.0021479116,0,0.008224782940409276,0.013567825904752657
teststd_2700,0,0.0018470179,0,0.0073159444036213625,0.012231954489716623
teststd_2701,0,0.001700394,0,0.006861000806628658,0.011555975944904614
teststd_2702,0,0.0017385804,0,0.006980316319685831,0.011733759377483603
teststd_2703,0,0.104182266,0,0.1572222605659234,0.1800094961851569
teststd_2704,0,0.011515486,0,0.030044012362075087,0.04253761591593247
teststd_2705,0,0.010695131,0,0.028390280510345426,0.04047364121140797
teststd_2706,0,0.010088401,0,0.02714713797589415,0.038911897458325774
teststd_2707,0,0.10180355,0,0.15457808955881608,0.17738558570381233
teststd_2708,0,0.002966018,0,0.010562153353925489,0.01692754047428799
teststd_2709,0,0.20072444,0,0.25382868559259264,0.27254294876421725
teststd_2710,0,0.025886815,0,0.055670449754412106,0.07301459748365065
teststd_2711,0,0.015489527,0,0.03768477494279835,0.05189482884994336
teststd_2712,0,0.05423044,0,0.09701053784148489,0.11843868203340896
teststd_2713,0,0.09305273,0,0.1446936195213316,0.16752077964302367
teststd_2714,0,0.34943667,0,0.38106897993745137,0.388439518045573
teststd_2715,0,0.0042749248,0,0.01401417157685862,0.021731686239231662
teststd_2716,0,0.06840306,0,0.11527810265067155,0.13757189716659132
teststd_2717,0,0.010571192,0,0.028137773271773355,0.040157145789030416
teststd_2718,0,0.11058347,0,0.16425355190454366,0.18695770468753728
teststd_2719,0,0.021809438,0,0.04889106728914195,0.06518107705217345
teststd_2720,0,0.9331592,1,0.8866794532203371,0.8591387225769948
teststd_2721,0,0.009996493,0,0.02695725250142098,0.03867254502658383
teststd_2722,0,0.032013763,0,0.06535542047544453,0.08398492000832972
teststd_2723,0,0.21426985,0,0.266198449566473,0.28403219767289395
teststd_2724,0,0.14784268,0,0.20311862215754017,0.22468620666099065
teststd_2725,0,0.057709593,0,0.10160738389148168,0.12329778425810155
teststd_2726,0,0.005775488,0,0.017677683529029594,0.02667304490873805
teststd_2727,0,0.0037780344,0,0.012737482461355178,0.01997386749924052
teststd_2728,0,0.017975524,0,0.04221058036524658,0.057316652826019984
teststd_2729,0,0.0029765111,0,0.01059107913821232,0.01696851630506869
teststd_2730,0,0.008186461,0,0.023124144104942134,0.03379212218969383
teststd_2731,0,0.29658335,0,0.33761404701323866,0.3493309686367707
teststd_2732,0,0.0031177416,0,0.010978150950735411,0.01751555402540196
teststd_2733,0,0.3850551,0,0.40967046285434083,0.4140168868868043
teststd_2734,0,0.100075796,0,0.15264642231297842,0.1754648046353137
teststd_2735,0,0.14143255,0,0.19665166710526297,0.21848037280828322
teststd_2736,0,0.20869522,0,0.2611335554921232,0.2793354484176363
teststd_2737,0,0.0071331314,0,0.020799810466391427,0.030783123714653058
teststd_2738,0,0.021463148,0,0.048300829460636165,0.06449234942917595
teststd_2739,0,0.0032794322,0,0.011416356403896436,0.0181320560811733
teststd_2740,0,0.89127403,1,0.837774482489495,0.8082153928862059
