id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
teststd_2213,0,0.008650931,0,0.021711229690171495,0.03405801411447075
teststd_2214,0,0.0027246105,0,0.008657319256549723,0.01494132920918674
teststd_2215,0,0.99331623,1,0.9823074981198292,0.976610238748238
teststd_2216,0,0.0065477085,0,0.01740582012816187,0.027952208529212402
teststd_2217,0,0.995182,1,0.9863618838837498,0.9814926993895344
teststd_2218,0,0.020942837,0,0.043609931258642105,0.0633418119101426
teststd_2219,0,0.12491623,0,0.173153552415543,0.21164427787279466
teststd_2220,0,0.013591794,0,0.031035162553180985,0.04683144373489025
teststd_2221,0,0.55091995,1,0.5409458650471428,0.5615415334976538
teststd_2222,0,0.022812951,0,0.046634753659111614,0.06721636354446207
teststd_2223,0,0.0035601906,0,0.010716959517570908,0.018098423897491018
teststd_2224,0,0.27057222,0,0.31077807372374944,0.3494643891059227
teststd_2225,0,0.8606928,1,0.8119224544948054,0.8056071823161532
teststd_2226,0,0.8697275,1,0.8212426982900136,0.8142711311686498
teststd_2227,0,0.008813742,0,0.02203441737563481,0.03451035748717538
teststd_2228,0,0.43263775,0,0.44578222493296965,0.4755304253372897
teststd_2229,0,0.005273734,0,0.014655149006714548,0.023962557206018354
teststd_2230,0,0.115265034,0,0.16289704286484719,0.200781633845356
teststd_2231,0,0.0014757105,0,0.005303185954413548,0.009613971785076392
teststd_2232,0,0.0014485153,0,0.005224849475743335,0.009485991144823463
teststd_2233,0,0.8090214,1,0.7612335602800739,0.7590704481703837
teststd_2234,0,0.022061348,0,0.04542621754263715,0.06567234609120859
teststd_2235,0,0.0060295914,0,0.01630222186534924,0.02636071069032555
teststd_2236,0,0.10031979,0,0.14656326907405579,0.18325395098189556
teststd_2237,0,0.040062733,0,0.07235334119338957,0.09900858239084241
teststd_2238,0,0.9653505,1,0.9353656162347525,0.9252375574210288
teststd_2239,0,0.009987611,0,0.024327995828664115,0.03769895379497471
teststd_2240,0,0.028743012,0,0.05587263280076047,0.07885576846470226
teststd_2241,0,0.015643708,0,0.034672769619674505,0.05168126934656005
teststd_2242,0,0.004630272,0,0.013213359815551792,0.02183860736685961
teststd_2243,0,0.31092748,0,0.3454448668286449,0.38247082174782204
teststd_2244,0,0.009754437,0,0.023877293115859642,0.037075267299905665
teststd_2245,0,0.11691242,0,0.16466295267371006,0.20265948857713503
teststd_2246,0,0.0034981007,0,0.010567656837415444,0.017871917105808564
teststd_2247,0,0.0025080757,0,0.008103387430453671,0.014079192997037707
teststd_2248,0,0.0050285095,0,0.014110304678820225,0.02316277642119704
teststd_2249,0,0.00337894,0,0.010279566688817018,0.017433874828179353
teststd_2250,0,0.009777299,0,0.02392158614471275,0.03713662144293734
teststd_2251,0,0.0023469364,0,0.007684784477268079,0.013423555886779678
teststd_2252,0,0.96179324,1,0.9302630093620516,0.9199793153199535
teststd_2253,0,0.02742577,0,0.05386261537710357,0.07634644025954067
teststd_2254,0,0.005232546,0,0.014564016426015356,0.023829016366082117
teststd_2255,0,0.007016106,0,0.018387568517516554,0.02935838418721219
teststd_2256,0,0.008568374,0,0.02154684810336165,0.03382764065349731
teststd_2257,0,0.010379151,0,0.025079684864045045,0.038736130254994484
teststd_2258,0,0.005372688,0,0.014873484004714407,0.024282119131609294
teststd_2259,0,0.020715475,0,0.04323803133359621,0.06286308851598307
teststd_2260,0,0.0015489942,0,0.005512844650906979,0.00995554910200554
teststd_2261,0,0.012105712,0,0.02832406967909644,0.04317183035472403
teststd_2262,0,0.0018273339,0,0.006291758881557131,0.01121324055980899
teststd_2263,0,0.06835257,0,0.10929089093469675,0.14203230893784044
teststd_2264,0,0.006502295,0,0.017309852098557538,0.027814276126073154
teststd_2265,0,0.0020969682,0,0.007023487506571861,0.012380022181245154
teststd_2266,0,0.0016725893,0,0.005861955600153743,0.010521380623538452
teststd_2267,0,0.0031998754,0,0.009842644650409108,0.0167669937701643
teststd_2268,0,0.0021524325,0,0.007171551439220187,0.01261453232192831
teststd_2269,0,0.0067701065,0,0.017873766819670546,0.02862355100753887
teststd_2270,0,0.0024937585,0,0.008066423027035469,0.014021444044462674
teststd_2271,0,0.0017820597,0,0.006166804641852033,0.011012620797719114
teststd_2272,0,0.0015879008,0,0.005623331799856554,0.010135014018235815
teststd_2273,0,0.9206376,1,0.8774512905356442,0.8675325815795982
teststd_2274,0,0.0017499469,0,0.0060777834658420115,0.010869436044526688
teststd_2275,0,0.32319117,0,0.35580200330169887,0.39223406289679336
teststd_2276,0,0.51389396,1,0.511159719492694,0.5347783710800271
teststd_2277,0,0.009921795,0,0.02420101451980692,0.037523374786248925
teststd_2278,0,0.0023790651,0,0.007768706243576145,0.013555294023754775
teststd_2279,0,0.0017435829,0,0.00606010225441826,0.0108409711626702
teststd_2280,0,0.0015463238,0,0.005505240718244617,0.009943184420885993
teststd_2281,0,0.010061716,0,0.024470751172095278,0.03789621475807309
teststd_2282,0,0.0017955372,0,0.006204068644458982,0.011072493667102125
teststd_2283,0,0.0035718668,0,0.010744975712605308,0.018140889100360384
teststd_2284,0,0.0039074672,0,0.011542369916929855,0.019344631392355236
teststd_2285,0,0.001655059,0,0.005812766586434573,0.01044187169244421
teststd_2286,0,0.0031303405,0,0.009671623813961827,0.0165051028472996
teststd_2287,0,0.0046875747,0,0.013343390769429532,0.022031173482465617
teststd_2288,0,0.89546275,1,0.8487675203820869,0.8401103502641677
teststd_2289,0,0.86115545,1,0.8123958833700281,0.8060463430080506
teststd_2290,0,0.019597268,0,0.0413950697541957,0.060482868425644765
teststd_2291,0,0.025418919,0,0.05075599177666782,0.07244334212701804
teststd_2292,0,0.037711773,0,0.06903406203084307,0.09500564014673091
teststd_2293,0,0.09861603,0,0.14466274725408126,0.18119507969095516
teststd_2294,0,0.015401426,0,0.03424908800747945,0.051119752145189094
teststd_2295,0,0.002768183,0,0.008767670346377765,0.015112368815902385
teststd_2296,0,0.11069857,0,0.15796760035501461,0.19552245761197332
teststd_2297,0,0.003039577,0,0.00944720336475868,0.016160684145020324
teststd_2298,0,0.14757687,0,0.1964736327074768,0.23597125745658368
teststd_2299,0,0.37752473,0,0.40092292989341877,0.43431352120368505
teststd_2300,0,0.97030544,1,0.9426888879797996,0.932864451564946
teststd_2301,0,0.070662834,0,0.1121152909378497,0.145223815877274
teststd_2302,0,0.17584431,0,0.22432315809722847,0.26442322887912595
teststd_2303,0,0.0049834875,0,0.014009672310707405,0.02301468613503452
teststd_2304,0,0.011251943,0,0.026733445137575366,0.04100518597512107
teststd_2305,0,0.06356167,0,0.1033553286265762,0.13528437616600691
teststd_2306,0,0.05621636,0,0.09403029006618457,0.12456460122281426
teststd_2307,0,0.0038806407,0,0.011479169346200678,0.019249561475154848
teststd_2308,0,0.03336611,0,0.06276300933528854,0.08736863815980503
teststd_2309,0,0.0015920276,0,0.005635018661787847,0.01015397565420309
teststd_2310,0,0.0015523783,0,0.00552247701550538,0.009971209671797146
teststd_2311,0,0.006385307,0,0.017061971402151904,0.027457601519465028
teststd_2312,0,0.019560846,0,0.04133464263382582,0.06040459940431949
teststd_2313,0,0.07795294,0,0.12087893099823231,0.15505071234670145
teststd_2314,0,0.0020943086,0,0.007016367641121904,0.012368732462908634
teststd_2315,0,0.0055416515,0,0.01524434079709596,0.024823723901147236
teststd_2316,0,0.001475187,0,0.005301680777211999,0.009611514573713821
teststd_2317,0,0.008224235,0,0.020857886099403332,0.03285985056984759
teststd_2318,0,0.0015416882,0,0.005492034569375336,0.00992170584298792
teststd_2319,0,0.0015834484,0,0.005610715938740737,0.010114540537169063
teststd_2320,0,0.032237656,0,0.061103303078263796,0.0853302419446499
teststd_2321,0,0.002250397,0,0.007431184058510823,0.013024532463582148
teststd_2322,0,0.003297526,0,0.010081524764823668,0.017131985716569813
teststd_2323,0,0.0044759847,0,0.012861557477582452,0.021316561831884056
teststd_2324,0,0.020515416,0,0.042910015523139416,0.06244041559560242
teststd_2325,0,0.006025324,0,0.016293050569976306,0.026347434914331044
teststd_2326,0,0.0026802667,0,0.008544641069428094,0.014766443566946204
teststd_2327,1,0.99578285,1,0.987734413494609,0.9831779462588963
teststd_2328,1,0.9935213,1,0.9827400653099629,0.9771251011832479
teststd_2329,1,0.9960108,1,0.9882656297558983,0.9838353059169089
teststd_2330,1,0.9670386,1,0.9378306657772996,0.9277937722043427
teststd_2331,1,0.9763861,1,0.9520874616882363,0.9428115964285867
teststd_2332,1,0.9944878,1,0.9848201281740844,0.9796203813705511
teststd_2333,1,0.158905,0,0.20778325755204305,0.2475992557426565
teststd_2334,1,0.99577713,1,0.9877211619392734,0.9831615858492455
teststd_2335,1,0.995374,1,0.9867963476626789,0.9820241748861284
teststd_2336,1,0.9623527,1,0.9310576592690004,0.9207953813808724
teststd_2337,1,0.57315093,1,0.5588998311269323,0.5776255523394981
teststd_2338,1,0.9618387,1,0.9303274747312089,0.9200454803309583
teststd_2339,1,0.9953935,1,0.9868406824016918,0.9820785096208456
teststd_2340,1,0.99624217,1,0.9888113349926652,0.9845137829901465
teststd_2341,1,0.9961223,1,0.9885277641779683,0.9841608054912432
teststd_2342,1,0.9964122,1,0.9892168243973319,0.9850201192810327
teststd_2343,1,0.99575555,1,0.9876712011601559,0.9830999204174194
teststd_2344,1,0.006718793,0,0.017766093140472047,0.028469254910580607
teststd_2345,1,0.9952148,1,0.9864358434106733,0.9815830485496388
teststd_2346,1,0.98913807,1,0.9740019380149205,0.9669465329360734
teststd_2347,1,0.926533,1,0.8844877379446764,0.8743543419854748
teststd_2348,1,0.99620676,1,0.9887273737881336,0.9844091770183206
teststd_2349,1,0.9870582,1,0.9701421015809651,0.9625734278527656
teststd_2350,1,0.99569315,1,0.9875270337849403,0.9829221215128366
teststd_2351,1,0.95133054,1,0.9158739207048636,0.9053650737439216
teststd_2352,1,0.9626995,1,0.931551680327157,0.9213032301877917
teststd_2353,1,0.9266401,1,0.8846168670715885,0.8744799256796504
teststd_2354,1,0.98607093,1,0.9683589220577622,0.96057391066233
teststd_2355,1,0.99469346,1,0.985272371837992,0.9801674569970533
teststd_2356,1,0.98236656,1,0.9619012261454222,0.9534286037631368
teststd_2357,1,0.9284307,1,0.8867829341765153,0.8765887125345825
teststd_2358,1,0.9854644,1,0.9672774415317626,0.9593671282964189
teststd_2359,1,0.94896096,1,0.9127256648976411,0.9022050870573585
teststd_2360,1,0.930184,1,0.8889172454310766,0.8786706981193453
teststd_2361,1,0.94799024,1,0.91144645689943,0.900924630070239
teststd_2362,1,0.9891271,1,0.9739811753556524,0.966922832734718
teststd_2363,1,0.99163896,1,0.9788675005199569,0.972559937104476
teststd_2364,1,0.99129206,1,0.9781754561595659,0.9717538362396229
teststd_2365,1,0.994994,1,0.985939984339124,0.9809782637370845
teststd_2366,1,0.9953557,1,0.9867547768655734,0.9819732445965911
teststd_2367,1,0.9954222,1,0.9869060057380622,0.9821586014658151
teststd_2368,1,0.7383531,1,0.6970293163180736,0.7010938689249482
teststd_2369,1,0.9946004,1,0.9850672839186896,0.979919151238037
teststd_2370,1,0.9288104,1,0.8872440116945366,0.8770381368127884
teststd_2371,1,0.9955646,1,0.9872314022748254,0.9825581824165085
teststd_2372,1,0.99616444,1,0.988627241851124,0.9842845283929816
teststd_2373,1,0.9957274,1,0.9876061096236634,0.9830196179401672
teststd_2374,1,0.964716,1,0.934446575648488,0.9242872554674237
teststd_2375,1,0.99376994,1,0.983268473757611,0.9777558698255292
teststd_2376,1,0.99502903,1,0.9860183405201912,0.9810736839888199
teststd_2377,1,0.9551215,1,0.9209907116817607,0.9105283835412249
teststd_2378,1,0.031603806,0,0.060164989502000436,0.08417450975623791
teststd_2379,1,0.9842414,1,0.9651268335859938,0.9569798829416668
teststd_2380,1,0.98154104,1,0.9605059026724274,0.9519025736767357
teststd_2381,1,0.9914779,1,0.9785454390350496,0.9721844561357652
teststd_2382,1,0.071413085,0,0.11302744606306404,0.14625192742721033
teststd_2383,1,0.38090038,0,0.4036921413524642,0.43687424500559585
teststd_2384,1,0.8593841,1,0.8105854373358645,0.8043674633786969
teststd_2385,1,0.99411833,1,0.9840164956581967,0.9786523630207639
teststd_2386,1,0.9954021,1,0.9868602476616652,0.9821024939511922
teststd_2387,1,0.9793419,1,0.9568559657785409,0.9479376455953906
teststd_2388,1,0.9932678,1,0.9822057573958046,0.9764893338515728
teststd_2389,1,0.7502441,1,0.707521704588189,0.7105181032497863
teststd_2390,1,0.9459865,1,0.9088244829742799,0.8983062511228552
teststd_2391,1,0.93633884,1,0.8965202886069552,0.8861220708036793
teststd_2392,1,0.4760759,0,0.4807805532804146,0.5073484096677389
teststd_2393,1,0.01233437,0,0.02874581482323862,0.043743820412183415
teststd_2394,1,0.95235264,1,0.9172435150489054,0.9067437175613939
teststd_2395,1,0.9595842,1,0.9271523033524486,0.9167943472554336
teststd_2396,1,0.17193356,0,0.2205415173502105,0.26059483797103217
teststd_2397,1,0.8409311,1,0.7920546428992413,0.7872597679279849
teststd_2398,1,0.95968616,1,0.9272949570927632,0.9169400795712702
teststd_2399,1,0.9958253,1,0.9878328754563666,0.9832995647088076
teststd_2400,1,0.99587613,1,0.9879510503844732,0.9834456658607789
teststd_2401,1,0.99615127,1,0.9885961277843495,0.9842458191696544
teststd_2402,1,0.99654204,1,0.9895291589307749,0.9854114583223428
teststd_2403,1,0.9949209,1,0.9857768423678982,0.9807797692781838
teststd_2404,1,0.98486763,1,0.9662231717282731,0.9581948173177975
teststd_2405,1,0.9519075,1,0.916646154951591,0.9061421109040038
teststd_2406,1,0.9818912,1,0.961095986846326,0.9525472125977764
teststd_2407,1,0.9963792,1,0.9891378186416788,0.9849213139088618
teststd_2408,1,0.99446917,1,0.9847793388950796,0.9795711226399219
teststd_2409,1,0.69746405,1,0.6616862186728825,0.6694411551491386
teststd_2410,1,0.9959275,1,0.9880707902361342,0.983593851882387
teststd_2411,1,0.9964302,1,0.989259982036791,0.9850741238734684
teststd_2412,1,0.995981,1,0.9881958306345464,0.9837487607268668
teststd_2413,1,0.9481849,1,0.9117025008058605,0.9011807643125085
teststd_2414,1,0.9955036,1,0.9870917478408736,0.9823865624485116
teststd_2415,1,0.9947084,1,0.9853053674121596,0.9802074389896818
teststd_2416,1,0.9770801,1,0.9531940324999433,0.9439960082540051
teststd_2417,1,0.16086121,0,0.20971523416438706,0.24957526842928895
teststd_2418,1,0.8832164,1,0.8354749033435409,0.8275811714308764
teststd_2419,1,0.90792984,1,0.8627195220898418,0.8533768719879161
teststd_2420,1,0.87967885,1,0.8317032649673289,0.8240439151668871
teststd_2421,1,0.9939936,1,0.983747636631877,0.9783296474875945
teststd_2422,1,0.99484336,1,0.9856043308959866,0.9805701307836353
teststd_2423,1,0.9884239,1,0.9726596026120552,0.9654183399923847
teststd_2424,1,0.9961671,1,0.9886335287881995,0.9842923513309414
teststd_2425,0,0.002021571,0,0.0068209198542525575,0.012058345182708274
teststd_2426,0,0.0021934947,0,0.007280665714949376,0.012787027238152893
teststd_2427,0,0.006918926,0,0.018185063072839156,0.02906904600336206
teststd_2428,0,0.001731144,0,0.006025505061517243,0.010785248396879776
teststd_2429,0,0.110745184,0,0.15801818121108532,0.19557655268252933
teststd_2430,0,0.0015631923,0,0.005553229038311502,0.010021188348174137
teststd_2431,0,0.005539689,0,0.015240047165302886,0.02481746189730243
teststd_2432,0,0.009640442,0,0.023656099445469175,0.0367686716238178
teststd_2433,0,0.0015588121,0,0.005540778181243416,0.010000956465967195
teststd_2434,0,0.63916916,1,0.6128242129185593,0.6258063030707935
teststd_2435,0,0.003553649,0,0.010701255083617082,0.018074614850248492
teststd_2436,0,0.9834077,1,0.9636823463420686,0.9553853699503795
teststd_2437,0,0.0024327755,0,0.007908483969092245,0.013774381432792953
teststd_2438,0,0.020493193,0,0.04287353359892802,0.06239338035104353
teststd_2439,0,0.0036828634,0,0.011010364461592941,0.01854255980665149
teststd_2440,0,0.0045061763,0,0.012930597160720583,0.02141913352516286
teststd_2441,0,0.0028713387,0,0.009027508816231466,0.01551420952818878
teststd_2442,0,0.0032899117,0,0.010062951281345931,0.017103640327599447
teststd_2443,0,0.009700512,0,0.023772728662134802,0.03693037275062516
teststd_2444,0,0.026145438,0,0.051887059911866804,0.07386795730446517
teststd_2445,0,0.0063316245,0,0.016947902953320087,0.0272932723851183
teststd_2446,0,0.84359133,1,0.7946909150328217,0.7896855304271639
teststd_2447,0,0.0017576605,0,0.006099196765397855,0.0109038976985524
teststd_2448,0,0.004671943,0,0.013307952660851071,0.02197871287286519
teststd_2449,0,0.9896487,1,0.9749735770036995,0.9680579178233132
teststd_2450,0,0.0027303798,0,0.008671951259478611,0.01496402146593771
teststd_2451,0,0.044942673,0,0.0790967666093722,0.10706308611347795
teststd_2452,0,0.0038070104,0,0.0113052333028545,0.018987622117422408
teststd_2453,0,0.009820138,0,0.0240045220886466,0.03725146731888718
teststd_2454,0,0.063706,0,0.1035357545242391,0.13549033428196325
teststd_2455,0,0.0020029158,0,0.006770563036169643,0.011978224724677381
teststd_2456,0,0.01032386,0,0.024973916470475352,0.03859041636229505
teststd_2457,0,0.0019260637,0,0.006562090237163177,0.011645865360357116
teststd_2458,0,0.003115654,0,0.009635402389573704,0.01644957213394916
teststd_2459,0,0.0026334242,0,0.008425196111787141,0.014580787884033974
teststd_2460,0,0.0018527067,0,0.006361510143104224,0.011325048935846377
teststd_2461,0,0.04904623,0,0.08462914954572988,0.11359814451852589
teststd_2462,0,0.005331611,0,0.014782954440096783,0.024149681053191558
teststd_2463,0,0.0036157507,0,0.010850102487130227,0.0183001273013778
teststd_2464,0,0.011549142,0,0.027290065081190806,0.04176509038217034
teststd_2465,0,0.003273037,0,0.010021757224478355,0.01704075311673658
teststd_2466,0,0.0028866178,0,0.009065830215820598,0.015573368638636285
teststd_2467,0,0.008927461,0,0.022259388100107757,0.03482477679576728
teststd_2468,0,0.0035601573,0,0.01071687958937039,0.018098302730159367
teststd_2469,0,0.029016841,0,0.056287724216302626,0.07937245632779329
teststd_2470,0,0.044515368,0,0.07851370103452078,0.10637061405523722
teststd_2471,0,0.07952776,0,0.12274411230046713,0.15712794645838973
teststd_2472,0,0.0031304564,0,0.00967190951905307,0.016505540770338296
teststd_2473,0,0.0071417135,0,0.018648425594119368,0.029730560214160717
teststd_2474,0,0.090381615,0,0.13535456366905366,0.17104896930319907
teststd_2475,0,0.0019542323,0,0.006638695375138729,0.011768119878127904
teststd_2476,0,0.0027604378,0,0.008748081259286718,0.015082023326603163
teststd_2477,0,0.0023744104,0,0.007756562399968852,0.013536240259044797
teststd_2478,0,0.066367,0,0.1068440950013523,0.13925745280031734
teststd_2479,0,0.006590565,0,0.01749625466536168,0.02808210894227347
teststd_2480,0,0.28258008,0,0.32119649575384235,0.3594398038473588
teststd_2481,0,0.0059800665,0,0.016195700198122175,0.02620646487781798
teststd_2482,0,0.86352515,1,0.8148271678273369,0.8083031834984924
teststd_2483,0,0.027580308,0,0.05409958675710199,0.07664291924172298
teststd_2484,0,0.69636834,1,0.6607529556980085,0.6686068074847056
teststd_2485,0,0.018287046,0,0.03920471167124229,0.05763630732396395
teststd_2486,0,0.024264153,0,0.04894252392321069,0.0701504392605719
teststd_2487,0,0.01857784,0,0.03969385122913702,0.058273698375572426
teststd_2488,0,0.21517558,0,0.26129302662625237,0.30133182070956976
teststd_2489,0,0.010025839,0,0.024401666727491104,0.03780077009412257
teststd_2490,0,0.001717588,0,0.00598774315268952,0.010724390615794053
teststd_2491,0,0.0023889202,0,0.00779440156838574,0.013595599805225579
teststd_2492,0,0.003434565,0,0.01041430694166106,0.017638910444580533
teststd_2493,0,0.0029026386,0,0.009105966965407546,0.015635301647527695
teststd_2494,0,0.0029368252,0,0.009191461967097088,0.01576712785945433
teststd_2495,0,0.0032779125,0,0.010033663670801198,0.01705893245182433
teststd_2496,0,0.022034781,0,0.04538332686968765,0.0656174522238805
teststd_2497,0,0.004225937,0,0.012285941851050414,0.020458987666520632
teststd_2498,0,0.006175055,0,0.01661402887935066,0.026811565661761568
teststd_2499,0,0.035319928,0,0.06560534499769431,0.09084251972370919
teststd_2500,0,0.03943938,0,0.07147794736499084,0.09795542338937963
teststd_2501,0,0.008136884,0,0.02068202827962362,0.03261223278342708
teststd_2502,0,0.012942323,0,0.029858850873958422,0.045248548971772204
teststd_2503,0,0.008789315,0,0.021986011547714526,0.03444265665991565
teststd_2504,0,0.0033893262,0,0.010304759857521075,0.017472233422310524
teststd_2505,0,0.9147191,1,0.8705203147205702,0.860852316353006
teststd_2506,0,0.0040531754,0,0.011884084017239747,0.019857685051396574
teststd_2507,0,0.0018356555,0,0.0063146570448337856,0.011249959505125388
teststd_2508,0,0.76383483,1,0.7196515520102112,0.7214336723791233
teststd_2509,0,0.019143537,0,0.04064044239767451,0.059504376072320286
teststd_2510,0,0.80489117,1,0.7573416122362143,0.7555307239098346
teststd_2511,0,0.69827884,1,0.6623806347763653,0.6700620090361422
teststd_2512,0,0.010105047,0,0.02455411734719084,0.038011348216025274
teststd_2513,0,0.0016430949,0,0.0057791352325668646,0.010387470060030886
teststd_2514,0,0.017169079,0,0.037307398771174595,0.05515431383609152
teststd_2515,0,0.049190324,0,0.08482129413260582,0.11382398969745092
teststd_2516,0,0.0031342336,0,0.009681219498102061,0.01651981016154471
teststd_2517,0,0.005536501,0,0.01523307165256309,0.024807288111172877
teststd_2518,0,0.10384405,0,0.15046840955081753,0.18747138842433528
teststd_2519,0,0.07894363,0,0.12205339119025692,0.15635926388876678
teststd_2520,0,0.0023805504,0,0.007772580279734117,0.01356137174956441
teststd_2521,0,0.061874468,0,0.10123844262415133,0.13286390167536138
teststd_2522,0,0.005212431,0,0.014519455027339673,0.02376368466630856
teststd_2523,0,0.6627104,1,0.632378226819269,0.6432608231063175
teststd_2524,0,0.0019659167,0,0.006670405134820291,0.011818682512219169
teststd_2525,0,0.4609511,0,0.46861585351352963,0.4963182461850638
teststd_2526,0,0.0018763453,0,0.006426319027749639,0.011428820646032584
teststd_2527,0,0.0018321223,0,0.006304937489726034,0.011234375153231646
teststd_2528,0,0.0017971497,0,0.0062085232317061435,0.011079648444805619
teststd_2529,0,0.0029306777,0,0.009176103300580295,0.015743455740082495
teststd_2530,0,0.0021333608,0,0.00712072786039199,0.01253409340246058
teststd_2531,0,0.0021502217,0,0.0071656646807192635,0.01260521836479282
teststd_2532,0,0.003523301,0,0.010628319812166189,0.017963990184910576
teststd_2533,0,0.0060272035,0,0.01629709007282505,0.026353282341826673
teststd_2534,0,0.0025088608,0,0.008105413160385915,0.014082356959821329
teststd_2535,0,0.27089113,0,0.31105601005139133,0.3497311663235206
teststd_2536,0,0.0037868926,0,0.011257587835218694,0.018915794222566448
teststd_2537,0,0.0077333017,0,0.019864151789926284,0.031457382831172956
teststd_2538,0,0.004254607,0,0.01235229535446462,0.020558064397166075
teststd_2539,0,0.0067954003,0,0.017926777913237456,0.028699476933472603
teststd_2540,0,0.0017433488,0,0.00605945160019091,0.01083992351396486
teststd_2541,0,0.5134544,1,0.510806600515005,0.5344603818393044
teststd_2542,0,0.0031545402,0,0.009731231183927106,0.016596437875180392
teststd_2543,0,0.012336902,0,0.028750475210487795,0.04375013536295375
teststd_2544,0,0.042378616,0,0.0755771649925828,0.10287184119295227
teststd_2545,0,0.0024805155,0,0.008032193198636564,0.013967942339515576
teststd_2546,0,0.0017090215,0,0.005963848863604906,0.010685861608181902
teststd_2547,0,0.0033015027,0,0.01009122155585494,0.017146781965239447
teststd_2548,0,0.0023864794,0,0.007788039668903253,0.013585621812385179
teststd_2549,0,0.0057134866,0,0.015619056284328775,0.025369471200913193
teststd_2550,0,0.0016986673,0,0.0059349356510820924,0.010639218303409389
teststd_2551,0,0.0024172694,0,0.007868195985803078,0.013711276308605217
teststd_2552,0,0.0015817651,0,0.005605944438130611,0.010106795933190582
teststd_2553,0,0.003970433,0,0.011690357400860819,0.01956702179128826
teststd_2554,0,0.010022547,0,0.024395324980864663,0.03779200696049104
teststd_2555,0,0.0021054035,0,0.00704605697850465,0.012415801882734447
teststd_2556,0,0.054398913,0,0.09167705105721431,0.12183515363591933
teststd_2557,0,0.0039671697,0,0.011682699804106599,0.01955552177185741
teststd_2558,0,0.0044587436,0,0.0128220881906694,0.021257895480063464
teststd_2559,0,0.0025992151,0,0.008337689308552158,0.014444597335314592
teststd_2560,0,0.0018155299,0,0.006259241881195321,0.01116107319405215
teststd_2561,0,0.0021817216,0,0.0072494242094303185,0.012737666517266152
teststd_2562,0,0.03782566,0,0.06919598878987372,0.09520153124917129
teststd_2563,0,0.75226754,1,0.7093180364818319,0.7121331443072242
teststd_2564,1,0.9445482,1,0.9069573201066324,0.896446565754327
teststd_2565,1,0.0063255164,0,0.016934911008909787,0.027274548034513253
teststd_2566,1,0.95735216,1,0.9240508835278526,0.913633519029913
teststd_2567,1,0.042006675,0,0.07506235341463875,0.10225649991410632
teststd_2568,1,0.97976184,1,0.9575457887635384,0.9486841289624629
teststd_2569,1,0.8310858,1,0.7823928956541985,0.7783904723672067
teststd_2570,1,0.7372954,1,0.6961011368796416,0.700260895288839
teststd_2571,1,0.94142234,1,0.9029404251856229,0.8924591254391598
teststd_2572,1,0.95619357,1,0.9224566919155559,0.9120142508931411
teststd_2573,1,0.8823876,1,0.8345886501747868,0.8267493179995181
teststd_2574,1,0.16429515,0,0.21309236106589327,0.2530223357714013
teststd_2575,1,0.9940637,1,0.9838985917813802,0.9785107723225216
teststd_2576,1,0.03585812,0,0.06638159343146505,0.09178761493335655
teststd_2577,1,0.4276536,0,0.4417512286674152,0.4718482390066482
teststd_2578,1,0.92799735,1,0.8862574660851525,0.876076757448561
teststd_2579,1,0.9947255,1,0.9853431575668136,0.9802532421775845
teststd_2580,1,0.6983213,1,0.6624168318783148,0.6700943725391402
teststd_2581,1,0.024142727,0,0.04875067996171887,0.0699072309016072
teststd_2582,1,0.928357,1,0.8866935107572418,0.8765015712976536
teststd_2583,1,0.3932321,0,0.4137811325786124,0.44618437668868466
teststd_2584,1,0.9960639,1,0.9883902737260515,0.9839899858043164
teststd_2585,1,0.99431556,1,0.9844441153659819,0.9791668084103738
teststd_2586,1,0.9808745,1,0.9593896398825652,0.95068593532549
teststd_2587,1,0.9051599,1,0.8595797074551017,0.8503801522317916
teststd_2588,1,0.9948813,1,0.9856886712417607,0.9806725897718844
teststd_2589,1,0.9955712,1,0.9872465364625121,0.9825767922393057
teststd_2590,1,0.9905471,1,0.9767090475648903,0.9700545225474128
teststd_2591,1,0.9962698,1,0.9888769632964094,0.9845956042231458
teststd_2592,1,0.971186,1,0.9440196687721918,0.9342614349919358
teststd_2593,1,0.9926724,1,0.9809673251989436,0.9750232839983018
teststd_2594,1,0.99458116,1,0.9850249757835337,0.9798679716726111
teststd_2595,1,0.9936674,1,0.9830500224026806,0.9774948534066854
teststd_2596,1,0.9945585,1,0.9849751878461539,0.9798077630744605
teststd_2597,1,0.9680715,1,0.9393537989756557,0.9293787195810213
teststd_2598,1,0.9867818,1,0.9696399195272968,0.9620090609350024
teststd_2599,1,0.38823795,0,0.4097002423512742,0.44242211442632046
teststd_2600,1,0.9802265,1,0.9583129083814484,0.9495157999410098
teststd_2601,1,0.98935777,1,0.9744187345699246,0.9674227259502732
teststd_2602,1,0.96835685,1,0.9397766384679732,0.9298194821216941
teststd_2603,1,0.99483657,1,0.9855892505945458,0.9805518173677775
teststd_2604,1,0.2558374,0,0.29785789884144703,0.3370215739015156
teststd_2605,1,0.9857802,1,0.9678392478367661,0.9599934841523217
teststd_2606,1,0.21666838,0,0.2626622282090874,0.3026819352935512
teststd_2607,1,0.9909354,1,0.9774701333657096,0.9709350339551622
teststd_2608,1,0.99626464,1,0.9888646993193705,0.9845803105240667
