id,true_label,pred_prob,pred_label,pred_prob_temp_scaled,pred_prob_dirichlet
barishal_1485,0,0.016651886,0,0.02637460676031995,0.03838336496563384
barishal_1486,0,0.017913904,0,0.028117291754536224,0.040872431903539584
barishal_1487,0,0.018943144,0,0.029526582811648154,0.042881783597172436
barishal_1488,0,0.011028212,0,0.018374076996816972,0.026892089453247038
barishal_1489,0,0.1909877,0,0.21800857269286195,0.2886145260067582
barishal_1490,0,0.09209091,0,0.11662768559476559,0.16170685558001807
barishal_1491,0,0.74576515,1,0.7215544305492919,0.7884269505999703
barishal_1492,0,0.42522714,0,0.4337328031454412,0.525765617314232
barishal_1493,0,0.15132742,0,0.1786375363565358,0.2406547590906797
barishal_1494,0,0.24390954,0,0.26873768597639097,0.34811744603049444
barishal_1495,0,0.08497732,0,0.10882528892734836,0.1514590889743129
barishal_1496,0,0.08525175,0,0.10912807198260592,0.15185813398734688
barishal_1497,0,0.026107408,0,0.039083664740331786,0.05642734956743861
barishal_1498,0,0.038306847,0,0.05458904592223446,0.07811821104618555
barishal_1499,0,0.020735942,0,0.03195763119167937,0.04634063140161185
barishal_1500,0,0.010837662,0,0.01809495209603728,0.026489203519672454
barishal_1501,0,0.5237073,1,0.5209797591083838,0.6110879684856727
barishal_1502,0,0.44018546,0,0.4470207375420233,0.5391168540718551
barishal_1503,0,0.06058538,0,0.08125388807189891,0.11464841209526852
barishal_1504,0,0.019742591,0,0.030614244019171673,0.0444304242882587
barishal_1505,0,0.009200611,0,0.015669923060660073,0.022983053539921763
barishal_1506,0,0.051201977,0,0.07023296610355766,0.09966449833229951
barishal_1507,0,0.027310139,0,0.040650719438551586,0.058635288705002946
barishal_1508,0,0.01141926,0,0.018944994060327975,0.027715716898676385
barishal_1509,0,0.04345534,0,0.060913176507128804,0.08686831102429234
barishal_1510,0,0.013490621,0,0.02192965376449649,0.03201230750259474
barishal_1511,0,0.038196348,0,0.05445205008263433,0.07792805344337884
barishal_1512,0,0.0937158,0,0.11839690410785708,0.16402044433454094
barishal_1513,0,0.01034669,0,0.01737285533364104,0.025446293567552066
barishal_1514,0,0.0946966,0,0.11946257062717386,0.16541221139210935
barishal_1515,0,0.2062116,0,0.23278683888694052,0.3062082134154523
barishal_1516,0,0.018574638,0,0.029023193264947546,0.04216441620608728
barishal_1517,0,0.75709873,1,0.7322132389370896,0.7971988709412167
barishal_1518,0,0.7723428,1,0.7466580312286966,0.8089905409554192
barishal_1519,0,0.08342836,0,0.10711351888883137,0.14920101903943284
barishal_1520,0,0.08653262,0,0.11053934326599202,0.1537166211881444
barishal_1521,0,0.09825365,0,0.1233135186141187,0.1704303769073445
barishal_1522,0,0.019333005,0,0.030057738362620157,0.043638288079866076
barishal_1523,0,0.79843855,1,0.7717097783582005,0.8291841186022004
barishal_1524,0,0.81844646,1,0.7912357846227486,0.8447029040245366
barishal_1525,0,0.049152423,0,0.0677882208211335,0.09631906281078398
barishal_1526,0,0.0102850925,0,0.017281958208655614,0.02531494654383714
barishal_1527,0,0.110052526,0,0.135940526705523,0.18676289949117075
barishal_1528,0,0.8389094,1,0.8115401427292583,0.860640707655553
barishal_1529,0,0.04954461,0,0.06825714771300735,0.09696136592298127
barishal_1530,0,0.009729964,0,0.016459613049303705,0.024125973578084093
barishal_1531,0,0.019152036,0,0.029811359855645484,0.04328743561015379
barishal_1532,0,0.06870981,0,0.09059403233172189,0.12722481801077495
barishal_1533,0,0.210425,0,0.23684847923589905,0.31100569843869175
barishal_1534,0,0.0134383915,0,0.021855156443501975,0.03190524933991585
barishal_1535,0,0.18393265,0,0.21110202380825452,0.2803170024332981
barishal_1536,0,0.019102491,0,0.029743853731906977,0.0431912876957579
barishal_1537,0,0.16840698,0,0.1957615797785486,0.2617124616377198
barishal_1538,0,0.14555535,0,0.17278555811547913,0.23338693726428192
barishal_1539,0,0.045026563,0,0.062821489593121,0.0894979446114606
barishal_1540,0,0.08806729,0,0.11222611393828964,0.15593476155712957
barishal_1541,0,0.0086089615,0,0.014780496136155428,0.021694400549165972
barishal_1542,0,0.025280865,0,0.03800108113833734,0.05489989624223815
barishal_1543,0,0.019608859,0,0.03043271157800639,0.04417208216238205
barishal_1544,0,0.15212075,0,0.17943917584999666,0.24164748661029853
barishal_1545,0,0.005994315,0,0.010748535642860777,0.015833477927660572
barishal_1546,0,0.032584034,0,0.047416696556066625,0.06812730541311068
barishal_1547,0,0.016081182,0,0.025580919139172396,0.03724812772936486
barishal_1548,0,0.037444983,0,0.05351902740279997,0.07663227452184396
barishal_1549,0,0.09390586,0,0.11860354106094448,0.1642904187515481
barishal_1550,0,0.63055384,1,0.6160962112450146,0.6982237102101692
barishal_1551,0,0.76253736,1,0.7373519266143527,0.8014063024793103
barishal_1552,0,0.40974537,0,0.41995212177456326,0.5117783229934952
barishal_1553,0,0.56054556,1,0.553628121477272,0.6416559804161025
barishal_1554,0,0.39959434,0,0.41089821202401333,0.5025093633273817
barishal_1555,0,0.009357044,0,0.015903871321417386,0.02332176693403671
barishal_1556,0,0.10553106,0,0.1311273227458127,0.18055906020701445
barishal_1557,0,0.0262055,0,0.03921183189849652,0.05660806984491215
barishal_1558,0,0.0074274973,0,0.01298077517638603,0.019082267539587715
barishal_1559,0,0.21904346,0,0.24512051672314597,0.3207264467053784
barishal_1560,0,0.08225105,0,0.10580926525845415,0.14747813528898696
barishal_1561,0,0.06862284,0,0.0904949465006406,0.12709197957122126
barishal_1562,0,0.040299207,0,0.05704978972492692,0.08152943559695193
barishal_1563,0,0.03993506,0,0.05660134096793359,0.0809083926359494
barishal_1564,0,0.054939836,0,0.07465564907362753,0.10569654723106761
barishal_1565,0,0.11239731,0,0.13842468093243643,0.189954343618251
barishal_1566,0,0.9897821,1,0.9828172738300541,0.9877908217541768
barishal_1567,0,0.8169731,1,0.7897874705165896,0.8435583403271222
barishal_1568,0,0.12891519,0,0.15571071223843022,0.21196814811585074
barishal_1569,0,0.89879364,1,0.8735058789223403,0.9080763860728464
barishal_1570,0,0.042205263,0,0.05938789562180789,0.08476293665169322
barishal_1571,0,0.079507,0,0.10275835814763058,0.14343987585686732
barishal_1572,0,0.029450407,0,0.043416382603930916,0.06252325346598525
barishal_1573,0,0.03356353,0,0.048655981587643504,0.06985877975125211
barishal_1574,0,0.07403061,0,0.09662162840825801,0.13528254902869186
barishal_1575,0,0.07179672,0,0.09409912067837119,0.13191596114902718
barishal_1576,0,0.0044779647,0,0.008313099306638854,0.012276940515823695
barishal_1577,0,0.016374746,0,0.02598963479126881,0.03783285426493783
barishal_1578,0,0.009626553,0,0.016305778675258467,0.023903418485803535
barishal_1579,0,0.044660795,0,0.06237810938782805,0.08888741126683171
barishal_1580,0,0.007876938,0,0.013669333168201282,0.02008238462549328
barishal_1581,0,0.0069381585,0,0.012225168581937505,0.017983689943366993
barishal_1582,0,0.005898076,0,0.010596425790358447,0.015611725091546258
barishal_1583,0,0.3357441,0,0.3534933658287913,0.4422271972931836
barishal_1584,0,0.11597792,0,0.14220295354739299,0.1947948376461534
barishal_1585,0,0.008357968,0,0.01440088690774037,0.021143948358294272
barishal_1586,0,0.0077282586,0,0.013442106491793119,0.01975244437204565
barishal_1587,0,0.012745958,0,0.020863922685986473,0.03047987862980948
barishal_1588,0,0.04945786,0,0.06815346937428117,0.09681937979180885
barishal_1589,0,0.21167815,0,0.23805422582764083,0.31242677067268276
barishal_1590,0,0.5321483,1,0.5284535059108091,0.6181484063233225
barishal_1591,0,0.05342614,0,0.07287005289203106,0.10326428386496443
barishal_1592,0,0.10763604,0,0.13337195084025233,0.1834555368623237
barishal_1593,0,0.02289751,0,0.03485194216410271,0.05044671348495989
barishal_1594,0,0.030266285,0,0.04446332410165881,0.06399214141512835
barishal_1595,0,0.023823751,0,0.036080797297400866,0.05218620484573431
barishal_1596,0,0.04384885,0,0.06139201948259981,0.0875286147974045
barishal_1597,0,0.04536308,0,0.06322895811318992,0.09005879362386131
barishal_1598,0,0.045003776,0,0.0627938824794571,0.08945993744247517
barishal_1599,0,0.019270085,0,0.029972111259348882,0.04351636256765126
barishal_1600,0,0.005184526,0,0.009458723511116754,0.013951559292535096
barishal_1601,0,0.22505672,0,0.2508646154226387,0.3274374688020639
barishal_1602,0,0.07657842,0,0.09948480548397456,0.13909423983552255
barishal_1603,0,0.013785573,0,0.02234966480503405,0.032615719608713505
barishal_1604,0,0.052449454,0,0.07171403869181883,0.10168738055506148
barishal_1605,0,0.013038844,0,0.021284018757363885,0.03108417052726533
barishal_1606,0,0.08974434,0,0.11406431165112764,0.15834813997458497
barishal_1607,0,0.011551918,0,0.0191381014305991,0.027994171686984527
barishal_1608,0,0.014714747,0,0.02366535991072002,0.034504013763961026
barishal_1609,0,0.020737171,0,0.03195928788923905,0.04634298539002605
barishal_1610,0,0.88018626,1,0.853769161539698,0.8931589173197956
barishal_1611,0,0.10216553,0,0.1275242695166527,0.17589744119196574
barishal_1612,0,0.51190346,1,0.5105326762121151,0.6011549373644312
barishal_1613,0,0.04607507,0,0.06408964635662442,0.09124272910561436
barishal_1614,0,0.014057545,0,0.022735926210772278,0.03317038375858232
barishal_1615,0,0.029865464,0,0.04394947816107083,0.06327139937826565
barishal_1616,0,0.0051264134,0,0.00936525398152596,0.013815040670672192
barishal_1617,0,0.06541655,0,0.08682877449728596,0.12216826211434617
barishal_1618,0,0.011511817,0,0.019079757212609554,0.02791004802767821
barishal_1619,0,0.12575047,0,0.1524263679260102,0.2078113756724687
barishal_1620,0,0.005502903,0,0.009968577037045071,0.014695897230023292
barishal_1621,0,0.012098927,0,0.019931424685115936,0.029137437162996396
barishal_1622,0,0.009598409,0,0.016263875641772306,0.023842789079861693
barishal_1623,0,0.009828181,0,0.0166055300291641,0.024337034532118013
barishal_1624,0,0.008178417,0,0.014128455789890495,0.020748741058806097
barishal_1625,0,0.19658591,0,0.22346221678650452,0.295132528642389
barishal_1626,0,0.045671765,0,0.063602346953389,0.09057253800441492
barishal_1627,0,0.13383713,0,0.1607944238598352,0.21837864581421806
barishal_1628,0,0.8478354,1,0.8205165333634921,0.8676231353031978
barishal_1629,0,0.052107636,0,0.07130872566040107,0.1011340823475572
barishal_1630,0,0.0072535085,0,0.01271284149039222,0.018692847986626654
barishal_1631,0,0.12536529,0,0.15202577288869526,0.2073035462734167
barishal_1632,0,0.063920856,0,0.08510952387330836,0.11985342581691957
barishal_1633,0,0.054125827,0,0.07369632311987151,0.10439031297338483
barishal_1634,0,0.018474566,0,0.028886265596068238,0.041969215078949525
barishal_1635,0,0.021465247,0,0.032938469368351785,0.04773355690687308
barishal_1636,0,0.017564874,0,0.02763698605045073,0.04018689843185598
barishal_1637,0,0.016095757,0,0.025601234067665415,0.037277197552438565
barishal_1638,0,0.009891324,0,0.016699241782157277,0.02447256303807185
barishal_1639,0,0.08227065,0,0.1058310015030212,0.14750686522545103
barishal_1640,0,0.27908143,0,0.30159793219852116,0.3853621852096633
barishal_1641,0,0.05685557,0,0.07690528879432869,0.10875498542038921
barishal_1642,0,0.039598186,0,0.05618596496266035,0.08033290405292279
barishal_1643,0,0.0201593,0,0.03117886004346518,0.04523361172130092
barishal_1644,0,0.050988074,0,0.06997848797586785,0.0993166348782698
barishal_1645,0,0.013411185,0,0.021816335812479305,0.031849457509913616
barishal_1646,0,0.014006366,0,0.022663314739982187,0.0330661341001578
barishal_1647,0,0.06779184,0,0.08954723689727795,0.12582081808819673
barishal_1648,0,0.18889405,0,0.21596298273138542,0.2861619897975793
barishal_1649,0,0.13661677,0,0.1636527831038265,0.22197047923013372
barishal_1650,0,0.07212983,0,0.0944760016565399,0.1324194570247954
barishal_1651,0,0.078632355,0,0.10178260557713831,0.14214594254168914
barishal_1652,0,0.121304676,0,0.14779108873423172,0.20192429207242418
barishal_1653,0,0.38196546,0,0.3951342805504575,0.4862184933004866
barishal_1654,0,0.019213248,0,0.029894730653224635,0.04340616947379489
barishal_1655,0,0.0182016,0,0.028512269721717023,0.04143590374316737
barishal_1656,0,0.019154454,0,0.029814653841279345,0.0432921269994923
barishal_1657,0,0.04911637,0,0.06774508629579508,0.09625996547985503
barishal_1658,0,0.038101964,0,0.05433498939501508,0.07776554627510761
barishal_1659,0,0.057232086,0,0.07734612073866916,0.10935353560975769
barishal_1660,0,0.013391992,0,0.02178894345232437,0.031810088512406534
barishal_1661,0,0.010988747,0,0.018316317793588433,0.026808731746982103
barishal_1662,0,0.028551102,0,0.04225776365138425,0.06089582653745522
barishal_1663,0,0.029332252,0,0.04326443740107684,0.062309938283450605
barishal_1664,0,0.02528505,0,0.038006574490154994,0.05490765139135925
barishal_1665,0,0.15956676,0,0.18693284838505514,0.2508943203954557
barishal_1666,0,0.020558558,0,0.03171837934508261,0.04600063584025818
barishal_1667,0,0.0067439163,0,0.011923421365194874,0.017544660306743804
barishal_1668,0,0.23086931,0,0.2563965319304591,0.33387060770977467
barishal_1669,0,0.019656835,0,0.03049785466521937,0.04426479438841657
barishal_1670,0,0.08486201,0,0.10869802161692659,0.15129132725516523
barishal_1671,0,0.013949262,0,0.022582256584135662,0.03294974696397778
barishal_1672,0,0.07474379,0,0.09742454765992625,0.13635248272598055
barishal_1673,0,0.07679374,0,0.09972611932326639,0.13941503351488743
barishal_1674,0,0.04595751,0,0.06394766591539429,0.09104749399683965
barishal_1675,0,0.02102747,0,0.0323502480956094,0.0468983792725857
barishal_1676,0,0.037350733,0,0.05340180606228251,0.07646939229707007
barishal_1677,0,0.009324947,0,0.015855910070551794,0.023252336233607923
barishal_1678,0,0.017603926,0,0.027690787978149372,0.04026370741993284
barishal_1679,0,0.006864711,0,0.012111195414285769,0.01781788529564516
barishal_1680,0,0.01260916,0,0.020667285788016024,0.03019692063361454
barishal_1681,0,0.018986216,0,0.029585335558465216,0.0429654846464304
barishal_1682,0,0.051790357,0,0.07093216549778507,0.10061984109314619
barishal_1683,0,0.015400325,0,0.024629211185357366,0.035885519978683715
barishal_1684,0,0.032657307,0,0.047509580420164337,0.06825715436824695
barishal_1685,0,0.019410625,0,0.030163319764281826,0.0437886109780459
barishal_1686,0,0.018404072,0,0.028789750580476392,0.041831607578106424
barishal_1687,0,0.009511432,0,0.016134279269120328,0.023655256022103353
barishal_1688,0,0.07341286,0,0.09592521434013626,0.1343538917849243
barishal_1689,0,0.05953783,0,0.08003660717208082,0.11300115499070171
barishal_1690,0,0.04250548,0,0.05975478385383561,0.08526964889222396
barishal_1691,0,0.05693212,0,0.07699494936810203,0.10887674465691449
barishal_1692,0,0.033448156,0,0.04851027060784259,0.06965531196280339
barishal_1693,0,0.09547597,0,0.12030818508748253,0.16651563155805013
barishal_1694,0,0.0110502895,0,0.018406377176557277,0.026938702291681632
barishal_1695,0,0.06324593,0,0.08433178279697996,0.11880502341363525
barishal_1696,0,0.06182303,0,0.08268810047725167,0.11658678470928542
barishal_1697,0,0.010700696,0,0.01789393455551042,0.026198971305336636
barishal_1698,0,0.030431755,0,0.04467518054562885,0.06428918926079047
barishal_1699,1,0.992069,1,0.9862481768134859,0.9902268306969408
barishal_1700,1,0.9932609,1,0.9880840740984257,0.9915296216495013
barishal_1701,1,0.14404173,0,0.17124519731049956,0.23146775902025046
barishal_1702,1,0.98559093,1,0.976766254372644,0.983488512735502
barishal_1703,1,0.9902956,1,0.9835783967392762,0.9883314154656168
barishal_1704,1,0.90457463,1,0.8797466839328858,0.91275736335986
barishal_1705,1,0.10183378,0,0.1271681371009278,0.1754358569772067
barishal_1706,1,0.8837481,1,0.8575086810919715,0.8959987589557055
barishal_1707,1,0.8972848,1,0.8718860484111354,0.9068586184170435
barishal_1708,1,0.896004,1,0.8705138718042045,0.9058261271181701
barishal_1709,1,0.8251782,1,0.7978755926587998,0.8499369358900357
barishal_1710,1,0.13985652,0,0.16697313013337511,0.22613160260949858
barishal_1711,1,0.84261733,1,0.8152596313929193,0.8635386493885738
barishal_1712,1,0.96015835,1,0.9435137867316052,0.9596489534931926
barishal_1713,1,0.98848444,1,0.9809147958834671,0.9864390543119599
barishal_1714,1,0.9345512,1,0.9131342195337938,0.9375162102460861
barishal_1715,1,0.9807654,1,0.9700761961695371,0.9787207932350722
barishal_1716,1,0.98869854,1,0.9812267243701959,0.9866607418618846
barishal_1717,1,0.9933523,1,0.9882264433157372,0.9916306338539694
barishal_1718,1,0.9762858,1,0.9640642057156137,0.9744249521846616
barishal_1719,1,0.8670966,1,0.8401677725618354,0.8827760230114889
barishal_1720,1,0.9846607,1,0.9754563542070223,0.9825559800289145
barishal_1721,1,0.88601637,1,0.8598991971151647,0.8978108375913726
barishal_1722,1,0.93621886,1,0.9150513760961927,0.9389237622743438
barishal_1723,1,0.7978479,1,0.7711378022699664,0.8287266412979306
barishal_1724,1,0.42230606,0,0.43113502236867285,0.5231399384218847
barishal_1725,1,0.9918761,1,0.9859544095663446,0.9900183263194502
barishal_1726,1,0.39919224,0,0.4105392421681876,0.5021405584506263
barishal_1727,1,0.011060655,0,0.018421539447827918,0.02696058254049792
barishal_1728,1,0.99341017,1,0.9883167094506815,0.9916946774627426
barishal_1729,1,0.8263303,1,0.7990157446467868,0.8508335187982774
barishal_1730,1,0.96305317,1,0.9471010105221229,0.9622390277429224
barishal_1731,1,0.9934922,1,0.9884448286219121,0.991785576421673
barishal_1732,1,0.9945057,1,0.9900451515550928,0.992920883892367
barishal_1733,1,0.9942964,1,0.9897118893043247,0.992684471973585
barishal_1734,1,0.99346125,1,0.9883964658429114,0.9917512638059608
barishal_1735,1,0.8945524,1,0.8689618138414008,0.9046572797759016
barishal_1736,1,0.9870411,1,0.9788305262328065,0.9849571937358711
barishal_1737,1,0.8383588,1,0.8109889344561335,0.8602106826323228
barishal_1738,1,0.9051391,1,0.8803590768173941,0.9132157767920591
barishal_1739,1,0.9915535,1,0.9854650542883453,0.9896709726135654
barishal_1740,1,0.9687076,1,0.9542254434001151,0.9673692300858672
barishal_1741,1,0.9919206,1,0.9860221006208738,0.9900663718708977
barishal_1742,1,0.9885457,1,0.9810039713343239,0.9865024334905294
barishal_1743,1,0.8901224,1,0.8642451181410735,0.9010985872088546
barishal_1744,1,0.2544546,0,0.27865159629195924,0.35945870218828074
barishal_1745,1,0.2792612,0,0.30176445129382207,0.3855484216962131
barishal_1746,1,0.30087924,0,0.32169521732731804,0.40766133007708893
barishal_1747,1,0.85397637,1,0.8267383829619394,0.8724403867325313
barishal_1748,1,0.8859179,1,0.8597952704554085,0.8977321117896785
barishal_1749,1,0.9937821,1,0.9888992281693644,0.9921079559168212
barishal_1750,1,0.99397004,1,0.9891952023238694,0.992317929995128
barishal_1751,1,0.17665745,0,0.20393870724136698,0.2716596643872747
barishal_1752,1,0.98232216,1,0.9722074235918652,0.9802410069544899
barishal_1753,1,0.88176787,1,0.8554275444835088,0.8944190973779962
barishal_1754,1,0.9920031,1,0.9861477185964589,0.9901555308357801
barishal_1755,1,0.99238765,1,0.9867354139731211,0.9905726255190653
barishal_1756,1,0.98680055,1,0.9784861344771995,0.9847122410320276
barishal_1757,1,0.65325755,1,0.6365511213334277,0.716222785924656
barishal_1758,1,0.9922903,1,0.9865862946313716,0.9904667981695879
barishal_1759,1,0.8850341,1,0.8588631060997511,0.8970257676675788
barishal_1760,1,0.9929079,1,0.9875364329402258,0.991141046075769
barishal_1761,1,0.9885725,1,0.9810430028599907,0.9865301735983252
barishal_1762,1,0.98414534,1,0.9747351218705355,0.982042330516998
barishal_1763,1,0.9915365,1,0.9854393323498306,0.9896527136653696
barishal_1764,1,0.9899406,1,0.9830516798104821,0.9879573225253868
barishal_1765,1,0.99419844,1,0.9895564284893933,0.9925741883597773
barishal_1766,1,0.9919905,1,0.9861285228863136,0.9901419065836198
barishal_1767,1,0.98222846,1,0.9720784677638816,0.9801490599779503
barishal_1768,1,0.83702195,1,0.8096517828628812,0.8591668959356948
barishal_1769,1,0.24319926,0,0.26806785886597406,0.3473478726675451
barishal_1770,1,0.7842309,1,0.758016654676417,0.8181863957790898
barishal_1771,1,0.57653916,1,0.5678378839706929,0.6547410735705864
barishal_1772,1,0.14084114,0,0.16797991379984506,0.22739094445456676
barishal_1773,1,0.9424205,1,0.9222474958501599,0.9441937921173649
barishal_1774,1,0.8876917,1,0.8616694744140118,0.8991510997958158
barishal_1775,1,0.99340594,1,0.9883101081523754,0.9916899938830457
barishal_1776,1,0.930845,1,0.9088990487248333,0.9344014721946095
barishal_1777,1,0.9843746,1,0.9750555824041113,0.9822705745458292
barishal_1778,1,0.9938943,1,0.9890757898166157,0.9922332154620336
barishal_1779,1,0.98940897,1,0.9822672514640374,0.9874000924015753
barishal_1780,1,0.9922151,1,0.9864712648340839,0.9903851615119903
barishal_1781,1,0.27372935,0,0.29663409983035194,0.3797991548807615
barishal_1782,1,0.99197805,1,0.9861095593954747,0.9901284470978458
barishal_1783,1,0.7769775,1,0.7510760948379376,0.8125753143725469
barishal_1784,1,0.86842465,1,0.8415380893942697,0.8838259355107868
barishal_1785,1,0.6557611,1,0.6388144406303189,0.7181990120179359
barishal_1786,1,0.231958,0,0.25743047533570096,0.3350697499260778
barishal_1787,1,0.9088477,1,0.8843964447883401,0.9162339123422584
barishal_1788,1,0.9906322,1,0.9840800610548651,0.9886876664568479
barishal_1789,1,0.45834056,0,0.4631209516580362,0.5551181171945707
barishal_1790,1,0.98658156,1,0.9781733111240815,0.984489716462293
barishal_1791,1,0.9922686,1,0.9865530869125373,0.9904432308338476
barishal_1792,1,0.98338956,1,0.973682911826558,0.9812927081459295
barishal_1793,1,0.26474506,0,0.28827344056762716,0.37037893041000886
barishal_1794,1,0.7983147,1,0.7715898238254195,0.829088190412777
barishal_1795,1,0.021466177,0,0.03293971725394281,0.04773532813472531
barishal_1796,1,0.97283596,1,0.959539125994773,0.9711839184129645
barishal_1797,1,0.99212426,1,0.9863324955867993,0.9902866745346426
barishal_1798,1,0.993737,1,0.9888283681904056,0.9920576845046658
barishal_1799,1,0.9940765,1,0.989363361038188,0.9924372248612913
barishal_1800,1,0.99370265,1,0.9887744405242676,0.992019425414342
barishal_1801,1,0.9933269,1,0.9881868548685147,0.9916025457013657
barishal_1802,1,0.9937907,1,0.9889127474465043,0.9921175470866368
barishal_1803,1,0.9936945,1,0.9887616507866214,0.9920103516759161
barishal_1804,1,0.99397475,1,0.9892026342329703,0.992323202365343
barishal_1805,1,0.98345435,1,0.9737728647303351,0.9813568050150944
barishal_1806,1,0.99391866,1,0.9891141760677624,0.9922604478350298
barishal_1807,1,0.9934683,1,0.9884074797532219,0.9917590780170515
barishal_1808,1,0.9943506,1,0.9897980442966305,0.9927455896603249
barishal_1809,1,0.9943141,1,0.9897400137012838,0.9927044232415501
barishal_1810,1,0.99121827,1,0.984959010655562,0.989311733448598
barishal_1811,1,0.9944454,1,0.9899489805534567,0.9928526618940555
barishal_1812,1,0.12429752,0,0.1509142858860553,0.20589358793901047
barishal_1813,1,0.22207113,0,0.24801541222784063,0.32411263012838026
barishal_1814,1,0.9943593,1,0.9898118830237113,0.9927554067151095
barishal_1815,1,0.99323624,1,0.9880457034532302,0.9915023970012693
barishal_1816,1,0.9932132,1,0.9880098691370812,0.9914769717901682
barishal_1817,1,0.9934616,1,0.9883970125981879,0.9917516517212304
barishal_1818,1,0.99119407,1,0.9849225744362696,0.9892858658423037
barishal_1819,1,0.9937465,1,0.9888432891092191,0.992068270140339
barishal_1820,1,0.2992591,0,0.3202076928221659,0.40602302223109615
barishal_1821,1,0.11501526,0,0.14118892273323333,0.1934973207927769
barishal_1822,1,0.8027433,1,0.7758858532136339,0.8325192150123643
barishal_1823,1,0.9927047,1,0.9872227296650488,0.9909184447235184
barishal_1824,1,0.7939836,1,0.7674016188005429,0.8257342921527424
barishal_1825,1,0.9933876,1,0.9882814929652565,0.9916696915406467
barishal_1826,1,0.99184495,1,0.9859070533718847,0.9899847135793994
barishal_1827,1,0.21302927,0,0.239353089860726,0.31395599713809624
barishal_1828,1,0.9753886,1,0.9628792768203499,0.9735769131004027
barishal_1829,1,0.9777011,1,0.9659457808507754,0.9757706420338402
barishal_1830,1,0.06443445,0,0.08570054534858065,0.12064961352263717
barishal_1831,1,0.9829748,1,0.9731081471973918,0.9808830999512427
barishal_1832,1,0.9496659,1,0.9308004974014521,0.9504306877471461
barishal_1833,1,0.9404971,1,0.9200040362093734,0.9425530449175243
barishal_1834,1,0.99397993,1,0.989210808580191,0.9923290014343625
barishal_1835,1,0.9930682,1,0.9877846923809301,0.9913172010643179
barishal_1836,1,0.26727313,0,0.29062968266639566,0.3730402076704266
barishal_1837,1,0.99128073,1,0.9850531105004722,0.9893785378683411
barishal_1838,1,0.99277663,1,0.9873336508144247,0.9909971548117188
barishal_1839,1,0.28650126,0,0.3084598085859969,0.3930160516123592
barishal_1840,1,0.97046924,1,0.9564803326604682,0.9689892011024146
barishal_1841,1,0.8789646,1,0.8524904884357516,0.8921864203532653
barishal_1842,1,0.9919441,1,0.9860578663421191,0.9900917572835956
barishal_1843,1,0.9930807,1,0.98780408104215,0.9913309582016904
barishal_1844,1,0.9082036,1,0.8836934875783393,0.9157089248410062
barishal_1845,1,0.18162093,0,0.20883049776924537,0.2775773997215839
barishal_1846,1,0.77537453,1,0.7495466036135342,0.8113354484966178
barishal_1847,1,0.9907967,1,0.9843260512918105,0.9888623367402687
barishal_1848,1,0.92447567,1,0.9016980065439146,0.9290884830890993
barishal_1849,1,0.9936591,1,0.9887061214216298,0.9919709559600571
barishal_1850,1,0.58821714,1,0.5782324343246275,0.6642305983607004
barishal_1851,1,0.46469682,0,0.4687522741095331,0.560670046958034
barishal_1852,1,0.20379141,0,0.23044841105474326,0.3034387581855476
barishal_1853,1,0.98379636,1,0.9742484708726175,0.9816956655514003
barishal_1854,1,0.97695357,1,0.9649500400439387,0.9750586361047775
barishal_1855,1,0.9885173,1,0.9809626222591094,0.98647304590861
barishal_1856,1,0.99437416,1,0.9898355262624609,0.9927721789731073
barishal_1857,1,0.9004168,1,0.8752525440822682,0.9093882111526741
barishal_1858,1,0.99273634,1,0.9872715039858005,0.9909530553566185
barishal_1859,1,0.9906397,1,0.984091264526552,0.9886956219423295
barishal_1860,1,0.25717816,0,0.28120311483999694,0.36236281936915243
barishal_1861,1,0.9930314,1,0.9877276372582996,0.9912767176246737
barishal_1862,1,0.8593561,1,0.8322216799969476,0.876670674505018
barishal_1863,1,0.97412497,1,0.961220221990239,0.972388774747443
barishal_1864,1,0.8813269,1,0.8549648308370161,0.8940676137512642
barishal_1865,1,0.99168676,1,0.9856669094892351,0.9898142577354387
barishal_1866,1,0.19518404,0,0.22209870974723728,0.293505711124305
barishal_1867,1,0.18879935,0,0.21587037787749785,0.2860508622764621
barishal_1868,1,0.99130636,1,0.9850917480914909,0.989405967476938
barishal_1869,1,0.99343187,1,0.9883505825038428,0.9917187101180125
barishal_1870,1,0.9354195,1,0.9141315137729886,0.9382485978924707
barishal_1871,1,0.98659116,1,0.9781870107143322,0.9844994620714812
barishal_1872,1,0.99149996,1,0.9853840671672297,0.9896134828265069
barishal_1873,1,0.9918093,1,0.9858528836930168,0.9899462643161312
barishal_1874,1,0.9152139,1,0.8913857742435454,0.921442147698139
barishal_1875,1,0.7404782,1,0.7166041552775129,0.784332300133305
barishal_1876,1,0.99259853,1,0.9870592555025457,0.9908024400869982
barishal_1877,1,0.99286205,1,0.9874655527177791,0.9910907510350423
barishal_1878,1,0.9106392,1,0.8863556216586382,0.9176959515075853
barishal_1879,1,0.8933123,1,0.8676384683756972,0.9036598304635562
barishal_1880,1,0.28920496,0,0.31095469647769736,0.3957885134892775
barishal_1881,1,0.85978657,1,0.8326618015850309,0.8770096105458597
barishal_1882,1,0.9927555,1,0.9873010527015881,0.9909740232138161
barishal_1883,1,0.25215197,0,0.2764915787888966,0.35699548427676053
